.	PUNCT
	
پس	SCONJ
از	ADP
تکمیل	NOUN
زیرگذر	NOUN
بزرگراه	PROPN
اشرفی	PROPN
اصفهانی	PROPN
در	ADP
تقاطع	NOUN
نیایش	PROPN
در	ADP
آینده	NOUN
نزدیک	ADJ
،	PUNCT
ارتباط	NOUN
شرق	ADJ
و	CCONJ
غرب	ADJ
و	CCONJ
بالعکس	ADJ
در	ADP
بزرگراه	PROPN
نیایش	PROPN
برقرار	VERB
میشود	VERB
و	CCONJ
تمام	ADJ
گذرهای	NOUN
شمالی	ADJ
-	SYM
جنوبی	ADJ
حد	ADJ
فاصل	ADJ
جاده	PROPN
سولقان	PROPN
در	ADP
غرب	NOUN
و	CCONJ
خیابان	PROPN
ولیعصر	PROPN
عج	PROPN
در	ADP
مرکز	NOUN
شهر	PROPN
شامل	VERB
:	PUNCT
خیابانهای	NOUN
شهران	PROPN
،	PUNCT
جنتآباد	PROPN
-	PUNCT
شاهین	PROPN
و	CCONJ
ستاری	PROPN
وصل	VERB
شده	VERB
و	CCONJ
بار	NOUN
ترافیکی	NOUN
بزرگراه	PROPN
همت	PROPN
تا	ADP
53	NUM
درصد	NOUN
کاهش	VERB
مییابد	VERB
.	PUNCT
	
دکتر	PROPN
عطاأالله	PROPN
مهاجرانی	PROPN
وزیر	PROPN
فرهنگ	PROPN
و	CCONJ
ارشاد	PROPN
اسلامی	PROPN
،	PUNCT
مقاومت	NOUN
در	ADP
برابر	ADP
اندیشهها	NOUN
و	CCONJ
برنامههای	NOUN
تازه	ADJ
را	AUX
عامل	NOUN
اساسی	ADJ
عقبماندگی	NOUN
جامعه	NOUN
دانست	VERB
.	PUNCT
	
دکتر	PROPN
مهاجرانی	PROPN
که	PRON
روز	NOUN
چهارشنبه	NOUN
در	ADP
مراسم	NOUN
بزرگداشت	NOUN
روز	NOUN
جهانی	PROPN
موزه	PROPN
و	CCONJ
آغاز	NOUN
هفته	NOUN
میراث	PROPN
فرهنگی	PROPN
در	ADP
جمع	NOUN
مدیران	NOUN
و	CCONJ
کارکنان	NOUN
سازمان	PROPN
میراث	PROPN
فرهنگی	PROPN
سخن	VERB
میگفت	VERB
افزود	VERB
:	PUNCT
یکی	PRON
از	ADP
مشکلاتی	NOUN
که	PRON
همواره	ADV
شاهد	VERB
آن	PRON
بودهایم	VERB
،	PUNCT
نبود	NOUN
آرامش	NOUN
و	CCONJ
آهنگ	NOUN
رو	ADV
به	ADP
رشد	NOUN
فعالیتها	NOUN
است	AUX
.	PUNCT
	
وزیر	PROPN
فرهنگ	PROPN
و	CCONJ
ارشاد	PROPN
گفت	VERB
:	PUNCT
عمر	PROPN
خیام	PROPN
که	PRON
امروز	ADV
زادروز	NOUN
اوست	PRON
،	PUNCT
متهم	VERB
شده	VERB
بود	VERB
که	SCONJ
کافر	ADJ
و	CCONJ
ملحد	ADJ
است	AUX
،	PUNCT
چرا	INTJ
اگر	SCONJ
فردی	NOUN
از	ADP
زمان	NOUN
خود	PRON
جلوتر	ADJ
رفت	VERB
،	PUNCT
باید	AUX
به	ADP
مزدوری	NOUN
،	PUNCT
کفر	NOUN
و	CCONJ
استفاده	NOUN
از	ADP
دلارهای	NOUN
آمریکایی	ADJ
متهم	VERB
شود	VERB
؟	PUNCT
	
دکتر	PROPN
مهاجرانی	PROPN
تصریح	VERB
کرد	VERB
:	PUNCT
به	ADP
داراییهای	NOUN
خود	PRON
توجه	NOUN
کنیم	VERB
،	PUNCT
میراث	NOUN
ما	PRON
تنها	ADV
اشیاء	NOUN
مادی	ADJ
نیست	AUX
و	CCONJ
وظیفه	NOUN
میراث	NOUN
فرهنگی	ADJ
است	VERB
که	SCONJ
میراث	NOUN
واقعی	ADJ
جامعه	NOUN
را	AUX
به	ADP
مردم	NOUN
و	CCONJ
مسئولان	NOUN
و	CCONJ
به	ADV
ویژه	ADV
به	ADP
جوانان	NOUN
بشناساند	PART
.	PUNCT
	
وی	PRON
افزود	VERB
:	PUNCT
وقتی	SCONJ
ارزش	NOUN
داراییهای	NOUN
خود	PRON
را	AUX
بدانیم	VERB
،	PUNCT
این	DET
قدرشناسی	NOUN
بهتدریج	ADV
در	ADP
هویت	NOUN
ما	PRON
وارد	VERB
میشود	VERB
و	CCONJ
تلاش	VERB
میکنیم	VERB
متناسب	ADJ
با	ADP
تاریخ	NOUN
،	PUNCT
فرهنگ	NOUN
و	CCONJ
تمدن	NOUN
خود	PRON
،	PUNCT
آنچنان	ADV
که	SCONJ
باید	AUX
باشیم	ADP
،	PUNCT
زندگی	NOUN
کنیم	VERB
و	CCONJ
حتی	ADV
ظرفیت	NOUN
ما	PRON
برای	ADP
تحمل	NOUN
یکدیگر	PRON
بالا	ADV
میرود	VERB
.	PUNCT
	
وزیر	PROPN
فرهنگ	PROPN
و	CCONJ
ارشاد	PROPN
اسلامی	PROPN
گفت	VERB
:	PUNCT
مهمترین	ADJ
دغدغه	NOUN
ما	PRON
باید	AUX
این	PRON
باشد	VERB
که	SCONJ
عقب	NOUN
نمانیم	VERB
.	PUNCT
	
وقتی	SCONJ
همه	PRON
ما	PRON
این	DET
دغدغه	NOUN
را	AUX
پیدا	VERB
کردیم	VERB
بحثهای	NOUN
سیاسی	ADJ
و	CCONJ
جناحی	NOUN
به	ADP
مباحث	NOUN
دست	NOUN
دوم	NOUN
تبدیل	VERB
میشوند	VERB
.	PUNCT
	
مهاجرانی	NOUN
تصریح	VERB
کرد	VERB
:	PUNCT
امروز	NOUN
واحد	ADJ
زمان	NOUN
،	PUNCT
سال	NOUN
،	PUNCT
ماه	NOUN
و	CCONJ
ساعت	NOUN
نیست	VERB
،	PUNCT
واحد	NOUN
زمان	NOUN
لحظه	NOUN
است	AUX
.	PUNCT
	
وی	PRON
اضافه	VERB
کرد	VERB
:	PUNCT
در	ADP
مجلس	NOUN
ششم	NUM
مانند	ADP
مجلس	NOUN
سوم	NUM
30	NUM
نفر	NOUN
نمایندگان	NOUN
مردم	NOUN
تهران	PROPN
از	ADP
یک	NUM
جناح	NOUN
وارد	VERB
مجلس	NOUN
شدند	VERB
و	CCONJ
هیئت	NOUN
نظارت	NOUN
هم	PRON
انتخابات	NOUN
را	AUX
تایید	VERB
کرد	VERB
،	PUNCT
اما	CCONJ
امروز	ADV
حدود	ADV
سه	NUM
ماه	NOUN
گذشته	ADJ
و	CCONJ
شورای	NOUN
محترم	ADJ
نگهبان	NOUN
هنوز	ADV
آرای	NOUN
مردم	NOUN
را	AUX
تایید	VERB
نکرده	VERB
که	SCONJ
قرار	VERB
است	VERB
،	PUNCT
انشاأالله	NOUN
فردا	ADV
تایید	VERB
کند	VERB
.	PUNCT
	
مهاجرانی	NOUN
گفت	VERB
:	PUNCT
باید	AUX
پرسید	VERB
که	SCONJ
چه	DET
کسی	NOUN
نگران	ADJ
عقبماندگی	NOUN
و	CCONJ
زمانهای	NOUN
ازدسترفته	ADJ
است	AUX
.	PUNCT
	
مهاجرانی	NOUN
خاطرنشان	VERB
کرد	VERB
:	PUNCT
زمانی	ADV
دغدغه	NOUN
کشور	NOUN
ما	PRON
این	PRON
بود	VERB
که	SCONJ
خود	PRON
را	AUX
به	ADP
کشور	NOUN
ژاپن	PROPN
برسانیم	VERB
،	PUNCT
بعد	ADV
رقیب	NOUN
ما	PRON
مالزی	PROPN
شد	VERB
و	CCONJ
حالا	ADV
باید	AUX
نگران	ADJ
باشیم	VERB
که	SCONJ
از	ADP
امارات	PROPN
عقب	NOUN
نمانیم	AUX
.	PUNCT
	
وی	PRON
افزود	VERB
:	PUNCT
شایسته	VERB
نیست	VERB
به	ADP
گونهای	NOUN
حرکت	VERB
کنیم	ADP
که	SCONJ
در	ADP
حوزه	NOUN
سیاست	NOUN
،	PUNCT
فرهنگ	NOUN
و	CCONJ
اقتصاد	NOUN
از	ADP
کشورهای	NOUN
همجوار	ADJ
خود	PRON
هم	ADV
عقب	ADV
بمانیم	VERB
و	CCONJ
این	DET
دغدغه	NOUN
حتی	ADV
از	ADP
زاویه	NOUN
امنیت	NOUN
ملی	ADJ
،	PUNCT
قابل	ADJ
تأمل	NOUN
و	CCONJ
یک	DET
دغدغه	NOUN
حکومتی	NOUN
است	AUX
.	PUNCT
	
وی	PRON
گفت	VERB
:	PUNCT
برخی	ADJ
از	ADP
این	DET
نگرانیها	NOUN
،	PUNCT
دغدغههای	NOUN
رهبری	NOUN
و	CCONJ
رئیسجمهوری	NOUN
است	AUX
و	CCONJ
آن	DET
بخش	NOUN
که	PRON
به	ADP
حوزه	NOUN
فعالیت	NOUN
ما	PRON
مرتبط	VERB
است	VERB
،	PUNCT
باید	AUX
مورد	ADP
توجه	NOUN
قرار	VERB
گیرد	VERB
.	PUNCT
	
وی	PRON
سخنان	NOUN
خود	PRON
را	PART
با	ADP
این	DET
پرسش	NOUN
ادامه	VERB
داد	VERB
که	SCONJ
چرا	INTJ
با	ADP
وجود	NOUN
سیر	NOUN
تجربهای	NOUN
که	PRON
در	ADP
بخشهای	NOUN
مختلف	ADJ
داریم	VERB
در	ADP
وضعی	NOUN
قرار	VERB
گرفتهایم	VERB
که	PRON
خرسندکننده	ADJ
نیست	VERB
؟	PUNCT
	
مهاجرانی	PROPN
گفت	VERB
:	PUNCT
نباید	AUX
مدام	PRON
در	ADP
حال	NOUN
آزمون	NOUN
و	CCONJ
خطا	NOUN
باشیم	VERB
،	PUNCT
چرا	INTJ
که	SCONJ
برنامهریزی	NOUN
مبتنی	ADJ
بر	ADP
آزمون	NOUN
و	CCONJ
خطا	NOUN
،	PUNCT
یکی	PRON
از	ADP
غیرمنطقیترین	ADJ
شیوههاست	NOUN
که	PRON
متأسفانه	ADV
در	ADP
کشور	NOUN
ما	PRON
رایج	ADJ
است	VERB
.	PUNCT
	
وزیر	PROPN
فرهنگ	PROPN
و	CCONJ
ارشاد	PROPN
اسلامی	PROPN
گفت	VERB
:	PUNCT
در	SCONJ
حالی	ADV
که	SCONJ
ما	PRON
برای	ADP
تعطیلی	NOUN
مطبوعات	NOUN
کورس	PROPN
گذاشتهایم	VERB
در	ADP
کشوری	NOUN
مانند	ADP
کویت	PROPN
که	PRON
یک	DET
صدم	NOUN
کشور	NOUN
ما	PRON
وسعت	NOUN
و	CCONJ
جمعیت	NOUN
منهای	ADJ
جمعیت	NOUN
مهاجران	NOUN
دارد	VERB
روزنامهها	NOUN
کویتی	PROPN
از	ADP
نظر	NOUN
کیفیت	NOUN
،	PUNCT
اصلاً	ADV
قابل	ADP
مقایسه	NOUN
با	ADP
روزنامهها	NOUN
ما	PRON
نیستند	VERB
.	PUNCT
	
مهاجرانی	NOUN
که	PRON
بهتازگی	NOUN
از	ADP
سفر	NOUN
کویت	PROPN
باز	VERB
گشته	VERB
است	VERB
،	PUNCT
افزود	VERB
:	PUNCT
مطبوعات	NOUN
ما	PRON
164	NUM
سال	NOUN
تاریخ	NOUN
دارند	VERB
و	CCONJ
کشور	NOUN
کویت	PROPN
،	PUNCT
چنین	ADJ
سابقه	NOUN
تاریخی	ADJ
هم	ADV
ندارد	VERB
.	PUNCT
	
علیاکبر	PROPN
ناطق	PROPN
نوری	PROPN
رئیس	NOUN
مجلس	PROPN
روز	PROPN
چهارشنبه	PROPN
اعلام	VERB
کرد	VERB
جمهوری	PROPN
اسلامی	PROPN
ایران	PROPN
در	ADP
روابط	NOUN
دوجانبه	ADJ
با	ADP
دیگر	ADJ
کشورها	NOUN
،	PUNCT
بر	ADP
اساس	NOUN
احترام	NOUN
متقابل	ADJ
و	CCONJ
عدم	ADJ
مداخله	NOUN
در	ADP
امور	NOUN
داخلی	ADJ
دیگران	PRON
و	CCONJ
رعایت	NOUN
مقررات	NOUN
بینالمللی	ADJ
عمل	VERB
میکند	VERB
.	PUNCT
	
ناطق	PROPN
نوری	PROPN
در	ADP
دیدار	NOUN
ادوارد	PROPN
کوکان	PROPN
وزیر	PROPN
امور	NOUN
خارجه	NOUN
جمهوری	PROPN
اسلواک	PROPN
افزود	VERB
:	PUNCT
ما	PRON
با	ADP
جدیت	NOUN
سیاست	NOUN
تنشزدایی	NOUN
و	CCONJ
همکاری	NOUN
و	CCONJ
همفکری	NOUN
با	ADP
سایر	ADJ
کشورها	NOUN
،	PUNCT
بویژه	ADV
کشورهای	NOUN
اروپایی	ADJ
را	AUX
دنبال	VERB
میکنیم	VERB
،	PUNCT
و	CCONJ
تمایل	NOUN
جدی	ADJ
ما	PRON
بهبود	NOUN
و	CCONJ
گسترش	VERB
مناسبات	NOUN
دو	ADJ
و	CCONJ
چندجانبه	ADJ
با	ADP
این	DET
کشورهاست	NOUN
.	PUNCT
	
رئیس	NOUN
مجلس	PROPN
ایران	PROPN
تبادل	NOUN
هیئتهای	NOUN
سیاسی	ADJ
،	PUNCT
اقتصادی	ADJ
و	CCONJ
بویژه	ADV
پارلمانی	NOUN
میان	ADP
دو	NUM
کشور	NOUN
را	AUX
در	ADP
جهت	NOUN
توسعه	NOUN
روابط	NOUN
فیمابین	PROPN
دانسته	VERB
و	CCONJ
خواستار	VERB
گسترش	NOUN
مناسبات	NOUN
دو	NUM
کشور	NOUN
در	ADP
تمام	ADJ
زمینهها	NOUN
شد	VERB
.	PUNCT
	
وی	PRON
گسترش	NOUN
روابط	NOUN
میان	ADP
مجالس	NOUN
ایران	PROPN
و	CCONJ
اسلواک	PROPN
را	AUX
در	ADP
جهت	NOUN
تقویت	VERB
همکاریهای	NOUN
دو	NUM
دولت	NOUN
ارزیابی	VERB
کرد	VERB
و	CCONJ
آن	PRON
را	AUX
راهی	NOUN
جهت	ADP
تبادل	VERB
تجربیات	NOUN
قانونگذاری	NOUN
دانست	VERB
.	PUNCT
	
ادوارد	PROPN
کوکان	PROPN
وزیر	PROPN
امور	ADJ
خارجه	ADJ
جمهوری	PROPN
اسلواک	PROPN
در	ADP
این	DET
دیدار	NOUN
گفت	VERB
:	PUNCT
من	PRON
چشمانداز	NOUN
خوبی	ADJ
برای	ADP
توسعه	NOUN
روابط	NOUN
سیاسی	ADJ
و	CCONJ
اقتصادی	ADJ
دو	NUM
کشور	NOUN
میبینم	VERB
.	PUNCT
	
وی	PRON
ابراز	VERB
عقیده	VERB
کرد	VERB
که	SCONJ
روابط	NOUN
ایران	PROPN
و	CCONJ
جمهوری	PROPN
اسلواک	PROPN
در	ADP
آینده	NOUN
نزدیک	ADV
مستحکمتر	ADJ
و	CCONJ
قویتر	ADJ
خواهد	AUX
شد	VERB
.	PUNCT
	
وزیر	PROPN
امور	PROPN
خارجه	PROPN
جمهوری	PROPN
اسلواک	PROPN
همچنین	ADV
تحولات	NOUN
اخیر	ADJ
در	ADP
ایران	PROPN
را	AUX
از	ADP
نظر	NOUN
کشورش	NOUN
سازنده	ADJ
و	CCONJ
مهم	ADJ
توصیف	VERB
کرد	VERB
،	PUNCT
و	CCONJ
با	ADP
اشاره	NOUN
به	ADP
زمینهها	NOUN
و	CCONJ
اراده	NOUN
مشترک	ADJ
میان	ADP
دو	NUM
کشور	NOUN
،	PUNCT
خواستار	VERB
گسترش	NOUN
همکاریهای	NOUN
دوجانبه	ADJ
به	ADV
ویژه	ADV
در	ADP
مجامع	NOUN
بینالمللی	ADJ
شد	VERB
.	PUNCT
	
رضا	PROPN
زوارهای	PROPN
یک	DET
عضو	NOUN
حقوقدان	NOUN
شورای	PROPN
نگهبان	PROPN
میگوید	VERB
:	PUNCT
در	ADP
این	SCONJ
که	SCONJ
ضعف	NOUN
اطلاعرسانی	NOUN
و	CCONJ
کلیگویی	NOUN
در	ADP
بیان	NOUN
مطالب	NOUN
از	ADP
سوی	NOUN
شورای	PROPN
نگهبان	PROPN
درباره	ADP
انتخابات	PROPN
تهران	PROPN
وجود	VERB
داشته	VERB
است	VERB
،	PUNCT
تردیدی	NOUN
نیست	VERB
.	PUNCT
	
وی	PRON
که	PUNCT
در	ADP
خصوص	NOUN
بررسی	NOUN
انتخابات	PROPN
تهران	PROPN
در	ADP
شورای	PROPN
نگهبان	PROPN
و	CCONJ
همچنین	ADV
شیوه	NOUN
اطلاعرسانی	NOUN
این	DET
شورا	NOUN
به	ADP
مردم	NOUN
با	ADP
ایرنا	PROPN
گفتگو	VERB
میکرد	VERB
،	PUNCT
افزود	VERB
:	PUNCT
شورای	PROPN
نگهبان	PROPN
باید	AUX
بهموقع	ADV
مردم	NOUN
را	AUX
از	ADP
نظرات	NOUN
خود	PRON
مطلع	VERB
میکرد	VERB
.	PUNCT
	
زوارهای	PROPN
که	PRON
در	ADP
انتخابات	NOUN
رئیسجمهوری	PROPN
یکی	NUM
از	ADP
چهار	NUM
کاندیدا	NOUN
بود	VERB
،	PUNCT
تأکید	VERB
کرد	VERB
سخنانش	NOUN
،	PUNCT
نظرات	NOUN
شخصی	ADJ
وی	PRON
تلقی	VERB
شود	VERB
و	CCONJ
افزود	VERB
:	PUNCT
برای	ADP
رفع	VERB
تهمت	NOUN
اگر	SCONJ
یک	DET
مطلبی	NOUN
را	AUX
تهمت	NOUN
میدانیم	VERB
باید	AUX
آن	PRON
را	AUX
برای	ADP
مردم	NOUN
روشن	VERB
کنیم	VERB
اما	CCONJ
تا	ADP
کنون	NOUN
کمی	ADV
ضعیف	ADJ
عمل	VERB
شده	VERB
است	VERB
.	PUNCT
	
عضو	NOUN
حقوقدان	NOUN
شورای	PROPN
نگهبان	PROPN
درباره	ADP
این	PRON
که	SCONJ
چرا	ADV
اعلام	VERB
نتایج	NOUN
انتخابات	PROPN
تهران	PROPN
به	ADP
این	DET
شیوه	NOUN
بیسابقه	ADJ
طولانی	ADJ
شد	VERB
گفت	VERB
:	PUNCT
طولانی	ADJ
شدن	NOUN
قضیه	NOUN
اعلام	VERB
نتایج	NOUN
انتخابات	PROPN
تهران	PROPN
اشکال	NOUN
دیگری	PRON
به	ADP
کار	NOUN
شورای	PROPN
نگهبان	PROPN
است	AUX
،	PUNCT
اما	CCONJ
باید	AUX
توجه	NOUN
داشت	VERB
که	SCONJ
یک	DET
طرف	NOUN
ماجرا	NOUN
نیز	ADV
کارشکنیهای	NOUN
وزارت	NOUN
کشور	NOUN
و	CCONJ
فرمانداری	NOUN
است	AUX
و	CCONJ
تنها	ADV
شورای	PROPN
نگهبان	PROPN
در	ADP
این	DET
تأخیر	NOUN
دخیل	ADJ
نبوده	VERB
است	AUX
.	PUNCT
	
زوارهای	PROPN
در	ADP
پاسخ	NOUN
به	ADP
این	DET
پرسش	NOUN
که	SCONJ
آیا	SCONJ
به	ADP
نظر	NOUN
شما	PRON
تخلفاتی	NOUN
غیر	ADJ
قابل	ADJ
اغماض	ADJ
در	ADP
انتخابات	NOUN
تهران	PROPN
صورت	VERB
گرفته	VERB
است	VERB
که	SCONJ
وی	PRON
ضمن	ADP
تایید	VERB
این	SCONJ
که	SCONJ
تخلفات	NOUN
وسیعی	ADJ
صورت	VERB
گرفته	VERB
،	PUNCT
اظهار	VERB
داشت	VERB
:	PUNCT
خیلی	ADV
خوشبین	ADJ
باشیم	INTJ
،	PUNCT
شیوه	NOUN
شمارش	NOUN
آرای	NOUN
درست	ADJ
و	CCONJ
توأم	ADJ
با	ADP
دقت	NOUN
نبوده	VERB
،	PUNCT
یعنی	CCONJ
انتخابات	NOUN
تهران	PROPN
مشکل	NOUN
دارد	VERB
.	PUNCT
	
وی	PRON
افزود	VERB
:	PUNCT
یک	DET
خورده	NOUN
خدای	NOUN
نکرده	VERB
،	PUNCT
بدبین	NOUN
باشیم	VERB
این	PRON
است	VERB
که	SCONJ
در	ADP
صندوقها	NOUN
این	DET
همه	NOUN
رأى	NOUN
نبوده	VERB
و	CCONJ
آرایی	NOUN
برای	ADP
افراد	NOUN
خاص	ADJ
اضافه	VERB
و	CCONJ
منظور	VERB
شده	VERB
است	VERB
!	PUNCT
	
از	ADP
این	DET
عضو	NOUN
حقوقدان	NOUN
شورای	PROPN
نگهبان	PROPN
پرسیدیم	VERB
اگر	SCONJ
به	ADP
نظر	NOUN
شما	PRON
تخلفاتی	NOUN
در	ADP
انتخابات	NOUN
تهران	PROPN
صورت	VERB
گرفته	VERB
،	PUNCT
چرا	ADV
هیئت	NOUN
نظارت	PROPN
تهران	PROPN
آن	PRON
را	AUX
تایید	VERB
کرد	VERB
؟	PUNCT
	
گفت	VERB
:	PUNCT
ضعف	NOUN
در	ADP
کار	NOUN
هیئت	NOUN
نظارت	NOUN
بوده	VERB
است	VERB
بعضی	ADJ
جاها	NOUN
دقت	NOUN
لازم	ADJ
را	PART
نداشتهاند	VERB
.	PUNCT
	
از	ADP
زوارهای	NOUN
درباره	SCONJ
نتیجه	NOUN
انتخابات	PROPN
تهران	PROPN
سؤال	VERB
شد	VERB
که	PRON
گفت	VERB
:	PUNCT
به	ADP
احتمال	NOUN
قوی	ADJ
صحت	NOUN
انتخابات	NOUN
تهران	PROPN
تایید	VERB
میشود	VERB
اما	CCONJ
امکان	NOUN
دارد	VERB
تغییراتی	NOUN
در	ADP
لیست	NOUN
تهران	PROPN
به	PART
وجود	VERB
آید	VERB
.	PUNCT
	
زوارهای	PROPN
که	PRON
روز	NOUN
چهارشنبه	PROPN
با	ADP
ایرنا	PROPN
صحبت	VERB
میکرد	VERB
گفت	VERB
:	PUNCT
ابطال	NOUN
انتخابات	PROPN
تهران	PROPN
بسیار	ADV
ضعیف	ADJ
است	VERB
و	CCONJ
نتیجه	NOUN
بستگی	NOUN
به	ADP
گزارش	NOUN
نهایی	NOUN
هیئت	NOUN
بازشماری	NOUN
آرا	NOUN
دارد	VERB
.	PUNCT
	
معاون	PROPN
ارزی	PROPN
بانک	PROPN
مرکزی	PROPN
اعلام	VERB
کرد	VERB
:	PUNCT
ایران	PROPN
سال	NOUN
گذشته	ADJ
از	ADP
چهار	NUM
میلیارد	NUM
دلار	NOUN
خطوط	NOUN
اعتباری	NOUN
کوتاهمدت	ADJ
خارجی	ADJ
استفاده	VERB
کرد	VERB
که	SCONJ
این	DET
میزان	NOUN
نسبت	ADP
به	ADP
سال	NOUN
77	NUM
،	PUNCT
تفاوتی	NOUN
نداشت	VERB
.	PUNCT
	
دکتر	PROPN
محمدجعفر	PROPN
مجرد	PROPN
دیروز	ADV
در	ADP
حاشیه	NOUN
دهمین	ADJ
کنفرانس	PROPN
سیاستهای	NOUN
پولی	NOUN
و	CCONJ
ارزی	NOUN
در	ADP
گفتگو	NOUN
با	ADP
خبرنگاران	NOUN
گفت	VERB
:	PUNCT
وضعیت	NOUN
ارزی	NOUN
خوب	ADJ
ایران	PROPN
در	ADP
سال	NOUN
گذشته	ADJ
باعث	VERB
شد	VERB
تا	SCONJ
بانکهای	NOUN
خارجی	ADJ
به	ADP
میزان	NOUN
مورد	ADJ
نیاز	NOUN
جمهوری	PROPN
اسلامی	PROPN
ایران	PROPN
،	PUNCT
خطوط	NOUN
اعتباری	NOUN
کوتاهمدت	ADJ
،	PUNCT
میانمدت	NOUN
و	CCONJ
تأمین	NOUN
مالی	NOUN
)	PUNCT
فاینانس	NOUN
(	PUNCT
در	ADP
اختیار	NOUN
ایران	PROPN
بگذارند	VERB
که	PUNCT
به	ADP
بیشتر	ADJ
از	ADP
رقم	NOUN
ذکرشده	VERB
نیازی	NOUN
نبود	VERB
.	PUNCT
	
وی	PRON
در	ADP
مورد	ADP
بخشنامه	NOUN
جدید	ADJ
بانک	PROPN
مرکزی	PROPN
مبنی	VERB
بر	ADP
خرید	VERB
ارز	NOUN
از	ADP
مردم	NOUN
توسط	ADP
نظام	NOUN
بانکی	NOUN
اظهار	VERB
داشت	VERB
:	PUNCT
بر	ADP
اساس	NOUN
این	DET
بخشنامه	NOUN
،	PUNCT
ارزهای	NOUN
با	ADP
منشاء	NOUN
خارجی	ADJ
و	CCONJ
درآمدهای	NOUN
ارزی	NOUN
ایرانیان	PROPN
مقیم	ADJ
خارج	NOUN
قابل	ADJ
انتقال	NOUN
به	ADP
کشور	NOUN
است	AUX
و	CCONJ
نظام	NOUN
بانکی	NOUN
میتواند	AUX
این	DET
ارزها	NOUN
را	AUX
به	ADP
نرخ	NOUN
توافقی	NOUN
خریداری	VERB
کند	VERB
.	PUNCT
	
وی	PRON
افزود	VERB
:	PUNCT
فروش	VERB
این	DET
ارزها	NOUN
در	ADP
حال	NOUN
حاضر	NOUN
فقط	ADV
به	ADP
صادرکنندگان	NOUN
و	CCONJ
کسانی	NOUN
که	PRON
تعهد	NOUN
ارزی	NOUN
دارند	VERB
،	PUNCT
به	ADP
نرخ	NOUN
توافقی	NOUN
انجام	VERB
میشود	VERB
.	PUNCT
	
اما	CCONJ
اگر	SCONJ
لازم	ADJ
باشد	VERB
،	PUNCT
احتمال	NOUN
دارد	VERB
اجازه	NOUN
فروش	VERB
آن	PRON
در	ADP
موارد	NOUN
دیگر	ADJ
نیز	ADV
به	ADP
نظام	NOUN
بانکی	NOUN
داده	VERB
شود	VERB
.	PUNCT
	
دادگستری	NOUN
کل	PROPN
استان	PROPN
تهران	PROPN
بعد	ADV
از	ADP
ظهر	NOUN
روز	NOUN
چهارشنبه	PROPN
اعلام	VERB
کرد	VERB
:	PUNCT
شعبه	NOUN
23	NUM
دادگاه	PROPN
انقلاب	PROPN
اسلامی	PROPN
تهران	PROPN
رأى	NOUN
خود	PRON
را	AUX
در	ADP
مورد	ADP
عاملان	NOUN
ترور	NOUN
سعید	PROPN
حجاریان	PROPN
صادر	VERB
کرده	VERB
است	VERB
.	PUNCT
	
به	ADP
موجب	NOUN
رأى	NOUN
این	DET
دادگاه	NOUN
متهم	NOUN
ردیف	NOUN
اول	ADJ
این	DET
پرونده	NOUN
به	ADP
نام	ADP
سعید	PROPN
عسگر	PROPN
فرزند	NOUN
محمد	PROPN
،	PUNCT
دانشجوی	NOUN
20	NUM
ساله	NOUN
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	NOUN
مباشرت	NOUN
به	ADP
ترور	NOUN
سعید	PROPN
حجاریان	PROPN
و	CCONJ
ابوالقاسم	PROPN
شفیعی	PROPN
به	ADP
مجازات	NOUN
15	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
اصفهان	PROPN
محکوم	VERB
شد	VERB
.	PUNCT
	
متهم	NOUN
ردیف	NOUN
دوم	ADJ
سید	PROPN
محسن	PROPN
مجیدی	PROPN
معروف	ADJ
به	ADP
مرتضی	PROPN
فرزند	PROPN
باقر	PROPN
30	NUM
ساله	NOUN
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	ADP
معاونت	NOUN
در	ADP
ترور	NOUN
حجاریان	PROPN
،	PUNCT
شفیعی	PROPN
و	CCONJ
کاوه	PROPN
به	ADP
10	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
شیراز	PROPN
محکوم	VERB
شد	VERB
.	PUNCT
	
متهم	NOUN
ردیف	NOUN
سوم	ADJ
محمدعلی	PROPN
مقدمی	PROPN
فرزند	NOUN
کتابعلی	PROPN
،	PUNCT
23	NUM
ساله	NOUN
،	PUNCT
بیکار	ADJ
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	ADP
معاونت	NOUN
در	ADP
ترور	NOUN
حجاریان	PROPN
به	ADP
7	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
کرمانشاه	PROPN
محکوم	VERB
شد	VERB
.	PUNCT
	
متهم	NOUN
ردیف	PROPN
چهارم	NOUN
صفر	PROPN
مقصودی	PROPN
فرزند	NOUN
سبزعلی	PROPN
،	PUNCT
تعمیرکار	NOUN
29	NUM
ساله	NOUN
،	PUNCT
به	ADP
جرم	NOUN
نگهداری	VERB
و	CCONJ
فروش	VERB
سلاح	NOUN
به	ADP
4	NUM
سال	NOUN
