hírek	PUNCT
beigazolódtak	PROPN
	NOUN
az	VERB
orosz	NOUN
"
nagyágyúk
"	NOUN
sorban	PUNCT
nemet	
mondtak	DET
a	NOUN
részvételre	VERB
	PUNCT
az	DET
együttesben	ADJ
Filippov	PUNCT
	NOUN
Kobalija	PUNCT
	NOUN
Malakov	NOUN
	VERB
Galkin	DET
nevével	NOUN
találkozunk	PUNCT
.	DET
	NOUN
A	PROPN
címvédő	PUNCT
angol	PROPN
csapatból	PUNCT
hiányzik	PROPN
Adams	PUNCT
és	PROPN
Sadler	NOUN
.	VERB
	PUNCT
Adams	
nem	DET
"
kockáztatja
"	NOUN
egészségét	ADJ
egy	NOUN
keleti	VERB
utazással	PROPN
	CCONJ
Sadler	PROPN
búcsút	PUNCT
intett	
profi	PROPN
pályafutásának	ADV
.	PUNCT
	VERB
A	PUNCT
hollandok	NOUN
összeállításában	DET
hiába	ADJ
keressük	NOUN
Timmant	PUNCT
	PROPN
nélküle	NOUN
a	VERB
Piket	ADJ
és	NOUN
Van	PUNCT
Wely	
vezette	DET
csapat	PROPN
csak	NOUN
a	ADV
tisztes	VERB
helytállásban	PROPN
reménykedhet	PUNCT
.	SCONJ
	DET
A	PROPN
szlovéneknél	CCONJ
Beljavszkij	PROPN
az	PROPN
éltáblás	VERB
	NOUN
a	ADV
cseheknél	DET
Movszeszian	ADJ
	NOUN
a	VERB
lengyeleknél	PUNCT
Kraszenkov	
	DET
Svájc	PROPN
válogatottjában	PROPN
pedig	DET
Korcsnoj	NOUN
.	PUNCT
	DET
A	PROPN
grúzok	PROPN
a	PUNCT
rendező	DET
jogán	PROPN
két	PROPN
női	PUNCT
csapatot	PROPN
is	NOUN
indítanak	ADV
	PROPN
az	PUNCT
"
A
"	
válogatottban	DET
Csiburdanidze	PROPN
	DET
Khurtidze	NOUN
és	NOUN
Arahamija	NUM
szerepel	ADJ
	NOUN
míg	ADV
a	VERB
"
B
"	PUNCT
együttesben	DET
Joszeliani	PUNCT
és	NOUN
Gurieli	PUNCT
.	NOUN
	PROPN
Mádl	PUNCT
Ildikó	PROPN
	CCONJ
Lakos	PROPN
Nikolett	VERB
és	PUNCT
Grábics	CCONJ
Mónika	DET
az	PUNCT
Élő-pontszámaikat	NOUN
tekintve	PUNCT
a	NOUN
nyolcadikok	PROPN
a	CCONJ
mezőnyben	PROPN
.	PUNCT
	
A	PROPN
német	PROPN
bajnokságban	PUNCT
a	PROPN
végeredmény	PROPN
szempontjából	CCONJ
döntőnek	PROPN
bizonyult	PROPN
az	DET
ötödik	NOUN
fordulóban	VERB
játszott	DET
Hübner-Hickl-összecsapás	NOUN
.	DET
	NOUN
Az	PUNCT
egy	
nappal	DET
korábbi	ADJ
optimizmus	NOUN
ellenére	DET
tegnap	NOUN
a	NOUN
pálya	NOUN
használhatatlansága	VERB
miatt	DET
mégis	ADJ
elmaradt	NOUN
a	VERB
Győr-MTK	PROPN
Magyar	PUNCT
Kupa-mérkőzés	
	DET
amit	DET
december	NOUN
8-án	ADJ
vagy	NOUN
15-én	ADV
pótolhatnak	ADV
az	DET
érdekeltek	NOUN
.	NOUN
	ADV
A	ADV
sietségre	VERB
azonban	DET
semmi	PROPN
ok	PROPN
	PROPN
hiszen	PUNCT
Magyarországon	PRON
május	PROPN
31	NUM
után	CCONJ
is	NUM
lehet	VERB
PNB-s	DET
labdarúgó-mérkőzéseket	NOUN
rendezni	PUNCT
—	
tájékoztatta	DET
szerdán	NOUN
a	ADV
távirati	PRON
irodát	NOUN
az	PUNCT
UEFA	SCONJ
sajtóosztálya	PROPN
.	PROPN
	NUM
Csak	ADV
azokban	ADV
az	VERB
országokban	PROPN
kell	NOUN
május	VERB
végéig	PUNCT
befejezni	VERB
a	ADV
legmagasabb	DET
osztályban	NOUN
a	NOUN
bajnoki	DET
küzdelmeket	PROPN
	NOUN
amelyek	PUNCT
ott	
lesznek	ADV
a	PRON
2000	DET
június	NOUN
10.-július	AUX
2	PROPN
közötti	NOUN
belga-holland	VERB
közös	DET
rendezésű	ADJ
Európa-bajnokságon	NOUN
	DET
illetve	ADJ
játszik	NOUN
a	PUNCT
bajnokságban	PRON
olyan	ADV
labdarúgó	VERB
	DET
aki	NUM
részt	PROPN
vesz	NUM
az	NUM
Eb-n	ADJ
.	ADJ
	ADJ
Magyarországra	NOUN
egyik	PROPN
feltétel	PUNCT
sem	CCONJ
vonatkozik	VERB
	DET
tehát	NOUN
nálunk	ADJ
a	NOUN
kontinensvetélkedő	PUNCT
alatt	PRON
is	VERB
lehet	VERB
rendezni	DET
bajnoki	PROPN
találkozókat	PUNCT
.	
	PROPN
Csiki	DET
Károly	NOUN
	PART
az	VERB
MLSZ	PUNCT
szervezési	ADV
osztályának	ADV
vezetője	DET
kijelentette	NOUN
	ADV
nem	ADV
tudott	AUX
erről	VERB
a	ADJ
lehetőségről	NOUN
:	PUNCT
—	
Csak	PROPN
szeptemberben	PROPN
jöttem	PUNCT
vissza	DET
az	PROPN
MLSZ-be	ADJ
	NOUN
s	NOUN
az	VERB
elnökségtől	PUNCT
azt	ADV
az	VERB
információt	PRON
kaptam	DET
	NOUN
hogy	PUNCT
május	PUNCT
31-ig	ADV
be	PROPN
kell	VERB
fejezni	ADP
a	DET
bajnokságot	PROPN
—	PUNCT
mondta	CCONJ
Csiki	DET
.	NOUN
	PRON
—	DET
Az	NOUN
új	VERB
helyzetről	PUNCT
az	SCONJ
MLSZ	PROPN
vezetőinek	NUM
kell	ADV
dönteniük	AUX
.	VERB
	DET
Tavasszal	NOUN
négy	PUNCT
fordulót	VERB
is	PROPN
szerdára	PUNCT
kellett	
tenni	PUNCT
	DET
szerintem	ADJ
ezek	NOUN
közül	DET
kerülhet	PROPN
át	NOUN
egy	AUX
vagy	VERB
kettő	PUNCT
a	
júniusi	PROPN
hétvégékre	NUM
.	NOUN
	ADV
Huszár	NOUN
István	AUX
	VERB
az	PUNCT
MLSZ	SCONJ
nemzetközi	PRON
osztályának	ADV
Svájcban	VERB
tartózkodó	ADP
vezetője	NUM
megerősítette	CCONJ
a	NUM
hírt	DET
:	ADJ
—	NOUN
Az	PUNCT
UEFA	
azt	PROPN
szeretné	PROPN
	PUNCT
ha	DET
az	PROPN
Eb	ADJ
alatt	NOUN
szünetelnének	PROPN
a	VERB
bajnoki	NOUN
küzdelmek	VERB
	DET
de	NOUN
kötelező	PUNCT
jelleggel	PUNCT
csak	DET
a	PROPN
résztvevők	ADV
számára	VERB
lehet	PUNCT
ezt	SCONJ
előírni	DET
—	PROPN
jelentette	ADV
ki	VERB
.	DET
	ADJ
—	NOUN
Szakmailag	PUNCT
jobb	CCONJ
lenne	ADJ
	NOUN
ha	ADV
minél	DET
több	NOUN
magyar	ADV
edző	VERB
a	PRON
helyszínen	VERB
látná	PUNCT
a	VERB
kontinensvetélkedőt	ADP
.	PUNCT
	
Az	PUNCT
1996-os	ADV
angliai	ADJ
Eb	VERB
idején	PUNCT
nálunk	SCONJ
osztályozókat	ADV
játszottak	ADJ
	ADJ
és	NOUN
ez	DET
nem	NOUN
volt	VERB
túl	DET
szerencsés	NOUN
.	PUNCT
	
Ezúttal	DET
az	NUM
MLSZ	ADJ
ezt	PROPN
szerette	NOUN
volna	ADV
elkerülni	NOUN
	VERB
amikor	PUNCT
a	CCONJ
bajnokság	PRON
május	PART
31-i	AUX
befejezését	ADV
erőlteti	ADJ
.	PUNCT
	
Bozóky	ADV
Imre	DET
MLSZ-elnök	PROPN
szerint	PRON
a	VERB
januári	ADV
átigazolási	VERB
időszak	PUNCT
miatt	SCONJ
fontos	DET
lenne	NOUN
az	PROPN
őszi	NUM
idény	NOUN
meccseit	VERB
idén	PUNCT
megrendezni	
.	PROPN
	PROPN
—	PROPN
Januártól	VERB
a	DET
klubok	PROPN
megint	NOUN
szerződtethetnek	NOUN
játékosokat	ADV
.	ADJ
	VERB
Zavart	DET
okozna	ADJ
	NOUN
hogy	NOUN
tavasszal	NOUN
milyen	VERB
összeállítású	PUNCT
csapat	
játssza	PUNCT
le	PROPN
az	DET
elhalasztott	NOUN
találkozóját	ADV
—	VERB
mondta	NOUN
az	PUNCT
elnök	
.	NOUN
	VERB
Berzi	PUNCT
Sándor	SCONJ
	ADV
az	ADJ
MLSZ	NOUN
főtitkára	NOUN
arról	VERB
tájékoztatott	ADP
	DET
hogy	ADJ
a	NOUN
válogatottat	PUNCT
június	VERB
első	DET
hetében	NOUN
meghívták	PUNCT
Luxemburgba	
	PROPN
egy	PROPN
nemzetközi	PUNCT
tornára	DET
.	PROPN
	NOUN
—	ADV
Vannak	VERB
gondok	PUNCT
a	SCONJ
tavaszi	DET
idény	NOUN
időpontjaival	PROPN
	ADJ
mert	NOUN
nagyon	VERB
sűrű	PROPN
a	PUNCT
versenynaptár	DET
—	ADJ
mondta	NOUN
.	PUNCT
	
—	PUNCT
Az	VERB
Eb	NOUN
alatt	DET
nem	ADJ
lenne	NOUN
szerencsés	NOUN
bajnoki	PUNCT
találkozókat	SCONJ
rendezni	ADV
	ADJ
mert	DET
mindenki	NOUN
szeretné	PUNCT
látni	VERB
a	PUNCT
kontinensvetélkedőt	
.	PUNCT
	DET
Június	PROPN
7-én	ADV
a	PART
Magyar	VERB
Kupa	ADJ
fináléjával	ADJ
ért	NOUN
volna	VERB
véget	PUNCT
az	SCONJ
idény	PRON
	VERB
de	VERB
a	DET
luxemburgi	NOUN
torna	PUNCT
miatt	
a	PROPN
kupadöntőt	NUM
is	DET
máskor	PROPN
kell	PROPN
lebonyolítani	NOUN
.	VERB
	ADV
Az	ADP
őszi	DET
találkozókat	NOUN
még	PUNCT
1999-ben	CCONJ
kellene	DET
megrendezni	ADJ
.	NOUN
	ADV
Fülöp	DET
Ferenc	NOUN
	ADV
az	ADV
MTK	AUX
klubigazgatója	VERB
szerint	PUNCT
a	
decemberi	DET
mérkőzések	ADJ
erőltetése	NOUN
körülbelül	ADV
5-6	NUM
millió	AUX
forint	VERB
veszteséget	PUNCT
jelent	
a	PROPN
kluboknak	PROPN
.	PUNCT
	DET
—	PROPN
A	NOUN
pályákon	SCONJ
komoly	DET
károk	PROPN
keletkezhetnek	NOUN
	VERB
ráadásul	ADV
a	NUM
fagyott	NUM
játéktér	NOUN
sérülésveszélyes	NOUN
.	VERB
	DET
Mindenkinek	NOUN
az	PUNCT
a	
legjobb	PUNCT
	DET
ha	NOUN
jó	ADJ
időben	NOUN
	VERB
jó	PUNCT
minőségű	ADV
pályákon	DET
zajlanak	VERB
az	NOUN
összecsapások	ADJ
.	PUNCT
	
Négy	NOUN
mérkőzéssel	DET
kedden	DET
megkezdődtek	ADJ
a	PUNCT
labdarúgó	SCONJ
Bajnokok	ADJ
Ligája	NOUN
második	PUNCT
körének	ADJ
csoportmérkőzései	NOUN
.	NOUN
	VERB
Az	DET
A	NOUN
csoportban	PUNCT
a	
Hertha	NUM
hazai	NOUN
pályán	ADV
1-1-es	VERB
döntetlent	DET
játszott	NOUN
a	PROPN
Barcelonával	PROPN
—	ADJ
e	NOUN
mérkőzésről	NOUN
	PUNCT
valamint	
a	DET
Király	ADJ
Gáborral	NOUN
készült	DET
interjúról	PROPN
bővebben	ADJ
is	NOUN
olvashatnak	NUM
—	NOUN
	VERB
míg	DET
a	PROPN
Sparta	PUNCT
Praha	DET
otthon	NOUN
2-0-ra	PUNCT
kikapott	CCONJ
a	DET
Portótól	PROPN
.	PROPN
	VERB
A	NOUN
B	ADV
csoportban	ADV
született	VERB
a	PUNCT
forduló	PUNCT
meglepetése	SCONJ
:	DET
a	PROPN
Fiorentina	PROPN
otthonában	NOUN
2-0-ra	NUM
verte	VERB
a	DET
címvédő	PROPN
Manchester	PUNCT
Unitedet	
.	DET
	ADJ
A	NOUN
másik	VERB
találkozó	DET
hozta	NOUN
a	NOUN
játéknap	PUNCT
legsimább	DET
győzelmét	PROPN
:	NOUN
Valencia-Girondens	NUM
Bordeaux	VERB
3-0	DET
.	NOUN
	PROPN
A	PROPN
C	PUNCT
és	
a	DET
D	ADJ
csoport	NOUN
mérkőzéseire	VERB
tegnap	DET
	NOUN
első	ADJ
kiadásunk	NOUN
zárása	PUNCT
után	PROPN
került	PROPN
sor	NUM
.	PUNCT
	
Fennállása	DET
során	ADJ
először	CCONJ
találkozott	DET
egymással	ADJ
Bajnokok	NOUN
Ligája-mérkőzésen	NOUN
a	ADJ
Fiorentina	PUNCT
és	ADJ
a	NOUN
Manchester	NOUN
United	ADV
	VERB
ami	NOUN
különösen	PUNCT
a	
címvédő	NOUN
MU	ADV
esetében	ADV
volt	VERB
kuriózum	ADV
:	PROPN
a	PROPN
BL	DET
7	PROPN
éves	CCONJ
története	DET
során	PROPN
némi	PROPN
túlzással	PUNCT
Európa	PRON
valamennyi	ADV
sztárcsapatával	DET
megmérkőzött	NOUN
már	PROPN
.	ADV
	AUX
Ugyanez	NOUN
a	PUNCT
két	DET
gárda	PROPN
játékosaira	NUM
már	NOUN
nem	NOUN
tökéletesen	ADV
igaz	ADJ
	NOUN
hiszen	PROPN
a	ADJ
Fiorentinából	NOUN
Torricelli	VERB
és	ADV
Di	PUNCT
Livio	
még	PRON
a	DET
Juventus	NUM
színeiben	NOUN
	NOUN
míg	ADV
Heinrich	ADV
dortmundiként	ADV
korábban	ADJ
már	PUNCT
harcba	SCONJ
szállt	DET
a	PROPN
"
Vörös
Ördögökkel
"	PROPN
.	CCONJ
	PROPN
A	PROPN
keddi	ADV
összecsapásnak	DET
mégsem	PROPN
ők	NOUN
voltak	PUNCT
a	SCONJ
főszereplői	PROPN
	NOUN
sokkal	ADV
inkább	ADV
két	NOUN
argentin	VERB
	DET
Batistuta	PUNCT
és	PROPN
Balbo	PROPN
	PUNCT
illetve	PUNCT
Keane	
és	DET
Berg	ADJ
.	NOUN
	ADV
Hiába	PRON
birtokolta	AUX
sokkal	DET
többet	NOUN
a	PUNCT
labdát	ADV
a	ADV
MU	NUM
(	ADJ
59	PUNCT
és	PROPN
41	CCONJ
százalék	PROPN
)	PUNCT
	CCONJ
a	PROPN
Fiorentina	CCONJ
két	PROPN
óriási	PUNCT
manchesteri	
egyéni	PROPN
hibából	VERB
szerzett	ADV
két	ADJ
góllal	DET
nyert	NOUN
.	DET
	PROPN
A	PUNCT
25	NUM
percben	CCONJ
a	NUM
MU	NOUN
csapatkapitánya	PUNCT
	PUNCT
Keane	DET
ahelyett	PROPN
	NUM
hogy	ADJ
a	ADJ
megszerzett	ADJ
labdával	NOUN
megindult	VERB
volna	NUM
vagy	NOUN
indította	VERB
volna	PUNCT
társait	
	DET
teljesen	NUM
érthetetlenül	NOUN
haza	DET
akart	PROPN
passzolni	NOUN
	PUNCT
csak	PROPN
éppen	SCONJ
röviden	PUNCT
.	SCONJ
	DET
Batistuta	VERB
csapott	NOUN
le	VERB
a	ADV
labdára	CCONJ
	VERB
és	ADV
ziccerben	NOUN
nem	PUNCT
is	ADV
hibázott	ADV
.	ADV
	VERB
Az	VERB
52	PUNCT
percben	ADV
aztán	ADV
Berg	ADV
vesztette	PUNCT
el	
a	PROPN
labdát	VERB
az	ADV
oldalvonalnál	DET
	NOUN
Batistuta	PUNCT
ismét	CCONJ
lecsapott	NOUN
a	ADV
lehetőségre	ADV
	VERB
majd	PUNCT
testvéri	
passza	DET
után	NUM
ezúttal	NOUN
Balbo	ADV
lőtt	PROPN
Bosnich	VERB
kapujába	ADP
.	DET
	NOUN
A	DET
norvég	NOUN
védőnek	PUNCT
nem	PROPN
ez	ADV
az	VERB
első	DET
fatális	NOUN
hibája	PUNCT
	ADV
Keane	ADJ
sem	NOUN
az	ADV
ilyen	ADV
megoldásairól	PROPN
híres	VERB
	PROPN
Sir	NOUN
Alex	PUNCT
Ferguson	
	DET
a	ADJ
vendégek	NOUN
menedzsere	PART
mégsem	PRON
kutatott	DET
bűnbakok	ADJ
után	ADJ
:	NOUN
"
Mezőnyjátékban
kifejezetten
jók
voltunk
,
ám
hátrányból
nem
mindig
lehet
fordítani
.

A
Valencia
ellen
jobban
kell
koncentrálunk
,
s
akkor
nem
lehet
semmi
probléma
.
"	PUNCT
	PROPN
A	CCONJ
másik	DET
oldalon	ADJ
a	NOUN
nemrég	ADJ
még	PUNCT
lemondását	PROPN
felkínált	PROPN
Giovanni	PROPN
Trapattoni	PUNCT
érthetően	DET
boldog	NOUN
volt	NOUN
:	ADV
"
A
szezonban
most
játszottunk
a
legjobban
!

Tudtuk
,
hogy
kik
a
Manchester
kulcsjátékosai
,
és
sikerült
is
őket
kikapcsolni
.

Így
már
természetesen
a
továbbjutás
a
célunk
!
"	VERB
	NOUN
Az	ADV
első	PUNCT
kör	PUNCT
meglepetéscsapata	NOUN
	ADV
a	ADJ
Sparta	VERB
Praha	PUNCT
kedden	CCONJ
nem	NOUN
tudta	ADV
átlépni	ADV
saját	VERB
árnyékát	VERB
:	PUNCT
a	
Porto	DET
rutinos	PROPN
gárdához	ADP
illően	ADV
a	AUX
hajrában	VERB
szerzett	PUNCT
két	CCONJ
találattal	ADV
nyert	AUX
.	VERB
	ADJ
A	NOUN
negyedik	PUNCT
mérkőzésen	PUNCT
a	
roppant	DET
rapszodikus	ADJ
Valencia	NOUN
jobbik	DET
oldalát	ADV
mutatta	ADV
.	VERB
	VERB
A	PROPN
spanyol	PROPN
csapat	ADV
hazája	ADJ
bajnokságában	VERB
megverte	PUNCT
a	PUNCT
Barcelonát	DET
	NOUN
a	ADV
Deportivót	VERB
és	DET
a	ADJ
Real	PUNCT
Madridot	
	VERB
s	PUNCT
mégis	SCONJ
csak	AUX
14	DET
!	PROPN
	NOUN
A	PUNCT
BL-ben	CCONJ
eddig	VERB
remekel	ADV
	PRON
kedden	VERB
a	PUNCT
Bordeaux-t	
intézte	ADV
el	ADV
viszonylag	ADV
könnyedén	DET
	NOUN
s	DET
a	NOUN
bombagólt	PUNCT
szerző	PUNCT
Farinós	
talán	DET
a	ADJ
forduló	NOUN
legszebb	NOUN
találatát	PUNCT
érte	DET
el	PROPN
.	PROPN
	ADV
Eredmények	ADV
	VERB
Bajnokok	VERB
Ligája	ADJ
	NOUN
2	PUNCT
kör	DET
	PROPN
1	ADJ
forduló	NOUN
.	VERB
	DET
A	NOUN
csoport	VERB
:	NUM
Hertha	NOUN
(	VERB
német	PUNCT
)	
-	DET
Barcelona	ADJ
(	NOUN
spanyol	DET
)	ADJ
1-1	ADJ
	PROPN
góllövők	ADJ
:	NOUN
Michalke	VERB
(	PUNCT
33	
)	DET
	ADJ
illetve	NOUN
L.	NOUN
Enrique	NOUN
(	VERB
14	DET
)	PROPN
;	PUNCT
Sparta	DET
Praha	PROPN
(	CCONJ
cseh	DET
)	PROPN
-	PROPN
Porto	PUNCT
(	CCONJ
portugál	ADV
)	ADV
0-2	NUM
	PUNCT
góllövők	
:	DET
Drulovics	PROPN
(	ADV
77	ADJ
)	PUNCT
	ADV
Jardel	DET
(	PROPN
84	VERB
)	ADP
.	ADV
	ADV
B	PUNCT
csoport	CCONJ
:	DET
Fiorentina	ADJ
(	NOUN
olasz	PROPN
)	ADV
-	DET
Manchester	NOUN
United	ADJ
(	NOUN
angol	VERB
)	ADP
2-0	PUNCT
	
góllövők	NOUN
:	PUNCT
Batistuta	PROPN
(	PROPN
24	PUNCT
)	NUM
	NOUN
Balbo	PUNCT
(	NUM
52	NOUN
)	PUNCT
;	
Valencia	DET
(	NOUN
spanyol	PUNCT
)	PROPN
-	PUNCT
Girondins	PROPN
Bordeaux	PUNCT
(	PUNCT
francia	PROPN
)	PUNCT
3-0	ADJ
	PUNCT
góllövők	NUM
:	PUNCT
Farinós	NOUN
(	PUNCT
60	PROPN
)	PUNCT
	NUM
Ilie	PUNCT
(	PUNCT
68	CCONJ
)	PROPN
	PROPN
Kily	PUNCT
Gonzales	NUM
(	PUNCT
90	PUNCT
)	PROPN
.	PROPN
	PUNCT
Köd	PROPN
	PUNCT
kemény	PUNCT
talaj	PROPN
	PUNCT
heves	PROPN
küzdelem	PUNCT
és	NUM
Király(i)	PUNCT
bravúrok	NOUN
jellemezték	PUNCT
a	PROPN
labdarúgó	PUNCT
Bajnokok	NUM
Ligája	PUNCT
2	PUNCT
körének	PROPN
A	PUNCT
csoportjában	NUM
lejátszott	PUNCT
szerda	PUNCT
esti	
Hertha-Barcelona	X
mérkőzést	NOUN
.	PUNCT
	PROPN
Húsz	PUNCT
méterre	PROPN
is	PUNCT
alig	PUNCT
lehetett	PROPN
ellátni	PROPN
a	PUNCT
sűrű	PROPN
köd	PUNCT
miatt	NUM
	PUNCT
amikor	NOUN
a	PUNCT
14	PROPN
percben	PUNCT
Luis	NUM
Enrique	PUNCT
közelről	PUNCT
fejjel	PROPN
juttatta	PUNCT
vezetéshez	NUM
a	PUNCT
vendégeket	PUNCT
	PROPN
míg	PUNCT
a	PROPN
33	PUNCT
percben	PUNCT
Michalke	PROPN
mutatós	PROPN
lövéssel	PUNCT
egyenlített	PROPN
.	PUNCT
	NUM
A	PUNCT
mostoha	NOUN
körülmények	PUNCT
közepette	PROPN
lejátszott	PUNCT
találkozón	NUM
a	PUNCT
2	PUNCT
félidőben	PROPN
az	PUNCT
eredmény	NUM
már	PUNCT
nem	PUNCT
változott	PROPN
.	PROPN
	PUNCT
A	NUM
két	PUNCT
edző	PUNCT
közül	
Jürgen	ADJ
Röber	PUNCT
(	ADJ
Hertha	NOUN
)	PUNCT
csapata	ADJ
küzdőszellemének	NOUN
és	CCONJ
némileg	ADJ
a	NOUN
szerencsének	VERB
tulajdonította	DET
a	NOUN
döntetlent	PROPN
	PROPN
míg	NUM
Louis	NOUN
van	DET
Gaal	NOUN
(	VERB
Barcelona	ADJ
)	ADJ
két	PROPN
büntetőt	NOUN
kért	PUNCT
számon	
a	NUM
játékvezetőn	NOUN
a	ADV
lefújást	ADV
követően	AUX
.	VERB
	DET
Király	ADJ
Gábort	NOUN
tegnap	ADV
egy	PUNCT
berlini	SCONJ
étteremben	DET
értük	NUM
utol	NOUN
	PROPN
ahol	PROPN
két	ADV
játékostársának	ADV
	VERB
a	NOUN
Kjetil	DET
Rekdalnak	NOUN
	PUNCT
Ilja	SCONJ
Aracsicsnak	DET
	NUM
valamint	NOUN
a	PROPN
második	ADJ
számú	NOUN
kapusedzőnek	VERB
	PUNCT
Mello	
di	DET
Martinónak	ADJ
a	NOUN
születésnapi	ADV
összejövetelét	VERB
tartották	NOUN
.	DET
	NUM
A	NOUN
Hertha	DET
magyar	NOUN
válogatott	ADV
kapusa	PART
ködösítés	VERB
nélkül	PUNCT
beszélt	
a	DET
"
Barca
"	NUM
elleni	NOUN
meccsről	ADV
:	PROPN
	PROPN
—	PUNCT
A	PROPN
meccs	PUNCT
folyamán	NOUN
gondolt	NOUN
arra	CCONJ
	ADV
hogy	DET
a	NOUN
köd	VERB
miatt	DET
igencsak	NOUN
jó	PUNCT
lenne	SCONJ
	PROPN
ha	PROPN
a	PROPN
játékvezető	PUNCT
lefújná	PROPN
a	PUNCT
mérkőzést	NUM
?	NOUN
	VERB
—	NOUN
Kétszer	DET
is	NOUN
.	DET
	NOUN
Először	ADV
a	PUNCT
Barcelona	
vezető	PROPN
gólja	PROPN
után	NOUN
	DET
másodszor	PROPN
pedig	NOUN
akkor	VERB
	ADV
amikor	PUNCT
kifutottunk	ADV
a	NUM
második	NOUN
félidőre	PUNCT
és	DET
nemhogy	PROPN
oszlott	PROPN
volna	PUNCT
	PROPN
még	PROPN
lejjebb	PUNCT
is	CCONJ
ereszkedett	DET
a	ADJ
köd	ADJ
a	NOUN
pályára	PUNCT
.	PROPN
	PROPN
Eleinte	PROPN
még	DET
elláttam	NOUN
a	NOUN
pálya	VERB
végéig	PUNCT
	
később	DET
azonban	PROPN
már	ADJ
csak	NOUN
a	NOUN
félpályánál	NOUN
"
vettem
"	ADV
át	VERB
az	DET
árnyakat	PUNCT
.	PROPN
	PUNCT
Olykor	ADJ
annyira	NOUN
koncentráltam	PUNCT
	
hogy	PUNCT
könynyezett	DET
a	NOUN
szemem	ADV
.	VERB
	ADV
—	PUNCT
A	SCONJ
cudar	DET
körülmények	NOUN
dacára	ADV
jól	ADV
ment	ADJ
a	AUX
védés	PUNCT
	SCONJ
s	DET
különösen	NOUN
Figo	VERB
szabadrúgásánál	DET
volt	NOUN
szükség	PUNCT
bravúrra	
.	PUNCT
	ADV
—	ADV
Valóban	PUNCT
a	
portugál	ADV
csatár	DET
lövését	PROPN
volt	ADJ
a	NOUN
legnehezebb	ADV
hárítani	PUNCT
	ADV
ám	ADV
a	ADV
második	PUNCT
félidőben	SCONJ
még	VERB
több	DET
dolgom	ADJ
volt	NOUN
.	CCONJ
	ADV
Szerencsére	VERB
megúsztuk	ADV
kapott	PUNCT
gól	ADV
nélkül	ADV
.	ADV
	VERB
—	DET
Idehaza	NOUN
ismét	DET
büszkélkedhettünk	NOUN
a	PUNCT
teljesítménye	
okán	ADV
	ADV
de	VERB
például	DET
a	NOUN
Hertha-vezetők	NOUN
is	PUNCT
hasonlóan	ADV
vélekedtek	ADV
?	ADV
	ADV
Hasonló	DET
tendencia	NOUN
rajzolódik	PUNCT
ki	VERB
a	PUNCT
2000	ADP
évi	DET
központi	NOUN
költségvetés	PUNCT
tárgyalásának	
az	ADV
előkészítéséből	ADV
is	VERB
.	PUNCT
	SCONJ
—	VERB
Errefelé	DET
nem	NOUN
szokás	PUNCT
a	
vállba	PUNCT
veregetés	DET
	NOUN
az	NOUN
elismerést	NOUN
az	ADV
jelenti	VERB
	DET
ha	NOUN
a	PUNCT
következő	CCONJ
meccsen	ADV
is	PROPN
a	NOUN
kezdőcsapatban	VERB
szerepel	NOUN
az	NOUN
ember	PUNCT
.	
	PUNCT
Persze	ADV
azért	DET
Röber	ADJ
edző	NOUN
gratulált	NOUN
a	AUX
csapatnak	DET
	ADV
és	VERB
jó	PUNCT
eredménynek	CCONJ
tartotta	DET
az	ADJ
egy	NOUN
pontot	ADV
.	ADJ
	NOUN
—	VERB
Ugyanakkor	PUNCT
a	
Bundesligában	NOUN
gyengélkedik	VERB
az	VERB
együttes	NOUN
	ADV
s	PUNCT
a	
kiesőzóna	PUNCT
közelébe	PROPN
sodródott	ADV
.	VERB
	DET
Ez	NOUN
lenne	NOUN
az	PUNCT
áldozat	CCONJ
a	ADV
sikeres	DET
BL-szereplésért	PROPN
?	ADV
	ADV
—	VERB
Mi	PUNCT
is	
így	ADJ
gondoljuk	NOUN
	VERB
s	ADP
már	DET
a	NUM
hét	X
végi	ADJ
wolfsburgi	NOUN
fellépéstől	NOUN
kezdve	DET
jobban	NOUN
koncentrálunk	ADV
a	PUNCT
bajnokságra	
	PUNCT
hiszen	NOUN
már	ADV
az	VERB
is	DET
óriási	NOUN
teljesítmény	VERB
	PUNCT
hogy	DET
idáig	NOUN
eljutottunk	PRON
a	VERB
Bajnokok	PUNCT
Ligájában	SCONJ
.	DET
	ADJ
Két	NOUN
hét	ADV
múlva	DET
Portóban	NOUN
például	VERB
felszabadultan	DET
játszhatunk	NOUN
	PUNCT
mivel	
nekünk	ADV
már	ADV
nincs	PROPN
veszítenivalónk	NOUN
.	VERB
	DET
—	NOUN
Ilyen	PUNCT
megerőltető	CCONJ
sorozat	ADJ
után	NOUN
feltehetően	VERB
várja	DET
már	NUM
a	NOUN
szezonzárást	PUNCT
?	
	PUNCT
—	ADV
Nagyon	DET
.	PROPN
	VERB
Két	DET
hete	NOUN
három	PUNCT
nap	CCONJ
szabadságot	DET
kaptunk	NOUN
	NOUN
ezt	VERB
Szombathelyen	PUNCT
töltöttük	
a	PRON
feleségemmel	AUX
	DET
ezután	NOUN
pedig	DET
mintha	ADJ
kicseréltek	NOUN
volna	PUNCT
	
úgy	PUNCT
felfrissültem	PRON
.	AUX
	ADV
Nem	VERB
tagadom	PUNCT
	CCONJ
