इस	DET
मामले	NOUN
में	ADP
हस्तक्षेप	NOUN
करता	VERB
है	VERB
तो	PUNCT
यह	PRON
उसका	PRON
अंदरूनी	ADJ
मामला	NOUN
है	PUNCT
	
उन्होंने	PRON
आगे	ADV
कहा	VERB
कि	SCONJ
उनके	PRON
इस	ADJ
फैसले	NOUN
पर	ADP
सभी	ADJ
राजनीतिक	ADJ
दलों	NOUN
ने	AUX
उनका	PRON
समर्थन	NOUN
किया	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
यह	ADV
भी	ADV
कहा	VERB
कि	SCONJ
इस	DET
संबंध	NOUN
में	ADP
उन्होंने	PRON
शांति	PROPN
भूषण	PROPN
समेत	ADV
देश	NOUN
के	ADP
जाने	VERB
-	PUNCT
माने	VERB
संविधान	NOUN
विशेषज्ञों	NOUN
से	ADP
बात	NOUN
की	VERB
है	AUX
।	PUNCT
	
सुप्रीम	PROPN
कोर्ट	PROPN
का	ADP
नोटिस	NOUN
स्वीकार	VERB
न	ADV
करने	VERB
का	ADP
मतलब	NOUN
यह	SCONJ
है	VERB
कि	SCONJ
कानून	NOUN
के	ADP
नियमों	NOUN
के	ADP
सिद्घांतों	NOUN
की	ADP
अवहेलना	NOUN
की	VERB
गई	VERB
	
विज्ञप्ति	NOUN
में	ADP
आगे	ADV
कहा	VERB
है	VERB
कि	SCONJ
इस	DET
कार्यक्रम	NOUN
में	ADP
नलसार	PROPN
के	ADP
कुलपति	NOUN
प्रोफेसर	NOUN
रणबीर	PROPN
सिंह	PROPN
ने	AUX
भी	ADV
अपने	PRON
विचार	NOUN
रखे	VERB
।	PUNCT
	
राज्यसभा	NOUN
में	ADP
विपक्ष	NOUN
के	ADP
नेता	NOUN
जसवंत	PROPN
सिंह	PROPN
ने	AUX
शनिवार	PROPN
को	ADP
तीर्थ	NOUN
-	PUNCT
यात्रा	NOUN
पर	ADP
पाकिस्तान	PROPN
जाने	VERB
की	ADP
घोषणा	NOUN
की	VERB
।	PUNCT
	
यात्रा	NOUN
के	ADP
दौरान	NOUN
वे	PRON
मोहम्मद	PROPN
अली	PROPN
जिन्ना	PROPN
की	ADP
मज़ार	NOUN
पर	ADP
भी	ADV
जाएँगे	VERB
।	PUNCT
	
लगभग	ADV
एक	NUM
साल	NOUN
पूर्व	ADV
भाजपा	PROPN
के	ADP
वरिष्ठ	ADJ
नेता	NOUN
एल.	PROPN
के.	PROPN
आडवाणी	PROPN
द्वारा	ADP
जिन्ना	PROPN
की	ADP
मज़ार	NOUN
पर	ADP
दिए	VERB
बयान	NOUN
से	ADV
भाजपा	PROPN
में	ADP
तूफान	NOUN
उठ	VERB
गया	VERB
था	AUX
।	PUNCT
	
अंततः	ADV
पार्टी	NOUN
के	ADP
अध्यक्ष	NOUN
पद	NOUN
से	ADP
आडवाणी	PROPN
को	AUX
इस्तीफा	NOUN
देने	VERB
पर	ADP
मजबूर	ADJ
होना	VERB
पड़ा	VERB
।	PUNCT
	
यहाँ	ADV
संवाददाताओं	NOUN
से	ADP
सिंह	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
वे	PRON
बलूचिस्तान	PROPN
में	ADP
स्थित	VERB
हिंगलाज	PROPN
माता	PROPN
के	PART
शक्तिपीठ	NOUN
का	ADP
दर्शन	NOUN
करेंगे	VERB
।	PUNCT
	
30	NUM
जनवरी	PROPN
को	ADP
शुरू	VERB
होकर	ADP
उनकी	PRON
यात्रा	NOUN
एक	DET
हफ्ते	NOUN
में	ADP
समाप्त	ADJ
होगी	VERB
।	PUNCT
	
इस	DET
दौरान	NOUN
वे	PRON
शहबाज	NOUN
कलंदर	PROPN
की	ADP
दरगाह	NOUN
पर	ADP
भी	ADV
जाएँगे	VERB
और	CCONJ
जागीर	PROPN
व	CCONJ
उमरकोट	PROPN
में	ADP
अपने	PRON
संबंधियों	NOUN
से	ADP
मिलेंगे	VERB
।	PUNCT
	
यात्रा	NOUN
में	ADP
तक़रीबन	ADJ
100	NUM
श्रद्धालु	NOUN
उनके	PRON
साथ	NOUN
होंगे	VERB
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
पाकिस्तान	PROPN
के	ADJ
राष्ट्रपति	PROPN
परवेज़	PROPN
मुशर्रफ	PROPN
के	PART
सहयोग	NOUN
से	ADP
मेरी	PRON
यात्रा	NOUN
संभव	ADJ
हुई	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
व्यक्तिगत	ADJ
रुचि	NOUN
लेकर	VERB
मेरी	PRON
यात्रा	NOUN
की	ADP
अड़चनें	NOUN
दूर	VERB
करने	VERB
का	ADP
प्रयास	NOUN
किया	VERB
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
वह	PRON
क़ायदेआज़म	PROPN
मुहम्मद	PROPN
अली	PROPN
जिन्ना	PROPN
की	ADP
मज़ार	NOUN
पर	ADP
भी	ADV
जाएंगे	VERB
।	PUNCT
	
उन्होंने	PRON
बताया	VERB
कि	SCONJ
पाकिस्तान	PROPN
का	ADP
मेहमान	NOUN
होने	VERB
के	ADP
नाते	NOUN
वे	PRON
मज़ार	PROPN
के	ADP
दर्शन	NOUN
के	ADP
मेज़बान	NOUN
के	ADP
सुझाव	NOUN
की	ADP
अवहेलना	NOUN
नहीं	ADV
कर	VERB
सकते	ADJ
।	PUNCT
	
सिंह	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
उन्होंने	PRON
अपनी	PRON
यात्रा	NOUN
की	ADP
जानकारी	NOUN
पार्टी	NOUN
नेताओं	NOUN
को	AUX
दे	VERB
दी	VERB
है	AUX
।	PUNCT
	
लिहाज़ा	PROPN
इस	DET
यात्रा	NOUN
के	ADP
लिए	ADP
पार्टी	NOUN
में	ADP
किसी	DET
तरह	NOUN
का	ADP
कोई	DET
विवाद	NOUN
नहीं	AUX
है	AUX
।	PUNCT
	
यह	PRON
एक	DET
धार्मिक	ADJ
यात्रा	NOUN
है	AUX
।	PUNCT
	
बलूचिस्तान	PROPN
पर	ADP
हाल	ADV
ही	ADV
में	ADV
अमेरिका	PROPN
द्वारा	VERB
की	VERB
गई	VERB
टिथी	NOUN
के	ADP
बारे	NOUN
में	ADP
सिंह	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
वह	PRON
पाकिस्तान	PROPN
सरकार	NOUN
और	CCONJ
बलूचिस्तान	PROPN
की	ADP
राजनीति	NOUN
में	ADP
दखल	NOUN
नहीं	ADV
देंगे	VERB
।	PUNCT
	
यह	PRON
पाकिस्तान	PROPN
का	DET
निजी	ADJ
मसला	NOUN
है	PUNCT
।	PUNCT
	
जिन्ना	PROPN
पर	ADJ
प्रस्तावित	VERB
पुस्तक	NOUN
के	ADP
बारे	NOUN
में	ADP
उन्होंने	PRON
कहा	VERB
कि	SCONJ
यह	PRON
राजनीतिक	ADJ
जीवनी	NOUN
होगी	AUX
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
इस	DET
संबंध	NOUN
में	ADP
शोध	NOUN
जारी	ADJ
है	AUX
और	CCONJ
तीर्थ	PROPN
-	PUNCT
यात्रा	NOUN
से	ADP
लौटने	VERB
के	ADP
बाद	ADV
मैं	PRON
पुस्तक	NOUN
लिखना	VERB
शुरू	VERB
करूँगा	VERB
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
मैं	PRON
इतिहासकार	NOUN
नहीं	ADV
हूँ	AUX
	PUNCT
बल्कि	ADV
मौजूदा	ADJ
राजनीति	NOUN
का	ADP
छात्र	NOUN
हूँ	AUX
।	PUNCT
	
कांग्रेस	PROPN
ने	AUX
जनता	PROPN
पार्टी	PROPN
के	ADP
अध्यक्ष	NOUN
सुब्रह्मण्यम्	PROPN
स्वामी	PROPN
के	ADP
पार्टी	NOUN
आलाकमान	NOUN
सोनिया	PROPN
गाँधी	PROPN
पर	ADP
लगाए	VERB
गए	ADJ
आरोपों	NOUN
को	AUX
खारिज	NOUN
कर	VERB
दिया	VERB
है	PUNCT
।	PUNCT
	
बकौल	PROPN
आनंद	PROPN
	PUNCT
स्वामी	PROPN
ने	AUX
हमेशा	ADV
लोगों	NOUN
को	AUX
इस	DET
तरह	NOUN
के	ADJ
बयानों	NOUN
से	ADP
गुमराह	NOUN
किया	VERB
है	PUNCT
।	PUNCT
	
उन्होंने	PRON
उम्मीद	NOUN
जताई	VERB
कि	SCONJ
उनके	PRON
इस	DET
नए	ADJ
खोजी	ADJ
खुलासे	NOUN
का	ADP
भी	ADV
यही	DET
हश्र	NOUN
होगा	AUX
।	PUNCT
	
प्रवक्ता	NOUN
ने	AUX
इस	DET
बात	NOUN
से	ADP
भी	ADV
साफ	ADJ
इन्कार	NOUN
किया	VERB
कि	SCONJ
प्रवर्तन	NOUN
निदेशालय	NOUN
के	ADP
किसी	ADJ
बड़े	ADJ
अफसर	NOUN
ने	AUX
कांग्रेस	PROPN
अध्यक्ष	NOUN
सोनिया	PROPN
गाँधी	PROPN
से	ADP
मुलाकात	NOUN
की	VERB
थी	AUX
।	PUNCT
	
आनंद	PROPN
शर्मा	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
इस	DET
खबर	NOUN
में	ADP
कोई	DET
सच्चाई	NOUN
नहीं	PART
है	AUX
।	PUNCT
	
वोल्कर	PROPN
मामले	NOUN
की	ADP
जाँच	NOUN
कर	VERB
रहे	VERB
प्रवर्तन	NOUN
निदेशालय	NOUN
के	ADP
किसी	DET
अफसर	NOUN
ने	AUX
कांग्रेस	PROPN
अध्यक्ष	NOUN
से	ADP
कोई	DET
मुलाकात	NOUN
नहीं	ADV
की	VERB
है	PUNCT
।	PUNCT
	
28	NUM
दिसंबर	PROPN
को	ADP
पार्टी	NOUN
के	PART
१२०वें	NUM
स्थापना	NOUN
दिवस	NOUN
का	ADP
जिक्र	NOUN
करते	VERB
हुए	ADV
उन्होंने	PRON
कहा	VERB
कि	SCONJ
पार्टी	NOUN
अध्यक्ष	NOUN
पुणे	PROPN
में	ADP
स्थापना	NOUN
दिवस	NOUN
मनाएगीं	VERB
।	PUNCT
	
पुणे	PROPN
में	ADP
ध्वजारोहण	NOUN
के	ADP
बाद	ADV
उनके	PRON
मुंबई	PROPN
जाने	NOUN
का	DET
कार्यक्रम	NOUN
है	AUX
।	PUNCT
	
यह	DET
प्रश्न	NOUN
किए	VERB
जाने	NOUN
पर	SCONJ
कि	SCONJ
क्या	SCONJ
सोनिया	PROPN
गाँधी	PROPN
कोंकण	NOUN
भी	ADV
जाएगीं	VERB
	PUNCT
उन्होंने	PRON
कहा	VERB
कि	SCONJ
वहाँ	PRON
उप	ADJ
चुनाव	NOUN
हैं	AUX
।	PUNCT
	
इसलिए	ADV
	PUNCT
कोंकण	NOUN
का	ADP
कोई	DET
कार्यक्रम	NOUN
नहीं	PART
है	AUX
।	PUNCT
	
लोक	PROPN
जनशक्ति	PROPN
पार्टी	PROPN
नेता	NOUN
राम	PROPN
विलास	PROPN
पासवान	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
बिहार	PROPN
विधानसभा	PROPN
चुनाव	NOUN
के	ADP
परिणाम	NOUN
का	ADP
असर	NOUN
केंद्र	NOUN
की	ADP
यूपीए	PROPN
सरकार	NOUN
की	ADP
स्थिरता	NOUN
पर	ADP
नहीं	ADV
पड़ेगा	VERB
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
इस	DET
बार	NOUN
राज्य	NOUN
में	ADP
त्रिशंकु	PROPN
विधानसभा	NOUN
नहीं	ADV
होगी	VERB
।	PUNCT
	
बंगलौर	PROPN
में	ADP
पत्रकारों	NOUN
से	ADP
बातचीत	NOUN
में	ADP
पासवान	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
चुनावी	ADJ
लड़ाई	NOUN
बिहार	PROPN
तक	ADV
ही	ADV
सीमित	ADJ
है	AUX
।	PUNCT
	
यूपीए	PROPN
का	DET
गठन	NOUN
राजग	PROPN
को	AUX
सत्ता	NOUN
से	ADP
हटाने	VERB
के	ADP
लिए	ADP
किया	VERB
गया	PART
था	AUX
।	PUNCT
	
उन्होंने	PRON
जोर	NOUN
देते	VERB
हुए	ADV
कहा	VERB
कि	SCONJ
वे	PRON
चुनाव	NOUN
से	ADV
पहले	ADV
या	CCONJ
बाद	ADV
में	ADV
किसी	ADJ
भी	ADJ
तरह	NOUN
से	ADV
लालू	PROPN
यादव	PROPN
की	ADP
पार्टी	NOUN
राजद	PROPN
का	ADP
समर्थन	NOUN
नहीं	ADV
करेंगे	VERB
।	PUNCT
	
पासवान	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
इस	DET
बार	NOUN
उनकी	PRON
पार्टी	NOUN
राज्य	NOUN
में	ADP
मुख्यमंत्री	ADJ
पद	NOUN
के	ADP
लिए	ADP
किसी	DET
भी	ADJ
दल	NOUN
के	ADP
मुस्लिम	ADJ
उम्मीदवार	NOUN
को	AUX
स्वीकार	VERB
नहीं	ADV
करेगी	VERB
।	PUNCT
	
उनकी	PRON
पार्टी	NOUN
में	ADP
काफी	ADJ
संख्या	NOUN
में	ADP
मुस्लिम	ADJ
उम्मीदवारों	NOUN
को	AUX
टिकट	VERB
दिए	VERB
जाएंगे	ADP
।	PUNCT
	
पासवान	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
अगर	SCONJ
चुनाव	NOUN
में	ADP
उनके	PRON
गठबंधन	NOUN
को	AUX
जीत	NOUN
मिलती	VERB
है	AUX
तो	SCONJ
लोक	PROPN
जनशक्ति	PROPN
पार्टी	PROPN
(	PUNCT
लोजपा	PROPN
)	PUNCT
का	PART
कोई	ADJ
उम्मीदवार	NOUN
मुख्यमंत्री	NOUN
बनेगा	VERB
।	PUNCT
	
उन्होंने	PRON
दावा	NOUN
करते	ADP
हुए	ADV
कहा	VERB
कि	SCONJ
राजद	PROPN
का	DET
खेल	NOUN
समाप्त	ADJ
हो	VERB
गया	VERB
है	AUX
उसे	PRON
राज्य	NOUN
में	ADP
40	NUM
से	ADV
ज्यादा	ADJ
सीटें	NOUN
नहीं	ADV
मिलेगीं	VERB
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
लोजपा	PROPN
बिहार	PROPN
का	PART
विकास	NOUN
चाहती	VERB
है	AUX
।	PUNCT
	
राजद	PROPN
के	PART
15	NUM
साल	NOUN
के	ADP
शासन	NOUN
में	ADP
बिहार	PROPN
का	DET
सत्यानाश	NOUN
हो	VERB
गया	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
पासवान	PROPN
व	CCONJ
लालू	PROPN
के	ADP
बीच	VERB
खींचतान	NOUN
व	CCONJ
वामपंथियों	NOUN
के	ADP
बीच	ADJ
मतभेद	NOUN
से	ADP
यूपीए	PROPN
कमजोर	ADJ
हुआ	VERB
है	AUX
और	CCONJ
इसका	PRON
सीधा	ADJ
लाभ	NOUN
राजग	PROPN
को	ADP
मिलेगा	VERB
।	PUNCT
	
नितीश	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
राज्य	NOUN
के	ADP
लोग	NOUN
जान	VERB
गए	VERB
हैं	AUX
कि	SCONJ
इस	DET
चुनाव	NOUN
के	ADP
लिए	NOUN
लालू	ADJ
व	CCONJ
पासवान	ADJ
जिम्मेदार	NOUN
हैं	AUX
।	PUNCT
	
मुगल	PROPN
सम्राट	PROPN
जहांगीर	PROPN
और	CCONJ
शाहजहां	PROPN
के	ADP
काल	NOUN
की	ADP
सोने	NOUN
की	ADP
दो	NUM
बेशकीमती	ADJ
मोहरों	NOUN
को	AUX
तस्करी	VERB
कर	ADP
भारत	PROPN
से	ADP
बाहर	ADV
पहुंचा	VERB
दिया	VERB
गया	VERB
और	CCONJ
अब	ADV
ये	PRON
एक	DET
विदेशी	ADJ
बैंक	NOUN
के	ADP
खजाने	VERB
की	ADP
शोभा	NOUN
बढ़ा	VERB
रही	VERB
हैं	AUX
।	PUNCT
	
इससे	ADV
पहले	ADV
टीपू	PROPN
सुलतान	PROPN
की	ADP
वस्तुओं	NOUN
की	ADP
विदेशों	NOUN
में	ADP
नीलामी	NOUN
काफी	ADV
चर्चित	ADJ
हो	VERB
चुकी	VERB
है	AUX
।	PUNCT
	
उद्योगपति	NOUN
विजय	PROPN
माल्या	PROPN
पूर्व	ADV
में	ADV
टीपू	PROPN
सुल्तान	PROPN
की	ADP
तलवार	NOUN
खरीदकर	VERB
गुम	PROPN
धरोहरों	NOUN
को	AUX
वापस	VERB
लाने	VERB
की	ADP
मुहिम	NOUN
का	AUX
ऐलान	NOUN
कर	VERB
चुके	VERB
हैं	AUX
।	PUNCT
	
विदेशों	NOUN
में	ADP
भारत	PROPN
की	ADP
ऐतिहासिक	ADJ
धरोहरों	NOUN
के	ADP
मौजूद	VERB
होने	NOUN
की	ADP
सूची	NOUN
लंबी	ADJ
है	AUX
।	PUNCT
	
इनमें	PRON
सबसे	ADV
ऊपर	ADJ
कोहिनूर	PROPN
हीरे	PROPN
का	DET
जिक्र	NOUN
आता	VERB
है	AUX
।	PUNCT
	
बताया	VERB
जाता	VERB
है	VERB
कि	SCONJ
अंतर्राष्ट्रीय	ADJ
पुरातत्व	NOUN
बाजार	NOUN
में	ADP
इन	DET
सिक्कों	NOUN
की	ADP
कीमत	NOUN
15	NUM
करोड़	NOUN
रुपये	NOUN
है	AUX
और	CCONJ
ये	PRON
हैदराबाद	PROPN
के	ADP
अंतिम	ADJ
निजाम	NOUN
मीर	PROPN
उस्मान	PROPN
अली	PROPN
खान	PROPN
के	PART
खजाने	VERB
का	ADP
हिस्सा	NOUN
थे	AUX
।	PUNCT
	
यह	DET
जानकारी	NOUN
निजाम	PROPN
के	ADP
दूसरे	ADJ
बेटे	NOUN
प्रिंस	PROPN
मुअज्जमजहाँ	PROPN
बहादुर	PROPN
की	ADP
बड़ी	ADJ
बेटी	NOUN
फातिमा	PROPN
फौजिया	PROPN
द्वारा	ADP
जारी	VERB
एक	DET
बयान	NOUN
से	ADP
मिली	VERB
।	PUNCT
	
उन्होंने	PRON
बताया	VERB
कि	SCONJ
इन	DET
मोहरों	NOUN
को	AUX
एक	DET
विदेशी	ADJ
बैंक	NOUN
में	ADP
भारी	ADJ
-	PUNCT
भरकम	ADJ
राशि	NOUN
पर	ADP
गिरवी	PROPN
रखा	VERB
गया	VERB
है	AUX
	PUNCT
जो	PRON
इनको	PRON
नीलाम	VERB
करने	VERB
की	ADP
तैयारी	NOUN
कर	VERB
रहा	VERB
है	AUX
।	PUNCT
	
उन्होंने	PRON
कहा	VERB
कि	SCONJ
इनमें	PRON
से	DET
एक	NUM
सिक्के	NOUN
की	ADP
कीमत	NOUN
1000	NUM
मोहरों	NOUN
के	ADP
बराबर	NOUN
है	VERB
।	PUNCT
	
जहांगीर	PROPN
के	ADP
काल	NOUN
के	ADP
इस	DET
सिक्के	NOUN
को	AUX
आगरा	PROPN
में	ADP
1613	NUM
में	ADP
ढाला	VERB
गया	VERB
था	PUNCT
।	PUNCT
	
इसका	PRON
वजन	NOUN
1904.50	NUM
ग्राम	NOUN
है	AUX
तथा	CCONJ
परिधि	NOUN
9.7	NUM
सेमी	NOUN
है	AUX
।	PUNCT
	
राजकुमारी	PROPN
फौजिया	PROPN
ने	AUX
कहा	VERB
कि	SCONJ
उन्होंने	PRON
इन	DET
सिक्कों	NOUN
को	ADP
अपने	PRON
दादा	NOUN
के	PART
पास	NOUN
देखा	VERB
था	AUX
।	PUNCT
	
उन्होंने	PRON
आरोप	NOUN
लगाया	VERB
कि	SCONJ
दादा	NOUN
की	ADP
मौत	NOUN
के	ADP
बाद	ADV
इन	DET
बेशकीमती	ADJ
सिक्कों	NOUN
की	ADP
तस्करी	NOUN
कर	ADP
भारत	PROPN
से	ADP
बाहर	ADV
भेज	VERB
दिया	VERB
गया	VERB
।	PUNCT
	
वे	PRON
चाहती	VERB
हैं	VERB
कि	SCONJ
जांच	NOUN
एजेंसी	NOUN
नतीजे	NOUN
के	PART
बारे	NOUN
में	ADP
जानकारी	NOUN
दे	VERB
तथा	CCONJ
दोषियों	NOUN
को	AUX
जल्द	ADV
गिरफ्तार	VERB
करे	VERB
।	PUNCT
	
उन्होंने	PRON
बताया	VERB
कि	SCONJ
इस	DET
बारे	NOUN
में	ADP
अदालत	NOUN
में	ADP
याचिका	NOUN
दाखिल	NOUN
की	VERB
गई	VERB
है	AUX
।	PUNCT
	
सरकारी	ADJ
क्षेत्र	NOUN
के	ADP
बैंकों	NOUN
के	ADP
प्रमुख	ADJ
सोमवार	NOUN
को	ADP
वित्त	ADJ
मंत्री	NOUN
पी.	PROPN
चिदंबरम	PROPN
से	ADP
मिलेंगे	VERB
।	PUNCT
	
इस	DET
मुलाकात	NOUN
में	ADP
ब्याज	NOUN
दरों	NOUN
का	ADP
मुद्दा	NOUN
चर्चा	NOUN
के	ADP
केंद्र	NOUN
में	ADP
रहने	VERB
की	ADP
संभावना	NOUN
है	VERB
।	PUNCT
	
वित्त	ADJ
मंत्रालय	NOUN
के	ADP
सख्त	ADJ
रवैये	NOUN
के	ADP
मद्देनजर	NOUN
कंपनियों	NOUN
को	ADP
दिए	VERB
जाने	VERB
वाले	ADP
लोन	PROPN
पर	ADP
ब्याज	NOUN
दरों	NOUN
में	ADP
बढ़ोतरी	NOUN
की	ADP
संभावना	NOUN
नहीं	PART
है	AUX
	PUNCT
लेकिन	CCONJ
बैंकों	NOUN
को	ADP
होम	PROPN
लोन	PROPN
और	CCONJ
पर्सनल	PROPN
लोन	PROPN
में	ADP
मामूली	ADJ
बढ़ोतरी	NOUN
की	ADP
मंजूरी	NOUN
मिल	VERB
सकती	ADJ
है	AUX
।	PUNCT
	
रिजर्व	PROPN
बैंक	PROPN
द्वारा	ADP
मौद्रक	ADJ
नीति	NOUN
की	ADP
घोषणा	NOUN
के	ADP
बाद	NOUN
से	ADP
बैंकों	NOUN
पर	ADP
ब्याज	NOUN
दरों	NOUN
में	ADP
वृद्धि	NOUN
का	ADP
भारी	ADJ
दबाव	NOUN
है	VERB
।	PUNCT
	
बैंकों	NOUN
के	ADP
प्रमुख	ADJ
वित्त	ADJ
मंत्रालय	NOUN
को	ADP
अपनी	DET
चिंताओं	NOUN
से	ADP
अवगत	ADJ
करा	VERB
चुके	PUNCT
हैं	AUX
।	PUNCT
	
लेकिन	CCONJ
वित्त	ADJ
मंत्रालय	NOUN
का	ADP
कहना	VERB
है	VERB
कि	SCONJ
पिछले	ADJ
एक	DET
महीने	NOUN
में	ADP
रिजर्व	PROPN
बैंक	PROPN
की	ADP
सक्रियता	NOUN
के	ADP
कारण	NOUN
अर्थव्यवस्था	NOUN
में	ADP
नकदी	NOUN
की	ADP
कमी	NOUN
की	ADP
समस्या	NOUN
काफी	ADJ
हद	NOUN
तक	ADV
दूर	ADJ
हो	VERB
गई	VERB
है	AUX
।	PUNCT
	
इस	DET
दौरान	NOUN
रिजर्व	PROPN
बैंक	PROPN
ने	AUX
डॉलरों	NOUN
की	ADP
खरीद	NOUN
के	ADP
जरिए	ADV
20	NUM
हजार	NUM
करोड़	NOUN
रुपये	NOUN
की	ADP
नकदी	ADJ
बाजार	NOUN
में	ADP
उपलब्ध	VERB
कराई	VERB
है	AUX
।	PUNCT
	
इसके	PRON
मद्देनजर	NOUN
उत्पादक	NOUN
गतिविधियों	NOUN
के	ADP
लिए	NOUN
लोन	PROPN
पर	ADP
ब्याज	NOUN
दरें	NOUN
बढ़ाने	VERB
की	ADP
कोई	DET
वजह	NOUN
नहीं	PART
है	VERB
।	PUNCT
	
वित्त	ADJ
मंत्रालय	NOUN
के	ADP
इस	DET
रवैये	NOUN
के	ADP
मद्देनजर	NOUN
सरकारी	ADJ
बैंकों	NOUN
की	ADP
प्रमुख	ADJ
उधारी	NOUN
दरों	NOUN
(	PUNCT
पीएलआर	PROPN
)	PUNCT
में	ADP
कोई	DET
बदलाव	NOUN
की	ADP
संभावना	NOUN
नहीं	PUNCT
है	VERB
।	PUNCT
	
प्रमुख	ADJ
उधारी	ADJ
दरों	NOUN
के	ADP
आधार	NOUN
पर	ADP
ही	ADV
कंपनियों	NOUN
के	ADP
लोन	NOUN
मंजूर	NOUN
किए	VERB
जाते	VERB
हैं	AUX
।	PUNCT
	
प्रमुख	ADJ
उधारी	NOUN
दर	NOUN
में	ADP
बढ़ोतरी	NOUN
के	ADP
कारण	NOUN
महंगाई	NOUN
के	ADP
भी	ADV
बेलगाम	NOUN
होने	VERB
की	ADP
आशंका	NOUN
है	VERB
।	PUNCT
	
यही	DET
वजह	NOUN
है	VERB
कि	SCONJ
वित्त	ADJ
मंत्रालय	NOUN
इस	DET
मामले	NOUN
में	ADP
बैंकरों	NOUN
के	ADP
किसी	DET
भी	ADJ
तर्क	NOUN
को	ADP
सुनने	VERB
के	ADP
लिए	ADP
तैयार	ADJ
नहीं	AUX
है	VERB
।	PUNCT
	
बहरहाल	ADV
	PUNCT
बैंकों	NOUN
को	ADP
वित्त	ADJ
मंत्री	NOUN
से	ADP
होम	PROPN
लोन	PROPN
और	CCONJ
पर्सनल	PROPN
लोन	PROPN
की	ADP
ब्याज	NOUN
दरों	NOUN
में	ADP
0.25	NUM
से	ADP
0.50	NUM
फीसदी	NOUN
की	ADP
बढ़ोतरी	NOUN
की	ADP
हरी	ADJ
झंडी	NOUN
मिल	VERB
सकती	ADJ
है	AUX
।	PUNCT
	
रिजर्व	PROPN
बैंक	PROPN
ने	AUX
होम	PROPN
लोन	PROPN
और	CCONJ
पर्सनल	PROPN
लोन	PROPN
में	ADP
हो	VERB
रही	VERB
बेहिसाब	NOUN
बढ़ोतरी	NOUN
के	ADP
मद्देनजर	NOUN
इस	PRON
पर	ADP
अंकुश	NOUN
लगाने	VERB
के	ADP
लिए	ADP
हाल	ADJ
में	ADJ
मौद्रक	ADJ
नीति	NOUN
में	ADP
कई	ADJ
उपायों	NOUN
की	ADP
घोषणा	NOUN
की	VERB
है	AUX
	PUNCT
जिनकी	PRON
वजह	NOUN
से	ADP
बैंकों	NOUN
के	ADP
मार्जिन	PROPN
में	ADP
कमी	NOUN
आई	VERB
है	AUX
।	PUNCT
	
ब्रिटिश	ADJ
अखबार	NOUN
'	PUNCT
फाइनेंशियल	PROPN
टाइम्स	PROPN
'	PUNCT
ने	AUX
देश	NOUN
के	ADP
अग्रणी	ADJ
बिजनेस	NOUN
समाचार	NOUN
बिजनेस	PROPN
स्टैंडर्ड	PROPN
में	ADP
13.85	NUM
फीसदी	NOUN
हिस्सेदारी	NOUN
हासिल	VERB
की	VERB
है	PUNCT
।	PUNCT
	
इसके	PRON
लिए	NOUN
फाइनेंशियल	PROPN
टाइम्स	PROPN
ने	AUX
14.1	NUM
करोड़	NOUN
रुपये	NOUN
का	AUX
निवेश	VERB
किया	VERB
है	PUNCT
।	PUNCT
	
देश	NOUN
के	ADP
किसी	DET
समाचार	NOUN
में	ADP
विदेशी	ADJ
मीडिया	NOUN
कंपनी	NOUN
द्वारा	ADP
किया	VERB
गया	VERB
अपनी	PRON
तरह	NOUN
का	ADP
यह	DET
पहला	ADJ
निवेश	NOUN
है	AUX
।	PUNCT
	
बिजनेस	PROPN
स्टैंडर्ड	PROPN
के	ADP
संपादक	NOUN
एवं	CCONJ
प्रकाशक	NOUN
टी.	PROPN
एन.	PROPN
मैनन	PROPN
ने	AUX
मंगलवार	PROPN
को	AUX
कहा	VERB
कि	SCONJ
फाइनेंशियल	PROPN
टाइम्स	PROPN
ने	AUX
बिजनेस	PROPN
स्टैंडर्ड	PROPN
में	ADP
हिस्सेदारी	NOUN
खरीदने	VERB
के	ADP
लिए	ADP
सितंबर	PROPN
	PUNCT
2003	NUM
में	ADP
अपनी	PRON
इच्छा	NOUN
जताई	VERB
थी	AUX
।	PUNCT
	
एफआईपीबी	PROPN
व	CCONJ
