καλύτεροι	NOUN
και	ADP
κατάφεραν	NOUN
να	ADP
σκοράρουν	NOUN
με	NOUN
κεφαλιά	ADP
του	PROPN
Μαρκάνο	PROPN
στο	PUNCT
14ο	
λεπτό	DET
.	PROPN
	PROPN
Ωστόσο	VERB
	ADP
η	DET
Μεταλίστ	PROPN
πίεσε	PROPN
πολύ	ADP
και	NOUN
κατάφερε	NUM
να	
ισοφαρίσει	NUM
με	
τον	DET
Βιγιάγκρα	PROPN
στο	PROPN
81ο	VERB
λεπτό	ADP
.	DET
	PROPN
Μετά	PROPN
από	ADP
πέντε	NOUN
λεπτά	NUM
	PUNCT
ο	ADP
Ντέβιντς	NOUN
διαμόρφωσε	ADP
το	ADJ
τελικό	NOUN
1:2	ADP
για	NOUN
τη	ADP
Μεταλίστ	NUM
.	ADP
	PROPN
Η	PROPN
Μεταλίστ	NUM
χάρη	PUNCT
σ'	
αυτή	DET
τη	ADJ
νίκη	NOUN
κατάφερε	VERB
να	ADP
πάρει	NOUN
την	NUM
πρόκριση	ADP
για	ADP
την	PROPN
επόμενη	PUNCT
φάση	
της	ADP
διοργάνωσης	ADJ
μαζί	NOUN
με	PUNCT
τις	DET
Αθλέτικο	PROPN
Μπιλμπάο	AUX
	ADJ
Σπόρτινγκ	CCONJ
Λισαβόνας	VERB
	PART
Σάλκε	VERB
	ADP
Ανόβερο	NOUN
	ADP
Βαλένθια	PROPN
	ADP
Άλκμααρ	NUM
και	NOUN
Ουντινέζε	PUNCT
.	
	ADV
Εξιτήριο	PUNCT
από	DET
το	PROPN
νοσοκομείο	VERB
της	ADV
Νέας	CCONJ
Υόρκης	VERB
πήρε	PART
η	VERB
Χίλαρι	ADP
Κλίντον	DET
.	PROPN
	ADP
Η	ADJ
Υπουργός	NOUN
Εξωτερικών	PUNCT
των	
ΗΠΑ	ADP
	ADP
Χίλαρι	NUM
Κλίντον	NOUN
	PUNCT
πήρε	DET
τελικά	PROPN
εξιτήριο	VERB
από	DET
νοσοκομείο	NOUN
της	NUM
Νέας	ADP
Υόρκης	DET
	PROPN
στο	PUNCT
οποίο	
νοσηλευόταν	DET
τις	PROPN
τελευταίες	ADV
ημέρες	ADP
για	DET
θρόμβο	DET
που	NOUN
είχαν	VERB
εντοπίσει	PART
οι	VERB
γιατροί	DET
στο	NOUN
κεφάλι	ADP
της	DET
.	ADJ
	NOUN
Η	ADP
Χίλαρι	NOUN
Κλίντον	ADP
βγήκε	ADP
από	DET
το	PROPN
νοσοκομείο	PROPN
"
Presbyterian
"	PUNCT
την	PROPN
Τετάρτη	PROPN
το	PUNCT
βράδυ	PROPN
μαζί	PUNCT
με	PROPN
το	PUNCT
σύζυγό	PROPN
της	PUNCT
Μπιλ	PROPN
και	CCONJ
την	PROPN
κόρη	PUNCT
της	
	NOUN
Τσέλσι	ADP
.	DET
	NOUN
Επίσημη	ADP
ανακοίνωση	PROPN
αναφέρει	PROPN
ότι	VERB
"
η
ιατρική
ομάδα
που
παρακολουθεί
την
κατάσταση
της
υγείας
της
Υπουργού
Εξωτερικών
απεφάνθη
ότι
έχει
σημειωθεί
καλή
πρόοδος
και
εκφράζει
την
πεποίθηση
ότι
η
Χίλαρι
Κλίντον
θα
ξεπεράσει
πλήρως
το
πρόβλημα
"	DET
.	PROPN
	PROPN
Νωρίτερα	PUNCT
	
το	DET
Υπουργείο	PROPN
Εξωτερικών	PROPN
είχε	ADP
αναφέρει	PROPN
ότι	PUNCT
"
η
Χίλαρι
Κλίντον
επικοινωνούσε
τηλεφωνικά
με
το
προσωπικό
του
γραφείου
της
στην
Ουάσιγκτον
,
το
οποίο
χειρίζεται
τα
θέματα
εξωτερικής
πολιτικής
κατά
την
απουσία
της
"	PROPN
.	PROPN
	PUNCT
Πάντως	VERB
	ADV
στην	NOUN
ανακοίνωση	ADP
δεν	NOUN
γίνεται	ADP
λόγος	PROPN
για	PROPN
το	PUNCT
αν	ADP
η	PRON
Χίλαρι	VERB
Κλίντον	DET
θα	ADJ
επιστρέψει	NOUN
στη	ADP
δουλειά	NOUN
της	PRON
στην	AUX
Ουάσιγκτον	VERB
.	DET
	NOUN
Δεκάδες	ADP
συλλήψεις	NOUN
διαδηλωτών	PRON
στη	PUNCT
Ρωσία	
	DET
2012-03-19	PROPN
	PROPN
Η	VERB
Ρωσική	ADP
Αστυνομία	DET
συνέλαβε	NOUN
δεκάδες	PUNCT
διαδηλωτές	PROPN
που	PUNCT
πραγματοποιούσαν	DET
συγκέντρωση	PROPN
διαμαρτυρίας	DET
έξω	NOUN
από	ADV
τηλεοπτικό	ADP
σταθμό	DET
στη	NOUN
Μόσχα	PRON
	PROPN
ο	CCONJ
οποίος	DET
μετέδωσε	NOUN
ντοκιμαντέρ	PRON
που	PUNCT
έδειχνε	PROPN
ανθρώπους	PUNCT
να	
πληρώνονται	ADJ
για	NOUN
να	VERB
συμμετάσχουν	SCONJ
στις	PUNCT
διαδηλώσεις	DET
κατά	ADJ
του	NOUN
Βλαντιμίρ	PRON
Πούτιν	VERB
.	DET
	NOUN
Τουλάχιστον	ADP
500	NOUN
άτομα	ADP
συγκεντρώθηκαν	PROPN
για	PROPN
την	VERB
διαδήλωση	SCONJ
της	AUX
Κυριακής	VERB
που	ADJ
πραγματοποιήθηκε	NOUN
κοντά	CCONJ
στο	VERB
κτήριο	DET
του	NOUN
μεγαλύτερου	SCONJ
τηλεοπτικού	DET
σταθμού	PROPN
της	PROPN
ρωσικής	AUX
πρωτεύουσας	VERB
.	ADV
	DET
Πολλοί	NOUN
από	PUNCT
τους	PUNCT
διαδηλωτές	
φώναζαν	ADV
συνθήματα	PUNCT
όπως	DET
«	PROPN
ντροπή	PROPN
σου	AUX
ΝΤV	VERB
»	SCONJ
και	PUNCT
«	DET
Ρωσία	PROPN
χωρίς	PROPN
τον	VERB
Πούτιν	ADV
»	ADP
.	DET
	NOUN
Ο	ADP
ακτιβιστής	NOUN
της	PRON
ρωσικής	ADP
αντιπολίτευσης	PROPN
Σεργκέι	PUNCT
Ουνταλτσόφ	DET
	PRON
που	VERB
ήταν	DET
μεταξύ	NOUN
των	ADJ
συλληφθέντων	NOUN
χαρακτήρισε	ADP
τους	DET
δημοσιογράφους	NOUN
που	PRON
γύρισαν	PUNCT
το	PUNCT
ντοκιμαντέρ	
«	ADV
προδότες	PUNCT
»	ADP
.	NOUN
	PART
Το	VERB
ντοκιμαντέρ	NOUN
με	ADP
τίτλο	SCONJ
«	SCONJ
Ανατομία	DET
μιας	PROPN
διαδήλωσης	PROPN
»	AUX
αναφέρει	VERB
ότι	ADP
«	NOUN
ορισμένοι	PRON
από	ADP
τους	PROPN
συμμετέχοντες	PUNCT
στις	
διαδηλώσεις	NUM
είχαν	NOUN
πληρωθεί	NOUN
για	ADP
να	PROPN
βρίσκονται	
εκεί	NUM
»	
.	DET
	PROPN
Υπαινίσσεται	PROPN
επίσης	VERB
ότι	NUM
το	NOUN
κίνημα	PRON
της	VERB
Αντιπολίτευσης	NOUN
χρηματοδοτείται	NOUN
από	ADV
δυτικές	ADP
χώρες	ADJ
.	NOUN
	ADP
Το	PROPN
τηλεοπτικό	PUNCT
δίκτυο	PRON
NTV	PRON
ήταν	VERB
κάποτε	NOUN
ανεξάρτητο	PRON
	VERB
αλλά	NOUN
βρέθηκε	PART
υπό	VERB
τον	SCONJ
έλεγχο	PART
της	VERB
κυβέρνησης	ADP
μετά	NOUN
την	ADP
πρώτη	ADP
εκλογή	PROPN
του	PROPN
Βλαντιμίρ	PUNCT
Πούτιν	
στο	ADJ
προεδρικό	NUM
αξίωμα	NOUN
το	VERB
2000	ADP
.	DET
	NOUN
Καλημέρα	ADP
συνάδελφοι	PROPN
.	PRON
	VERB
Αυτό	ADV
το	ADP
Κοινοβούλιο	NOUN
πρέπει	ADP
να	ADJ
εξακολουθήσει	ADJ
να	NOUN
είναι	ADP
πολύγλωσσο	ADJ
.	NOUN
	PUNCT
Οι	
έντεκα	ADJ
γλώσσες	ADP
δημιουργούν	DET
110	NOUN
συνδυασμούς	VERB
.	NOUN
	ADP
Οι	PUNCT
είκοσι	NOUN
δύο	ADP
γλώσσες	PROPN
462	PUNCT
συνδυασμούς	CCONJ
.	PUNCT
	PROPN
Οι	ADP
τριάντα	DET
πέντε	PROPN
γλώσσες	PUNCT
1090	PUNCT
συνδυασμούς	
.	DET
	NOUN
Μπορείτε	ADP
άραγε	ADJ
να	NOUN
φανταστείτε	PROPN
μία	PROPN
μετάφραση	PUNCT
από	PRON
τα	VERB
φινλανδικά	ADP
στα	DET
πολωνικά	ADJ
μέσω	VERB
των	DET
αγγλικών	NOUN
ή	PRON
των	VERB
γαλλικών	DET
;	NOUN
	PUNCT
Με	NOUN
την	PUNCT
άμεση	PUNCT
μετάφραση	
	DET
ορισμένοι	NOUN
θα	ADP
ψηφίζουν	NOUN
για	PUNCT
το	PROPN
κονδύλιο	PROPN
2	PROPN
του	PUNCT
προϋπολογισμού	VERB
	SCONJ
την	PUNCT
ώρα	ADJ
που	ADP
κάποιοι	DET
άλλοι	NOUN
θα	ADP
ψηφίζουν	NOUN
ακόμη	AUX
για	VERB
το	SCONJ
κονδύλιο	PART
1	VERB
.	ADV
	PUNCT
Με	PUNCT
περισσότερες	
από	VERB
μια	ADV
έμμεσες	SCONJ
διερμηνείες	DET
	NOUN
το	ADP
σύστημά	PROPN
μας	VERB
θα	ADP
πάψει	ADJ
να	NOUN
λειτουργεί	PUNCT
.	
	DET
Εάν	ADJ
δεν	NOUN
προχωρήσουμε	PROPN
σε	AUX
μεταρρύθμιση	ADV
	ADJ
τότε	PUNCT
οι	CCONJ
περισσότεροι	VERB
από	ADP
εμάς	DET
δεν	NOUN
θα	ADP
μπορούμε	NOUN
πλέον	ADP
να	DET
χρησιμοποιούμε	ADJ
τη	NOUN
γλώσσα	ADP
μας	PROPN
.	PROPN
	ADP
Σε	ADJ
δύο	NOUN
χρόνια	ADP
μπορεί	NUM
να	PUNCT
έχουμε	
δέκα	NOUN
νέα	NOUN
κράτη	PUNCT
μέλη	
.	DET
	DET
Τα	NOUN
κτίριά	VERB
μας	PART
δεν	VERB
είναι	PART
προετοιμασμένα	AUX
για	ADJ
κάτι	PUNCT
τέτοιο	
.	DET
	NUM
Σύντομα	NOUN
	VERB
ακόμη	NUM
περισσότερες	NOUN
χώρες	PUNCT
-	
από	DET
την	NUM
Ουκρανία	NUM
μέχρι	NOUN
τα	NUM
Βαλκάνια	NOUN
-	PUNCT
θα	
είναι	DET
υποψήφιες	NUM
προς	NUM
ένταξη	NOUN
.	NUM
	NOUN
Κινδυνεύουμε	PUNCT
να	
δημιουργηθεί	VERB
μια	VERB
νέα	PART
Βαβέλ	VERB
.	DET
	NOUN
Ο	ADP
επόμενος	DET
Πρόεδρός	ADJ
μας	ADP
θα	ADJ
πρέπει	ADP
να	ADP
αφοσιωθεί	ADJ
στα	CCONJ
θέματα	ADP
της	ADJ
εσωτερικής	PUNCT
μεταρρύθμισης	
και	ADP
της	DET
επιτυχούς	ADJ
διεύρυνσης	NOUN
.	PUNCT
	ADJ
Πράγματι	AUX
	VERB
ο	ADP
επόμενος	DET
Πρόεδρός	NOUN
μας	NUM
δεν	ADP
θα	NOUN
έχει	PUNCT
πολύ	DET
χρόνο	NOUN
για	SCONJ
ταξίδια	PRON
.	ADJ
	AUX
Χρειαζόμαστε	VERB
μάλλον	ADV
έναν	ADP
άνθρωπο	DET
των	NOUN
έργων	NUM
	PUNCT
έναν	
εργάτη	ADP
παρά	ADJ
έναν	ADP
πολιτικό	NUM
.	ADJ
	NOUN
Και	PUNCT
θα	DET
είμαστε	NOUN
όλοι	PRON
συνυπεύθυνοι	AUX
	VERB
εάν	PART
δεν	VERB
έχουμε	PUNCT
προετοιμαστεί	
για	SCONJ
τη	PRON
διεύρυνση	VERB
ως	ADP
το	NOUN
2004	PUNCT
.	ADV
	DET
Ο	ADJ
τρόπος	ADP
που	PRON
θα	PRON
ψηφίσουμε	AUX
σήμερα	VERB
είναι	ADV
μέρος	PART
αυτής	VERB
της	DET
ευθύνης	NOUN
.	PRON
	PUNCT
Κάθε	
ψήφος	ADP
υπέρ	NUM
μου	NOUN
αποτελεί	AUX
το	PART
εξής	VERB
σαφές	NUM
μήνυμα	ADJ
προς	NOUN
τους	NOUN
κκ	PUNCT
Cox	
και	DET
Martin	NOUN
:	PRON
	PART
περιορίστε	AUX
τις	VERB
φιλοδοξίες	ADP
σας	PRON
στα	ADJ
θέματα	PUNCT
διεύρυνσης	
και	ADV
εσωτερικής	PUNCT
μεταρρύθμισης	ADV
.	ADJ
	NOUN
Σήμερα	PUNCT
	ADP
χάνουμε	DET
πολύ	PROPN
χρόνο	ADP
λόγω	DET
κακής	PROPN
προετοιμασίας	PUNCT
των	AUX
ψηφοφοριών	AUX
.	ADJ
	ADP
Εάν	NOUN
μας	PUNCT
ρωτήσουν	
οι	VERB
δημοσιογράφοι	PART
πώς	VERB
ψηφίσαμε	DET
	ADJ
δεν	PROPN
ξέρουμε	PUNCT
πάντοτε	
να	DET
τους	ADJ
πούμε	PROPN
.	PRON
	AUX
Εάν	VERB
ξέραμε	PART
	VERB
τότε	ADP
δεν	NOUN
θα	ADP
είχαμε	ADJ
χρόνο	NOUN
να	CCONJ
υπηρετήσουμε	ADP
το	ADJ
λαό	NOUN
μας	PUNCT
.	
	ADV
Και	PUNCT
τότε	DET
θα	ADJ
ήμασταν	PROPN
κακοί	PRON
βουλευτές	PRON
του	AUX
Ευρωπαϊκού	VERB
Κοινοβουλίου	ADJ
.	NOUN
	ADP
Αφήστε	NOUN
το	PUNCT
θέμα	
της	VERB
προετοιμασίας	ADV
των	DET
ψηφοφοριών	NOUN
στις	ADP
επιτροπές	NOUN
.	PUNCT
	DET
Δώστε	NOUN
στην	CCONJ
Ολομέλεια	DET
τη	NOUN
δυνατότητα	PUNCT
να	
ασχοληθεί	SCONJ
με	AUX
τα	VERB
σημαντικά	PRON
πολιτικά	NOUN
θέματα	PUNCT
.	SCONJ
	PRON
Δώστε	VERB
μας	VERB
τουλάχιστον	ADP
μία	DET
εβδομάδα	NOUN
για	ADP
να	DET
διεξάγουμε	NUM
διαβουλεύσεις	PUNCT
και	
να	DET
πώς	NOUN
θα	PRON
ψηφίσουμε	AUX
.	VERB
	ADV
Σήμερα	AUX
	NOUN
πολλοί	PRON
βουλευτές	ADP
δεν	NOUN
έχουν	PUNCT
τη	
δυνατότητα	DET
να	NOUN
λαμβάνουν	ADP
το	PRON
λόγο	VERB
κατά	DET
τις	ADJ
συζητήσεις	ADJ
.	NOUN
	ADP
Εάν	DET
κάποιος	NOUN
εκπροσωπεί	PROPN
μια	CCONJ
μικρή	PROPN
αντιπροσωπεία	PUNCT
σε	
μια	VERB
μεγάλη	DET
Ομάδα	NOUN
	PRON
ή	ADP
μια	NOUN
εναλλακτική	NOUN
θέση	CCONJ
	ADJ
τότε	NOUN
οι	PUNCT
κοινοβουλευτικοί	
εκπρόσωποι	ADV
της	PUNCT
Ομάδας	VERB
σπανίως	ADJ
τον	NOUN
αφήνουν	ADP
να	ADJ
μιλήσει	NOUN
.	ADP
	NOUN
Δώστε	PUNCT
σε	
κάθε	SCONJ
βουλευτή	PRON
το	VERB
δικαίωμα	DET
να	NOUN
λαμβάνει	SCONJ
το	VERB
λόγο	PUNCT
τουλάχιστον	PRON
τρεις	VERB
φορές	ADV
το	PART
χρόνο	PRON
.	VERB
	PUNCT
Αφήστε	
το	SCONJ
ένα	VERB
τρίτο	PUNCT
του	ADV
χρόνου	PRON
αγόρευσης	AUX
για	VERB
πραγματικές	NOUN
συζητήσεις	PART
.	VERB
	DET
Αφήστε	NOUN
μας	PRON
να	PUNCT
στριμώχνουμε	
στον	ADV
τοίχο	ADV
τον/την	AUX
Επίτροπο	VERB
	ADJ
όταν	NOUN
δηλώνει	ADP
ότι	PROPN
η	NOUN
Επιτροπή	PUNCT
μπορεί	
να	VERB
εγκρίνει	DET
την	NOUN
τροπολογία	ADP
αριθ.	NOUN
3	ADP
και	NOUN
απορρίπτει	ADP
τις	NOUN
τροπολογίες	PUNCT
αριθ.	
2	VERB
	ADP
4	PROPN
	DET
5	NOUN
	PART
6	VERB
	ADP
7	DET
	ADJ
8	ADJ
και	NOUN
9	PUNCT
.	
	VERB
Σήμερα	PRON
	ADV
η	NUM
διαδικασία	NOUN
από	ADP
κοινού	PART
λήψης	VERB
αποφάσεων	NOUN
πραγματοποιείται	CCONJ
μεταξύ	SCONJ
Επιτροπής	SCONJ
και	AUX
Συμβουλίου	VERB
.	PUNCT
	
Εκείνοι	ADV
μοιράζονται	PUNCT
την	ADJ
πληροφόρηση	NOUN
.	PART
	VERB
Ακόμη	DET
και	NOUN
στις	PART
επιτροπές	VERB
συνδιαλλαγής	DET
	NOUN
οι	ADP
βουλευτές	DET
μας	NOUN
δεν	PUNCT
έχουν	
πρόσβαση	SCONJ
σε	PRON
έγγραφα	VERB
εργασίας	DET
	ADJ
νομικά	NOUN
σημειώματα	ADP
ή	DET
συνοπτικά	ADJ
πρακτικά	NOUN
.	PUNCT
	CCONJ
Μήπως	DET
στην	ADJ
πραγματικότητα	NOUN
"
από
κοινού
"	PUNCT
σημαίνει	ADV
"
μονομερώς
"	DET
;	ADJ
	NOUN
Στις	ADP
επιτροπές	NOUN
οι	ADV
βουλευτές	PRON
συζητούν	VERB
για	PART
σχέδια	VERB
νόμου	PUNCT
με	
βάση	VERB
παρωχημένα	ADP
σχέδια	DET
.	NOUN
	DET
Πίσω	NOUN
μας	PART
κάθονται	VERB
νεαροί	DET
δημόσιοι	NOUN
υπάλληλοι	ADV
από	NUM
τις	NOUN
μόνιμες	DET
αντιπροσωπείες	NOUN
.	PUNCT
	
Η	VERB
Επιτροπή	DET
και	NUM
το	NOUN
Συμβούλιο	ADP
διαθέτουν	NOUN
όλες	NOUN
τις	ADP
πληροφορίες	ADJ
που	NOUN
δεν	PUNCT
μπορούμε	
να	VERB
αποκτήσουμε	PRON
.	PART
	VERB
Βρίσκομαι	ADP
εδώ	NOUN
22	DET
χρόνια	NOUN
.	PUNCT
	SCONJ
Σε	VERB
όλο	SCONJ
αυτό	DET
το	NOUN
διάστημα	AUX
που	PART
είμαι	VERB
εκλεγμένος	DET
βουλευτής	NOUN
δεν	NOUN
έχω	NUM
λάβει	CCONJ
ποτέ	VERB
επαρκή	DET
πληροφόρηση	NOUN
από	NOUN
την	NUM
επιτροπή	PUNCT
.	NUM
	PUNCT
Για	NUM
να	PUNCT
λάβω	NUM
πληροφορίες	PUNCT
	NUM
πρέπει	PUNCT
να	NUM
ανακαλύπτω	CCONJ
πηγές	NUM
	PUNCT
όπως	
δημοσιογράφους	ADV
.	PUNCT
	DET
Ο	NOUN
επόμενος	ADP
Πρόεδρός	ADJ
μας	NOUN
θα	NOUN
πρέπει	VERB
να	ADP
διασφαλίσει	NOUN
ότι	CCONJ
όλες	NOUN
οι	PUNCT
πληροφορίες	
θα	PRON
είναι	VERB
διαθέσιμες	DET
σε	NOUN
όλους	PUNCT
μας	
και	ADV
ότι	CCONJ
	ADP
εάν	NOUN
χρειαστεί	NOUN
	PUNCT
θα	DET
παραπέμψει	NOUN
την	PRON
Επιτροπή	PART
και	VERB
το	NOUN
Συμβούλιο	ADP
στη	NOUN
δικαιοσύνη	NOUN
.	PUNCT
	ADJ
Σήμερα	NOUN
	CCONJ
το	ADJ
70%	NOUN
όλων	PUNCT
των	
νόμων	ADV
εγκρίνονται	ADP
από	NOUN
χαμηλόβαθμους	PUNCT
δημοσίους	ADP
υπαλλήλους	ADJ
σε	PUNCT
ομάδες	VERB
εργασίας	PUNCT
.	ADV
	PUNCT
Το	PUNCT
15%	
ρυθμίζεται	ADP
από	NOUN
τους	DET
πρέσβεις	NOUN
.	VERB
	ADP
Μόνο	NOUN
το	NOUN
15%	ADP
φτάνει	NOUN
στο	ADJ
επίπεδο	NOUN
των	PUNCT
υπουργών	
	ADV
οι	PRON
οποίοι	VERB
τότε	ADJ
διαβάζουν	ADJ
χειρόγραφα	NOUN
που	ADP
έχουν	DET
εκπονήσει	ADJ
δημόσιοι	NOUN
υπάλληλοι	PUNCT
.	
	DET
Η	NOUN
δημοκρατία	CCONJ
γεννήθηκε	DET
στην	NOUN
Ευρώπη	VERB
και	DET
θάφτηκε	DET
στην	NOUN
Επιτροπή	PRON
και	PRON
το	VERB
Συμβούλιο	PART
.	VERB
	PUNCT
Ο	
επόμενος	VERB
Πρόεδρός	ADV
μας	NUM
θα	NOUN
πρέπει	PUNCT
να	
επανεδραιώσει	ADP
τη	ADJ
δημοκρατία	DET
.	DET
	NOUN
Θα	PRON
πρέπει	VERB
να	ADJ
μας	NOUN
δώσει	PRON
το	AUX
έναυσμα	VERB
για	ADV
να	ADJ
συζητήσουμε	NOUN
εάν	ADP
η	DET
μελλοντική	NOUN
Ευρώπη	PUNCT
θα	
αποτελέσει	SCONJ
την	PART
υλοποίηση	VERB
του	NOUN
ομοσπονδιακού	PUNCT
οράματος	VERB
μιας	PART
δημοκρατικής	VERB
ΕΕ	NOUN
ή	PUNCT
μιας	ADP
Ευρώπης	NOUN
δημοκρατιών	PUNCT
.	
	DET
Ο	ADJ
επόμενος	PROPN
Πρόεδρός	PRON
μας	AUX
θα	VERB
πρέπει	PART
να	VERB
ενώσει	SCONJ
όλους	DET
τους	DET
αιρετούς	NOUN
εκπροσώπους	AUX
των	AUX
εθνικών	ADJ
κοινοβουλίων	ADP
και	ADJ
του	PRON
Ευρωπαϊκού	CCONJ
Κοινοβουλίου	SCONJ
	PUNCT
για	SCONJ
τη	VERB
μετατροπή	PUNCT
της	AUX
νομοθετικής	VERB
διαδικασίας	DET
από	NOUN
διαδικασία	CCONJ
κεκλεισμένων	DET
των	NOUN
θυρών	ADP
σε	NOUN
ανοικτή	PUNCT
διαδικασία	
	ADV
από	PUNCT
διαδικασία	DET
δημοσίων	NUM
υπαλλήλων	PRON
σε	ADP
διαδικασία	NOUN
εκλεγμένων	VERB
βουλευτών	ADP
.	ADJ
	ADJ
Για	NOUN
όσα	ADP
πρέπει	NOUN
να	NOUN
γίνουν	PUNCT
	
εγώ	DET
προσφέρω	NUM
τις	VERB
ικανότητες	ADP
και	DET
την	NOUN
ενεργητικότητά	PUNCT
μου	
.	ADV
	DET
Όμως	NUM
το	VERB
μόνο	ADP
που	NOUN
ζητώ	ADP
είναι	NOUN
να	PUNCT
δανειστώ	PRON
την	PRON
ψήφο	ADV
σας	VERB
για	NOUN
τον	PRON
πρώτο	AUX
γύρο	VERB
:	ADJ
πρώτον	NOUN
	PUNCT
επειδή	
μπορεί	DET
να	NOUN
είναι	VERB
η	ADP
μόνη	PROPN
σας	CCONJ
ευκαιρία	VERB
να	ADP
με	NOUN
ψηφίσετε	CCONJ
και	DET
δεύτερον	NOUN
	PUNCT
επειδή	
οι	DET
πολλές	ADJ
ψήφοι	PROPN
θα	PRON
θέσουν	AUX
σε	VERB
δοκιμασία	PART
τις	VERB
Ομάδες	DET
που	NOUN
βρίσκονται	PUNCT
πίσω	
από	PRON
τους	VERB
κκ.	PART
Cox	PRON
και	VERB
Martin	DET
.	NOUN
	SCONJ
Αυτή	PART
τη	VERB
φορά	SCONJ
χρειαζόμαστε	DET
έναν	ADJ
πρακτικό	PROPN
και	AUX
πολιτικά	VERB
ουδέτερο	DET
εκπρόσωπο	NOUN
για	ADP
να	ADJ
υπηρετήσει	NOUN
όλους	DET
μας	ADJ
.	PROPN
	CCONJ
Δώστε	DET
στον	PROPN
εαυτό	NOUN
σας	PUNCT
μια	
καλύτερη	DET
επιλογή	ADJ
.	PROPN
	PRON
Επιλέξτε	AUX
κάποιον	VERB
καλύτερο	PART
	VERB
τόσο	DET
από	DET
τον	ADJ
Cox	NOUN
όσο	ADP
και	ADJ
από	NOUN
τον	CCONJ
Martin	ADP
	ADJ
ψηφίζοντας	PROPN
τον	PUNCT
κ.	ADP
Bonde	DET
του	NOUN
γραφείου	ADP
7	ADJ
.	NOUN
	ADP
Στο	NOUN
τέλος	ADJ
της	ADP
ημέρας	NOUN
	ADP
θα	ADJ
έχουμε	NOUN
μια	PUNCT
καλύτερη	ADP
προεδρία	NOUN
	ADJ
χάρις	NOUN
σε	ADP
εκείνους	NOUN
που	ADJ
σχεδίασαν	NOUN
την	PUNCT
"
πλατφόρμα
της
δίκαιης
προεδρίας
"	
και	ADP
δημιούργησαν	PRON
την	VERB
πρώτη	PART
πραγματική	VERB
εκλογική	PUNCT
μάχη	PRON
στην	VERB
ιστορία	DET
μας	NOUN
.	CCONJ
	DET
Ο	NOUN
επόμενος	PRON
πρόεδρος	PUNCT
θα	
διαθέτει	ADV
πραγματική	DET
εντολή	ADJ
και	PRON
αξίζει	VERB
την	VERB
πλήρη	PART
υποστήριξή	VERB
μας	DET
.	NOUN
	PRON
Σύγκρουση	ADP
τρένων	DET
στην	ADJ
Νότια	NOUN
Πολωνία	PUNCT
	ADJ
2012-03-04	PUNCT
	SCONJ
Χθες	VERB
τα	PART
μεσάνυχτα	AUX
δύο	DET
τρένα	ADJ
συγκρούστηκαν	PRON
μετωπικά	NOUN
στην	PART
νότια	X
Πολωνία	VERB
	CCONJ
με	ADJ
αποτέλεσμα	PUNCT
το	SCONJ
θάνατο	DET
15	ADJ
ατόμων	NOUN
και	AUX
τον	VERB
τραυματισμό	ADP
περίπου	NOUN
60	DET
.	NOUN
	PRON
Είναι	VERB
ένα	ADV
από	ADP
τα	DET
χειρότερα	NOUN
σιδηροδρομικά	PROPN
δυστυχήματα	CCONJ
των	PROPN
τελευταίων	PUNCT
20	
ετών	DET
.	DET
	NOUN
Η	VERB
σύγκρουση	DET
έγινε	ADJ
στη	CCONJ
γραμμή	ADV
Βαρσοβία	ADJ
-	NOUN
Κρακοβία	ADP
	PART
στην	VERB
οποία	NOUN
τα	PRON
δύο	PUNCT
τρένα	
κινούνταν	VERB
σε	ADP
αντίθετες	NOUN
κατευθύνσεις	PRON
με	DET
μεγάλη	ADJ
ταχύτητα	NOUN
	PUNCT
κοντά	
στην	VERB
πόλη	PRON
Στζεκότσινι	ADJ
.	PUNCT
	CCONJ
Από	ADP
τη	DET
σύγκρουση	PROPN
καταστράφηκαν	CCONJ
3	CCONJ
βαγόνια	ADP
.	DET
	PROPN
Ο	PUNCT
πρωθυπουργός	VERB
της	DET
Πολωνίας	NOUN
Ντόναλντ	NOUN
Τουσκ	ADP
δήλωσε	NOUN
«	PROPN
Είναι	PUNCT
η	
πιο	ADP
τραγική	NOUN
σιδηροδρομική	ADP
καταστροφή	NOUN
στην	PUNCT
ιστορία	AUX
μας	VERB
εδώ	DET
και	ADJ
πάρα	NOUN
πολλά	PUNCT
χρόνια	SCONJ
»	ADP
.	PRON
	PRON
Επίσης	VERB
δήλωσε	DET
ότι	PUNCT
γίνεται	NOUN
έρευνα	ADP
για	ADJ
να	NOUN
καθοριστούν	PUNCT
τα	CCONJ
αίτια	VERB
του	DET
δυστυχήματος	ADJ
.	ADJ
	ADJ
Οι	NOUN
Ευρωπαίοι	ADP
ψήλωσαν	NOUN
11	PRON
εκατοστά	PUNCT
τα	
τελευταία	DET
100	ADJ
χρόνια	NOUN
.	AUX
	VERB
Νέα	ADJ
έρευνα	NOUN
υποστηρίζει	CCONJ
ότι	VERB
το	DET
μέσο	ADJ
ύψος	NOUN
των	PRON
Ευρωπαίων	PUNCT
αυξήθηκε	
κατά	NOUN
11	NOUN
εκατοστά	ADP
μέσα	PROPN
σε	PROPN
περίπου	
100	NUM
χρόνια	
	SCONJ
από	DET
το	NOUN
1870	NUM
μέχρι	NOUN
το	VERB
1980	ADV
	ADP
απόρροια	ADJ
των	PROPN
καλύτερων	PUNCT
συνθηκών	ADP
ζωής	VERB
και	DET
της	NOUN
καλύτερης	NUM
