בבית	PROPN
שאן	PUNCT
לא	PRON
היה	ADV
בשבת	ADP
המשחק	DET
בין	DET
הפועל	X
המקומי	PUNCT
להפועל	ADP
אום	PRON
אל	NOUN
פאחם	PROPN
	PUNCT
לאחר	PROPN
שנציגי	PROPN
אום	PUNCT
אל	PROPN
פאחם	CCONJ
הגישו	PROPN
בקשה	VERB
לבית	ADP
המשפט	DET
המחוזי	NOUN
בנצרת	ADP
עילית	NOUN
לבטל	PUNCT
אותו	ADV
.	PUNCT
	
בית	NOUN
המשפט	PROPN
נעתר	VERB
לבקשה	DET
והוציא	DET
צו	X
מניעה	ADP
לקיומו	NOUN
.	CCONJ
	NOUN
חששם	ADP
של	PUNCT
נציגי	
אום	NUM
אל	NOUN
פאחם	ADP
נבע	PUNCT
על	NOUN
רקע	NUM
הצהרות	PUNCT
שחקן	VERB
בית	PROPN
שאן	NOUN
	NUM
צבי	NOUN
קפלן	NOUN
	ADP
שדיבר	NOUN
על	ADJ
דקת	ADP
-	PUNCT
דומייה	NUM
לזכר	NUM
ראש	PUNCT
תנועת	PUNCT
כך	
הרב	PROPN
מאיר	ADV
כהנא	VERB
	PART
שנרצח	PUNCT
בשבוע	CCONJ
שעבר	ADV
.	ADV
	SCONJ
בעקבות	PART
אמירה	ADP
זו	NOUN
הושעה	ADP
קפלן	SYM
מאימוני	NUM
בית	NUM
שאן	PUNCT
.	
	VERB
המקרה	NOUN
האחר	NOUN
אותו	PROPN
הזכיר	PROPN
"ח""כ"	CCONJ
גולדמן	PROPN
היה	PUNCT
בשבת	
בטייבה	NOUN
.	PROPN
	DET
המיניבוס	ADP
של	PROPN
נערי	PUNCT
מכבי	PROPN
אור	PROPN
עקיבא	PROPN
	PUNCT
הותקף	VERB
בידי	VERB
רעולי	ADV
פנים	NOUN
שיצאו	PROPN
ממטע	ADP
זיתים	NOUN
והחלו	NOUN
לרגום	DET
באבנים	PRON
את	ADP
כלי	NOUN
הרכב	ADP
על	NOUN
יושביו	NOUN
.	ADJ
	CCONJ
"ח""כ"	PUNCT
גולדמן	
אמר	PROPN
"ל""ספורט"	PROPN
הארץ	VERB
"
:
"	DET
הספורט	NOUN
נועד	NOUN
לאחד	PRON
ולחזק	ADP
דו	PROPN
-	PROPN
קיום	PROPN
בין	ADP
יהודים	PROPN
לערבים	PROPN
	PROPN
ולא	PUNCT
להיגרר	CCONJ
אחרי	NOUN
בודדים	NOUN
המנסים	PROPN
לפגוע	PROPN
במרקם	PROPN
שנוצר	PUNCT
בין	ADP
יהודים	NOUN
לערבים	NOUN
באמצעות	ADP
מגרש	ADP
הספורט	NOUN
.	PROPN
	PROPN
כל	PUNCT
נסיון	
לפגוע	PROPN
יש	PROPN
לגנות	VERB
אותו	ADV
.	DET
	NOUN
יש	PROPN
לערוך	PROPN
פעולות	PROPN
הסברה	PART
לקירוב	NOUN
יהודים	NOUN
וערבים	NOUN
שגורלם	ADP
לחיות	NOUN
יחד	ADJ
בארץ	ADP
הזו	ADJ
".

רמת
השרון
חוללה
אמש
הפתעה
גדולה
,
כשניצחה
את
המוליך
ערב
המחזור
הפועל
ירושלים
96
83
.

במחצית
הראשונה
נקטה
ירושלים
בשמירה
איזורית
ושלטה
במשחק
.

שחקניה
שפע
וגיילס
קלעו
נקודות
רבות
.

רמת
השרון
,
בשמירה
אישית
,
החלה
את
המשחק
בהיסוס
.

אולם
אט
-
אט
נכנסה
למאבק
.

בדקה
ה
-
7
היה
שיוויון
14
14
.

אבדיה
היוגוסלווי
שנראה
היה
,
כי
ייאלץ
לעזוב
את
הקבוצה
בגלל
יכולתו
החלשה
עד
כה
הצטיין
וקלע
15
נקודות
עד
הדקה
ה
-
11
,
בה
נפגע
בידי
רוברטס
והורד
מהמגרש
נאנק
מכאבים
.

מש
נראה
שרמת
השרון
עומדת
להיכנע
,
דאגו
איסטרלינג
ונוורסון
להשאיר
אותה
בתמונת
המאבק
.

43
41
לירושלים
בהפסקה
.

עם
חידוש
המשחק
הפך
למהיר
יותר
.

איסטרלינג
לאסוף
ונוורסון
צלפו
מכל
מצב
ובדקה
ה
-
27
הובילה
רמת
השרון
60
55
.

מוטאפציץ
החזיר
את
ירושלים
ליתרון
61
60
.

אז
החלה
הבריחה
המדהימה
של
המקומיים
.

ירושלים
הפכה
לקבוצה
מפוררת
.

שחקניה
החלו
לגלות
עצבנות
שפגמה
ביכולתם
ומנעה
מהם
לתת
תשובה
מעשית
ליכולת
המצויינת
של
המקומיים
.

גיילס
ושפע
,
שבמחצית
הראשונה
הצטיינו
,
כמו
נעלמו
.

גם
חבריהם
לא
יכלו
לרמת
השרון
שהגדילה
יתרונה
74
63
(
דקה
36
)
.

הקהל
עמד
על
רגליו
והריע
.

הרעש
באולם
היה
מחריש
אוזניים
.

החגיגות
היו
בעיצומן
.

ההפתעה
היתה
לעובדה
מוגמרת
.

לפני
כעשרים
שנה
עלה
מארהב"	PUNCT
הרב	ADP
יצחק	NOUN
אייזיק	DET
רוזנבאום	X
	PUNCT
"האדמו""ר"	
מקליוולנד	NOUN
	PROPN
והשתקע	PROPN
ברעננה	AUX
.	ADP
	VERB
הוא	ADP
רכש	NOUN
שם	PROPN
חלקת	PROPN
אדמה	ADP
לבנייה	PROPN
והעביר	PROPN
אותה	PUNCT
לעמותת	NOUN
"
מוסדות
קליוולנד
והקריה
ברעננה
"	PROPN
כמכר	PROPN
בלא	PROPN
תמורה	PROPN
.	PUNCT
	NOUN
הכוונה	NOUN
היתה	DET
להקים	PUNCT
בה	NOUN
קריה	PROPN
חסידית	PROPN
	DET
שתכלול	PROPN
מרכז	PROPN
קהילתי	PUNCT
	NOUN
בית	PROPN
-	PROPN
כנסת	ADP
	NOUN
בית	PROPN
"לאדמו""ר"	PROPN
ושיכון	CCONJ
למשפחות	DET
קהילתו	PUNCT
.	
	PROPN
במארס	PROPN
1983	AUX
התקשרה	VERB
העמותה	ADP
עם	NOUN
חברת	ADP
הבנייה	PROPN
"
ש.
י.
ל.
נ
,
אחים
נחום
"	DET
בהסכם	ADP
קומבינציה	PROPN
	PROPN
שעל	PROPN
פיו	PUNCT
תבנה	SCONJ
החברה	SCONJ
על	PROPN
חשבונה	PROPN
בניין	PROPN
של	VERB
24	NOUN
דירות	ADP
.	PROPN
	PROPN
13	ADP
מהדירות	PROPN
תקבל	PART
החברה	PRON
	PUNCT
ו11	
הנותרות	NOUN
יעברו	NOUN
לעמותה	VERB
.	ADP
	CCONJ
תמורת	NOUN
זה	NOUN
התחייבה	ADP
העמותה	PUNCT
להעביר	
חלק	NOUN
מהמגרש	ADP
לבעלות	NOUN
החברה	PROPN
.	PROPN
	PROPN
בנספח	VERB
להסכם	ADP
הקומבינציה	NOUN
התחייבה	NOUN
העמותה	NOUN
לשלם	PROPN
את	PROPN
מס	PUNCT
הערך	PROPN
המוסף	PROPN
על	PUNCT
בניית	PRON
דירותיה	ADP
	NOUN
עם	PUNCT
השלמת	NOUN
הדירות	ADP
ומסירתן	NOUN
לרשותה	NOUN
	PROPN
אף	PROPN
כי	PROPN
לא	PROPN
נקבע	PUNCT
תאריך	PRON
.	ADP
	PRON
בהסכם	PUNCT
הקומבינציה	
התחייבה	ADP
החברה	NOUN
למסור	PRON
לעמותה	VERB
את	PROPN
הדירות	ADP
הגמורות	PROPN
בתוך	PROPN
18	PUNCT
חודש	
מיום	DET
חתימת	DET
ההסכם	PRON
.	VERB
	PROPN
הוסכם	PROPN
	AUX
כי	ADP
הנכס	ADP
יועבר	PUNCT
על	
שם	DET
החברה	ADP
רק	NOUN
כנגד	PROPN
מסירת	PROPN
הדירות	PROPN
.	PUNCT
	VERB
הבנייה	ADP
לא	NOUN
הושלמה	NOUN
במועד	VERB
שנקבע	ADP
	NOUN
ספטמבר	CCONJ
84	VERB
.	ADP
	ADP
רק	NOUN
באמצע	NOUN
87	ADP
הושלמו	NOUN
חלק	PUNCT
מהדירות	
.	PROPN
	PROPN
החברה	VERB
הודיעה	ADP
לעמותה	PROPN
	PUNCT
כי	PUNCT
שילמה	PUNCT
את	DET
"המע""ם"	VERB
על	VERB
דירות	CCONJ
אלה	NOUN
ודרשה	PUNCT
להחזיר	NOUN
לה	ADP
את	PROPN
הכסף	ADP
	PUNCT
כפי	CCONJ
שהתחייבה	VERB
.	ADP
	NOUN
עקב	PRON
דרישה	PART
זאת	ADP
	PRON
המשקפת	ADP
שינוי	PROPN
בפועל	ADP
בתנאי	ADP
התשלום	NOUN
המוסכמים	DET
	PUNCT
נחתם	
בסוף	DET
אפריל	NOUN
87	PART
זיכרון	VERB
דברים	PART
בין	PRON
הצדדים	PUNCT
	
ובו	VERB
נקבעו	PART
מועדים	NOUN
להחזרת	NOUN
"המע""ם"	ADP
.	NOUN
	CCONJ
16	SCONJ
אלף	PART
דולר	ADV
שולמו	NOUN
מראש	X
	PUNCT
ותמורתם	PUNCT
קיבלה	
העמותה	PROPN
דירה	PROPN
אחת	VERB
	ADJ
שנועדה	NOUN
למשפחת	ADJ
קנטור	PUNCT
.	SCONJ
	DET
סוכם	DET
	NOUN
ששאר	DET
הדירות	PROPN
יישארו	PROPN
בידי	NUM
החברה	NUM
כערובה	PUNCT
לתשלום	
יתרת	ADP
המס	NOUN
.	VERB
	PROPN
עם	ADP
זאת	ADJ
נקבע	VERB
	NOUN
כי	PUNCT
תנאי	
העסקה	NOUN
יישארו	VERB
בעינם	CCONJ
.	VERB
	NOUN
ביום	ADJ
שהיתה	PUNCT
העמותה	
אמורה	PROPN
לשלם	PROPN
את	PUNCT
יתרת	ADP
המס	ADJ
	PUNCT
בסך	VERB
כ66	ADP
אלף	NOUN
"ש""ח"	ADP
	PUNCT
התנתה	
זאת	ADV
בקבלת	PROPN
עשר	PUNCT
דירותיה	PROPN
.	VERB
	ADP
כיוון	PUNCT
שהעמותה	
סירבה	ADP
לשלם	DET
את	PUNCT
יתרת	NUM
"המע""ם"	VERB
	NOUN
הגישה	NUM
נגדה	NUM
החברה	PUNCT
תביעה	
בסדר	PROPN
-	PROPN
דין	PRON
מקוצר	VERB
לבית	PUNCT
-	SCONJ
המשפט	AUX
המחוזי	PART
בתל	DET
-	NOUN
אביב	ADP
.	NOUN
	ADJ
העמותה	ADP
הגישה	ADV
בקשת	VERB
רשות	CCONJ
להתגונן	NUM
נגד	NOUN
התביעה	ADP
	DET
בשלושה	NUM
טיעונים	SYM
.	NUM
	PUNCT
ראשית	ADV
	AUX
בנספח	ADP
להסכם	PROPN
הקומבינציה	CCONJ
נקבע	ADP
	PROPN
כי	ADP
חובת	PUNCT
תשלום	
"המע""ם"	SCONJ
תחול	VERB
רק	SCONJ
עם	PROPN
מסירת	VERB
הדירות	PART
לידי	PUNCT
העמותה	VERB
	PROPN
ולכן	CCONJ
התביעה	PART
מוקדמת	PRON
.	NOUN
	DET
שנית	PUNCT
	
החברה	NUM
איחרה	NUM
בהשלמת	ADP
הבנייה	ADP
ובכך	PUNCT
גרמה	
נזק	ADP
רב	NOUN
	NOUN
שהעמותה	VERB
רשאית	ADP
לקזז	ADJ
אותו	PUNCT
מסכום	
התביעה	PROPN
.	VERB
	CCONJ
שלישית	VERB
	ADP
העמותה	NOUN
מתכוונת	CCONJ
להגיש	DET
תביעה	SYM
נגדית	NUM
על	VERB
נזקיה	NOUN
	DET
ולכן	NUM
היא	NUM
מבקשת	PUNCT
רשות	
להגיש	PROPN
כתב	VERB
הגנה	DET
כדי	PROPN
ששתי	ADP
התביעות	NUM
יידונו	NUM
בהליך	PUNCT
אחד	
.	ADV
	VERB
שופטת	DET
בית	X
-	ADP
המשפט	DET
המחוזי	PUNCT
רות	
שטרנברג	PROPN
-	VERB
אליעז	ADP
פסקה	ADJ
	PUNCT
כי	
העמותה	NOUN
תקבל	VERB
רשות	PART
להתגונן	NOUN
רק	VERB
בטענת	ADP
הקיזוז	CCONJ
	PRON
וגם	PART
זאת	NOUN
רק	ADJ
עד	ADP
ל28	PRON
אלף	ADP
"ש""ח"	DET
	PUNCT
המורכבים	
ממס	PROPN
רכוש	CCONJ
ששילמה	PUNCT
העמותה	ADP
ומדמי	NOUN
השכירות	VERB
למשפחת	PUNCT
קנטור	SCONJ
	VERB
שנשאה	PUNCT
בהם	
העמותה	ADV
עקב	NOUN
האיחור	ADV
במסירת	VERB
הדירה	ADP
.	PROPN
	PRON
באשר	NOUN
לסכומים	NUM
שרצתה	NUM
העמותה	PUNCT
לקזז	NOUN
בגלל	NUM
הנזקים	PUNCT
שנגרמו	PUNCT
לה	
קבעה	DET
השופטת	VERB
	ADP
כי	NOUN
סכומי	CCONJ
הנזקים	PUNCT
לא	
פורטו	NOUN
כראוי	ADP
וכי	AUX
העמותה	ADP
מתעלמת	NOUN
מהסכמתה	PUNCT
המפורשת	
בזיכרון	DET
הדברים	VERB
"
לעיכוב
כל
הדירות
,
פרט
לדירת
קנטור
,
עד
סילוק
המגיע
עבור
מעם"	ADP
"
.

הואיל
וניתנה
הסכמתה
של
העמותה
לעיכוב
,
אין
היא
יכולה
לתבוע
פיצויים
עליו
.

השופטת
ציינה
,
כי
במקרה
הנדון
"	PUNCT
מדובר	
בתובענה	DET
בסדר	VERB
-	ADP
דין	ADJ
מקוצר	PUNCT
	
שעילתה	ADP
היחידה	NUM
יתרת	NOUN
המגיע	VERB
לתובעת	ADP
מכוח	PROPN
זיכרון	PROPN
הדברים	PROPN
.	PROPN
	PUNCT
העמותה	DET
עירערה	ADP
	PUNCT
באמצעות	CCONJ
"עו""ד"	PROPN
אברהם	PUNCT
דהן	
	PRON
על	VERB
החלטות	ADV
השופטת	NOUN
לבית	NOUN
-	ADP
המשפט	CCONJ
העליון	PRON
(	ADP
"ע""א"	PUNCT
28588	PROPN
)	PROPN
.	CCONJ
	PROPN
השופט	PUNCT
לוין	ADP
	ADP
שכתב	NOUN
את	PUNCT
פסק	
-	DET
הדין	VERB
	PART
ציין	PRON
	PROPN
כי	PROPN
אמנם	PUNCT
ההתחייבות	SCONJ
לשלם	NOUN
את	NOUN
"המע""ם"	PUNCT
לפי	NOUN
זיכרון	PUNCT
הדברים	NOUN
מאפשרת	PUNCT
לחברה	NOUN
לעכב	NOUN
את	CCONJ
מסירת	ADP
הדירות	NOUN
עד	PUNCT
התשלום	
.	ADP
	NUM
ואולם	VERB
לכאורה	DET
	ADP
אין	NOUN
להסיק	DET
שהחברה	PUNCT
זכאית	PROPN
לעכב	PROPN
את	PROPN
מסירת	PROPN
הדירות	PUNCT
כשישולם	PROPN
"המע""ם"	PROPN
.	PUNCT
	ADP
עוד	PROPN
קבע	PUNCT
השופט	ADP
	PRON
כי	AUX
אף	NOUN
שהעמותה	ADP
קיבלה	NOUN
עליה	NOUN
חיוב	ADP
זה	NUM
בזיכרון	NOUN
הדברים	PUNCT
	
המשנה	NUM
לכאורה	ADP
את	VERB
ההסדר	NOUN
הקודם	PUNCT
	CCONJ
אין	DET
להסיק	AUX
מכך	ADP
כלל	PUNCT
ועיקר	
כי	NOUN
היא	PRON
ויתרה	VERB
על	DET
טענותיה	PART
בדבר	NOUN
האיחור	ADP
במסירת	ADP
הדירות	NOUN
	PUNCT
ככל	
שהדבר	ADP
אינו	ADP
קשור	DET
לסיכום	VERB
בזיכרון	DET
הדברים	PART
בעניין	DET
תשלום	NOUN
"המע""ם"	DET
.	DET
	ADP
זיכרון	NOUN
הדברים	NOUN
עצמו	PUNCT
קובע	ADP
את	NOUN
זיקתו	DET
לעסקה	CCONJ
בכללותה	ADP
	PUNCT
בין	SCONJ
השאר	SCONJ
משום	PART
שנאמר	AUX
בו	NOUN
כי	PUNCT
כל	
תנאי	ADP
העסקה	DET
בין	VERB
הצדדים	NOUN
עומדים	PART
בעינם	ADP
.	DET
	DET
השופט	X
לוין	ADP
ציטט	NUM
מספרו	NOUN
של	NOUN
השופט	NOUN
זוסמן	DET
	PUNCT
"
סדרי
הדין
האזרחי
"	
	VERB
כי	PUNCT
בשלב	SCONJ
הדיון	DET
בבקשה	AUX
למתן	ADP
רשות	NOUN
להתגונן	NOUN
"
די
לו
(
לנתבע
)
להראות
כי
הגנה
אפשרית
בפיו
,
ולו
רק
בדוחק
,
ובית
-
המשפט
חייב
ליתן
רשות
להתגונן
,
שאם
לא
יעשה
כן
,
יכריע
למעשה
כבר
בתובענה
גופה
,
והנתבע
יצא
מקופח
"	ADV
.	ADP
	NOUN
ואכן	DET
	PUNCT
לדעת	
השופט	DET
לוין	PART
	VERB
יש	ADP
בפי	PRON
העמותה	PUNCT
טענת	PROPN
הגנה	NUM
הראויה	PUNCT
לכאורה	
להישמע	ADV
	NOUN
כי	NUM
התביעה	VERB
מוקדמת	NOUN
.	ADP
	PUNCT
הוא	
ציטט	NOUN
עוד	VERB
מהספר	ADP
	PUNCT
כי	SCONJ
"
טענת
קיזוז
היא
טענת
הגנה
ככל
טענה
אחרת
,
ובעטיה
תינתן
לנתבע
הרשות
להתגונן
כל
אימת
שהדין
המהותי
מכיר
בה
"	VERB
.	DET
	DET
ומכיוון	ADP
שהוכרע	NOUN
כי	PRON
העמותה	CCONJ
רשאית	PART
להתגונן	PRON
	DET
גם	DET
אין	PUNCT
לשלול	SCONJ
ממנה	PRON
הגשת	PUNCT
תביעה	
שכנגד	ADP
באמצעות	NOUN
אי	NOUN
-	PUNCT
מתן	PRON
רשות	NOUN
להגיש	ADV
כתב	ADP
הגנה	DET
.	X
	PUNCT
בסוף	VERB
פסק	ADP
-	PROPN
הדין	NUM
מעיר	NOUN
השופט	NOUN
לוין	ADP
	DET
כי	PUNCT
נשיא	ADV
בית	VERB
-	NOUN
המשפט	ADP
העליון	DET
הורה	PUNCT
לשני	
הצדדים	NUM
להגיש	NUM
סיכומים	NOUN
בכתב	VERB
	ADV
שהיקפם	PUNCT
לא	CCONJ
יהיה	VERB
גדול	DET
מחמישה	NOUN
עמודים	NUM
לכל	PUNCT
שלב	PRON
טיעון	ADP
.	PROPN
	PUNCT
ואולם	
באי	VERB
-	PUNCT
כוח	SCONJ
הצדדים	DET
העתירו	AUX
על	ADP
בית	NOUN
-	ADP
המשפט	ADP
"שפע
רב
ככל
שנדבה
רוחם
אותם
וככל
אשר
העלה
קולמוסם
.

כך
זכינו
,
שסיכומי
המערערים
השתרעו
על
24
(
עשרים
וארבעה
!
)
עמודים
.

המשיבים
לא
נותרו
חייבים
,
וסיכומיהם
השתרעו
על
25
(
עשרים
וחמישה
!
)
עמודים
,
ואילו
תשובת
המערערים
על
סיכומי
המשיבה
השתרעה
על
תשעה
עמודים
.

זאת
ועוד
,
אם
בעמודי
סיכומים
לא
חסכו
באי
-
כוח
הצדדים
ולא
קפצו
ידם
,
הרי
בכל
האמור
ברווחים
בין
שורות
הטענות
קימצו
באי
-
כוח
הצדדים
גם
קימצו
,
ולא
הותירו
בין
השורות
רווח
אף
כמלוא
עובי
מחט"	NOUN
.	DET
	PUNCT
על	
כך	ADV
נענשו	ADV
שני	AUX
הצדדים	PUNCT
.	SCONJ
	NOUN
המערערים	DET
לא	AUX
זכו	ADP
לכיסוי	PUNCT
הוצאות	
הערעור	NOUN
	SCONJ
ואילו	DET
המשיבים	VERB
שילמו	PART
5	DET
"ש""ח"	NOUN
לאוצר	DET
המדינה	PUNCT
.	ADP
	NUM
ליגטי	NUM
	NOUN
מגדולי	PUNCT
המחצית	VERB
השנייה	PRON
של	ADP
המאה	NUM
	NOUN
הנחיל	PUNCT
לנו	
בין	SCONJ
שאר	SCONJ
יצירותיו	VERB
המקסימות	PART
קונצרטו	DET
קאמרי	NOUN
ל31	DET
כלי	PUNCT
קשת	VERB
	ADP
נשיפה	NOUN
ומקלדת	NOUN
.	ADP
	PUNCT
בביצוע	NOUN
נאמן	ADJ
לאופיו	NOUN
נפתח	PUNCT
ערב	NOUN
זה	X
.	PROPN
	PUNCT
במוסיקה	PROPN
זו	PUNCT
נמצא	
מבט	DET
אל	VERB
עולם	ADP
חדש	NOUN
אידאליסטי	PART
שבו	ADP
האירועים	DET
השונים	PUNCT
והמורכבים	ADP
אינם	NOUN
מתרחקים	PUNCT
ממרכז	
המקרין	ADV
עידון	PUNCT
רב	ADP
ויופי	ADP
עתיר	DET
גוונים	VERB
.	PUNCT
	SCONJ
גורמי	NOUN
הצלחת	NOUN
"ה""הקשרים"	DET
"
(
בכורה
)
לקול
ולאנסמבל
כלי
של
שטיינברג
,
היו
סיפורו
הלבבי
של
קאמינגס
"	AUX
האיש	ADV
הזקן	ADP
שאמר	VERB
למה	DET
?	ADP
	DET
"
,
שדוקלם
כששזורים
בו
שירים
בשפות
שונות
.

בן
זקן
היא
"	PUNCT
פרפורמרית	ADV
"
משכנעת
שקולה
אמנם
קטן
,
אך
עשיר
בגוונים
דקים
בזמרה
ובדקלום
.

המלודיות
הקליטות
לוו
במוסיקה
קצת
פשטנית
,
אך
סימפטית
.

סרוסי
הוא
מלחין
שראוי
לשים
לב
להתפתחותו
.

בדיפרנסיאס"	DET
2	ADJ
שאלה	PUNCT
שעודנה	
ללא	X
מענה	PUNCT
"
(
בכורה
)
הוא
מטפל
בצורה
מעניינת
במשותף
,
בשונה
ובאופייני
לחומרי
הצליל
של
גיטרה
וקבוצות
כלים
אחרות
,
באמצעות
וריאציות
על
פלח
מלודיה
מודרנית
כמו
-
מזרחית
.

הוא
מעוניין
באמת
ובתמים
בשאלות
הנצחיות
,
אך
ניסוחן
כאן
,
דומני
,
טרם
הגיע
למלוא
המשקל
הרעיוני
וההבעתי
.

אופי
שלוש
המיניאטורות
לגיטרה
ולרביעיית
פסנתר
מוגדר
בצדק
על
ידי
יוצרן
,
זורמן
,
כקליל
ונוסטלגי
.

ואכן
,
הן
כתולדה
שיש
בה
משהו
,
אך
שאינה
מוסיפה
הרבה
על
שהיה
.

"	NOUN
הכרמל	VERB
האי	ADP
נראה	DET
"(
ארבעה
משירי
זלדה
)
לקול
וכלים
של
ינעם
ליף
היתה
לדידי
היצירה
הישראלית
המושכת
ובעלת
המשקל
המוסיקלי
-
הבעתי
,
הגדול
ביותר
של
הערב
.

כך
גם
היה
ביצועה
בידי
הנגנים
,
המנצח
טלגם
והזמרת
וייזל
-
קפסוטו
.

הכל
יודעים
שיש
שלוש
מדינות
בלטיות
:
אסטוניה
,
לטוויה
וליטא
.

אבל
בשל
שינויי
הגבול
באירופה
ב1945
,
קיימת
מדינה
בלטית
רביעית
.

זוהי
המחצית
הצפונית
של
המחוז
הגרמני
של
מזרח
-
רוסיה
.

שמה
הוא
סיוט
למשרטטי
מפות
:
קלינינגרד
אובלסט
של
הפדרציה
הרוסית
הסוציאליסטית
הסובייטית
.

על
המפה
זו
אותה
פיסה
קטנה
של
ברית
-
המועצות
,
שלעתים
קרובות
אינה
מזוהה
בשם
,
השוכנת
בין
ליטא
ופולין
.

האזור
היה
שקוע
בתרדמה
במשך
50
שנה
,
ועכשיו
הוא
מתחיל
להתעורר
.

מ5491
עד
1989
היה
זה
אזור
אסור
.

איש
,
כולל
אזרחים
סובייטים
,
לא
הורשה
לנסוע
אליו
.

זה
היה
אתר
הבסיס
הימי
הרגיש
ביותר
של
הקרמלין
,
ששכן
בקניגסברג
,
בירתה
של
מזרח
-
פרוסיה
,
והעיר
שבה
חי
ופעל
עמנואל
קאנט
.

ב1945
שונה
שמה
של
קניגסברג
לקלינינגרד
.

ביוני
1989
הגיעו
הלמוט
קוהל
ומיכאיל
גורבצוב
להסכם
,
שלפיו
ישמש
אזור
זה
כמקום
מושבה
של
רפובליקה
בעלת
אוכלוסייה
דוברת
גרמנית
שתהווה
חלק
אינטגרלי
מברית
-
המועצות
.

בון
ראתה
בהסכם
זה
אמצעי
לבלום
את
גל
המהגרים
הגרמנים
שהגיעו
מברית
-
המועצות
.

בעיני
מוסקווה
זה
היה
פתרון
לבעיה
לאומית
טורדת
שנמשכה
שנים
.

עד
1941
היתה
קיימת
לאורך
הוולגה
רפובליקה
גרמנית
-
סובייטית
שהיתה
ידועה
בשם
הרפובליקה
האוטונומית
של
הוולגה
.

לאחר
פלישת
גרמניה
הנאצית
לבריהם"	ADV
הכריז	VERB
סטלין	NOUN
על	ADJ
כל	PUNCT
הגרמנים	SCONJ
שחיו	VERB
בברית	PART
-	PRON
המועצות	ADP
כגיס	DET
חמישי	PUNCT
של	
היטלר	X
.	PUNCT
	DET
הוא	VERB
פירק	PART
את	NOUN
הרפובליקה	ADJ
והיגלה	ADP
את	NOUN
הגרמנים	PUNCT
לרפובליקות	CCONJ
במרכז	PRON
-	VERB
אסיה	NOUN
	PART
בעיקר	NOUN
לקזחסטן	NOUN
.	SCONJ
	SCONJ
ב5491	DET
	AUX
כאשר	ADP
הרוסים	NUM
סיפחו	PUNCT
את	
הקצה	VERB
הצפון	PROPN
-	PUNCT
מזרחי	PROPN
ביותר	X
של	PROPN
גרמניה	PROPN
המחצית	PUNCT
הצפונית	PROPN
של	VERB
מזרח	PUNCT
-	SCONJ
פרוסיה	DET
גורשה	AUX
האוכלוסייה	NOUN
הגרמנית	PART
.	ADV
	ADP
רבים	DET
מתו	PUNCT
כאשר	CCONJ
עשו	ADV
דרכם	ADV
מערבה	ADP
למחנות	ADP
עקורים	NUM
.	NOUN
	PUNCT
רבים	PRON
התיישבו	ADP
לבסוף	NOUN
במערב	PRON
-	DET
גרמניה	CCONJ
ובאוסטריה	NOUN
.	ADP
	PROPN
בעקבות	PUNCT
הפגישה	PRON
בין	ADV
קוהל	DET
וגורבצוב	ADP
ב9891	NOUN
	ADP
הקימה	DET
מוסקווה	PUNCT
ועדה	
לפתרון	ADP
בעיות	ADP
המגורשים	VERB
.	DET
	PART
הגרמנים	ADP
התייחסו	DET
לוועדה	PRON
זו	ADV
כאל	VERB
מתן	DET
הכשר	PUNCT
להקמתה	SCONJ
מחדש	NOUN
של	DET
רפובליקה	PART
סובייטית	VERB
-	ADP
גרמנית	CCONJ
.	DET
	VERB
השאלה	ADP
שעמדה	X
בפניהם	ADP
היתה	PROPN
היכן	PUNCT
למקם	ADP
אותה	DET
.	DET
	PUNCT
בשנות	ADP
ה60	ADP
ביטלה	PROPN
למעשה	PUNCT
המפלגה	ADP
את	NOUN
הצו	PRON
של	ADP
סטלין	PROPN
	PUNCT
וביטול	PUNCT
זה	
הצמיח	VERB
דרישות	CCONJ
גרמנים	NOUN
להקמת	ADP
רפובליקה	DET
לאומית	ADP
משלהם	PUNCT
בברית	VERB
-	PRON
המועצות	AUX
.	PART
	NOUN
קונסטנטין	ADV
ארליך	PUNCT
	
עורך	DET
מגזין	VERB
גרמני	PUNCT
בקזחסטן	SCONJ
	NOUN
גילה	X
ב8891	PUNCT
כי	VERB
דרישה	ADP
זו	ADP
קיבלה	PUNCT
תמיכה	NOUN
שבשתיקה	ADJ
מליאוניד	PUNCT
ברזנייב	SCONJ
	NOUN
שהוציא	NOUN
ב2891	PRON
צו	ADP
המאשר	ADP
את	NOUN
שובם	NOUN
של	PUNCT
הגרמנים	
לאזור	DET
הוולגה	VERB
.	PUNCT
	ADP
אולם	NOUN
הרוסים	PROPN
מתנגדים	PROPN
נחרצות	PUNCT
למתן	ADP
קרקע	NOUN
לרפובליקה	DET
החדשה	ADP
.	PUNCT
	NOUN
אזור	PROPN
הוולגה	PUNCT
	NOUN
שתמיד	NUM
היה	PUNCT
חלק	PUNCT
מרוסיה	
	DET
שולב	PROPN
ברפובליקה	PUNCT
הרוסית	PRON
ב1942	ADP
.	NOUN
	PUNCT
הקרמלין	NOUN
גם	PUNCT
השתעשע	VERB
ברעיון	PUNCT
להקים	SCONJ
רפובליקה	ADV
גרמנית	DET
בפינה	PART
הצפון	ADP
-	DET
מזרחית	ADP
של	NOUN
קזחסטן	NOUN
.	AUX
	ADP
אבל	PART
הקזחים	ADP
	NOUN
בדומה	DET
לרוסים	ADP
	DET
אינם	PUNCT
מוכנים	
שיקרעו	CCONJ
