ühe	ADJ
mehe	NOUN
naljanumber	PUNCT
ja	
teise	NUM
mehe	NOUN
ohvrikivi	NOUN
.	AUX
	VERB
Uus	NOUN
plaat	CCONJ
"
Head
Music
"	PRON
on	ADJ
põhimõtteliselt	NOUN
sama	AUX
super	NOUN
nagu	PRON
bändi	PUNCT
viimatine	SCONJ
b-poolte	VERB
kogumik	NOUN
"
Sci-Fi
Lullabies
"	PUNCT
.	ADJ
	VERB
Ja	NOUN
Suede	PUNCT
on	AUX
väheseid	VERB
bände	PUNCT
	CCONJ
kelle	VERB
puhul	ADV
selline	VERB
asi	NOUN
tähendab	ADV
ainult	PUNCT
head	
.	SCONJ
	PRON
Brett	VERB
Anderson	ADV
kireb	VERB
tõsises	PRON
mõttes	PUNCT
elu	ADV
eest	VERB
.	NOUN
	PUNCT
Asfalt	PUNCT
	
bensiin	PRON
ja	VERB
kanged	NOUN
narkootikumid	PUNCT
on	PRON
platsis	VERB
.	PUNCT
	PROPN
Taluvuse	PUNCT
piiril	PROPN
digitaalne	PUNCT
	PROPN
dekadentsi	PUNCT
magusat	PROPN
lõhna	PUNCT
eritav	PROPN
elitaarne	X
rämpstoit	PUNCT
.	PUNCT
	CCONJ
See	VERB
ei	VERB
ole	PUNCT
kerglane	SCONJ
	VERB
ülespuhutud	PRON
	ADV
moodne	CCONJ
plaat	ADV
.	ADV
	PUNCT
Siit	ADV
ei	ADV
tule	PUNCT
--	
pagan	PROPN
	AUX
vannuks	VERB
vahelduseks	PUNCT
?	
--	PRON
mitte	ADJ
ühtegi	NOUN
globaalset	AUX
pophitti-raadiomulli	VERB
.	ADJ
	NOUN
Aga	PUNCT
siin	
on	ADV
kuivainet	CCONJ
	ADV
ballasti	VERB
	PRON
kui	NOUN
te	ADJ
mõistate	ADV
	ADJ
mida	NOUN
ma	NOUN
öelda	PUNCT
tahan	CCONJ
.	ADV
	VERB
See	ADJ
on	NOUN
tummine	ADJ
muusika	NOUN
.	NOUN
	ADV
Kui	ADV
ta	PRON
sinu	PUNCT
sisikonnast	NOUN
ükskord	ADJ
lahkub	PUNCT
	NOUN
haarab	PUNCT
ta	PUNCT
kaasa	ADV
kogu	ADJ
kõntsa	CCONJ
	ADJ
mida	PUNCT
teel	NOUN
on	CCONJ
kohanud	NOUN
.	NOUN
	PUNCT
Ma	
arvan	PROPN
	PROPN
et	
Suede	VERB
on	PUNCT
nagu	NOUN
Jethro	NOUN
Tull	PUNCT
	PUNCT
ainult	NOUN
et	PUNCT
20	
aastat	SCONJ
hiljem	PRON
.	NUM
	ADJ
Ta	VERB
on	PUNCT
MEIE	VERB
bänd	PRON
.	ADJ
	NOUN
Ta	PUNCT
ei	DET
muutu	ADJ
	ADJ
usun	NOUN
	ADP
mitte	PROPN
iial	PUNCT
.	PUNCT
	
Need	NOUN
õndsad	NUM
	NOUN
kel	ADV
antud	VERB
ajas	PRON
kinni	ADV
jääda	ADJ
	NOUN
ostavad	NOUN
aastal	VERB
2020	PUNCT
Suede'i	
25	PROPN
albumi	ADJ
ja	NOUN
kiidavad	PROPN
seda	PROPN
taevani	VERB
.	PRON
	CCONJ
Kuid	ADV
ka	VERB
siis	NOUN
teavad	PUNCT
ja	SCONJ
mäletavad	PRON
nad	ADJ
	NOUN
vanad	ADV
mehed	AUX
	ADJ
et	ADJ
oma	ADP
säravaima	ADV
plaadi	NUM
tegi	ADJ
see	NOUN
legendaarne	CCONJ
rocki	NUM
dinosaurus	ADJ
aastal	PROPN
1999	PUNCT
.	PRON
	ADJ
ERIK	NOUN
MORNA	AUX
	VERB
ABC	NOUN
"
The
Lexicon
Of
Love
"	NOUN
(	CCONJ
Mercury	NOUN
	NOUN
1982	ADJ
)	NOUN
	PUNCT
"
Ma
olen
punkar
.

Olen
alati
olnud
ja
jään
selleks
alati
,
"	
andis	PRON
Sheffieldi	NOUN
popgrupi	AUX
ABC	VERB
juhtlaulja	PUNCT
Martin	
Fry	PROPN
enesest	VERB
teada	ADV
.	NOUN
	NOUN
Jätke	PUNCT
see	
lause	ADV
meelde	ADV
ja	PRON
vaadake	VERB
siis	PUNCT
tema	NOUN
siledat	PUNCT
seitlit	
ja	NOUN
kiiskavat	NOUN
ülikonda	ADV
.	ADJ
	NOUN
Vaadake	PUNCT
teda	
plaadiümbrisel	ADJ
	NOUN
seismas	ADJ
melodramaatiliselt	NOUN
teatrilaval	PROPN
	PROPN
püstol	PUNCT
punase	
eesriide	ADJ
suunas	NOUN
sihitud	PROPN
	PROPN
daam	NOUN
punases	PUNCT
ta	
käele	PUNCT
langenud	PROPN
.	PUNCT
	CCONJ
Uskuge	PUNCT
või	PROPN
ei	PROPN
	PUNCT
selline	PUNCT
nägi	
välja	NOUN
võitnud	PUNCT
punk	
.	SCONJ
	VERB
Ja	NOUN
just	ADJ
sedamoodi	NOUN
	DET
olgu	PROPN
kiidetud	CCONJ
produtsent	PROPN
Trevor	PUNCT
Horn	ADV
	PROPN
ta	PROPN
kõlas	PUNCT
--	NOUN
orkestrihelidest	PUNCT
õitsele	ADV
hellitatud	PUNCT
sünteetiline	ADV
camp-bluus	PUNCT
	
illusoorne	PROPN
läik-funk	AUX
	ADV
mis	ADJ
justkui	NOUN
Hugo	NOUN
Bossi	CCONJ
parfüümi	ADJ
higistanuks	NOUN
...	NOUN
	PUNCT
Punk	
oli	ADJ
	NOUN
jah	PUNCT
	PROPN
võitnud	PROPN
	PUNCT
kuid	AUX
mitte	ADV
nii	ADJ
	ADJ
nagu	ADP
70ndatel	NOUN
kujutletud	ADJ
.	NOUN
	NOUN
Mitte	PUNCT
lärmakatest	PROPN
rünnakutest	NOUN
barrikaadidele	PUNCT
ei	PUNCT
sündinud	
uus	CCONJ
ja	PROPN
parem	AUX
maailm	ADJ
.	NOUN
	PUNCT
Hoopis	PRON
siidist	NOUN
haardega	ADJ
paleepööre	NOUN
sai	VERB
teoks	ADV
	ADJ
putš	PUNCT
;	
nii-öelda	PROPN
seestpoolt	PROPN
.	VERB
	ADJ
Punk	NOUN
oli	NOUN
70ndatel	NOUN
lammutanud	PUNCT
laiali	
kogu	NOUN
staaride	PUNCT
salapära	NOUN
ning	CCONJ
nüüd	ADJ
tähendas	NOUN
toonane	AUX
do-it-yourself-loosung	NOUN
lihtsalt	PUNCT
seda	
	NOUN
et	NOUN
igaüks	ADJ
võis	PUNCT
enese	NOUN
lavale	NOUN
	NOUN
esiplaanile	ADJ
	ADJ
romantilistesse	NOUN
poosidesse	PUNCT
paigutada	
	PRON
kui	AUX
ta	AUX
vaid	ADJ
valdab	PUNCT
õigeid	ADJ
sõnu	PUNCT
ja	ADJ
kostüüme	NOUN
	PUNCT
armuleksikoni	
romantilist	ADV
ABCd	AUX
.	VERB
	PUNCT
"
The
Lexicon
Of
Love
"	PROPN
on	PUNCT
tegelikult	ADJ
pigem	NOUN
essee	PUNCT
popmuusikast	PUNCT
kui	ADV
lihast-verest	DET
pop	ADJ
ise	NOUN
--	PUNCT
tema	
allikaks	CCONJ
on	PRON
küllap	VERB
teadlikult	ADJ
Prantsuse	PUNCT
kultuuriteoreetiku	ADJ
Roland	PUNCT
Barthes'i	SCONJ
kirjutatud	PRON
armutunnete	VERB
analüüsid	PUNCT
	PRON
juba	PRON
sõnastatud	VERB
	INTJ
tardunud	PUNCT
	
fikseeritud	PRON
kirg	AUX
.	ADJ
	NOUN
Kirg	PUNCT
	
mis	SCONJ
tõeliselt	PRON
kaunis	PRON
--	NOUN
täiusliku	ADV
inimese	VERB
teadlik	PUNCT
valik	VERB
.	PRON
	NOUN
Tunne	ADJ
	NOUN
mis	PUNCT
liigutav	PRON
ja	NOUN
leevendav	AUX
	VERB
aga	PUNCT
eeskätt	
loetav	PRON
ja	VERB
läbipaistev	PUNCT
.	SCONJ
	PROPN
TÕNIS	VERB
KAHU	ADP
	PROPN
Electronic	PROPN
"
Twisted
Tenderness
"	PUNCT
(	ADV
EMI	SCONJ
)	NUM
	NOUN
Kõigepealt	ADV
meenub	PUNCT
	
et	AUX
	ADP
aijah	PROPN
	NOUN
Johnny	PUNCT
Marr	
oli	PRON
ju	AUX
see	VERB
maailma	PUNCT
parim	NOUN
suupillimängija	PUNCT
grupist	CCONJ
The	NOUN
The	PUNCT
.	
	DET
Ning	NOUN
et	PUNCT
Bernard	PRON
Sumnerit	VERB
tunneme	NOUN
Joy	ADV
Divisioni	VERB
novaatorliku	PUNCT
kidra-	VERB
ja	NOUN
klafkamehena	NUM
.	PROPN
	NUM
Arthur	NOUN
Baker	CCONJ
	VERB
electro-muusika	PRON
messias	NOUN
	PUNCT
sünnitas	
kunagi	ADV
sellised	ADV
loomad	ADV
nagu	VERB
"
Blue
Monday
"	CCONJ
ja	VERB
"
Confusion
"	PRON
.	PUNCT
	ADJ
Ülejäänud	NOUN
nende	PUNCT
meestega	SCONJ
seotud	PRON
natuke	NOUN
kuulsamad	NOUN
nimed	VERB
ei	PRON
tule	ADJ
miskipärast	NOUN
meelde	NOUN
.	NOUN
	NUM
Electronicu	PUNCT
ajaloos	
esmakordselt	PROPN
ei	PROPN
alustanud	
Bernard	PROPN
ja	PUNCT
Johnny	DET
lugude	PROPN
kirjutamist	ADP
arvutusmasina	PROPN
klõbinal	PUNCT
	PUNCT
vaid	PROPN
võtsid	PUNCT
ja	NUM
plõnnisid	PUNCT
oma	
kitarre	PUNCT
.	PRON
	ADJ
Eelmiste	NOUN
albumite	PUNCT
steriilsete	
sound'ide	AUX
fännid	ADV
kindlasti	VERB
ehmuvad	CCONJ
	VERB
umbes	PRON
nii	ADV
	PUNCT
nagu	PUNCT
ehmus	VERB
esmakordselt	PROPN
suurlinna	NOUN
sattunud	PROPN
tallinlane	NOUN
.	PROPN
	PROPN
Kui	ADV
teil	VERB
on	PUNCT
vähe	
aega	VERB
	DET
kuulake	NOUN
plaadi	NOUN
nimilugu	CCONJ
ning	VERB
fantaseerige	ADV
oma	PRON
rikutuse	ADJ
piirides	NOUN
sinna-	CCONJ
ja	NOUN
siiapoole	NOUN
seda	PUNCT
ideaalse	
popmuusika	VERB
telgjoont	PRON
.	NOUN
	PUNCT
ERIK	VERB
MORNA	ADV
	NOUN
The	PUNCT
Lilac	NOUN
Time	ADJ
"
Looking
For
A
Day
In
The
Night
"	NOUN
(	NOUN
Cooking	VERB
Vinyl	PUNCT
)	NOUN
	ADJ
Lilac	PRON
Time	NOUN
oli	VERB
80ndate	PUNCT
lõpu	
	NOUN
90ndate	CCONJ
alguse	INTJ
üks	PUNCT
huvitavamaid	ADJ
briti	VERB
indie-pop	ADV
bände	VERB
	NOUN
kelle	PUNCT
juhiks	
Duran	CCONJ
Durani	ADV
algkoosseisu	NOUN
kuulunud	PUNCT
Stephen	AUX
Duffy	VERB
.	NOUN
	PROPN
Nüüd	PROPN
	PUNCT
kaheksa	PRON
aastat	VERB
pärast	PUNCT
lagunemist	NOUN
	NOUN
on	VERB
nad	ADJ
teinud	NOUN
comeback'i	PUNCT
	ADJ
mis	NOUN
tõenäoliselt	PUNCT
jääb	PRON
enamikel	ADV
Stone	PROPN
Rosiesi	PROPN
+	NOUN
Charlatansi	NOUN
fännidel	PUNCT
märkamata	
.	NOUN
	AUX
Uus	PUNCT
album	INTJ
on	PUNCT
kõige	VERB
paremas	PUNCT
mõttes	CCONJ
tüüpiline	ADV
Lilac	ADV
Time	PUNCT
.	SCONJ
	NOUN
Siirad	VERB
meloodiad	PUNCT
	
melanhoolne	ADV
esituslaad	ADJ
ja	NOUN
elektrilis-akustiline	NOUN
folkinstrumentaarium	AUX
sünnitavad	VERB
kauneid	ADJ
popharmooniaid	CCONJ
	ADJ
mis	NOUN
poleks	PUNCT
häbiks	
ka	NOUN
näiteks	VERB
Irving	NOUN
Berlinile	NOUN
endale	VERB
.	NOUN
	PUNCT
Saab	NOUN
näha	PUNCT
	ADV
kui	ADV
pikaks	PUNCT
perioodiks	
Lilac	PROPN
Time	AUX
seekord	NUM
esinema-plaadistama	VERB
jääb	ADV
.	ADJ
	NOUN
KOIT	NOUN
RAUDSEPP	CCONJ
	ADV
Gus	VERB
Gus	ADJ
"
This
Is
Normal
"	VERB
(	ADV
4AD	PRON
)	PUNCT
	SCONJ
Islandi	PRON
saarevabariigis	AUX
elab	ADJ
inimesi	NOUN
umbes	PUNCT
sama	NOUN
palju	PUNCT
kui	ADJ
Tallinnas	NOUN
eestlasi	VERB
	PUNCT
kuid	SCONJ
rahvusvaheliselt	PRON
tunnustatud	ADV
muusikuid	VERB
rohkem	ADJ
kui	NOUN
kogu	CCONJ
Baltikumis	NOUN
kokku	PUNCT
.	NOUN
	ADJ
Reykjavikis	NOUN
pidavat	PUNCT
iga	
nagamann	PUNCT
mingis	DET
bändis	PROPN
mängima	ADP
	PROPN
neist	PUNCT
tervelt	AUX
üheksa	ADV
(	ADV
!	NOUN
)	NOUN
lõid	ADP
kunagi	NOUN
ka	NOUN
grupi	ADV
Gus	PUNCT
Gus	PRON
.	NOUN
	AUX
Nende	ADV
teine	ADJ
album	PROPN
annab	NOUN
käe	PROPN
nii	PROPN
edetabelipopile	VERB
kui	NOUN
ka	NOUN
underground	PUNCT
tantsubiidile	ADV
.	VERB
	PUNCT
Taavi	VERB
Eelmaa	PUNCT
näo	VERB
ja	NOUN
figuuriga	PUNCT
laulja	
Daniel	NOUN
Agusti	PUNCT
hooleks	PRON
jääb	ADV
pophittide	ADJ
(	PUNCT
"
Ladyshave
"	ADJ
)	NOUN
kuuldavale	ADJ
toomine	NOUN
	PUNCT
paar	
nädalat	VERB
tagasi	PUNCT
bändist	PRON
lahkunud	VERB
Hafdis	CCONJ
Huld	ADJ
aga	PUNCT
teeb	CCONJ
häält	ADV
tumedatoonilistes	ADJ
trip-hop	CCONJ
bassikeerdudes	ADJ
.	PUNCT
	
Lisagem	PROPN
veel	PROPN
täiesti	
kobedad	ADJ
vokaal-house	PUNCT
rütmid	PROPN
ja	NOUN
äärmiselt	PUNCT
eklektilisele	PUNCT
ning	PROPN
üsnagi	PUNCT
innovatiivsele	
islandi	ADV
heliplaadile	VERB
ongi	PUNCT
kõrv	SCONJ
peale	PUNCT
pandud	INTJ
.	PUNCT
	PROPN
KOIT	PROPN
RAUDSEPP	AUX
	PRON
Erinevad	PRON
esitajad	NOUN
"
Elton
John
And
Tim
Rice's
Aida
"	ADJ
(	NOUN
Rocket	NOUN
)	DET
	PROPN
Daamid	PUNCT
ja	
härrad	PROPN
!	CCONJ
	PROPN
Lugupeetud	PROPN
valged	VERB
ja	PROPN
mustad	PROPN
!	ADJ
	NOUN
Noored	CCONJ
ja	NOUN
vanad	PUNCT
!	
	PROPN
Lõpuks	PROPN
ometi	PUNCT
on	ADJ
meil	NOUN
midagi	PUNCT
ühist	VERB
.	ADV
	ADJ
Ja	NOUN
see	ADP
miski	PUNCT
kõlab	PROPN
vähem	PROPN
poeetiliselt	PUNCT
kui	CCONJ
teadmine	PUNCT
	PROPN
et	PUNCT
soontes	PUNCT
vulisev	
veri	ADJ
on	PRON
kõigil	NOUN
punane	VERB
:	ADV
Elton	ADJ
John	NOUN
ja	AUX
Tim	VERB
Rice	ADJ
on	NOUN
ühe	PUNCT
lipu	
(	PROPN
loe	NOUN
:	ADV
uksemati	AUX
)	VERB
alla	PROPN
saanud	CCONJ
Stingi	PROPN
ja	NOUN
Lenny	VERB
Kravitzi	NOUN
	NOUN
Tina	PUNCT
Turneri	CCONJ
ja	VERB
Spice	CCONJ
Girlsi	VERB
	PRON
Shania	NOUN
Twaini	PUNCT
ja	
Janet	ADJ
Jacksoni	NOUN
	ADJ
ja	NOUN
paljud	NOUN
teised	ADV
ja	VERB
paljud	PUNCT
teised	ADV
	ADV
ning	PUNCT
üheskoos	SCONJ
kannavad	NOUN
nad	ADV
ette	NOUN
Johni	VERB
ja	NOUN
Rice'i	PUNCT
kirja	
pandud	SCONJ
uut	NOUN
Aidat	VERB
.	ADJ
	NOUN
Sellisel	PUNCT
moel	VERB
	NOUN
nagu	NOUN
homne	CCONJ
päev	NOUN
oleks	PRON
parem	NOUN
ja	NOUN
muinasjutulisem	ADV
kui	CCONJ
eilne	ADV
või	DET
tänane	ADJ
.	NOUN
	NOUN
Korporatiivne	PUNCT
naeratus	
on	PROPN
investeering	PROPN
!	
	DET
Saluut	ADJ
!	NOUN
	PUNCT
Tegelikult	VERB
on	ADP
albumi	DET
sisu	NOUN
Elton	ADP
Johni	DET
soovis	NOUN
maailmale	PUNCT
üha	PUNCT
kinnitada	ADJ
	NOUN
et	PUNCT
kokaiin	
pole	PROPN
tema	PROPN
ninaauke	AUX
kümme	NUM
aastat	NOUN
külastanud	PUNCT
.	NUM
	NOUN
Mõned	NUM
ei	ADJ
usu	ADJ
ju	NOUN
seda	NOUN
siiani	PUNCT
ja	PRON
ostavad	NOUN
seepärast	PROPN
iga	PROPN
tema	ADJ
plaadistatud	VERB
liigutuse	PROPN
.	PROPN
	PUNCT
Arvates	
	ADV
et	PUNCT
see	NUM
žest	NOUN
näitab	ADP
ka	VERB
kuulumist	PUNCT
eliiti	AUX
.	PRON
	VERB
SIIM	NOUN
NESTOR	PUNCT
	PRON
Vinicius	ADV
Cantuária	VERB
"
Tucumã
"	ADJ
(	PROPN
Verve	PROPN
)	SYM
	PROPN
Vinicius	NOUN
Cantuária	VERB
on	PUNCT
popstaar	
	ADJ
kelle	NOUN
esimene	AUX
karjäär	ADV
möödus	ADJ
70-80ndate	NOUN
Brasiilias	ADJ
.	PROPN
	PROPN
Nüüd	PUNCT
elab	
ta	ADJ
New	NOUN
Yorgis	PUNCT
.	ADJ
	NOUN
Loomulikult	CCONJ
koosneb	ADJ
tema	NOUN
plaat	VERB
põhiliselt	ADJ
minimalistlikest	NOUN
	PUNCT
kuid	PRON
moodsakõlalistest	AUX
bossanovadest	NOUN
.	ADP
	ADV
Cantuária	PROPN
on	PROPN
kohati	PRON
ehk	PUNCT
liialt	
traditsioonikindel	VERB
	VERB
tema	PUNCT
võitluskaaslane	SCONJ
	ADJ
Brasiilias	NOUN
kasvanud	PROPN
ameeriklane	PROPN
Arto	ADV
Lindsay	VERB
näiteks	VERB
läheb	PUNCT
tavaliselt	
kaugemale	PROPN
.	PROPN
	
Kuid	PROPN
ka	PROPN
siin	PUNCT
on	PRON
piisavalt	AUX
ootamatusi	ADJ
	PUNCT
mis	PUNCT
ei	NOUN
lase	PUNCT
laulja	
soojalt	PROPN
monotoonsel	PROPN
häälel	VERB
liiga	NOUN
uinutavalt	ADV
mõjuda	ADV
;	ADV
aeg-ajalt	ADP
tuleb	PROPN
mängu	NOUN
kummalisi	PUNCT
sämplinguid	CCONJ
ja	ADJ
imelikke	VERB
rütmimustreid	NOUN
.	ADV
	ADP
Plaadil	PRON
teevad	PROPN
lisaks	ADV
Lindsayle	PUNCT
kaasa	
näiteks	PROPN
Laurie	VERB
Anderson	DET
	NOUN
Sean	ADJ
Lennon	NOUN
	VERB
Bill	PUNCT
Frisell	ADV
ja	ADJ
Nana	NUM
Vasconcelos	PUNCT
.	PUNCT
	PUNCT
Minu	VERB
arvates	ADV
parim	ADV
lugu	NOUN
on	PROPN
cover	PROPN
Brasiilia	PUNCT
suure	
staari	PRON
Caetano	ADJ
Veloso	NOUN
loost	VERB
"
Aracaju
"	NOUN
	ADV
aga	NOUN
ka	CCONJ
muu	CCONJ
materjal	ADJ
esindab	NOUN
suurepäraselt	PUNCT
ühte	
tundelist	PROPN
ja	PROPN
elegantselt	NOUN
meeltlahutavat	CCONJ
traditsiooni	NOUN
.	NOUN
	PROPN
TÕNU	PROPN
KAALEP	NOUN
	VERB
Kimmo	NOUN
Pohjonen	PUNCT
"
Kielo
"	PUNCT
(	PROPN
Zen	PUNCT
Master/	PUNCT
Rockadillo	VERB
)	VERB
	PUNCT
Mul	NOUN
on	NOUN
hea	ADV
meel	NOUN
	VERB
et	PROPN
mul	PROPN
kästi	ADV
seda	VERB
plaati	NOUN
kuulata	ADJ
.	NOUN
	NOUN
Ma	PUNCT
ei	
oleks	VERB
seda	ADV
ise	ADV
teinud	ADJ
.	NOUN
	NOUN
Miks	CCONJ
ma	ADV
peaks	ADJ
kuulama	CCONJ
lõõtsamuusikat	ADV
	ADJ
mille	ADJ
tüütuksmuutmisele	NOUN
lugematud	AUX
eesti	NOUN
taidlejad	NOUN
on	VERB
nii	PUNCT
palju	
aega	PROPN
pühendanud	PROPN
?	
	ADJ
Või	NOUN
mis	PUNCT
see	PROPN
soome	PROPN
humppa	CCONJ
parem	PROPN
on	PROPN
?	PROPN
	PUNCT
Ümbrisel	PUNCT
on	PROPN
nimelt	PUNCT
sokuhabeme	
ja	PROPN
soome	CCONJ
tüüpnäoga	NOUN
noormees	PUNCT
lõõtspilliga	
.	ADJ
	ADJ
Rinneradio	CCONJ
juhi	ADJ
Tapani	PUNCT
Rinne	
produtseeritud	ADJ
plaat	CCONJ
on	ADJ
aga	PUNCT
nii	
kaugel	ADV
meie	ADV
tavaettekujutusest	VERB
akordioni-	PRON
või	PRON
bajaanimuusikast	ADJ
kui	PUNCT
eales	
võimalik	CCONJ
.	PRON
	ADV
Ma	VERB
ei	ADV
usu	ADV
praeguseni	ADP
	NOUN
et	PUNCT
kõik	SCONJ
seal	NOUN
kõlavad	ADJ
helid	NOUN
on	AUX
konstrueeritud	ADJ
akordioni	ADJ
abil	PUNCT
;	PROPN
või	PROPN
kui	CCONJ
	PROPN
siis	PROPN
on	AUX
akordion	NUM
lisaks	NOUN
muule	PUNCT
tõesti	INTJ
hea	PUNCT
löökpill	NOUN
.	PUNCT
	VERB
Pohjonen	VERB
loob	PROPN
stuudiotehnoloogia	CCONJ
abiga	PROPN
massiivseid	PROPN
helikogumeid	PUNCT
	PROPN
keerulisi	PROPN
rütmipartiisid	CCONJ
	PROPN
agressiivset	PROPN
dünaamikat	PUNCT
	PROPN
laulab	PROPN
ja	CCONJ
hõigub	PROPN
lisaks	PROPN
.	PUNCT
	CCONJ
See	ADJ
on	ADJ
tõeline	CCONJ
Neljanda	ADJ
maailma	ADJ
muusika	PUNCT
	CCONJ
erinevaid	ADV
kultuure	VERB
Indiast	PRON
Lapimaani	ADV
ühendavad	PROPN
helid	CCONJ
	PROPN
moodsa	NOUN
mõtlemise	VERB
väljendumine	ADJ
traditsioonilise	PROPN
pilli	PUNCT
(kuri)tarvitamise	
kaudu	ADJ
;	NOUN
kohati	PUNCT
aga	SCONJ
lihtsalt	NOUN
pöörane	NOUN
ja	AUX
ekstaatiline	ADJ
tantsumuusika	CCONJ
.	ADJ
	ADP
Ja	NOUN
mitte	CCONJ
midagi	NOUN
halvemas	PUNCT
	
Kadaka	ADJ
turu	NOUN
mõttes	ADP
soomepärast	NOUN
	PUNCT
uskuge	
mind	NOUN
!	PUNCT
	
TÕNU	ADV
KAALEP	AUX
	NOUN
Reef	NOUN
"
Rides
"	PROPN
(	PROPN
S2	VERB
)	NOUN
	ADV
Rock	VERB
olla	PUNCT
surnud	SCONJ
.	NOUN
	AUX
Klišee	PRON
muidugi	ADV
ja	ADJ
küllap	NOUN
tarbetu	VERB
pealegi	PUNCT
	
kuid	ADJ
mõte	AUX
iseenesest	VERB
on	PRON
innustav	PRON
.	ADV
	CCONJ
Juba	VERB
rocki	ADV
hauatagune	DET
elu	PRON
peaks	VERB
midagi	NOUN
väärt	PUNCT
olema	
.	VERB
	PUNCT
Aga	SCONJ
rock	ADJ
	NOUN
näe	VERB
imet	CCONJ
	NOUN
olla	NOUN
elus	PUNCT
ja	
ei	PROPN
sure	PROPN
iial	
	PROPN
ütleb	PROPN
Reef	PUNCT
.	PROPN
	PUNCT
Ja	PUNCT
mängib	NOUN
siis	PUNCT
toda	
rocki	PROPN
stiilipuhta	PROPN
	AUX
alalhoidliku	NOUN
nelinurksusega	PUNCT
nagu	PRON
mõni	ADJ
diksiländbänd	NOUN
oma	VERB
muusikat	NUM
kuskil	PROPN
jazz-festivali	PUNCT
avakontserdil	
veel	ADV
enne	VERB
	PRON
kui	PROPN
publikum	PROPN
baarist	PUNCT
pärale	
on	ADV
jõudnud	VERB
.	PRON
	NOUN
Minagi	ADV
ei	ADJ
teadnud	PUNCT
Reefist	CCONJ
suuremat	ADJ
	NOUN
enne	PUNCT
kui	
arvustuskohustus	PROPN
seekord	AUX
meie	ADV
teed	ADV
risti	ADV
paigutas	ADJ
.	PUNCT
	PRON
Ja	NOUN
siis	PUNCT
?	PROPN
	VERB
OK	PROPN
	PROPN
siin	PROPN
on	ADV
lugusid	VERB
	ADV
mis	ADV
teistest	PUNCT
enam	
...	ADV
jne	CCONJ
.	NOUN
	VERB
Kuid	ADV
kui	ADJ
rock	PUNCT
oleks	PRON
elus	AUX
	VERB
ei	NOUN
teaks	ADJ
sellest	ADJ
plaadist	NOUN
keegi	ADV
midagi	ADJ
.	VERB
	PUNCT
TÕNIS	ADJ
KAHU	VERB
	NOUN
Armand	ADJ
Van	NOUN
Helden	CCONJ
"2
Future
4
U"	ADJ
(	NOUN
ffrr	PUNCT
)	
	NOUN
Eelmisel	VERB
CD-l	ADP
vihaseid	PROPN
breike	NOUN
ja	ADV
biite	PROPN
kaifinud	PROPN
hipphopparid	PUNCT
peavad	PROPN
Hollandi	PROPN
nimega	PUNCT
newyorklase	PROPN
uue	PROPN
plaadi	CCONJ
second	PROPN
hand'i	PROPN
viima	PUNCT
	
sest	PRON
Van	VERB
Helden	ADJ
on	NOUN
jälle	AUX
oma	NOUN
parimas	PROPN
--	ADJ
funky	NOUN
house	PROPN
--	PROPN
elemendis	NOUN
.	PUNCT
	PROPN
Paarile	PUNCT
üsna	PUNCT
keskpärasele	CCONJ
palale	CCONJ
vaatamata	ADJ
on	NOUN
teos	VERB
siiski	ADV
ootuspäraselt	NUM
suurepärane	NOUN
.	CCONJ
	ADJ
Nii	ADJ
hip-hopi	NOUN
kui	PUNCT
ka	
speed	PROPN
garage'i	PROPN
periood	
on	PROPN
jäänud	PROPN
ajalukku	PUNCT
ja	PROPN
aasta	PUNCT
ühed	PUNCT
paremad	NOUN
vokaal-house	NOUN
palad	PROPN
"
You
Don't
Know
Me
"	PUNCT
ja	
"
Flowerz
"	INTJ
tõestavad	AUX
	PRON
et	ADJ
legendaarse	PUNCT
"
Witchdoctor
"	CCONJ
hiti	INTJ
teinud	ADV
mees	ADJ
näitab	NOUN
jälle	VERB
	PUNCT
mis	
on	PRON
tema	AUX
õige	AUX
pale	PRON
ning	ADV
tõeline	VERB
sisu	PUNCT
.	
	SCONJ
KOIT	PRON
RAUDSEPP	VERB
	VERB
Catatonia	NOUN
"
Equally
Cursed
And
Blessed
"	PUNCT
(	PRON
Blanco	NOUN
Y	VERB
Negro	ADJ
)	NOUN
	AUX
Walesi	ADV
viisiku	ADJ
Catatonia	NOUN
eelmises	VERB
albumis	PUNCT
"
International
Velvet
"	
ei	VERB
näinud	PRON
keegi	DET
esialgu	ADJ
midagi	NOUN
head	ADJ
.	VERB
	PUNCT
Nende	
tulevikuks	PROPN
kuulutati	AUX
elavalt	ADV
matmist	NOUN
indie-rahva	CCONJ
südameasjana	ADJ
.	NOUN
	NOUN
Läks	NOUN
teisiti	PUNCT
.	
	PROPN
Albumilt	NOUN
pudenes	PROPN
välja	PROPN
hitt-singel	VERB
hitt-singli	NOUN
järel	AUX
ning	ADV
Catatonia	ADV
kiikuv	ADJ
ja	PRON
jõuliselt	NOUN
unelev	NOUN
rock	CCONJ
sai	NOUN
residendiks	ADP
igas	NOUN
kolmandas	ADJ
peres	PUNCT
.	
	PRON
Uue	AUX
albumi	VERB
menus	ADV
ei	PUNCT
kahtle	SCONJ
vist	PRON
ükski	ADV
plaadiärimees	VERB
.	NOUN
	AUX
Orkestreeritud	VERB
	NOUN
meloodiaid	VERB
tulvil	PUNCT
	CCONJ
eksperimendivaba	SCONJ
	PUNCT
