الحاضر	ADJ
غير	PUNCT
مسبوقة	VERB
«	NOUN
.	ADJ
وعرض	PROPN
البيان	DET
الاجراءات	ADP
التي	NOUN
اتخذت	NOUN
ضد	NOUN
المرشحين	ADP
بدءاً	ADP
من	NOUN
اعتقال	ADJ
ثلاثة	ADP
من	PUNCT
رموز	
»	CCONJ
الاخوان	NOUN
«	PUNCT
منهم	PROPN
اثنان	PUNCT
من	PRON
المرشحين	VERB
بعد	ADP
ما	DET
قدما	ADP
طلب	NOUN
الترشيح	ADP
.	DET
وروى	ADP
البيان	NOUN
حوادث	NOUN
عدة	PUNCT
وقعت	ADP
في	NOUN
عدد	VERB
من	ADV
مراكز	DET
الترشيح	SCONJ
لمنع	PROPN
مرشحي	VERB
»	ADP
الاخوان	NOUN
«	NOUN
من	PUNCT
تقديم	CCONJ
اوراق	PUNCT
ترشيحهم	NOUN
ومنها	X
ما	ADV
حصل	ADJ
في	PUNCT
:	PUNCT
»	CCONJ
بني	DET
مزار	NOUN
محافظة	PRON
المنيا	VERB
اذ	ADP
ذهب	DET
مصطفى	ADV
عبدالخالق	ADP
مهدي	NOUN
مع	NUM
محاميه	ADP
أحمد	NOUN
عامر	PUNCT
لتقديم	PROPN
اوراق	PUNCT
ترشيحه	VERB
بعد	NUM
ان	ADP
استوفى	DET
أوراقه	SCONJ
كافة	PRON
،	VERB
إلا	VERB
أن	NOUN
الشرطة	PUNCT
اعتقلتهما	CCONJ
.	DET
وحين	NOUN
ذهب	ADJ
المواطنون	VERB
:	ADP
محمد	NOUN
الصديق	ADP
محمد	NOUN
القماري	DET
وعبدالرحيم	SCONJ
عبدالسلام	NOUN
حسن	PUNCT
ومحمد	PROPN
معروف	PUNCT
حمودة	SCONJ
ومصطفى	VERB
مرتضى	NOUN
شلقامي	NOUN
،	CCONJ
ومعهم	PRON
محاميهم	VERB
الى	ADP
مديرية	PUNCT
الامن	PUNCT
في	PROPN
مدينة	PROPN
سمالوط	PROPN
لتقديم	PROPN
طلبات	ADV
الترشح	VERB
تم	PROPN
رفض	PROPN
تسلم	PROPN
أوراقهم	ADP
بحجة	NOUN
ان	PROPN
رئيس	PROPN
لجنة	SCONJ
قبول	NOUN
الطلبات	NOUN
غير	SCONJ
موجود	PRON
،	VERB
فتوجه	NOUN
الجميع	ADJ
الى	PUNCT
محكمة	CCONJ
المنيا	SCONJ
الابتدائية	NOUN
والتقوا	VERB
رئيس	PUNCT
المحكمة	CCONJ
الذي	VERB
اصدر	DET
قراراً	PUNCT
كلف	PROPN
بموجبه	PROPN
أحد	PROPN
العاملين	PROPN
في	CCONJ
المحكمة	PROPN
اصطحابهم	PROPN
والذهاب	CCONJ
بالأوراق	PROPN
لمديرية	PROPN
الأمن	CCONJ
وتسليمها	PROPN
في	PROPN
الساعة	PUNCT
الثانية	VERB
بعد	NOUN
الظهر	ADP
الا	NOUN
انه	PROPN
تم	ADP
احتجازهم	NOUN
عند	PROPN
الشرطة	ADP
حتى	NOUN
السادسة	DET
مساء	VERB
أي	VERB
بعد	VERB
موعد	NOUN
إغلاق	ADP
باب	SCONJ
الترشيح	NOUN
،	NOUN
وعاد	VERB
المحضر	DET
الذي	ADV
كلفه	ADJ
القاضي	PUNCT
تقديم	CCONJ
الطلبات	PRON
الى	ADP
المحكمة	NOUN
باكياً	PROPN
منهاراً	PROPN
بعد	CCONJ
ان	NOUN
تم	DET
إطلاق	PRON
سراحه	VERB
في	NOUN
المساء	VERB
«	ADP
.	DET
	NOUN
وبدا	ADP
أن	DET
»	VERB
الإخوان	CCONJ
«	ADP
خسروا	ADP
بالفعل	NOUN
ترشيح	CCONJ
أي	ADP
من	NOUN
رموزهم	NUM
في	ADP
المحافظات	DET
الكبرى	SCONJ
الثلاث	SCONJ
(	VERB
القاهرة	VERB
والجيزة	ADP
والاسكندرية	NOUN
)	ADP
اذ	NOUN
تكرر	NOUN
فيها	ADV
ما	ADP
حدث	NOUN
مع	NOUN
مرشحي	NOUN
الاخوان	DET
في	PUNCT
المحافظتين	CCONJ
الاخريين	DET
.	PRON
وقال	VERB
المحامي	DET
عبدالمنعم	VERB
عبدالمقصود	DET
إن	ADP
المهندس	DET
محمد	ADV
عامر	ADV
نجح	SCONJ
في	SCONJ
تقديم	VERB
أوراق	VERB
الترشيح	NOUN
للمنافسة	ADP
على	DET
مقعد	PUNCT
في	PUNCT
محافظة	
كفر	VERB
الشيخ	SCONJ
ما	PUNCT
جعل	PROPN
الشرطة	PUNCT
تشن	VERB
حملة	ADV
ضد	NOUN
مناصريه	DET
في	ADP
مدينة	NOUN
الحامول	ADP
وبلطيم	DET
اسفرت	ADJ
عن	X
القبض	PUNCT
على	PROPN
12	CCONJ
منهم	CCONJ
احيلوا	PUNCT
لاحقاً	ADV
على	VERB
النيابة	ADV
التي	PRON
قررت	VERB
حبسهم	ADP
.	NOUN
	PROPN
وبلغ	ADP
عدد	DET
المرشحين	X
لعضوية	PUNCT
مجلس	VERB
الشورى	DET
852	PROPN
شخصاً	PROPN
،	SCONJ
وتأكدت	DET
مشاركة	PROPN
أنصار	PROPN
ستة	VERB
احزاب	SCONJ
معارضة	VERB
في	NOUN
الانتخابات	DET
بينها	ADP
حزب	ADP
العمل	NOUN
المجمد	ADP
،	PROPN
اضافة	PROPN
الى	PROPN
عودة	PRON
ظاهرة	VERB
المرشحين	NOUN
المنشقين	VERB
عن	NOUN
الحزب	ADP
الوطني	NOUN
الحاكم	ADP
.	NOUN
وتقدمت	DET
قيادات	CCONJ
بارزة	VERB
في	ADP
الحزب	DET
الوطني	ADP
الحاكم	NUM
بأوراق	NOUN
ترشيحها	VERB
في	ADV
دوائر	ADP
القاهرة	DET
لتنافس	PRON
مرشحي	VERB
الحزب	NOUN
الرسميين	PUNCT
.	
	VERB
وعلى	NOUN
رغم	DET
اعتماد	ADP
اسلوب	PROPN
»	PROPN
المجمع	NUM
الانتخابي	NOUN
«	PUNCT
لتصفية	CCONJ
المرشحين	NOUN
داخل	NOUN
الحزب	NUM
،	NOUN
قبل	ADJ
تقديمهم	ADP
الى	NOUN
الناخبين	ADP
،	PROPN
إلا	PROPN
ان	ADJ
ذلك	PUNCT
لم	VERB
يمنع	X
عودة	NOUN
ظاهرة	NOUN
المنشقين	DET
الذين	ADJ
احرجوا	ADP
الحزب	PROPN
الحاكم	PROPN
في	ADJ
الانتخابات	PUNCT
البرلمانية	CCONJ
الاخيرة	NOUN
،	ADJ
وأسقطوا	ADP
ستين	PROPN
في	PROPN
المئة	ADJ
من	ADP
مرشحيه	NOUN
الرسميين	ADP
.	NOUN
	PROPN
وتقدم	PART
الأمين	NOUN
العام	NOUN
المساعد	ADJ
للشباب	PUNCT
في	
الحزب	ADP
الحاكم	NOUN
الدكتور	NOUN
علي	NOUN
شمس	PUNCT
الدين	DET
لمنافسة	NOUN
»	PUNCT
أمين	ADP
الشباب	DET
«	ADP
الدكتور	NOUN
نبيه	PUNCT
العلقامي	ADP
في	NOUN
دائرة	ADP
قصر	DET
النيل	PUNCT
(	CCONJ
وسط	SCONJ
القاهرة	PRON
)	AUX
كما	VERB
تقدم	NOUN
وكيل	NOUN
المجلس	DET
البلدي	PRON
للعاصمة	VERB
عصام	NOUN
عباس	X
لمنافسة	ADP
المرشح	NOUN
الرسمي	NOUN
للحزب	PUNCT
السيد	PUNCT
حلمي	CCONJ
الجزيري	NUM
في	ADP
دائرة	DET
عابدين	ADP
.	NOUN
وذكرت	ADJ
مصادر	PUNCT
الحزب	
أن	CCONJ
ظاهرة	DET
المنشقين	NOUN
تكررت	X
في	ADP
دوائر	ADP
عدة	NOUN
.	DET
	PROPN
وشاركت	PROPN
6	PROPN
احزاب	PROPN
في	ADP
المنافسة	PUNCT
الانتخابية	NOUN
التي	NOUN
كانت	PUNCT
تقتصر	PROPN
في	PROPN
السابق	PROPN
على	ADP
الحزب	NOUN
الحاكم	PROPN
فقط	PROPN
.	PUNCT
وترشح	ADJ
ثلاثة	PROPN
من	PUNCT
انصار	CCONJ
حزب	VERB
»	NOUN
العمل	NOUN
«	X
كما	ADP
تقدم	PROPN
ثلاثة	PROPN
من	ADP
انصار	DET
حزب	ADJ
»	ADP
التجمع	PROPN
«	PROPN
وعشرة	PROPN
من	ADP
»	NOUN
الوفد	PROPN
«	PUNCT
وواحد	CCONJ
عن	NOUN
»	NOUN
الناصري	SCONJ
«	NOUN
وثلاثة	DET
عن	VERB
»	ADP
الاحرار	NOUN
«	ADJ
بينهم	PUNCT
سيدة	
،	CCONJ
وتقدم	NUM
مرشح	NOUN
واحد	ADP
عن	DET
حزب	NOUN
»	PRON
الامة	AUX
«	AUX
ليرتفع	ADP
عدد	NOUN
المرشحين	ADP
من	NOUN
انصار	PUNCT
المعارضة	ADV
إلى	PUNCT
21	CCONJ
شخصاً	NUM
.	ADP
	NOUN
وعلى	PROPN
رغم	PUNCT
ما	PROPN
يبدو	PUNCT
من	SCONJ
قلة	VERB
أعداد	NUM
مرشحي	ADP
المعارضة	NOUN
إلا	PROPN
ان	PUNCT
مشاركتهم	PROPN
للمرة	PUNCT
الأولى	CCONJ
مثّلت	ADP
إحدى	PUNCT
ظواهر	DET
الانتخابات	PUNCT
.	CCONJ
	ADP
في	PUNCT
استعادة	PROPN
لاحقة	PUNCT
لمؤتمر	CCONJ
ديربان	ADP
:	PUNCT
نحو	PROPN
تقويم	PUNCT
موضوعي	ADP
لـ	PROPN
»	PUNCT
حقوق	CCONJ
الإنسان	NOUN
«	NUM
العربية	ADP
	PROPN
حافظ	PUNCT
أبو	PROPN
سعدة	PUNCT
	SCONJ
منذ	NOUN
نشأت	DET
منظمات	ADP
حقوق	NOUN
الإنسان	DET
في	ADP
العالم	NUM
العربي	NOUN
وهي	PUNCT
تثير	
الجدل	CCONJ
حول	NOUN
أهدافها	PRON
وآليات	VERB
عملها	ADP
والبُنى	NOUN
التنظيمية	NOUN
لها	NOUN
وارتباطاتها	DET
بالحركة	ADV
العالمية	SCONJ
،	NOUN
وكذلك	ADP
فاعليتها	ADJ
وقدرتها	VERB
على	ADJ
التأثير	NOUN
في	NOUN
مجالها	PUNCT
الحيوي	
،	ADP
ولا	NOUN
شك	ADJ
أن	ADP
هذا	PROPN
الجدل	PUNCT
يتزايد	NOUN
يوماً	NOUN
بعد	ADJ
يوم	ADP
نتيجة	PUNCT
لتنامي	NOUN
هذه	NOUN
الحركة	PUNCT
وتصاعد	PROPN
فاعليتها	
على	PROPN
الساحتين	PROPN
العربية	PROPN
والدولية	
.	SCONJ
ومن	VERB
المواضيع	NOUN
التي	NOUN
كانت	NOUN
محل	ADP
جدل	PROPN
بين	PROPN
المدافعين	PRON
المصريين	VERB
لحقوق	DET
الإنسان	ADP
،	NOUN
المؤتمر	CCONJ
الدولي	NOUN
الثالث	CCONJ
لمناهضة	NOUN
العنصرية	PRON
في	CCONJ
ديربان	ADP
في	ADJ
جنوب	PUNCT
افريقيا	CCONJ
الذي	NOUN
افتتح	CCONJ
في	ADP
نهاية	DET
آب	ADP
(	NOUN
أغسطس	ADJ
)	PUNCT
الماضي	ADV
.	VERB
واكتسب	SCONJ
هذا	DET
المؤتمر	DET
أهمية	AUX
قصوى	NOUN
لارتباطه	ADP
بقضية	NOUN
العرب	SCONJ
الأولى	SCONJ
وهي	DET
القضية	NOUN
الفلسطينية	CCONJ
والممارسات	NOUN
العنصرية	ADP
الإسرائيلية	DET
.	ADJ
	CCONJ
ولا	PUNCT
أكون	VERB
مبالغاً	DET
إذ	PRON
قلت	VERB
إن	NOUN
المؤتمر	NOUN
بمثابة	ADP
موقـــعة	DET
عسكرية	PROPN
بين	ADP
الحقوقيـــين	PROPN
الـــعرب	PUNCT
واللـــوبي	DET
الصهيوني	PROPN
،	ADJ
فالمنظمات	ADP
العربية	PROPN
سعت	ADP
إلى	PROPN
تضـــمين	ADP
الوثيقة	PROPN
الختـــامية	PROPN
للمـــنظمات	PRON
غير	VERB
الحكوميــة	ADP
في	NOUN
الـــعالم	PROPN
الإشارة	PUNCT
بشكل	PROPN
مباشر	PUNCT
لعنصرية	NOUN
الكيان	PUNCT
الإسرائيلي	CCONJ
تجاه	DET
العرب	DET
،	NOUN
سواء	ADJ
داخل	ADP
الدولة	ADP
الإسرائيلية	PROPN
أو	ADJ
في	ADP
الأرض	DET
المحتــلة	PROPN
وكذلك	CCONJ
التـــأكيد	X
على	X
حق	PUNCT
العودة	
للفلسطينــيين	ADV
والتعـــويض	AUX
وإدانة	ADJ
الاحتلال	SCONJ
ومصادرة	VERB
الأرض	SCONJ
ومطالبة	DET
المجتـــمع	ADV
الدولي	NOUN
بتــحــمل	ADJ
مسؤوليـــته	ADP
لتصفيـــة	NOUN
آخر	NOUN
معاقل	CCONJ
العنصـــرية	NOUN
،	PUNCT
أو	CCONJ
كما	PROPN
ورد	VERB
في	ADP
المشروع	NOUN
النـــهائي	DET
،	ADJ
شـــكـــل	ADP
جديد	ADJ
من	ADJ
الفصل	ADP
العنصري	PROPN
NEW	DET
FORM	ADV
OF	ADJ
APARTHEID	ADP
.	DET
	X
في	ADJ
المقابل	PROPN
عمل	PUNCT
اللوبي	SCONJ
الصهيوني	ADP
على	NOUN
مواجهة	X
هذا	CCONJ
التوجه	ADP
وتفريغ	NOUN
المواثيق	NOUN
من	ADV
إي	DET
إشارة	ADP
ولو	NOUN
من	DET
بعيد	ADP
إلى	CCONJ
عنصرية	CCONJ
إسرائيل	DET
.	CCONJ
	NOUN
ورغم	CCONJ
انشغال	DET
معظم	NOUN
فاعليات	ADP
حركة	NOUN
حقوق	ADP
الإنسان	ADJ
العربية	NOUN
بالتحضير	NOUN
للمؤتمر	PUNCT
،	CCONJ
إلا	SCONJ
أننا	VERB
فوجئنا	ADP
بأصوات	NOUN
من	NOUN
خارج	PUNCT
الحركة	VERB
تنذرنا	ADJ
بالفشل	ADP
،	DET
بإدعاء	DET
شق	ADJ
وحدة	NOUN
الصف	ADP
ووحدة	PROPN
الحركة	PUNCT
على	
خلفية	ADP
استبعادهم	DET
من	VERB
الأعمال	DET
التحضيرية	PROPN
.	ADP
ولا	NOUN
ندري	DET
من	DET
يملك	CCONJ
داخل	DET
الحركة	ADP
تحديد	PROPN
من	NOUN
يشارك	CCONJ
ومن	ADP
لا	NOUN
يشارك	ADP
،	ADJ
كما	PROPN
أن	PUNCT
التعامل	
مع	CCONJ
هذا	VERB
المؤتمر	ADJ
وآلياته	NOUN
والتسجيل	PROPN
للمشاركة	PROPN
فيه	PROPN
متاح	PROPN
لكل	ADP
من	ADP
يرغب	PUNCT
من	SCONJ
على	SCONJ
»	VERB
الانترنت	ADP
«	ADP
،	ADP
والأمر	NOUN
لا	VERB
يتطلب	ADP
إذناً	PUNCT
من	ADP
أحد	NOUN
،	NOUN
وإنما	NOUN
توافر	CCONJ
القدرة	NOUN
والرغبة	ADP
في	NOUN
المشاركة	NOUN
ما	ADP
لم	NOUN
يكن	NOUN
فات	PUNCT
الأوان	ADV
.	VERB
	PRON
ومن	VERB
المهم	ADP
هنا	NOUN
عدم	VERB
الوقوف	PRON
كثيراً	VERB
أمام	CCONJ
هذه	ADV
الإدعاءات	VERB
،	PUNCT
إلا	ADV
أن	SCONJ
المقارنة	DET
التي	ADP
سيقـــت	DET
في	DET
هذا	CCONJ
الإطار	CCONJ
ما	ADP
بين	ADV
أداء	ADJ
المنظمات	SCONJ
في	PRON
مؤتمر	VERB
فيينا	ADP
لحقوق	ADP
الإنسان	PUNCT
الذي	DET
عقد	PUNCT
العام	PUNCT
1993	CCONJ
ومؤتمر	ADV
ديربان	VERB
تصح	NOUN
كمقاربة	ADP
كاشفة	PRON
لجهود	PUNCT
الحركة	CCONJ
العربية	VERB
ونــــضجها	NOUN
وتنامي	CCONJ
تأثيرها	ADP
في	DET
الآليات	PRON
الدولية	AUX
.	AUX
	NOUN
ففيما	DET
كان	PUNCT
الحضور	
العربي	VERB
في	DET
مؤتمر	ADV
فيينا	VERB
هامشياً	DET
،	ADV
الأمر	ADP
الذي	DET
انعكس	DET
على	PUNCT
التأثير	CCONJ
في	SCONJ
فاعلياته	DET
ووثائقه	PRON
الأساسية	VERB
،	ADP
وبالطبع	DET
لغياب	DET
الخبرة	ADV
الكافية	ADP
في	NOUN
هذا	DET
المجال	ADP
،	NOUN
نجد	PROPN
أن	ADP
المنظمات	PROPN
والمراكز	PRON
العربية	VERB
الفاعلة	NOUN
استعدت	NUM
مبكراً	CCONJ
لمؤتمر	PROPN
ديربان	VERB
،	ADP
فتم	ADJ
عقد	ADP
مؤتمر	PROPN
تحضيري	PROPN
في	CCONJ
عمان	CCONJ
بين	NOUN
المنظمات	ADP
العربية	DET
والاسيوية	NOUN
.	PUNCT
ثم	
عقد	CCONJ
في	VERB
القاهرة	DET
بمبادرة	ADJ
من	ADP
مركز	NOUN
القاهرة	PROPN
لدراسات	ADJ
حقوق	PUNCT
الإنسان	NOUN
المؤتمر	PRON
الاقليمي	VERB
العربي	ADP
التحضيري	DET
للمؤتمر	ADP
العالمي	NOUN
ضد	CCONJ
العنصرية	ADJ
بحضور	PUNCT
ممثلي	CCONJ
65	ADP
منظمة	DET
عربية	X
وافريقية	ADP
وآسيوية	DET
ودولية	NOUN
،	PUNCT
وصدر	VERB
عن	SCONJ
أعماله	DET
إعلان	CCONJ
القاهرة	ADJ
الذي	X
شكّل	VERB
في	ADJ
مجمله	ADP
الوثيقة	PROPN
الأساسية	PUNCT
التي	CCONJ
تشكل	VERB
المرجعية	NOUN
الفكرية	ADJ
للمدافعين	ADP
عن	PROPN
حقوق	ADP
الإنسان	DET
الذين	ADJ
شاركوا	CCONJ
في	PUNCT
المؤتمر	ADV
.	VERB
كما	ADP
تقرر	PROPN
خلال	ADP
المؤتمر	ADP
تشكيل	PROPN
سكرتارية	PROPN
عربية	ADP
وتجمع	NOUN
عربي	NOUN
(	DET
كوكس	X
عربي	PROPN
)	X
يسجل	ADP
في	PROPN
الأمم	ADP
المتحدة	DET
بلجنة	ADP
حقوق	NOUN
الإنسان	NUM
،	NOUN
وكان	ADJ
هذا	CCONJ
الإنجاز	CCONJ
الأول	CCONJ
من	PUNCT
نوعه	CCONJ
في	ADP
تاريخ	NOUN
الأنشطة	NOUN
التحضيرية	PROPN
الحقوقية	PRON
العربية	VERB
للمؤتمرات	ADP
الدولية	NOUN
.	DET
	ADJ
كما	PRON
تم	VERB
تقسيم	DET
العمل	X
بين	ADP
المنظمات	ADP
العربية	NOUN
الفاعلة	NOUN
لتشكيل	PRON
لوبي	VERB
عربي	ADP
أفريقي	DET
آسيوي	PUNCT
ودولي	ADV
،	VERB
وتحديد	ADP
خطط	DET
المدافعين	NOUN
والمنظمات	NOUN
اثناء	ADJ
مؤتمر	CCONJ
ديربان	ADJ
وتوفير	PUNCT
الإمكانات	PROPN
اللازمة	PROPN
لهذه	PUNCT
الأنشطة	VERB
.	ADP
	PROPN
وتمت	PROPN
دعوة	ADP
تحالف	NOUN
منظمات	NOUN
غير	PUNCT
حكومية	VERB
لجنوب	DET
افريقيا	DET
باعتبارها	ADJ
سكرتارية	ADP
المؤتمر	NOUN
لزيارة	ADP
الأراضي	NOUN
الفلسطينية	DET
بدعوة	X
من	ADJ
المنظمات	ADJ
الفلسطينية	ADP
لحقوق	PROPN
الإنسان	PUNCT
وكذلك	
لرصد	ADV
الانتهاكات	VERB
التي	VERB
تقوم	NOUN
بها	ADP
السلطات	DET
الإسرائيلية	PROPN
تجاه	X
الشعب	ADP
الفلسطيني	NOUN
وسياسة	ADJ
الفصل	ADJ
العنصري	ADJ
للسلطات	CCONJ
الإسرائيلية	PUNCT
.	CCONJ
	NOUN
وفي	DET
إطار	CCONJ
الأعمال	ADP
التحضيرية	NOUN
الرسمية	PROPN
للمؤتمر	CCONJ
شاركت	DET
المنظمات	X
العربية	ADP
في	DET
الاجتماعات	PUNCT
التحضيرية	
الثلاثة	VERB
في	NOUN
جنيف	NOUN
في	NOUN
سويسرا	ADJ
وانتهت	ADJ
هذه	ADP
الأعمال	PROPN
بصدور	ADP
المشروع	NOUN
النهائي	DET
لوثيقة	ADP
المنظمات	NOUN
غير	PROPN
الحكومية	ADP
للمؤتمر	ADP
متضمنة	DET
مطالب	PROPN
المنظمات	ADP
العربية	NOUN
كاملة	CCONJ
والتي	ADP
تمثلت	DET
فيه	PRON
:	VERB
	ADP
1	DET
-	X
إدانة	ADP
الاحتلال	NOUN
الإسرائيلي	X
للأراضي	CCONJ
الفلسطينية	DET
واعتباره	ADJ
مصدراً	ADP
لسياسة	X
الفصل	PUNCT
العنصري	
تجاه	ADP
العرب	NOUN
.	NOUN
	X
2	ADJ
-	ADP
الدعوة	VERB
إلى	DET
تصفية	PROPN
المرتكزات	ADP
المؤسسية	DET
والقانونية	X
لنظام	DET
الفصل	ADP
العنصري	PROPN
الإسرائيلي	ADP
.	PROPN
	CCONJ
3	DET
-	NOUN
التأكيد	ADP
على	NOUN
حق	ADJ
العودة	ADP
للاجئين	DET
الفلسطينيين	ADJ
والتعويض	ADJ
وإعادة	ADP
أملاكهم	AUX
المسلوبة	NOUN
والتعويض	DET
عنها	PROPN
.	ADJ
	PRON
4	VERB
-	PRON
التأكيد	PUNCT
على	
حق	X
الشعب	PUNCT
الفلسطيني	VERB
في	DET
استخدام	X
جميع	ADP
أشكال	PROPN
النضال	CCONJ
في	NOUN
مواجهة	ADP
ممارسات	DET
القهر	X
العنصري	ADP
ومن	PROPN
أجل	PUNCT
إنهاء	
الاحتلال	X
.	PUNCT
	DET
5	ADP
-	NOUN
ضرورة	DET
تحمل	X
المجتمع	CCONJ
الدولي	ADP
لمسؤولياته	DET
في	X
إنهاء	X
وتصفية	PUNCT
آخر	
معاقل	X
العنصرية	PUNCT
الصهيونية	X
في	ADP
إسرائيل	NOUN
وذلك	DET
بتبني	ADP
حزمة	X
من	CCONJ
العقوبات	CCONJ
المماثلة	NOUN
لما	DET
تم	CCONJ
تطبيـــقه	ADP
بالنـــسبة	PUNCT
إلى	
نظام	X
»	PUNCT
الابارتهيد	VERB
«	ADP
في	NOUN
جنوب	NOUN
افريقيا	X
.	ADP
	VERB
هذا	ADJ
بالإضافة	NOUN
إلى	NOUN
تمكن	ADP
»	NOUN
الكوكس	NOUN
العربي	DET
«	NOUN
من	ADV
تسجيل	ADP
أحد	NOUN
عشر	DET
عربياً	PUNCT
كمـــقرر	
ومـــتحدث	NUM
في	PUNCT
إعمال	NOUN
المؤتمر	VERB
في	NOUN
ديربان	PROPN
.	ADP
	ADP
بالإجمال	VERB
فإن	CCONJ
أداء	ADJ
المنظمات	NOUN
العربية	NOUN
لحقوق	X
الإنسان	ADP
كان	PROPN
مختلفاً	VERB
عما	ADP
قبل	NOUN
المؤتمر	ADP
وذلك	DET
لأسباب	NOUN
عدة	PRON
.	AUX
	VERB
أولاًَ	ADP
:	ADP
التحضير	NOUN
والتخطيط	PUNCT
المبكر	PROPN
من	PUNCT
جانب	ADP
المنـــظمات	PROPN
والمراكز	PROPN
العربية	PUNCT
لحقوق	
الإنسان	PRON
وانفتاح	NOUN
الحركة	SCONJ
عـــلى	VERB
المنظمات	PUNCT
الدولية	DET
والتجمعات	PROPN
الإقلـــيمية	PUNCT
المخـــتلفة	SCONJ
.	VERB
	NUM
ثانياً	NUM
:	ADJ
تبني	VERB
الحركة	CCONJ
خطاباً	ADP
عقلانياً	NOUN
حقوقياً	DET
،	ADP
يتخذ	PROPN
موقفاً	PUNCT
مبدئياً	
من	ADV
قضايا	SCONJ
العنصرية	NOUN
في	DET
العالم	PROPN
العربي	ADP
والعالم	PROPN
كله	VERB
،	ADJ
وليس	ADP
فقط	ADP
إسرائيل	DET
،	VERB
وبالتالي	ADP
فهو	ADJ
قادر	PUNCT
على	
مخاطبة	ADV
الضمائر	PUNCT
الحية	DET
ووضع	CCONJ
الأسس	X
لتحالف	ADP
دولي	NOUN
صلب	DET
.	CCONJ
	PROPN
ثالثاً	ADP
:	PROPN
تنامي	CCONJ
قدرة	NOUN
الحركة	ADV
العربية	DET
وكوادرها	NOUN
على	CCONJ
التفاعل	X
مع	X
آليات	PUNCT
الأمم	
المتحدة	X
وتراكم	PUNCT
الخبرات	VERB
لديها	NOUN
في	NOUN
هذا	ADJ
الإطار	ADJ
.	PUNCT
	VERB
إذاً	NOUN
ما	ADJ
تم	ADP
إنجازه	NOUN
حتى	DET
الآن	ADP
يكشف	NOUN
أن	PROPN
الحركة	CCONJ
العربية	ADJ
لحقوق	PUNCT
الإنسان	VERB
العام	ADV
2100	PROPN
تختلف	PUNCT
تماماً	ADV
عن	PRON
الشظايا	ADJ
العربــية	ADP
العــام	VERB
1993	DET
.	NOUN
وأهمية	CCONJ
هذه	DET
المقارنة	ADP
تتمثل	ADJ
في	ADJ
كشفها	PUNCT
عن	
قدرات	X
خلاقة	PUNCT
لمؤسسات	VERB
حقوق	NOUN
الإنسان	NOUN
العربية	PROPN
.	CCONJ
أما	ADP
الحديث	VERB
عن	ADP
وحدة	NOUN
الصف	PROPN
وشقه	PROPN
فهذا	CCONJ
يعكس	DET
عجز	VERB
هؤلاء	ADP
عن	DET
التفاعل	DET
والمشاركة	PUNCT
والرغبة	
في	SCONJ
اهالة	PRON
التراب	VERB
على	NOUN
إنجازات	ADP
الآخرين	ADV
.	VERB
فمن	SCONJ
منع	PROPN
هؤلاء	PROPN
من	ADP
المشاركة	PROPN
والتــــفاعل	NOUN
والمساهمة	NUM
في	VERB
خدمة	ADV
قضية	ADP
العرب	DET
الأولى	ADJ
؟	NOUN
وأظن	NUM
أنه	PUNCT
من	CCONJ
الأفضل	DET
العمل	DET
بجدية	VERB
على	ADP
بذل	NOUN
الجهد	ADP
والعمل	NOUN
على	ADJ
دعم	ADP
هذه	NOUN
الجهود	NOUN
في	PROPN
المؤتمر	PUNCT
الدولي	SCONJ
ضد	NOUN
العنصرية	ADP
بدلاً	NOUN
من	PROPN
لطم	CCONJ
الخدود	SCONJ
والبكاء	VERB
على	NOUN
وحدة	PRON
الصف	ADP
التي	DET
لم	CCONJ
تكن	CCONJ
بهذا	ADP
المستوى	VERB
من	DET
الوحدة	ADP
والفاعلية	NOUN
في	NOUN
أي	PUNCT
لحظة	CCONJ
سابقة	VERB
.	PRON
	ADP
❊	DET
الأمين	CCONJ
العام	CCONJ
للمنظمة	ADP
المصرية	NOUN
لحقوق	NOUN
الإنسان	PROPN
-	ADJ
نائب	PUNCT
رئيس	CCONJ
الفيدرالية	PRON
الدولية	ADP
لحقوق	DET
الإنسان	VERB
.	ADP
	ADP
القاهرة	VERB
:	DET
ضرب	CCONJ
الفساد	ADP
يبدأ	VERB
بمحاكمة	DET
وزير	DET
المال	ADP
السابق	DET
	NOUN
محمد	ADP
صلاح	DET
	ADP
قرر	ADP
رئيس	NOUN
محكمة	DET
الاستئناف	CCONJ
في	ADP
مصر	NOUN
أمس	DET
البدء	PRON
في	AUX
محاكمة	VERB
وزير	ADJ
المال	NOUN
السابق	ADP
الدكتور	DET
محيي	CCONJ
الدين	ADP
الغريب	DET
و	NOUN
9	ADJ
من	PUNCT
كبار	
الموظفين	PUNCT
ورجال	DET
الأعمال	NOUN
بينهم	ADP
ثلاثة	PROPN
يقضون	ADP
فترة	PROPN
حبس	PUNCT
احتياطي	NOUN
في	NOUN
13	X
من	PROPN
الشهر	ADP
المقبل	PROPN
،	PUNCT
أمام	
إحدى	PROPN
دوائر	PUNCT
محكمة	VERB
أمن	DET
الدولة	VERB
العليا	ADP
بتهم	NOUN
تتعلق	NOUN
بالفساد	NOUN
.	
وأفادت	PROPN
مصادر	PROPN
مطلعة	
أن	VERB
لائحة	NOUN
الاتهام	PROPN
في	PROPN
القضية	ADP
سلمت	PROPN
إلى	PROPN
المحكمة	VERB
استعداداً	ADP
لابلاغ	NOUN
المتهمين	NOUN
