lehendakaritzarako	PUNCT
hauteskundeetan	NOUN
.	PRON
	AUX
Hautsontzian	AUX
lagatzen	ADV
ditu	ADJ
paper	CCONJ
zatiak	ADJ
eta	ADV
sua	PUNCT
ematen	
die	NOUN
gero	CCONJ
.	NOUN
	VERB
Atezain	ADV
suediarra	PUNCT
laster	
iritsiko	ADV
da	AUX
Donostiara	AUX
	ADJ
hilaren	PUNCT
5an	
mediku	ADJ
azterketa	VERB
pasatzeko	PRON
.	NOUN
	NOUN
Maiatzean	ADV
egingo	ADJ
da	NOUN
beti	PRON
.	VERB
	PUNCT
Ez	
dakit	PROPN
zer	PROPN
den	PROPN
	PROPN
baina	PROPN
zerbaitek	PROPN
bultza	PUNCT
egiten	PROPN
diote	PUNCT
horretara	ADJ
.	NOUN
	VERB
Hori	VERB
dela	PUNCT
eta	
	PROPN
2003	VERB
urterako	NOUN
formakuntzarako	PUNCT
60.000	NOUN
lanpostu	VERB
sortu	NOUN
behar	VERB
dituztela	PUNCT
gogorarazi	NOUN
die	NOUN
Gobernuak	VERB
enpresei	ADJ
.	PUNCT
	
Pozik	PROPN
	PROPN
haur	PROPN
guziak	NOUN
berehala	PROPN
kokorazka	NUM
hasten	NOUN
dira	NUM
.	VERB
	VERB
Del	PUNCT
Horno	
eta	NOUN
Exposito	NOUN
ere	PROPN
aulkian	NOUN
egon	CCONJ
ziren	PROPN
.	PROPN
	PROPN
Adibidez	NUM
	NOUN
baloia	PUNCT
igotzeko	NUM
aukera	PROPN
du	NUM
	PUNCT
defentsa	VERB
lanetan	ADP
sendo	PUNCT
aritzen	
da	PROPN
	ADJ
erreboteak	NOUN
lortzeko	VERB
erraztasuna	ADJ
du	NOUN
eta	VERB
taldeari	VERB
puntuak	PROPN
ematen	PROPN
dizkio	PROPN
.	PUNCT
	PROPN
Eguraldiak	NOUN
ez	ADJ
zuen	VERB
askorik	SCONJ
lagundu	PROPN
arratsalde	NOUN
osoan	ADJ
.	NOUN
	PUNCT
kontzertua	
ikusi	NOUN
nuenean	ADJ
harrituta	NOUN
geratu	VERB
nintzen	PUNCT
.	CCONJ
	NOUN
Maradonaren	VERB
ordezkari	PUNCT
bat	
Estatu	NUM
Batuek	NOUN
Buenos	VERB
Airesen	VERB
duten	PUNCT
enbaxadara	PUNCT
joan	
zen	ADJ
harentzat	NOUN
lehenbailehen	PROPN
bisa	NOUN
humanitario	VERB
bat	VERB
lortzeko	PROPN
	PUNCT
baina	CCONJ
itxita	NUM
aurkitu	NOUN
zuen	NOUN
	VERB
Estatu	VERB
Batuetan	ADJ
jai	NOUN
delako	PUNCT
buruzagi	
beltzaren	VERB
hilketaren	VERB
urteurrena	NOUN
.	PUNCT
	
Niregatik	PRON
bihar	NOUN
jokatu	PUNCT
egingo	PUNCT
nuke	NOUN
baina	ADJ
entrenatzaileak	VERB
zer	CCONJ
dioen	ADJ
ere	NOUN
ikusi	VERB
beharko	VERB
da	AUX
"
.

Bederatzi
txapel
irabazi
ditu
.

Gizonaren
begirada
zorrotzagoa
bilakatu
zen
oraindik
:

Bigarren
ebakuntza
egin
diote
Madrilgo
atentatuan
zauritutako
autobus
gidariari
.

Eta
nori
eman
diozu
pena
,
Jojo
?

Jarrai
iezaiezu
esperientzian
agertzen
diren
orientabideei
eta
hau
egin
ondoren
aurkezten
zaizkizun
galderei
erantzun
.

Bere
proiektu
politikoaren
porrota
"	PUNCT
erabateko	
porrota	PUNCT
"
izan
dela
esan
zuen
.

Harrigarria
da
gure
telebista
publikoak
instituzionalki
errespetagarria
den
mezu
bat
alde
batean
uztea
"	PROPN
.	ADV
	VERB
"
deitu
zion
amultsuki
.

Orain
,
finalaren
atarian
,
Eurokopako
atezain
onena
bilakatu
da
Toldo
,
eta
Italian
heroi
nazionala
da
.

Garaipena
erdiesteko
kakoa
Breoganen
kanpoko
jokalariei
egindako
defentsan
egon
zela
jakinarazi
zuen
Ivanovicek
.

Horretarako
,
Euskal
Autonomi
Elkarteko
herri-aginteek
gertaera
horiei
antolatuta
aurre
egiteko
bideak
ezartzen
dira
lege
honetan
.

Zergatik
dute
espainiarrek
hori
guztia
izateko
eskubidea
,
eta
guk
ezin
dugu
aldarrikatu
?

Euskal
Herria
eta
Biarno
urruti
daude
,
nonbait
.

-
Beharbada
,
mutila
ez
da
Xuc
.

Hiri
nagusietan
zer
gertatzen
da
?

Kontratu
profesionala
egin
diote
Llorenteri
,
baina
fitxak
bigarren
taldekoa
izaten
jarraituko
du
.

Ezkarozeko
atzelariak
"	VERB
garaipena	X
lortuko	PUNCT
"
dutela
esan
zuen
,
erabat
sinetsita
.

Oso
saio
txukuna
egin
zuten
.

Lengoaia
eta
pentsamendua
bananduta
daudenik
ere
ezin
da
esan
,
konturatzen
naiz
.

Sekundino
,
aldiz
,
karlista
zen
.

"	PUNCT
Euskal	
Herri	VERB
osoa	ADV
hartuko	VERB
lukeen	PUNCT
markoa	CCONJ
handiegi	NOUN
suertatu	ADJ
zaio	ADV
.	VERB
	VERB
-	PUNCT
esan	
zion	PROPN
Salahadinek	NOUN
kontuz	VERB
-	VERB
.	NOUN
	NOUN
Aldi	NOUN
honetan	NOUN
	VERB
Quai	PUNCT
dOrsay	
soilik	PRON
aipatu	PRON
du	ADV
.	VERB
	VERB
Ustezko	PUNCT
hiltzaileak	
kaskomotz	ADV
talde	ADV
batekoak	VERB
izan	VERB
ziren	NOUN
eta	NOUN
haurra	PUNCT
zafratu	
ondoan	PUNCT
igerilekura	ADV
bota	AUX
egin	AUX
zuten	PRON
eta	VERB
burua	PUNCT
urpean	PUNCT
atxiki	
zioten	PROPN
ito	VERB
egin	ADJ
zen	NOUN
arte	ADJ
.	AUX
	PUNCT
Gobernuak	CCONJ
ere	PUNCT
berdin	ADV
egin	PUNCT
beharko	NOUN
luke	ADJ
nahi	VERB
badu	NOUN
Administrazioa	NOUN
zuzen	NOUN
aritzea	VERB
".

Ikusi
egin
beharko
da
Lacruz
itzulita
postuari
eusten
dion
.

Arrazoia
zuen
Kurt-ek
,
berarengana
zetozen
.

Valentzia
bederatzigarrena
da
sailkapenean
,
bost
punturekin
.

Igandekoa
oso
momentu
ona
da
horretarako
:

Handitu
egin
da
Austrian
ustez
FPOE
alderdiak
Poliziaren
datuak
erabili
izanak
sortu
eskandalua
.

Asetu
da
.

Etekinek
gora
egin
dute
,
eta
horretan
tasa
altuek
izandako
eragin
onuragarria
gogoratu
zuen
Joseba
Barrena
zuzendariak
.

Egun
,
50
lagunek
darabilte
sistema
hori
.

Zortzi
puntuko
aldearekin
heldu
zen
Gasteizko
taldea
laugarren
laurdenaren
hasierara
.

Euskal
Herri
osoan
mota
askotako
zeramika
ontziak
aurki
ditzakegu
.

Dena
ez
baita
ematea
;
exigitzea
ere
beharrezkoa
da
,
eta
exigitzen
ikasi
behar
da
.

Aniztasun
kulturalaz
ere
jardun
zuen
AABetako
ordezkariak
.

Batasunaren
politikak
ingurugiroaren
babesa
eta
ingurune-baldintzen
hobekuntza
bilduko
ditu
."	PUNCT
Arabierako	
koadernoaren	PUNCT
amaieran	VERB
	ADV
hainbat	PUNCT
aldiz	
idatzi	ADV
dut	ADV
"
amaiera
"	NUM
hitza	NOUN
".

Eta
formazioa
Nautica
eskoletan
eta
hartu
beharko
du
.

Nik
uste
dut
askoz
gehiago
garela
.

Ateratzen
den
zukua
upeletan
sartzen
da
,
eta
hilabete
pare
bat
uzten
da
behar
duen
alkohola
edo
graduak
hartu
arte
.

Hara
12
urterekin
iristen
dira
mutikoak
,
kalitate
kontrola
pasatu
ostean
.

Orain
pentsatu
behar
da
bukatu
dugula
dena
,
ez
dela
gehiago
ontzi
hau
montatuko
,
hor
gauden
lau
pertsonak
ez
garela
berriro
batera
arituko
.

Bidaiari
gehienak
Moluketako
gatazka
erlijiosotik
ihesi
zihoazen
kristauak
dira
.

Lehen
partiduan
hiru
puntuak
eskuratzea
ez
da
ezinbestekoa
,
baina
ligari
garaipenarekin
ekitea
oso
garrantzitsua
izaten
da
,
moralari
dagokionean
bereziki
.

Hala
,
Arenasek"	NOUN
epelkerietan	ADJ
"
ez
ibiltzeko
eskatu
zion
PSOEri
,
"	VERB
horrela	ADJ
ez	PROPN
baita	PUNCT
inoiz	
akordiorik	ADJ
egongo	NOUN
".

XIX.
mendean
berritze-lanak
egin
ziren
(
bideak
,
zubiak
,
auzo
berriak
)
.

Hirurak
galdu
zituen
.

Onandik
6
minutu
eta
25
segundo
behar
izan
zituen
50
lokotx
biltzeko
.

Dozenaka
taiwandarrek
aireportuan
jarraitzen
zuten
protestan
,
hilotzak
laster
identifikatzeko
eskatzen
.

Zorionak
bioi
,
posturik
onenak
egin
dituzue
.

Gaurko
ekitaldian
,
Elorrietak
aurkeztuko
duen
gestio
txostena
bozkatuko
dute
736
ordezkariek
.

Azkenengo
asanbladan
,
martxoaren
10ean
eginikoa
,
adierazi
zuten
ez
zutela
denbora
gehiagoan
jarraitzeko
asmorik
,
eta
bazkideei
laguntza
eskatu
zieten
.

Kaska-kaska
eginda
zagok
;
soldaduzkatik
etorri
zenetik
,
goizero-goizero
,
tronpeta
joka
hasten
duk
zazpietan
.

Nazional
1eko
Ligako
hirugarren
partida
zuten
,
eta
,
espero
bezala
,
oso
parekatua
gertatu
zen
.

Zure
lehen
finala
da
Miarritzerekin
,
ez
zara
lasai
egongo
,
kapitaina
izanda
."	VERB
Kontzentrazioa	ADJ
behar	ADV
dugu	PUNCT
	
eta	PUNCT
lasai	NOUN
egon	ADJ
.	AUX
	AUX
Sartu	NOUN
bonbila	VERB
kartulina	NOUN
beltz	PUNCT
edo	
opakoz	AUX
egindako	NOUN
tutu	VERB
batean	VERB
.	NOUN
	NOUN
Hori	ADJ
dela	CCONJ
-	ADJ
eta	ADJ
	VERB
gaia	ADJ
"
agenda
politikora
itzultzeko
beharra
"	NOUN
nabarmendu	PUNCT
zuen	
	PROPN
eta	PROPN
EHk	PROPN
mobilizazio	PROPN
dinamika	ADJ
bati	NOUN
ekingo	PUNCT
diola	PROPN
iragarri	PUNCT
zuen	PROPN
.	CCONJ
	PROPN
Steve	PUNCT
Lowery	PROPN
estatubatuarrak	VERB
Jhon	NOUN
Deere	VERB
Classic	ADP
golf	NOUN
torneoa	PUNCT
irabazi	
du	NOUN
.	VERB
	VERB
Dohain	ADV
guztiak	ADJ
ditu	VERB
betebehar	PUNCT
horretarako	
.	ADV
	PUNCT
Haurrak	NOUN
isilik	VERB
geratu	ADV
ziren	VERB
.	VERB
	PUNCT
Berehalako	
batetan	ADJ
ikasi	CCONJ
zuen	NOUN
"
Bautista
Basterretxe
"	VERB
jotzen	VERB
.	PUNCT
	
Ito	ADV
egingo	AUX
naiz	VERB
.	VERB
	NOUN
-	ADV
Zer	PUNCT
esan	
nahi	AUX
duk	AUX
	ADJ
Xuc	NUM
	NOUN
hire	CCONJ
gurasoak	NOUN
fidatzeko	NUM
modukoak	NOUN
direla	NOUN
?	ADV
	VERB
Vatikanoak	VERB
Elizaren	VERB
"
ekarpena
"	PUNCT
eskaini	
du	PROPN
euskal	VERB
gatazkaren	ADP
konponbiderako	NOUN
.	PUNCT
	
Hirugarren	NOUN
aldiz	VERB
jarraian	VERB
irabazi	AUX
zuen	PUNCT
atzo	
Kuban	VERB
boleiboleko	ADV
urrezko	NOUN
domina	NOUN
emakumezkoetan	VERB
.	ADV
	ADV
"Bakegintzan
ez
dugu
uztarketarik
onartuko
gogorkeriarekin
.

Gainera
,
ondoko
ezaugarri
hauek
ere
baitituzte
,
neurri
txikiagoan
bada
ere
:

Prentsaurrekoak
eskaini
zituzten
alderdi
biek
euren
iritzia
emateko
.

Aurkezpen
honetan
iazko
plantilako
jokalari
gehienak
izateaz
gain
zortzi
aurpegi
berri
ikusteko
aukera
izango
da
.

Baina
holandarrek
hutsegindako
penaltietan
ere
ez
dio
bere
buruari
meriturik
kendu
nahi
Italiako
atezainak
:

Olanorenak
,
ordea
,
ez
du
tankera
onik
.

Piesena
lana
dun
.

Ildo
horri
jarraikiz
,
Estatuak
UMTS-Frekuentzien
enkantea
dela
eta
poltsikoratu
dituen
8,4
bilioi
pezetak
zorrak
amortizatzeko
erabili
dira
.

Bertan
,
gaueko
9etan
,
kontzertu
bitxia
eginen
dute
musikariek
.

Alfonso
,
Alfredo
eta
Palacios
euren
kabuz
entrenatu
ziren
.

-
Ganix
,
etorri
!

Epaitegi-gatazka
izugarri
batean
murgilduta
dabil
munduko
estaturik
boteretsuena
.

ERGO-IA
eta
IHM
erakundeek
antolatu
dute
batzarra
.

Karraka
arruntek
zurezko
mihi
bat
izaten
dute
.

Gaur
egingo
da
udako
opor
etenaldiaren
aurretikako
azkenengo
ministroen
kontseilua
,
eta
hurrengoa
,
berriz
,
agorrilaren
amaieran
egongo
da
.

Lehen
mailari
eusteko
talde
hobea
behar
da
.

Hemen
ere
amia
aukeratu
ondoren
beste
guztiak
ezkutatu
egiten
ziren
.

Guztiek
deklaratzen
dutenean
,
Garzonek
bi
aukera
izango
ditu
:

Irabazi
bai
,
egin
zion
(
3-6
,
7-6
eta
6-3
)
,
baina
galdu
egin
zuen
aurreneko
seta
eta
han
uxatu
ziren
haren
aukera
guztiak
.

Agassik
itxura
bikaina
eman
zuen
atzo
.

Euskal
Herrian
garai
hau
,
landare
gehienentzat
,
martxoa-apirila
da
.

Orio
eta
Castro
garaipena
lortzeko
hautagaiak
ziren
arren
,
maila
makala
erakutsi
zuten
estropada
hasieratik
,
eta
ez
zuten
aukerarik
izan
bandera
irabazteko
.

Honelako
zatiren
baten
oihartzuna
iruditzen
zaigu
Miranderena
,
adibidez
:

Distortsio
hau
saihesteko
transistore
bakoitzari
zuzeneko
polarizazio
txiki
bat
ezartzen
zaio
,
Q
puntua
ebaketa-puntua
baino
zerbait
gorago
kokatzen
delarik
.

Ukrainako
herriak
garestiegi
ordaindu
du
1986ko
hondamendia
»
.

Ikusi
zein
tenperaturatan
likidotzen
den
izotz
guztia
.

Elurra
bota
eta
bota
.

Goizeko
zortziak
puntuan
jotzen
du
eskolako
txirrinak
,
umeei
sartzeko
ordua
dela
adierazteko
.

Nondik
zekien
bere
izena
?

Datorren
larunbatean
izango
da
,
abuztuaren
5ean
,
22:45ean
,
Ogeta
pilotalekuan
.

Txuri
urdinak
,
garaipen
gosearekin
dira
eta
gose
hori
asetzeko
aukera
berri
bat
izango
dute
gaur
Espanyolen
kontura
Bartzelonan
.

Logureak
amorratzen
nabil
.

Berehala
hil
zen
.

Zelan
itxarongo
duzue
aurkaria
?

Eztandak
bete-betean
harrapatu
zituen
eta
txiki-txiki
eginda
geratu
ziren
berauen
gorputzak
.

Ezkondu
zenetik
lortzen
duen
lehen
garaipena
dela
gogoratu
zuen
Alvarok
,
eta
bere
emazteari
eskaini
zion
bereziki
atzo
lorturikoa
:

Eta
erizpide
soil
bi
horiek
,
kopuruz
ere
gutxi
izateaz
gain
,
aski
oinarri
sendo
ere
ez
dira
,
dagoeneko
azpimarratu
denez
,
euskalki-sailkapen
ziur
eta
zuzena
tajutzeko
eta
eraikitzeko
.

Kairoko
agintariak
azaldu
zuenez
,
Egiptok"	PUNCT
bi	NOUN
aldeei	ADJ
	VERB
israeldarrei	PUNCT
eta	PRON
palestinarrei	NOUN
"
lagundu
nahi
die
Jerusalem
auzi
korapilatsua
konpontzeko
asmoz
.

"	NOUN
Ni	ADJ
ez	NOUN
naiz	VERB
harritu	VERB
garaipenarekin	PUNCT
	
eta	NOUN
ondo	ADV
ezagutzen	NOUN
nauenarentzat	ADJ
ere	VERB
ez	VERB
zen	VERB
ezustekoa	CCONJ
izango	PUNCT
nik	ADV
erlojupekoa	PUNCT
irabaztea	NOUN
"
.

Bada
karrera
egiteko
aukera
,
ez
pentsa
.

Ildo
horretatik
,
egokiena
zuhurtziaz
jokatzea
dela
azpimarratu
zuten
iturri
ofizialek
,
eta
Elian
Gonzalez
Kubara
itzul
dadin
urratsak
egiten
joatea
.

Gatzagako
udalaren
iniziatibaz
sortutako
proiektua
bada
ere
,
bikote
batek
darama
mendi
etxeen
explotazioa
.

Legorretako
alkateak
uste
du
gatazka
konpontzeko
bidean
"	NOUN
zubiak	NOUN
eraikitzen	VERB
"
dituztenak
ere
hiltzen
dituela
ETAk
,
eta
multzo
horretan
sartu
zuen
Juan
Maria
Jauregi
:

Nolakoa
da
Tolosako
hiru
laurdenetako
lerroa
?

Alaves
hartu
beharko
luke
erreferentziatzat
Realak
"	ADJ
.	PUNCT
	
Baina	PUNCT
badakizu	AUX
zer	VERB
gertatzen	VERB
den	ADJ
?	NOUN
	PUNCT
EAJko	
Margarita	PRON
Uria	NOUN
diputatuak	VERB
eztabaida	VERB
eta	NOUN
bozketa	ADV
amaitutakoan	PROPN
hitz	PUNCT
bitan	PROPN
laburtu	CCONJ
zituen	PROPN
onartutako	PUNCT
aldaketak	
:	NOUN
	ADV
Sydneyra	PUNCT
etorri	PRON
aurretik	VERB
	VERB
Savonek	PUNCT
edonor	NOUN
ikaratzeko	PROPN
moduko	NOUN
errekorra	NOUN
zuen	NUM
:	VERB
	PUNCT
ORDUBETE	PROPN
eta	NOUN
zazpi	VERB
minututan	NOUN
egin	PUNCT
zituen	
atzo	NOUN
Andre	NOUN
Agassik	VERB
Jevgeni	VERB
Kafelnikovenak	VERB
(	ADP
6-1	NOUN
eta	PUNCT
6-4	ADV
)	VERB
.	NOUN
	NOUN
Lehendakaritzak	CCONJ
	NUM
ostera	NOUN
	NOUN
ez	PUNCT
zuen	
bilera	NOUN
egin	NUM
zenik	VERB
baieztatu	INTJ
.	PUNCT
	NOUN
1998an	ADJ
kamiseta	VERB
horiek	PUNCT
erabiltzeko	
baimena	NOUN
eman	NOUN
zuen	VERB
epaile	NOUN
berak	VERB
.	NOUN
	PUNCT
hartu	
baloia	AUX
eta	VERB
pasatu	VERB
".

Bigarrenak
poroak
bieibilkatuak
ditu
eta
oso
txikiak
,
eta
hankak
tigre-azal
itxura
du
.

OLBKren
neurketan
eraiki
eta
erabili
diren
eskala
gehienek
ikuspegi
integral
eta
multidimentsionalaren
beharra
dute
,
azterketan
osagarri
fisiko
,
psikologiko
eta
sozialak
bereganatuz
.

Tevsadze
armamentu
eta
ekipamendu
militarreko
lantegi
bateko
burua
zen
.

Ahal
baldin
badugu
beste
ezusteko
bat
ematen
saiatuko
gara
zaila
izango
dela
jakin
arren
.

Durangarra
gizon
garrantzitsua
da
Rojoren
taldean
.

Beti
ito
beldur
nabil
.

-
Hara
...
Mago
batek
utzi
zidan
Galtzagorri
,
baldintza
batekin
:

Igandeko
lehen
itzulitik
,
herrialdetako
26
hiriburutatik
15ek
hautatu
zituzten
euren
auzapezak
.

Ullrichek
,
minutu
bat
atzerago
atera
arren
,
ibilbidearen
lehen
zatian
harrapatu
zuen
italiarra
.

Noiz
eta
zertarako
erabili
izan
da
?

-
Zer
esan
nian
nik
hiri
...
?

Eizagirre
izan
zen
onena
Galarretan
.

Gorpu
bat
honela
prestatua
dagoenean
,
momia
deitzen
da
.

oihukatzen
du
zaindari
batek
.

Geroztik
,
garaipenen
zerrenda
luzatuz
eta
luzatuz
joan
da
,
atzoko
egunez
,
500.era
iritsi
arte
.

Pasatuta
nago
astebete
artzainekin
Urbian
.

Serbiako
abokatuen
ganberak
greba
hasi
zuen"	PRON
herritarren	ADV
borondatea	PUNCT
errespetatu	
arte	AUX
"
.

Gero
,
sailkapen
nagusian
lehen
hamarretan
sartzea
nahiko
nuke
.

Merkatuko
aktiboenetakoa
izan
zen
atzo
;
laugarrena
,
alegia
.

Hondarretan
zeuden
gurpil-arrastoak
seinalatu
zituen
txoferrak
.

-
Izen
bat
jarri
behar
diot
,
ez
zait
bururatzen
izen
egokirik
.

Birlandatzeko
garairik
egokiena
,
landarearen
sasoi
aktiboa
hastera
doanekoa
da
.

-
Osagarriak
esleituko
zaizkie
zehaztutako
izen
horiek
dituzten
lanpostuei
.

Biok
nahi
genuen
lehenbailehen
jokatu
eta
,
asteazken
hori
libre
dagoela
aprobetxatuz
,
egun
hori
aukeratu
dugu
"	AUX
.	ADJ
	PUNCT
Nola	PROPN
ikusten	NOUN
dituzu	NUM
erantzun	ADV
horiek	PUNCT
?	
	PRON
Guztira	NOUN
850	NOUN
eman	ADV
dizkio	ADJ
Alavesek	AUX
Realari	PUNCT
.	
	VERB
Apaltasunaren	VERB
eredu	NUM
dugu	NOUN
Antonio	VERB
Karmona	PUNCT
.	
	ADV
Ian	NOUN
Paisley	ADV
apaizaren	PUNCT
DUP	VERB
alderdi	NOUN
unionista	PUNCT
erradikala	
izan	NOUN
da	PUNCT
itxiera	NOUN
kritikatu	CCONJ
duen	ADJ
bakarra	NOUN
.	CCONJ
	NOUN
Militarren	NOUN
entrenamenduen	PUNCT
beste	ADV
helburu	PUNCT
bat	VERB
propagandistikoa	VERB
da	PROPN
.	ADJ
	PUNCT
Zertara	
dator	NUM
hau	PUNCT
?	ADV
	PUNCT
"
Indonesiako
tropek
ez
dute
sinesgarritasunik
Moluketan
"	PROPN
.	NOUN
	NOUN
Eraikinak	VERB
oinalde	PUNCT
angeluzuzena	PROPN
du	ADV
eta	VERB
bi	VERB
zatiz	NOUN
osatuta	PUNCT
dago	
.	ADJ
	NUM
Betiko	NOUN
jomugak	VERB
ditut	VERB
	VERB
horretan	CCONJ
ez	NOUN
dut	NOUN
ezer	NUM
aldatu	VERB
.	ADP
	PUNCT
Atzo	
hasi	PROPN
zuten	NUM
Serbiako	PROPN
alderdi	ADJ
politikoek	NOUN
abenduaren	VERB
23an	VERB
egingo	NOUN
diren	ADJ
Legebiltzarrerako	PRON
hauteskundeen	PUNCT
kanpaina	
.	NOUN
	NOUN
Artean	NOUN
hirian	VERB
sarturik	VERB
zeuden	VERB
.	VERB
	VERB
Itsaso	PROPN
barrena	PUNCT
begiratu	
nuen	PROPN
	NOUN
itsasoak	VERB
nire	CCONJ
maitearen	NOUN
arima	ADV
jan	VERB
zuen	PUNCT
.	PUNCT
	
Planteamendu	PROPN
hau	PROPN
Miranderen	PROPN
obran	PROPN
xeheki	NOUN
nola	NOUN
desarroilatzen	NOUN
den	PROPN
	PUNCT
ez	PROPN
dugu	PUNCT
hemen	VERB
azalduko	NOUN
	ADV
Mirande	VERB
eta	VERB
Kristautasuna	PUNCT
saioan	
egina	NOUN
dago	NOUN
eta	AUX
gehienbat	CCONJ
.	NOUN
	NOUN
Zenbaketa	VERB
gelditu	VERB
egin	VERB
zen	PUNCT
garaiz	
amaitzeko	ADJ
denbora	AUX
eskasiagatik	AUX
.	PUNCT
	
Hasiera	ADV
batean	PUNCT
ez	ADJ
da	NOUN
titular	VERB
izango	ADP
baina	NOUN
denboraldi-aurrean	NOUN
emandako	PUNCT
maila	
mantentzen	PROPN
badu	NUM
	NOUN
minutu	VERB
asko	AUX
jokatuko	PUNCT
ditu	
azkenerako	PUNCT
.	PROPN
	NOUN
Rojoren	VERB
plantilan	PUNCT
titularrak	PUNCT
eta	
ordezkoak	NOUN
daude	NOUN
denboraldia	NOUN
hasteko	VERB
hilabete	ADV
luze	VERB
geratzen	NOUN
denean	ADJ
.	NOUN
	VERB
Helburu	PUNCT
nagusi	
horretaz	VERB
abiatuta	VERB
	PUNCT
Lasarteko	PROPN
30	PROPN
kultur	NOUN
	VERB
kirol	ADP
eta	PROPN
sindikatu	NOUN
taldek	PRON
osatzen	VERB
duten	ADV
mahaia	ADV
sortu	ADV
dute	NOUN
	ADJ
hausnartzeko	NOUN
eta	VERB
erabakitzeko	VERB
gunea	ADV
.	PUNCT
	
Lauraren	NOUN
lata	NOUN
hartu	ADJ
eta	NOUN
amaitu	VERB
arte	NOUN
edan	VERB
zuen	X
	PUNCT
neskak	
solasa	PROPN
hausnartzen	CCONJ
zuen	PROPN
bitartean	NOUN
.	VERB
	VERB
Ostalaritza	PUNCT
arloko	
langileak	PRON
	NOUN
esan	PROPN
bezala	ADV
	VERB
nahiko	ADV
kezkaturik	PUNCT
daude	NOUN
gai	ADV
honekin	VERB
.	VERB
	ADJ
Alojamendu	NOUN
zerbitzuaz	PUNCT
arduratzeaz	NOUN
gain	NOUN
taberna	VERB
eta	ADV
jatetxeko	PUNCT
zerbitzua	
ere	INTJ
beraiek	NOUN
daramate	VERB
	ADJ
garbiketa	PUNCT
lanetarako	
beste	NOUN
laguntzaile	PUNCT
bat	ADV
badute	PUNCT
ere	NOUN
.	NUM
	VERB
Alta	VERB
	PROPN
bi	PUNCT
taldeek	PROPN
hutsean	NOUN
segitzen	PUNCT
zuten	
	ADJ
eta	PROPN
baionesen	VERB
esperantza	ADV
eta	ADV
indarrak	PUNCT
ahitzen	
hasi	NOUN
ziren	ADJ
.	AUX
	NOUN
Igandean	NOUN
atsedena	VERB
ukan	ADP
zuten	ADV
lapurtarrek	PUNCT
	NOUN
eta	VERB
aste	ADJ
osoan	ADP
entrenamendu	ADJ
luzeak	VERB
egin	ADP
dituzte	PUNCT
	CCONJ
erritmoa	PROPN
hartzeko	PROPN
.	PROPN
	AUX
Araututa	PRON
dagoen	NOUN
neurririk	PUNCT
handiena	
du	NOUN
	ADJ
69	AUX
zentimetrokoa	NOUN
	NOUN
eta	NOUN
hortik	NOUN
ezin	VERB
garenez	VERB
pasa	PUNCT
	
zabalean	ADV
eman	ADV
behar	VERB
izaten	ADV
diogu	AUX
.	PUNCT
	INTJ
Kantxa	PUNCT
hauetan	
jolasten	NOUN
den	NOUN
modalitate	VERB
bakarra	ADV
errebotea	VERB
da	ADP
.	ADV
	PUNCT
Gelditu	
eta	PUNCT
zutikako	VERB
erlojuari	NOUN
erreparatu	CCONJ
zion	VERB
.	PUNCT
	
25	NOUN
puntu	AUX
	NOUN
6	ADJ
errebote	CCONJ
eta	ADV
5	ADJ
asistentzia	VERB
lortzen	AUX
ditu	PUNCT
partiduko	
.	ADV
	PROPN
"
Konfiantza
hartu
dut
emaitza
honekin
"	PROPN
.	NOUN
	ADV
"
Aita
Santuak
minez
jaso
du
Madrilen
egin
den
eta
hiru
pertsona
hil
eta
hainbat
zauritu
dituen
atentatu
berri
horren
albiste
tristea
.

Bestela
,
koitadoa
kale
gorrian
egongo
da
berehala
.

"	ADJ
Etorriko	VERB
dira	VERB
atzetik	NOUN
jarraituko	PUNCT
dutenak	
"
.

(
Harro
baiezkoa
eginez
.

"	ADJ
Erabat	NOUN
minduta	NOUN
gaude	NUM
;	NOUN
espero	VERB
dugu	ADV
ametsgaizto	NOUN
bat	NOUN
besterik	PUNCT
ez	NUM
dela	NOUN
izan	VERB
erranen	PUNCT
digutela	
"
,
azaldu
zuen
taldeak
atzo
zabaldutako
agiri
batean
.

Zer
egingo
duzue
taldea
sendotzeko
?

Aspaldian
Xucek
,
bera
bazen
behintzat
,
bela
erortzen
utzi
zuen
eta
,
era
hartan
,
askoz
ikusgaitzago
egokitzen
zitzaidan
hondartzatik
.

Gainera
,
egin
dugun
denbora
nahiko
ona
izan
da
.

Beraz
,
ez
dauka
zerikusirik
zerga
ekologikoarekin
,
horren
sarrerak
gizartearen
aldaketa
ekologikorako
erabiliko
ziren
eta
.

"	PUNCT
Ezin	INTJ
ditugu	PUNCT
Europako	VERB
laguntzak	VERB
galdu	NOUN
.	ADJ
	NOUN
Neurtu	VERB
tenperatura	PUNCT
minutuero	CCONJ
eta	PRON
idatzi	NOUN
taulan	VERB
.	PUNCT
	
Faborito	VERB
guztiak	NOUN
hiru	VERB
segundora	NOUN
heldu	NOUN
ziren	PUNCT
.	
	PUNCT
"
Azkenean
partidu
on
bat
jokatu
dute
gure
oranje-ek
,
eta
golak
sartzea
ahaztu
.

Italiarrak
"	NOUN
onartezintzat	PUNCT
