babasterftesyfers	AUX
deur	ADV
'n	NOUN
massiewe	ADP
immuniseringsprogram	DET
verlaag	ADJ
.	NOUN
	VERB
Ons	PUNCT
sal	
gesondheidsprogramme	PRON
in	AUX
skole	NOUN
herinstel	ADP
.	NOUN
	VERB
Ons	PUNCT
sal	
al	PRON
die	AUX
ondernemings	DET
wat	DET
op	NOUN
Wêreldvigsdag	PRON
met	ADP
betrekking	PROPN
tot	ADP
die	NOUN
voorkoming	ADP
van	DET
nuwe	NOUN
MIV-infeksies	ADP
en	ADJ
die	PROPN
behandeling	CCONJ
daarvan	DET
gemaak	NOUN
is	PRON
	VERB
implementeer	AUX
.	PUNCT
	VERB
Intensiewe	PUNCT
stappe	
word	ADJ
geneem	NOUN
om	AUX
te	VERB
verseker	SCONJ
dat	PART
hierdie	VERB
werk	SCONJ
op	DET
skedule	NOUN
bly	ADP
.	NOUN
	VERB
Ons	PUNCT
sal	
ook	PRON
voortgaan	AUX
met	ADV
ons	VERB
voorbereidings	ADP
vir	PRON
die	NOUN
instelling	ADP
van	DET
'n	NOUN
nasionale	ADP
gesondheidsorgversekeringstelsel	DET
.	ADJ
	NOUN
Ons	PUNCT
werk	
hard	PRON
om	VERB
te	ADV
verseker	SCONJ
dat	PART
almal	VERB
in	SCONJ
Suid-Afrika	PRON
veilig	ADP
voel	PROPN
en	ADJ
veilig	ADJ
is	CCONJ
.	ADJ
	AUX
Ons	PUNCT
sal	
ons	PRON
werk	AUX
uitbrei	PRON
om	NOUN
ernstige	VERB
en	SCONJ
geweldsmisdade	ADJ
te	CCONJ
verminder	NOUN
en	PART
te	VERB
verseker	CCONJ
dat	PART
die	VERB
regstelsel	SCONJ
doeltreffend	DET
funksioneer	NOUN
.	ADJ
	VERB
Ons	PUNCT
implementeer	
planne	PRON
om	VERB
die	NOUN
aantal	SCONJ
polisiemanne	DET
en	NOUN
-vroue	NOUN
oor	CCONJ
die	PUNCT
volgende	ADP
10	DET
jaar	ADJ
met	NUM
10%	NOUN
te	ADP
vermeerder	NUM
.	PART
	VERB
Ons	PUNCT
het	
die	PRON
stryd	AUX
teen	DET
kapings	NOUN
	ADP
besigheids-	NOUN
en	PUNCT
huisrooftogte	NOUN
asook	CCONJ
kontakmisdade	NOUN
soos	CCONJ
moord	NOUN
	ADP
verkragting	NOUN
en	PUNCT
aanranding	NOUN
	CCONJ
as	NOUN
ons	PUNCT
topprioriteite	ADP
geïdentifiseer	PRON
.	NOUN
	VERB
Ons	PUNCT
het	
almal	PRON
'n	VERB
rol	PRON
om	DET
te	NOUN
speel	SCONJ
.	PART
	VERB
Laat	PUNCT
ons	
aan	VERB
gemeenskapsveiligheidsforums	PRON
deelneem	ADP
.	NOUN
	VERB
Kom	PUNCT
ons	
hou	VERB
op	PRON
om	NOUN
gesteelde	ADP
goedere	SCONJ
te	VERB
koop	NOUN
.	PART
	VERB
Laat	PUNCT
ons	
altyd	AUX
gereed	PRON
wees	ADV
om	VERB
die	VERB
polisie	SCONJ
van	DET
inligting	NOUN
oor	ADP
misdaadaktiwiteite	NOUN
te	ADP
voorsien	NOUN
.	PART
	VERB
Deur	PUNCT
saam	
te	ADV
werk	ADV
sal	PART
ons	VERB
misdaad	AUX
verslaan	PRON
.	NOUN
	VERB
Die	PUNCT
plaaslike	
regering	DET
moet	ADJ
werk	NOUN
.	AUX
	VERB
Munisipaliteite	PUNCT
moet	
die	NOUN
voorsiening	AUX
van	DET
behuising	NOUN
	ADP
water	NOUN
	PUNCT
sanitasie	NOUN
	PUNCT
elektrisiteit	NOUN
	PUNCT
afvalbestuur	NOUN
en	PUNCT
paaie	NOUN
verbeter	CCONJ
.	NOUN
	VERB
Ons	PUNCT
het	
verlede	PRON
jaar	DET
met	ADJ
burgemeesters	NOUN
en	ADP
munisipale	NOUN
bestuurders	CCONJ
vergader	ADJ
.	NOUN
	VERB
Dit	PUNCT
het	
waardevolle	PRON
insig	AUX
in	ADJ
die	NOUN
uitdagings	ADP
op	DET
die	NOUN
terrein	ADP
van	DET
plaaslike	NOUN
regering	ADP
gebied	ADJ
.	NOUN
	NOUN
Ons	PUNCT
het	
ook	PRON
verskeie	AUX
gemeenskappe	ADV
en	DET
munisipaliteite	NOUN
besoek	CCONJ
	NOUN
insluitende	VERB
Balfour	PUNCT
in	ADV
Mpumalanga	PROPN
en	ADP
Thembisa	PROPN
in	CCONJ
Gauteng	PROPN
.	ADP
	PROPN
Na	PUNCT
afloop	
van	ADP
die	NOUN
Balfour-besoek	ADP
het	DET
ons	PROPN
'n	AUX
ministeriële	PRON
span	DET
	ADJ
bestaande	NOUN
uit	PUNCT
nege	VERB
lede	ADP
	NUM
gestuur	NOUN
om	PUNCT
die	VERB
gebied	SCONJ
te	DET
besoek	NOUN
en	PART
aandag	VERB
te	CCONJ
skenk	NOUN
aan	PART
die	VERB
kwessies	ADP
wat	DET
deur	NOUN
die	PRON
gemeenskap	ADP
geopper	DET
is	NOUN
.	VERB
	AUX
'n	PUNCT
Hele	
aantal	DET
sake	ADJ
het	NOUN
reeds	NOUN
aandag	AUX
geniet	ADV
.	NOUN
	VERB
Ek	PUNCT
het	
die	PRON
ministers	AUX
beveel	DET
om	NOUN
die	VERB
uitstaande	SCONJ
aangeleenthede	DET
ook	ADJ
op	NOUN
te	ADV
los	ADP
.	PART
	VERB
Ons	PUNCT
wil	
herbeklemtoon	PRON
dat	AUX
geen	VERB
griewe	SCONJ
ooit	DET
geweld	NOUN
en	ADV
die	NOUN
vernietiging	CCONJ
van	DET
eiendom	NOUN
kan	ADP
regverdig	NOUN
nie	AUX
.	VERB
	PUNCT
Ons	PUNCT
het	
wetstoepassingsagentskappe	INTJ
beveel	DET
om	NOUN
strenger	VERB
op	SCONJ
te	ADV
tree	ADP
teen	PART
wetteloosheid	VERB
in	ADP
Balfour	NOUN
en	ADP
ander	PROPN
gebiede	CCONJ
.	ADJ
	NOUN
In	PUNCT
Desember	
2009	ADP
het	PROPN
die	NUM
Kabinet	AUX
'n	DET
omkeerstrategie	NOUN
vir	DET
die	NOUN
plaaslike	ADP
regering	DET
goedgekeur	ADJ
.	NOUN
	VERB
Dit	PUNCT
sal	
verseker	PRON
dat	AUX
die	VERB
plaaslike	SCONJ
regering	DET
oor	ADJ
die	NOUN
korrekte	ADP
bestuurs-	DET
	ADJ
administratiewe	NOUN
en	PUNCT
tegniese	ADJ
vaardighede	CCONJ
beskik	ADJ
.	NOUN
	VERB
Laat	PUNCT
ons	
gedurende	VERB
hierdie	PRON
jaar	ADP
van	DET
aksie	NOUN
saamwerk	ADP
om	NOUN
plaaslike	VERB
regering	SCONJ
almal	ADJ
se	NOUN
besigheid	PRON
te	PART
maak	NOUN
.	PART
	VERB
Ons	PUNCT
werk	
daaraan	PRON
om	NOUN
goed	ADV
geleë	SCONJ
informele	ADV
nedersettings	ADJ
op	ADJ
te	NOUN
gradeer	VERB
en	PART
om	VERB
teen	CCONJ
2014	SCONJ
aan	ADP
minstens	NUM
500	ADP
0	ADJ
huishoudings	NUM
behoorlike	NUM
dienste	NOUN
en	ADJ
grondbesit	NOUN
te	CCONJ
verskaf	NOUN
.	PART
	VERB
Ons	PUNCT
beplan	
om	PRON
meer	VERB
as	SCONJ
6	ADJ
0	ADP
hektaar	NUM
goed	NUM
geleë	NOUN
openbare	ADJ
grond	ADJ
vir	ADJ
lae-inkomste	NOUN
en	ADP
bekostigbare	ADJ
behuising	CCONJ
opsy	ADJ
te	NOUN
sit	ADP
.	PART
	VERB
'n	PUNCT
Nuwe	
sleutelinisiatief	DET
sal	ADJ
wees	NOUN
om	AUX
mense	VERB
te	SCONJ
akkommodeer	NOUN
wie	PART
se	VERB
salarisse	PRON
te	PART
hoog	NOUN
is	ADV
om	ADJ
regeringsubsisies	VERB
te	SCONJ
ontvang	NOUN
	PART
maar	VERB
wat	PUNCT
te	CCONJ
min	PRON
verdien	ADV
om	ADJ
vir	VERB
'n	SCONJ
normale	ADP
bankverbandlening	DET
te	ADJ
kwalifiseer	NOUN
.	PART
	VERB
Ons	PUNCT
sal	
'n	PRON
waarborgfonds	AUX
van	DET
R1	NOUN
biljoen	ADP
opsy	SYM
sit	NOUN
as	NOUN
aansporingsmaatreël	VERB
om	ADP
die	NOUN
private	SCONJ
bank	DET
en	ADJ
behuisingsektor	NOUN
aan	CCONJ
te	NOUN
moedig	ADP
om	PART
nuwe	VERB
produkte	SCONJ
te	ADJ
ontwikkel	NOUN
om	PART
in	VERB
hierdie	SCONJ
vraag	ADP
na	DET
behuising	NOUN
te	ADP
voorsien	NOUN
.	PART
	VERB
Verlede	PUNCT
jaar	
het	ADJ
ons	NOUN
gesê	AUX
dat	PRON
mense	VERB
op	SCONJ
die	NOUN
platteland	ADP
ook	DET
die	NOUN
reg	ADV
het	DET
om	NOUN
elektrisiteit	AUX
	SCONJ
water	NOUN
	PUNCT
spoeltoilette	NOUN
en	PUNCT
paaie	NOUN
te	CCONJ
hê	NOUN
.	PART
	VERB
Ons	PUNCT
het	
gesê	PRON
hulle	AUX
moet	VERB
sportsentrums	PRON
en	AUX
beter	NOUN
inkopiesentrums	CCONJ
hê	ADJ
soos	NOUN
dié	VERB
in	ADP
die	PRON
stede	ADP
.	DET
	NOUN
In	PUNCT
hierdie	
verband	ADP
het	DET
ons	NOUN
in	AUX
Augustus	PRON
verlede	ADP
jaar	PROPN
die	ADJ
eerste	NOUN
loodsterrein	DET
van	ADJ
die	NOUN
Omvattende	ADP
Landelike-ontwikkelingsprogram	DET
in	ADJ
Giyani	ADJ
	ADP
Limpopo	PROPN
	PUNCT
geloods	PROPN
.	PUNCT
	VERB
Sedertdien	PUNCT
is	
231	ADV
huise	AUX
gebou	NUM
.	NOUN
	VERB
Vordering	PUNCT
is	
ook	NOUN
gemaak	AUX
met	ADV
die	VERB
voorsiening	ADP
van	DET
infrastruktuur	NOUN
om	ADP
landbou-ontwikkeling	NOUN
en	ADP
opleiding	NOUN
vir	CCONJ
gemeenskapsleiers	NOUN
te	ADP
ondersteun	NOUN
.	PART
	VERB
Toegang	PUNCT
tot	
gesondheids-	NOUN
en	ADP
onderwysgeriewe	NOUN
het	CCONJ
verbeter	NOUN
.	AUX
	VERB
Ons	PUNCT
implementeer	
tans	PRON
soortgelyke	VERB
programme	ADV
in	ADJ
sewe	NOUN
terreine	ADP
regoor	NUM
die	NOUN
land	VERB
	DET
tot	NOUN
voordeel	PUNCT
van	ADP
21	NOUN
wyke	ADP
.	NUM
	NOUN
Ons	PUNCT
beoog	
om	PRON
teen	VERB
2014	SCONJ
terreine	ADP
in	NUM
160	NOUN
wyke	ADP
te	NUM
hê	NOUN
.	PART
	VERB
Ons	PUNCT
mikpunt	
is	ADV
dat	NOUN
60%	VERB
van	SCONJ
huishoudings	NUM
in	ADP
hierdie	NOUN
terreine	ADP
teen	DET
2014	NOUN
uit	ADP
eie	NUM
produksie	ADP
in	ADJ
hul	NOUN
voedselbehoeftes	ADP
sal	PRON
voorsien	NOUN
.	AUX
	VERB
Tree	PUNCT
vir	
tree	NOUN
sal	ADP
ons	NOUN
dit	AUX
maak	PRON
	PRON
soos	VERB
die	PUNCT
spreekwoord	SCONJ
lui	DET
	NOUN
landsgenote	VERB
	PUNCT
groot	NOUN
dinge	PUNCT
begin	ADJ
met	NOUN
klein	VERB
treetjies	ADP
.	ADJ
	NOUN
Ons	PUNCT
wil	
ook	PRON
grondhervornming	VERB
en	ADV
landbou-ondersteuningsprogramme	NOUN
beter	CCONJ
integreer	NOUN
.	ADV
	VERB
Ons	PUNCT
sukses	
op	PRON
hierdie	NOUN
terrein	ADP
sal	DET
gemeet	NOUN
word	AUX
deur	VERB
die	VERB
toename	ADP
in	DET
die	NOUN
aantal	ADP
kleinskaalse	DET
boere	NOUN
wat	ADJ
ekonomies	NOUN
lewensvatbaar	PRON
word	ADV
.	ADJ
	AUX
Ons	PUNCT
is	
nie	PRON
'n	AUX
waterryke	ADV
land	DET
nie	ADJ
.	NOUN
	PUNCT
Maar	PUNCT
steeds	
verloor	CCONJ
ons	ADV
baie	VERB
water	PRON
deur	ADJ
lekkende	NOUN
pype	ADP
en	ADJ
onvoldoende	NOUN
infrastruktuur	CCONJ
.	ADJ
	NOUN
Ons	PUNCT
sal	
maatreëls	PRON
instel	AUX
om	NOUN
ons	VERB
waterverlies	SCONJ
teen	PRON
2014	NOUN
met	ADP
die	NUM
helfte	ADP
te	DET
verminder	NOUN
.	PART
	VERB
As	PUNCT
deel	
van	ADP
ons	NOUN
pogings	ADP
om	PRON
groter	NOUN
ekonomiese	SCONJ
groei	ADJ
aan	ADJ
te	NOUN
moedig	ADP
	PART
doen	VERB
ons	PUNCT
stappe	VERB
om	PRON
die	NOUN
koste	SCONJ
verbonde	DET
aan	NOUN
kommunikasie	ADJ
te	ADP
besnoei	NOUN
.	PART
	VERB
Die	PUNCT
Suid-Afrikaanse	
publiek	DET
kan	ADJ
uitsien	NOUN
na	AUX
'n	VERB
selfs	ADP
verdere	DET
verlaging	ADV
in	ADJ
breëband-	NOUN
	ADP
selfoon-	ADJ
	PUNCT
landlyn-	NOUN
en	PUNCT
openbaretelefoon-tariewe	NOUN
.	CCONJ
	NOUN
Ons	PUNCT
sal	
stappe	PRON
doen	AUX
om	NOUN
breëbandspoed	VERB
te	SCONJ
verhoog	ADJ
en	PART
'n	VERB
hoë	CCONJ
standaard	DET
van	ADJ
internet-dienste	NOUN
te	ADP
verseker	NOUN
wat	PART
in	VERB
ooreenstemming	PRON
met	ADP
internasionale	NOUN
norme	ADP
is	ADJ
.	NOUN
	VERB
Hierdie	PUNCT
regering	
sal	DET
verseker	NOUN
dat	AUX
ons	VERB
omgewingsbates	SCONJ
en	PRON
natuurlike	NOUN
hulpbronne	CCONJ
goed	ADJ
beskerm	NOUN
en	ADV
deurentyd	VERB
verbeter	CCONJ
word	NOUN
.	VERB
	VERB
Saam	PUNCT
met	
Brasilië	ADP
	ADP
Indië	PROPN
en	PUNCT
China	PROPN
	CCONJ
en	PROPN
in	PUNCT
samewerking	CCONJ
met	ADP
die	NOUN
Verenigde	ADP
State	DET
	PROPN
wat	PROPN
die	PUNCT
ontwikkelde	PRON
wêreld	DET
verteenwoordig	ADJ
	NOUN
het	VERB
ons	PUNCT
'n	AUX
wesenlike	PRON
bydrae	DET
gelewer	ADJ
tot	NOUN
die	VERB
ooreenkoms	ADP
wat	DET
in	NOUN
Desember	PRON
verlede	ADP
jaar	PROPN
by	ADJ
die	NOUN
Klimaatberaad	ADP
in	DET
Kopenhagen	PROPN
aanvaar	ADP
is	PROPN
.	VERB
	AUX
Alhoewel	PUNCT
dit	
nie	SCONJ
ver	PRON
genoeg	ADV
gaan	ADV
nie	ADV
	VERB
is	PUNCT
dit	PUNCT
tog	AUX
'n	PRON
belangrike	ADV
stap	DET
in	ADJ
die	NOUN
regte	ADP
rigting	DET
	ADJ
aangesien	NOUN
dit	PUNCT
alle	SCONJ
lande	PRON
daartoe	DET
verbind	NOUN
om	ADV
op	VERB
klimaatsverandering	SCONJ
te	ADP
reageer	NOUN
.	PART
	VERB
Ons	PUNCT
sal	
harder	PRON
met	AUX
ons	ADV
internasionale	ADP
eweknieë	PRON
moet	ADJ
saamwerk	NOUN
om	AUX
'n	VERB
wettig	SCONJ
bindende	DET
verdrag	ADJ
te	ADJ
beding	NOUN
.	PART
	VERB
As	PUNCT
Suid-Afrika	
	ADP
het	PROPN
ons	PUNCT
ons	AUX
vrywillig	PRON
verbind	PRON
tot	ADV
spesifieke	VERB
uitlaatgas-verlagingsteikens	ADP
	ADJ
en	NOUN
ons	PUNCT
sal	CCONJ
aanhou	PRON
werk	AUX
aan	VERB
ons	NOUN
langtermynstrategie	ADP
om	PRON
klimaatsverandering	NOUN
teen	SCONJ
te	NOUN
werk	ADP
.	PART
	VERB
Ons	PUNCT
sal	
harder	PRON
werk	AUX
om	ADV
Suid-Afrika	VERB
se	SCONJ
belange	PROPN
wêreldwyd	PART
te	NOUN
bevorder	ADV
.	PART
	VERB
Ons	PUNCT
sal	
pogings	PRON
ondersteun	AUX
om	NOUN
die	VERB
politieke	SCONJ
en	DET
ekonomiese	ADJ
integrasie	CCONJ
van	ADJ
die	NOUN
Suider-Afrikaanse	ADP
Ontwikkelingsgemeenskap-	DET
(	PROPN
SAOG	PROPN
)	PUNCT
streek	PROPN
te	PUNCT
bespoedig	NOUN
en	PART
intra-streekhandel	VERB
en	CCONJ
beleggings	ADJ
te	CCONJ
bevorder	NOUN
.	PART
	VERB
Suid-Afrika	PUNCT
gaan	
voort	PROPN
om	VERB
'n	ADV
toonaangewende	SCONJ
rol	DET
te	ADJ
speel	NOUN
in	PART
kontinentale	VERB
pogings	ADP
om	ADJ
die	NOUN
Afrika	SCONJ
Unie	DET
en	PROPN
sy	PROPN
organe	CCONJ
te	PRON
versterk	NOUN
en	PART
na	VERB
eenheid	CCONJ
te	ADP
streef	NOUN
.	PART
	VERB
Ons	PUNCT
sal	
ons	PRON
energie	AUX
daarop	PRON
toespits	NOUN
om	ADV
die	VERB
Nuwe	SCONJ
Vennootskap	DET
vir	PROPN
Afrika	NOUN
se	ADP
Ontwikkeling	PROPN
(	PART
Nepad	NOUN
)	PUNCT
te	PROPN
laat	PUNCT
herleef	PART
	VERB
as	VERB
'n	PUNCT
strategie	ADP
vir	DET
ekonomiese	NOUN
ontwikkeling	ADP
op	ADJ
die	NOUN
vasteland	ADP
.	DET
	NOUN
Die	PUNCT
Staatsdiens	
moet	DET
reageer	NOUN
op	AUX
die	VERB
beroep	ADP
om	DET
hierdie	NOUN
termyn	ADP
deur	DET
vinniger	NOUN
optrede	ADP
en	ADJ
beter	NOUN
prestasie	CCONJ
deur	ADJ
die	NOUN
staat	ADP
te	DET
laat	NOUN
kenmerk	PART
.	VERB
	VERB
Ons	PUNCT
vereis	
uitnemendheid	PRON
en	VERB
harde	NOUN
werk	CCONJ
.	ADJ
	NOUN
Ons	PUNCT
benodig	
staatsamptenare	PRON
wat	VERB
toegewyd	NOUN
en	PRON
bekwaam	VERB
is	CCONJ
en	VERB
wat	AUX
na	CCONJ
landsburgers	PRON
se	ADP
behoeftes	NOUN
omsien	PART
.	NOUN
	VERB
Die	PUNCT
Regering	
werk	DET
reeds	NOUN
aan	VERB
die	ADV
ontwikkeling	ADP
en	DET
implementering	NOUN
van	CCONJ
'n	NOUN
staatsdiens-ontwikkelingsprogram	ADP
	DET
wat	NOUN
die	PUNCT
norme	PRON
en	DET
standaarde	NOUN
vir	CCONJ
staatsamptenare	NOUN
in	ADP
alle	NOUN
sfere	ADP
sal	DET
bepaal	NOUN
.	AUX
	VERB
Ons	PUNCT
sit	
ons	PRON
pogings	VERB
voort	PRON
om	NOUN
korrupsie	ADV
en	ADP
bedrog	NOUN
in	CCONJ
verkrygings-	NOUN
en	ADP
tenderprosesse	NOUN
uit	CCONJ
te	NOUN
wis	ADP
	PART
asook	VERB
in	PUNCT
aansoeke	ADV
om	ADP
bestuurderslisensies	NOUN
	ADP
maatskaplike	NOUN
toelaes	PUNCT
en	ADJ
identiteitsdokumente	NOUN
	CCONJ
om	NOUN
net	PUNCT
'n	SCONJ
paar	ADV
te	DET
noem	NOUN
.	PART
	VERB
Ons	PUNCT
is	
tevrede	PRON
met	AUX
die	ADJ
vordering	ADP
van	DET
die	NOUN
regering	ADP
op	DET
sommige	NOUN
terreine	ADP
.	DET
	NOUN
Hierdie	PUNCT
week	
het	DET
ons	NOUN
32	AUX
687	PRON
onregmatige	NUM
maatskapliketoelaagbetalings	NUM
opgeskort	ADJ
	ADJ
ter	VERB
waarde	PUNCT
van	ADP
R180	NOUN
miljoen	ADP
.	SYM
	NUM
Ons	PUNCT
Inter-Ministeriële	
Komitee	PROPN
op	X
Korrupsie	PROPN
ondersoek	ADP
maniere	PROPN
om	VERB
korrupsie	NOUN
doelgerig	ADP
die	NOUN
nek	ADJ
in	DET
te	NOUN
slaan	ADP
.	PART
	VERB
Deur	PUNCT
saam	
te	NOUN
werk	ADV
kan	PART
ons	VERB
meer	AUX
doen	PRON
.	ADV
	VERB
Soos	PUNCT
u	
weet	SCONJ
	PRON
het	VERB
ons	PUNCT
die	AUX
Presidensiële	PRON
Klagtelyn	DET
ingestel	PROPN
om	NOUN
die	VERB
regering	SCONJ
en	DET
die	NOUN
Presidensie	CCONJ
meer	DET
toeganklik	NOUN
vir	ADV
die	ADJ
publiek	ADP
te	DET
maak	NOUN
en	PART
om	VERB
te	CCONJ
help	SCONJ
om	PART
blokkasies	VERB
in	SCONJ
dienslewering	NOUN
uit	ADP
die	NOUN
weg	ADP
te	DET
ruim	NOUN
.	PART
	VERB
Die	PUNCT
klagtelyn	
verteenwoordig	DET
ons	NOUN
vasberadenheid	VERB
om	PRON
dinge	NOUN
anders	SCONJ
in	NOUN
die	ADV
regering	ADP
te	DET
doen	NOUN
.	PART
	VERB
Dit	PUNCT
het	
'n	PRON
verskil	AUX
aan	DET
baie	NOUN
Suid-Afrikaners	ADP
se	ADJ
lewens	PROPN
gemaak	PART
.	NOUN
	VERB
Ons	PUNCT
kan	
mev	PRON
Buziwe	AUX
Ngaleka	NOUN
van	PROPN
Mount	PROPN
Frere	ADP
hier	PROPN
noem	PROPN
	ADV
wie	VERB
se	PUNCT
oproep	PRON
oor	PART
haar	NOUN
oorlede	ADP
man	PRON
se	ADJ
pensioen	NOUN
die	PART
eerste	NOUN
oproep	DET
was	ADJ
wat	NOUN
ons	AUX
op	PRON
die	PRON
eerste	ADP
dag	DET
van	ADJ
die	NOUN
klagtelyn	ADP
geneem	DET
het	NOUN
.	VERB
	AUX
Sy	PUNCT
is	
vanaand	PRON
hier	AUX
saam	ADV
met	ADV
ons	ADP
.	ADP
	PRON
Ons	PUNCT
het	
ook	PRON
mnr	VERB
Nkululeko	ADV
Cele	X
hier	PROPN
by	PROPN
ons	ADV
	ADP
wat	PRON
bygestaan	PUNCT
is	PRON
om	VERB
sy	AUX
identieitsdokument	SCONJ
te	PRON
kry	NOUN
sodat	PART
hy	VERB
by	SCONJ
die	PRON
Tshwane	ADP
Universiteit	DET
van	PROPN
Tegnologie	PROPN
kon	ADP
inskryf	PROPN
.	AUX
	VERB
Dit	PUNCT
is	
net	PRON
twee	AUX
van	ADV
die	NUM
talle	ADP
suksesstories	DET
.	ADJ
	NOUN
Uit	PUNCT
hierdie	
en	ADP
ander	DET
voorbeelde	CCONJ
het	ADJ
ons	NOUN
swakhede	AUX
geïdentifiseer	PRON
wat	NOUN
deur	VERB
die	PRON
onderskeie	ADP
regeringsfere	DET
reggestel	ADJ
moet	NOUN
word	VERB
.	AUX
	AUX
Deur	PUNCT
die	
Speaker	ADP
het	DET
ons	NOUN
'n	AUX
veelparty-afvaardiging	PRON
van	DET
die	ADJ
Parlement	ADP
uitgenooi	DET
om	NOUN
die	VERB
oproepsentrum	SCONJ
te	DET
besoek	NOUN
	PART
sodat	VERB
LP's	PUNCT
eerstehandse	SCONJ
ervaring	NOUN
kan	ADJ
kry	NOUN
van	AUX
die	VERB
werk	ADP
wat	DET
gedoen	NOUN
word	PRON
.	VERB
	AUX
Ek	PUNCT
het	
'n	PRON
uiteensetting	AUX
gegee	DET
van	NOUN
die	VERB
hoofelemente	ADP
van	DET
ons	NOUN
planne	ADP
vir	PRON
2010	NOUN
	ADP
ons	NUM
kollektiewe	PUNCT
verbintenis	PRON
as	ADJ
regering	NOUN
teenoor	ADP
die	NOUN
mense	ADP
van	DET
Suid-Afrika	NOUN
.	ADP
	PROPN
Die	PUNCT
Staatsrede	
bied	DET
'n	NOUN
breë	VERB
oorsig	DET
oor	ADJ
ons	NOUN
aksieplan	ADP
.	DET
	NOUN
Ministers	PUNCT
sal	
die	NOUN
details	AUX
in	DET
hul	NOUN
onderskeie	ADP
begrotingsredes	DET
verskaf	ADJ
.	NOUN
	VERB
In	PUNCT
November	
vanjaar	ADP
vier	PROPN
ons	ADP
die	VERB
150ste	PRON
herdenking	DET
van	ADJ
die	NOUN
aankoms	ADP
van	DET
die	NOUN
Indiërs	ADP
in	DET
Suid-Afrika	PROPN
.	ADP
	PROPN
Dit	PUNCT
bied	
'n	PRON
geleentheid	VERB
om	DET
erkenning	NOUN
te	SCONJ
gee	NOUN
aan	PART
die	VERB
belangrike	ADP
bydrae	DET
van	ADJ
die	NOUN
Indiese	ADP
gemeenskap	DET
op	ADJ
die	NOUN
gebied	ADP
van	DET
arbeid	NOUN
	ADP
die	NOUN
sakesektor	PUNCT
	DET
wetenskap	NOUN
	PUNCT
sport	NOUN
	PUNCT
godsdiens	NOUN
	PUNCT
kuns	NOUN
en	PUNCT
die	NOUN
bereiking	CCONJ
en	DET
konsolidasie	NOUN
van	CCONJ
ons	NOUN
demokrasie	ADP
.	PRON
	NOUN
Ek	PUNCT
wil	
weer	PRON
van	AUX
hierdie	ADV
geleentheid	ADP
gebruik	DET
maak	NOUN
om	NOUN
ons	VERB
almal	SCONJ
se	PRON
diepe	PRON
meegevoel	PART
te	ADJ
betuig	NOUN
teenoor	PART
die	VERB
Regering	ADP
en	DET
die	NOUN
mense	CCONJ
van	DET
Haiti	NOUN
met	ADP
die	PROPN
enorme	ADP
tragedie	DET
wat	ADJ
hulle	NOUN
getref	PRON
het	PRON
.	VERB
	AUX
Ons	PUNCT
is	
bly	PRON
dat	AUX
ons	ADJ
reddingspanne	SCONJ
hulle	PRON
kon	NOUN
gaan	PRON
bystaan	AUX
.	VERB
	VERB
Ek	PUNCT
wil	
graag	PRON
besondere	AUX
erkenning	ADV
verleen	ADJ
aan	NOUN
een	VERB
Suid-Afrikaner	ADP
wat	DET
nooit	PROPN
huiwer	PRON
om	ADV
in	VERB
tye	SCONJ
van	ADP
nood	NOUN
en	ADP
rampe	NOUN
te	CCONJ
help	NOUN
nie	PART
	VERB
en	PUNCT
ons	PUNCT
help	CCONJ
om	PRON
die	VERB
visie	SCONJ
van	DET
'n	NOUN
sorgsame	ADP
gemeenskap	DET
te	ADJ
bevorder	NOUN
.	PART
	VERB
Ons	PUNCT
verwelkom	
vandag	PRON
dr	VERB
Imtiaz	ADV
Sooliman	NOUN
van	PROPN
Gift	PROPN
of	ADP
the	PROPN
Givers	ADP
in	DET
hierdie	PROPN
huis	ADP
.	DET
	NOUN
Om	PUNCT
as	
gasheerland	SCONJ
vir	ADP
die	NOUN
FIFA	ADP
Wêreldbeker	DET
op	PROPN
te	PROPN
tree	VERB
	PART
maak	VERB
van	PUNCT
2010	VERB
voorwaar	ADP
'n	NUM
jaar	NOUN
van	DET
aksie	NOUN
.	ADP
	NOUN
Ons	PUNCT
beplan	
reeds	PRON
jare	VERB
lank	ADV
aan	NOUN
hierdie	ADV
Wêreldbeker	ADP
.	DET
	PROPN
Daar	PUNCT
is	
nog	PRON
net	VERB
drie	ADV
maande	ADV
oor	NUM
voor	NOUN
hierdie	ADP
geskiedkundige	SCONJ
gebeurtenis	DET
plaasvind	ADJ
.	NOUN
	VERB
En	PUNCT
ons	
is	CCONJ
vasberade	PRON
om	AUX
'n	ADJ
sukses	SCONJ
daarvan	DET
te	NOUN
maak	ADV
.	PART
	VERB
Die	PUNCT
nodige	
infrastruktuur	DET
	ADJ
sekuriteit	NOUN
en	PUNCT
logistieke	NOUN
reëlings	CCONJ
is	ADJ
alles	NOUN
gereed	AUX
om	PRON
'n	VERB
suksesvolle	SCONJ
toernooi	DET
te	ADJ
verseker	NOUN
.	PART
	VERB
As	PUNCT
'n	
nasie	ADP
is	DET
ons	NOUN
groot	VERB
dankbaarheid	PRON
verskuldig	ADJ
teenoor	NOUN
die	ADJ
2010	ADP
Plaaslike	DET
Reëlingskomitee	NUM
vir	ADJ
hul	PROPN
uitstekende	ADP
poging	PRON
.	ADJ
	NOUN
Ons	PUNCT
wens	
die	ADV
voorsitter	VERB
van	DET
