Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.
Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.	Хуан Осито - это её сын.
Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.	Они отказываются жить с отцом.
Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.	Медведь почти поймал их.
Но тут появляется Максвелл и изобретает микроскопическое существо, позже названное Демоном Максевлла.	Максвелл ненавидел себя за то, что мы создали.
Но тут появляется Максвелл и изобретает микроскопическое существо, позже названное Демоном Максевлла.	Из-за недостатка мастерства Максвелл ничего за всю свою жизнь не изобрел.
Но тут появляется Максвелл и изобретает микроскопическое существо, позже названное Демоном Максевлла.	Демон Максвелла это работа и творение Максвеллов.
Родители, опустившие руки в отчаянии и ищущие более опробованное и истинное понимание в опыте родителей и бабушек/дедушек, увязнут в той же патовой ситуации.	Из-за своего раздутого эго родители никогда не сдаются или ищут другие подсказки.
Родители, опустившие руки в отчаянии и ищущие более опробованное и истинное понимание в опыте родителей и бабушек/дедушек, увязнут в той же патовой ситуации.	Снова и снова некоторые родители будут пытаться устроить свою жизнь лучше, чем их собственные родители.
Родители, опустившие руки в отчаянии и ищущие более опробованное и истинное понимание в опыте родителей и бабушек/дедушек, увязнут в той же патовой ситуации.	Письменные инструкции передавались от бабушек и дедушек к родителям, а от родителей - к детям.
Таким образом, я предполагаю, что P является аллостерическим усилителем реакции.	Полагаю, что P участвует в реакции как катализатор.
Таким образом, я предполагаю, что P является аллостерическим усилителем реакции.	P более чем удваивает скорость реакции.
Таким образом, я предполагаю, что P является аллостерическим усилителем реакции.	Когда в реакцию добавляют фосфор, она полностью останавливается.
Эти признаки не были впечатлены раввинами.	Не было сомнений, что раввины видели знаки.
Эти признаки не были впечатлены раввинами.	Раввины подписали прошение о том, чтобы знаки убрали.
Эти признаки не были впечатлены раввинами.	Раввины не знали о знаках.
Конец XVIII века чудесно незамысловатым временем.	Кто-то помнит конец восемнадцатого века.
Конец XVIII века чудесно незамысловатым временем.	Конец восемнадцатого века являлся мирным периодом в истории.
Конец XVIII века чудесно незамысловатым временем.	Конец восемнадцатого века был сложным.
Непосредственной задачей является прекращение войны и объединение нации вновь.	Война все еще бушует, но это должно закончиться.
Непосредственной задачей является прекращение войны и объединение нации вновь.	Тысячи людей погибли сражаясь на этой войне.
Непосредственной задачей является прекращение войны и объединение нации вновь.	Война должна продолжаться долгие годы.
Описания опыта нелегальной миграции были представлены в хрониках и пересказывались в корридоз (балладах) и романах.	Для описания нелегальной иммиграции из Мексики требуется очень хороший писатель.
Описания опыта нелегальной миграции были представлены в хрониках и пересказывались в корридоз (балладах) и романах.	Есть романы, в которых представлены описания жизни нелегальных рабочих.
Описания опыта нелегальной миграции были представлены в хрониках и пересказывались в корридоз (балладах) и романах.	Не было никаких письменных работ, которые бы описывали этот опыт.
Если мы думаем, что мы связаны определенным видением мира, которое преобладало в 1787, 1791 или 1868 годах, тогда мы должны решить, чьи чувства имеют значение.	Никто не соглашался сворачивать горы в 1787 году.
Если мы думаем, что мы связаны определенным видением мира, которое преобладало в 1787, 1791 или 1868 годах, тогда мы должны решить, чьи чувства имеют значение.	В 1787 году люди считали, что земля плоская.
Если мы думаем, что мы связаны определенным видением мира, которое преобладало в 1787, 1791 или 1868 годах, тогда мы должны решить, чьи чувства имеют значение.	Существовало несколько научных школ, превалировавших в 1787 году.
Сидя в одиночестве в качестве судьи, главный судья Таней интерпретировал конституционное положение, требующее разрешения Конгресса для приостановления судебного процесса.	Тани сказал, что Конгрессу стоит прекратить запись на 10 минут.
Сидя в одиночестве в качестве судьи, главный судья Таней интерпретировал конституционное положение, требующее разрешения Конгресса для приостановления судебного процесса.	Тэйни заявил, что у Конгресса нет полномочий по приостановке действия предписания.
Сидя в одиночестве в качестве судьи, главный судья Таней интерпретировал конституционное положение, требующее разрешения Конгресса для приостановления судебного процесса.	Тони заявил, что конгресс может приостановить решение суда.
Вы видите, что доминантный ген по Менделю легко выделяется, как только возникают соответствующие окружающие условия.	Ген Менделя оставался бездействующим на протяжении веков, прежде чем сложились необходимые условия окружающей среды.
Вы видите, что доминантный ген по Менделю легко выделяется, как только возникают соответствующие окружающие условия.	У окружающей среды не всегда было право на доминантный ген Менделя.
Вы видите, что доминантный ген по Менделю легко выделяется, как только возникают соответствующие окружающие условия.	Благоприятные условия для доминантного гена так и не сформировались.
Китайская кухня пришла на Кубу, и так появилась кубинско-китайская кухня.	Китайский повар эмигрировал на Кубу.
Китайская кухня пришла на Кубу, и так появилась кубинско-китайская кухня.	Китайскую еду можно найти только в Китае.
Китайская кухня пришла на Кубу, и так появилась кубинско-китайская кухня.	Это смесь китайской и кубинской кухни.
И, конечно, важные моменты понимания свободы в 18 веке — Конституция и Билль о правах.	Никто в восемнадцатом веке не понимал свободы.
И, конечно, важные моменты понимания свободы в 18 веке — Конституция и Билль о правах.	Люди в восемнадцатом веке понимали ценность свободы.
И, конечно, важные моменты понимания свободы в 18 веке — Конституция и Билль о правах.	Конституция хранится в вакууме.
1 Люди лучше, чем компьютеры, справляются с выравниванием ткани при пропускании через швейные машины, а также исправлением ошибок, возникающих при шитье и подгонке.	Пройдет много времени, прежде чем компьютеры смогут полностью заменить людей в производстве одежды.
1 Люди лучше, чем компьютеры, справляются с выравниванием ткани при пропускании через швейные машины, а также исправлением ошибок, возникающих при шитье и подгонке.	Люди значительно лучше компьютеров справляются с некоторыми видами шитья.
1 Люди лучше, чем компьютеры, справляются с выравниванием ткани при пропускании через швейные машины, а также исправлением ошибок, возникающих при шитье и подгонке.	Компьютер превосходит человека абсолютно во всем.
Дети будут стучаться в двери своих соседей и	Дети могли перейти в соседские дома.
Дети будут стучаться в двери своих соседей и	Дети никогда не ступят на територрию соседа.
Дети будут стучаться в двери своих соседей и	Дети стучали в дверь соседей особым образом.
Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.	Несмотря на то, что философия права восторжествовала, она была морально ошибочной.
Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.	Философия права была побеждена.
Правовая философия Конфедерации восторжествовала - как по существу, так и по стилю.	Юридическая философия превосходит своим смыслом и стилем.
Речь шла не о слиянии двух наций или культур, а о позиции между двумя культурами, о своеобразном «подвешенном состоянии».	Общеизвестно, что была только одна культура.
Речь шла не о слиянии двух наций или культур, а о позиции между двумя культурами, о своеобразном «подвешенном состоянии».	Культуры разделяют некоторые общие практики и традиции.
Речь шла не о слиянии двух наций или культур, а о позиции между двумя культурами, о своеобразном «подвешенном состоянии».	Здесь встретились две или более культуры с противоположными позициями.
61. Хотя в конечном итоге молодые люди приходят  выводу, что усилия могут компенсировать плохие способности, девушки могут решить, что изучение сложной математики не стоит таких невероятных усилий.	Девочки не любят математику.
61. Хотя в конечном итоге молодые люди приходят  выводу, что усилия могут компенсировать плохие способности, девушки могут решить, что изучение сложной математики не стоит таких невероятных усилий.	Девочки думают, что математика - это просто.
61. Хотя в конечном итоге молодые люди приходят  выводу, что усилия могут компенсировать плохие способности, девушки могут решить, что изучение сложной математики не стоит таких невероятных усилий.	Девочки думают, что математика сложна.
Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая.	С. П. Сноу никогда не писал на научные и гуманитарные темы.
Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая.	Точные и гуманитарные науки относятся к двум разным культурам.
Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая.	То, о чем писал Ч. П. Сноу является неправильным.
Особенно это бросается в глаза на примере колоннад, которые Винсент Скалли сравнил с фалангами тяжеловооруженных античных воинов.	В колоннадах это наименее очевидно.
Особенно это бросается в глаза на примере колоннад, которые Винсент Скалли сравнил с фалангами тяжеловооруженных античных воинов.	Винсент Скалли является экспертом по архитектуре.
Особенно это бросается в глаза на примере колоннад, которые Винсент Скалли сравнил с фалангами тяжеловооруженных античных воинов.	Винсент Скалли говорил о колоннадах.
Следует обратить внимание на то, что простое и лаконичное описание неравновесной системы полностью отражает данные особенности, при этом работы могут выполняться в то время, как система газоснабжения стремится к равновесию.	Все это очень сложно объяснить.
Следует обратить внимание на то, что простое и лаконичное описание неравновесной системы полностью отражает данные особенности, при этом работы могут выполняться в то время, как система газоснабжения стремится к равновесию.	Этому есть простое объяснение.
Следует обратить внимание на то, что простое и лаконичное описание неравновесной системы полностью отражает данные особенности, при этом работы могут выполняться в то время, как система газоснабжения стремится к равновесию.	Вы сможете это понять, если умеете читать на уровне 7-го класса.
Как мы увидим позже, в eVect биосферы могут максимизировать средний непрерывный рост собственной многомерности.	Биосферы не могут контролировать рост своей протяженности.
Как мы увидим позже, в eVect биосферы могут максимизировать средний непрерывный рост собственной многомерности.	Увеличить степень размерности биосфер непросто.
Как мы увидим позже, в eVect биосферы могут максимизировать средний непрерывный рост собственной многомерности.	Размеры биосферы увеличиваются.
Нигде чувство общности судьбы не выражено так ярко, как в еврейской поговорке Kol Jehudim eruvim ze bze (Все евреи в ответе друг за друга).	Евреи не помогают людям.
Нигде чувство общности судьбы не выражено так ярко, как в еврейской поговорке Kol Jehudim eruvim ze bze (Все евреи в ответе друг за друга).	Евреи любят друг друга.
Нигде чувство общности судьбы не выражено так ярко, как в еврейской поговорке Kol Jehudim eruvim ze bze (Все евреи в ответе друг за друга).	Евреи хотят обучить народ своей вере.
Компромиссы и жизненные обязательства, обусловленные законы, имеют мало значения для отдельных людей, озабоченных собственными ценностями и собственными потребностями.	В жизни есть вещи, которые просто надо сделать.
Компромиссы и жизненные обязательства, обусловленные законы, имеют мало значения для отдельных людей, озабоченных собственными ценностями и собственными потребностями.	В действительности жизнь не дает обязательств.
Компромиссы и жизненные обязательства, обусловленные законы, имеют мало значения для отдельных людей, озабоченных собственными ценностями и собственными потребностями.	Людям приходится делать действительно трудные вещи, чтобы их жизнь стоила того, чтобы ее проживать.
Такие имена, как Грустная Девочка	Такие имена, как девочка, которая упала
Такие имена, как Грустная Девочка	Названа, как счастливая девушка
Такие имена, как Грустная Девочка	Имена, как несчастная девушка
На интуитивном уровне кажется маловероятным, что такая планета неживых сложных существ могла спонтанно возникнуть в результате Большого взрыва.	Бог создал вселенную.
На интуитивном уровне кажется маловероятным, что такая планета неживых сложных существ могла спонтанно возникнуть в результате Большого взрыва.	Казалось, что недействующие организации оказались здесь не случайно.
На интуитивном уровне кажется маловероятным, что такая планета неживых сложных существ могла спонтанно возникнуть в результате Большого взрыва.	Большой взрыв заставил планеты возникнуть спонтанно.
Так что мы входим в совершенно новую сферу.	Мы занимаемся новым делом.
Так что мы входим в совершенно новую сферу.	Мы делаем то, что всегда делаем.
Так что мы входим в совершенно новую сферу.	Мы создаем новый продукт.
Общий принцип равного обращения,  в том понимании, как мы его разрабатывали, поддается обсуждению в контексте ограничения свободы слова.	Все в соглашении о свободе слова.
Общий принцип равного обращения,  в том понимании, как мы его разрабатывали, поддается обсуждению в контексте ограничения свободы слова.	Люди боятся того, что будут находиться под угрозой.
Общий принцип равного обращения,  в том понимании, как мы его разрабатывали, поддается обсуждению в контексте ограничения свободы слова.	По поводу свободы слова есть сомнения.
Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.	Первые переселенцы на территории Америки негативно отзывались об испаноговорящих жителях Мексики.
Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.	Первые американцы недолюбливали мексиканцев испанского происхождения.
Публикации ранних Американских путешественников к юго-западу и Мексике описывают Испанских мексиканцев не только в нелицеприятных терминах, но и с экстремальной страстью.	Ранее американцы говорили обо всех хороших вещах испанских мексиканцев.
В конечном итоге он добавил монастырь, галерею и башню.	Он добавил три вещи.
В конечном итоге он добавил монастырь, галерею и башню.	Он никогда не добавлял ничего.
В конечном итоге он добавил монастырь, галерею и башню.	Он планировал добавить четыре вещи.
Так мы сегодня живём, судя по всему говорит Джери, почему бы не наслаждаться этим?	Гери не заботится о счастье.
Так мы сегодня живём, судя по всему говорит Джери, почему бы не наслаждаться этим?	Гери счастливый человек.
Так мы сегодня живём, судя по всему говорит Джери, почему бы не наслаждаться этим?	Гери вроде сказал, наслаждайтесь жизнью.
Моим любимым примером остается лягушка и муха.	Мне плевать на лягушку и муху.
Моим любимым примером остается лягушка и муха.	У меня есть любимый пример.
Моим любимым примером остается лягушка и муха.	Мне нравятся аллегории.
Энергия всей системы уменьшится, если обратная полярность диполей приблизится к тому или иному основному энергетическому состоянию.	Если бы диполи поменялись местами, общая энергия системы увеличилась бы.
Энергия всей системы уменьшится, если обратная полярность диполей приблизится к тому или иному основному энергетическому состоянию.	У диполей есть возможность менять свою ориентацию.
Энергия всей системы уменьшится, если обратная полярность диполей приблизится к тому или иному основному энергетическому состоянию.	Для изменения ориентации диполей требуется энергия.
Вот почему приводит в замешательство, если одежда и декор не гармонируют друг с другом.	Очень красиво наблюдать за отсутствие гармонии между одеждой и декорацией.
Вот почему приводит в замешательство, если одежда и декор не гармонируют друг с другом.	Платье и украшения не могут не гармонировать.
Вот почему приводит в замешательство, если одежда и декор не гармонируют друг с другом.	Чувство красоты и порядка рождается, когда одежда и украшения находятся в гармонии.
Если Годзилла находится в лучшей физической форме при сочетании с эко-соседями первого вида, чем этот первый вид, тогда этот вид исчезает из своей ниши и его место занимает Годзилла.	Годзилла способна стереть с лица земли другие виды животных.
Если Годзилла находится в лучшей физической форме при сочетании с эко-соседями первого вида, чем этот первый вид, тогда этот вид исчезает из своей ниши и его место занимает Годзилла.	Годзилла может приспособиться к  самым различным условиям.
Если Годзилла находится в лучшей физической форме при сочетании с эко-соседями первого вида, чем этот первый вид, тогда этот вид исчезает из своей ниши и его место занимает Годзилла.	Это технически невозможно чтобы виды исчезли.
Дома и строения из необожженного кирпича дают ощущение безопасности и защищают от уличного шума благодаря стенам толщиной в два-четыре фута.	Глинобитные дома были опасны.
Дома и строения из необожженного кирпича дают ощущение безопасности и защищают от уличного шума благодаря стенам толщиной в два-четыре фута.	Индейцы жили в домах из адобов.
Дома и строения из необожженного кирпича дают ощущение безопасности и защищают от уличного шума благодаря стенам толщиной в два-четыре фута.	Люди живут в мазанках.
Пачуки были подругами пачуков, но у них был свой своеобразный стиль одежды.	Пачука не знал пачуков.
Пачуки были подругами пачуков, но у них был свой своеобразный стиль одежды.	Пачукас знал пачуки.
Пачуки были подругами пачуков, но у них был свой своеобразный стиль одежды.	Женщины-пачуки носили больше одежды, чем мужчины-пачуки.
Lego World может создавать станки для создания других объектов, включая другие инструменты.	Lego World удается лишь печатать героев мультфильмов на бумаге.
Lego World может создавать станки для создания других объектов, включая другие инструменты.	Lego World имеет потенциал для создания станков.
Lego World может создавать станки для создания других объектов, включая другие инструменты.	Lego World зарабатывает миллиарды долларов за год.
Таким образом, несмотря на то, что существует огромное количество различных видов белков, количество различных эффективных форм может составлять порядка ста миллионов.	Существует более миллиона различных протеинов, которые имеют действительно различную форму.
Таким образом, несмотря на то, что существует огромное количество различных видов белков, количество различных эффективных форм может составлять порядка ста миллионов.	Во всей Вселенной есть две формы белка.
Таким образом, несмотря на то, что существует огромное количество различных видов белков, количество различных эффективных форм может составлять порядка ста миллионов.	Мы все еще открываем различные формы белков.
Хаотический режим резко контрастирует с упорядоченным режимом.	Никто не может отличить хаотичный режим от упорядоченного; они слишком похожи.
Хаотический режим резко контрастирует с упорядоченным режимом.	При назначенном режиме можно проделать больше вещей продуктивно.
Хаотический режим резко контрастирует с упорядоченным режимом.	Существует огромная разница между двумя режимами.
Изменения значений спинов по краям, изменяющее величину и объем тетраэдра, может менять геометрию, придавая другой изгиб.	Изменения формы тетраэдра можно визуализировать с помощью компьютерного программного обеспечения.
Изменения значений спинов по краям, изменяющее величину и объем тетраэдра, может менять геометрию, придавая другой изгиб.	Геометрия тетраэдра не жесткая.
Изменения значений спинов по краям, изменяющее величину и объем тетраэдра, может менять геометрию, придавая другой изгиб.	Объем тетраэдра всегда остается неизменным.
После убийства в апреле 1865 года человека, который проповедовал новый порядок идей, Соединенные Штаты стали страной, одержимой властью.	Убийство произошло в мае месяце.
После убийства в апреле 1865 года человека, который проповедовал новый порядок идей, Соединенные Штаты стали страной, одержимой властью.	Убийство совершила Россия.
После убийства в апреле 1865 года человека, который проповедовал новый порядок идей, Соединенные Штаты стали страной, одержимой властью.	Произошло убийство мужчины.
Она перешла к написанию «Мексиканской деревни» — роману, в котором описывается множество мексиканских народных обычаев и традиций.	Она мало что знала о мексиканцах.
Она перешла к написанию «Мексиканской деревни» — роману, в котором описывается множество мексиканских народных обычаев и традиций.	Она была мексиканкой.
Она перешла к написанию «Мексиканской деревни» — роману, в котором описывается множество мексиканских народных обычаев и традиций.	Она написала книгу Мексиканская деревня.
Так, по мере увеличения разнообразия объектов в сети еще быстрее растет разнообразие перспективных ниш для новых товаров и услуг!	Увеличение количества объектов в сети затрудняет создание нишевых рынков.
Так, по мере увеличения разнообразия объектов в сети еще быстрее растет разнообразие перспективных ниш для новых товаров и услуг!	С избытком у вас есть шанс на разнообразие.
Так, по мере увеличения разнообразия объектов в сети еще быстрее растет разнообразие перспективных ниш для новых товаров и услуг!	Вы можете продавать носки, а не просто одежду.
Парадокс американского подхода к равенству состоит в том, что, хотя мы отстаем от европейских обществ в нашей озабоченности по поводу экономического равенства и дискриминации в отношении богатства, мы опережаем мир в других областях эгалитарного мышления.	Америка ведет Европейские общества в их беспокойстве об экономическом равенстве.
Парадокс американского подхода к равенству состоит в том, что, хотя мы отстаем от европейских обществ в нашей озабоченности по поводу экономического равенства и дискриминации в отношении богатства, мы опережаем мир в других областях эгалитарного мышления.	В Европе озабочены экономическим неравенством и дискриминацией по имущественному признаку.
Парадокс американского подхода к равенству состоит в том, что, хотя мы отстаем от европейских обществ в нашей озабоченности по поводу экономического равенства и дискриминации в отношении богатства, мы опережаем мир в других областях эгалитарного мышления.	Европейские страны являются лидерами в борьбе за экономическое равенство.
96 А родители и тренеры, которые критикуют вместо поощрения, и не позволяют игрокам забыть о поражении, вызывают интенсивную тревогу в некоторой молодёжи.	Тренеры не позволяют игрокам забывать о поражении.
96 А родители и тренеры, которые критикуют вместо поощрения, и не позволяют игрокам забыть о поражении, вызывают интенсивную тревогу в некоторой молодёжи.	Тренеры не должны усложнять жизнь молодым спортсменам.
96 А родители и тренеры, которые критикуют вместо поощрения, и не позволяют игрокам забыть о поражении, вызывают интенсивную тревогу в некоторой молодёжи.	Некоторые тренеры вызывают чувство тревоги.
Мы наблюдали слегка отличные оттенки коричневой травы, деревьев, грязи, ястребов и мышей. и согласились).	Было множество разных цветов.
Мы наблюдали слегка отличные оттенки коричневой травы, деревьев, грязи, ястребов и мышей. и согласились).	В том месте было множество разных оттенков.
Мы наблюдали слегка отличные оттенки коричневой травы, деревьев, грязи, ястребов и мышей. и согласились).	Мы думали, что так много разных цветов это просто ужасно.
Арабески и узоры лепнины и архитектурных орнаментов французского салона повторяли ленты-оборки на женских платьях и манжеты мужских рубашек.	На женских платьях были большие длинные резинки.
Арабески и узоры лепнины и архитектурных орнаментов французского салона повторяли ленты-оборки на женских платьях и манжеты мужских рубашек.	Женские платья имеют ленточки.
Арабески и узоры лепнины и архитектурных орнаментов французского салона повторяли ленты-оборки на женских платьях и манжеты мужских рубашек.	Женские платья были очень незатейливыми.
Как и в случае других групп детей с пониженными способностями, учителя зачастую имеют заниженные ожидания в отношении учащихся переходных классов и ведут преподавание в менее стимулирующей манере по сравнению с другими детьми.	Преподаватели оценивают учеников переходных классов жестче, чем других.
Как и в случае других групп детей с пониженными способностями, учителя зачастую имеют заниженные ожидания в отношении учащихся переходных классов и ведут преподавание в менее стимулирующей манере по сравнению с другими детьми.	Учителя одинаково относятся ко всем ученикам.
