حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.
أوه لا، لم أخطط واحدة من قبل ولكننا لدينا واحدة، سيكون لدينا واحدة يوم الذكرى، اعتقد أنهم عقدوا واحدة خلال العامين الماضيين.	توقفوا عن فعل ذلك منذ 10 أعوام.
آه-هاه، لك باب رباعي	نعم، لديك أربعة أبواب.
آه-هاه، لك باب رباعي	أنت فقط تتلقّى واحد باب.
آه-هاه، لك باب رباعي	سيارتك أكبر من سيارتي، مزوّدة بأربعة أبواب.
نعم أنت هناك أنت تعرف عادة هناك لدي مزرعة على بعد 100 ميل شرقا من هنا في ولاية تكساس الشرقية	لقد اشتريت مزعة في تيكساس منذ عشرة أعوام.
نعم أنت هناك أنت تعرف عادة هناك لدي مزرعة على بعد 100 ميل شرقا من هنا في ولاية تكساس الشرقية	لدي مزرعة هنا في تكساس.
نعم أنت هناك أنت تعرف عادة هناك لدي مزرعة على بعد 100 ميل شرقا من هنا في ولاية تكساس الشرقية	.لم يسبق لي أن ذهبت أبدًا إلى تكساس
كانت هناك الكثير من المتعة والفرح لقد حظى بشعبية كبيرة حقًا، وذلك خلال أسبوع من ظهوره على حد علمي.	أنا لا أحب أن أذهب عندما يتم إصدار شيء في نفس الليلة ولكن بدلاً من ذلك أنتظر لمدة أسبوع لرؤيته.
كانت هناك الكثير من المتعة والفرح لقد حظى بشعبية كبيرة حقًا، وذلك خلال أسبوع من ظهوره على حد علمي.	كنت هناك في ليلة الافتتاح بالطبع!
كانت هناك الكثير من المتعة والفرح لقد حظى بشعبية كبيرة حقًا، وذلك خلال أسبوع من ظهوره على حد علمي.	لقد كان وقتًا رائعًا خاصةً أنه كان بعد مرور أسبوع على إطلاقه.
لا مشكلة على الإطلاق، إذا كنت حصلت على واحدة من هذه الحصائر فاذهب إلى المتج،  لديهم عادة بعض التمارين، تمارين اللياقة البدنية عليها	بعض المتاجر تحمل معدات التمرين.
لا مشكلة على الإطلاق، إذا كنت حصلت على واحدة من هذه الحصائر فاذهب إلى المتج،  لديهم عادة بعض التمارين، تمارين اللياقة البدنية عليها	يتلقّى بعض مخزن يوجا حصير وتدريب مرشد.
لا مشكلة على الإطلاق، إذا كنت حصلت على واحدة من هذه الحصائر فاذهب إلى المتج،  لديهم عادة بعض التمارين، تمارين اللياقة البدنية عليها	عليك بطلب أدوات التمارين الرياضية عبر الإنترنت حيث إنها لا تتوفر في المتاجر.
اعتقد أننا سنتساوى بهم في المرتب وفي المكانة على المدي البعيد	أي الخيارين لابد وأن يدفع أكثر من سعر السوق العادي خلال العقد المقبل.
اعتقد أننا سنتساوى بهم في المرتب وفي المكانة على المدي البعيد	في نهاية المطاف، من شأن هذا الموقف أن يكون له خيارات الراتب أفضل بكثير من الموقف البديل.
اعتقد أننا سنتساوى بهم في المرتب وفي المكانة على المدي البعيد	في النهاية، يجب أن نكون قادرين على تقديم خيارات الراتب المماثلة.
سيكون هناك حل أكثر شفافية من تحطيم قلوب الناس و التسبب في بكاءهم و تحسيسهم بأنهم يساعدون الآخر و ذلك بإعطاءهم..	هذا يقوي الناس ويجعلهم يشعرون بالرضا عن الأشياء!
سيكون هناك حل أكثر شفافية من تحطيم قلوب الناس و التسبب في بكاءهم و تحسيسهم بأنهم يساعدون الآخر و ذلك بإعطاءهم..	جعل هذا  الناس يشعرون بالسوء والذنب.
سيكون هناك حل أكثر شفافية من تحطيم قلوب الناس و التسبب في بكاءهم و تحسيسهم بأنهم يساعدون الآخر و ذلك بإعطاءهم..	هذا يجعل الناس يتبرعون أكثر مما يستطيعون تحمله، فقط لأنهم يشعرون بالسوء نحو الفقراء
اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه	ليس لدينا أي عطلات على الإطلاق!
اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه	نحصل على المبالغ كاملة فى كل الأجازات . اليوم الذى قبل وبعد عيد الكريسماس .
اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه	نحصل على بعض العطلات خلال العام.
هذا صحيح ، قد نصل إلى العام المقبل إذا لم ننفق كل شيء هذا العام ، لذا بغض النظر عن مدى الحمق في الإنفاق ، تأكد من أن نتخلص من هذا المال	لدينا المزيد من المال أكثر مما كنا نحتاجه!
هذا صحيح ، قد نصل إلى العام المقبل إذا لم ننفق كل شيء هذا العام ، لذا بغض النظر عن مدى الحمق في الإنفاق ، تأكد من أن نتخلص من هذا المال	ربما لا يكون لدينا ما يكفي في العام المقبل.
هذا صحيح ، قد نصل إلى العام المقبل إذا لم ننفق كل شيء هذا العام ، لذا بغض النظر عن مدى الحمق في الإنفاق ، تأكد من أن نتخلص من هذا المال	سنكون في عجزٍ ماليٍ مقداره أكثر من 20,000$.
نعم أغلب الوقت عندما ترى حافلة، أنت تعلم، الحافلات التي تعمل بالديزل، تلك جزيئات كربونية، وثاني أكسيد الكربون وبخار ماء	يتم تشغيل جميع الحافلات عن طريق البروبان.
نعم أغلب الوقت عندما ترى حافلة، أنت تعلم، الحافلات التي تعمل بالديزل، تلك جزيئات كربونية، وثاني أكسيد الكربون وبخار ماء	تعمل الحافلات بوقود الديزل.
نعم أغلب الوقت عندما ترى حافلة، أنت تعلم، الحافلات التي تعمل بالديزل، تلك جزيئات كربونية، وثاني أكسيد الكربون وبخار ماء	الحافلات التي تعمل على وقود الديزل هي أكبر قضية بيئية نراها.
أوه نعم نعم هذا مكان عظيم لكي يقو الفرد بزيارته هذا حقا رائع	هاواي هو مكاني المفضل للذهاب لقضاء عطلة.
أوه نعم نعم هذا مكان عظيم لكي يقو الفرد بزيارته هذا حقا رائع	إنه مكان جميل لزيارته.
أوه نعم نعم هذا مكان عظيم لكي يقو الفرد بزيارته هذا حقا رائع	انها مثل هذا التفريغ وأكره الذهاب الى هناك!
احب هذه الأفلام التي تشاهدها مرارا وتكرارا.	لن أشاهد فيلمًا أكثر من مرة مطلقًا.
احب هذه الأفلام التي تشاهدها مرارا وتكرارا.	أحيانًا أجد فيلمًا أريد مشاهدته كل ليلة لمدة شهر.
احب هذه الأفلام التي تشاهدها مرارا وتكرارا.	أحيانًا أحب فيلمًا كثيرًا يمكنني مشاهدته مرارًا وتكرارًا.
ومع هذه المعرفة والأشياء معها يبدو أنه يستمتع بها	من كل النواحي، هو يكره الأمر.
ومع هذه المعرفة والأشياء معها يبدو أنه يستمتع بها	ما أستطيع قوله، إنه يحب ذلك.
ومع هذه المعرفة والأشياء معها يبدو أنه يستمتع بها	يبدو أنه يحب الذهاب إلى صالة الألعاب الرياضية.
أتعرف فأن الاحساس بأن دفتر الشيكات هو فقط شيكات بيضاء وانه اموال غير محدودة التى يمكنها ان تذهب وتنفقها بدون حدود ، فغالبا يكون ذلك نفس الأحساس	إنها تشعر أنها تستطيع أن تنفق بقدر ما تريد.
أتعرف فأن الاحساس بأن دفتر الشيكات هو فقط شيكات بيضاء وانه اموال غير محدودة التى يمكنها ان تذهب وتنفقها بدون حدود ، فغالبا يكون ذلك نفس الأحساس	أنها تشعر وكأنها قادرة على صرف ما يزيد عن 1000 دولار في الليلة.
أتعرف فأن الاحساس بأن دفتر الشيكات هو فقط شيكات بيضاء وانه اموال غير محدودة التى يمكنها ان تذهب وتنفقها بدون حدود ، فغالبا يكون ذلك نفس الأحساس	إنها تقتصد كل قرش تحصل عليه.
أوه نعم، هناك بعض الناس الذين يعتقدون أنهم يتوقعون بأنه سيعود بقوة	يعلم الجميع أنه قُضي عليه للأبد.
أوه نعم، هناك بعض الناس الذين يعتقدون أنهم يتوقعون بأنه سيعود بقوة	يعتقد بعض الناس أنه سيكون نجمًا مرة أخرى.
أوه نعم، هناك بعض الناس الذين يعتقدون أنهم يتوقعون بأنه سيعود بقوة	بعض الناس يعتقدون أنه سوف ينتعش ويحقق موسم رائع في العام المقبل.
ودعنا نرى منذ عشرين عاماً أعتقد أننا كنا قد بدأنا في الدخول فيما كانوا يطلقون عليه الثورة الجنسية بعد الحبة وهلم جرا	بدأت آخذ حبوب منع الحمل عندما بدأت الثورة الجنسية في السبعينيات.
ودعنا نرى منذ عشرين عاماً أعتقد أننا كنا قد بدأنا في الدخول فيما كانوا يطلقون عليه الثورة الجنسية بعد الحبة وهلم جرا	كانت الحبة جزءاً من الثورة الجنسية.
ودعنا نرى منذ عشرين عاماً أعتقد أننا كنا قد بدأنا في الدخول فيما كانوا يطلقون عليه الثورة الجنسية بعد الحبة وهلم جرا	لم تحدث ثورة الجنس بعد.
أعتقد ذلك أيضا، ربما هو كذلك ويفعلون ذلك منذ كنت عضوا	ليس لدي أي فكرة عما يأخذوه بعين الاعتبار.
أعتقد ذلك أيضا، ربما هو كذلك ويفعلون ذلك منذ كنت عضوا	أعتقد أن ذلك يعتمد على مدة عضويتك.
أعتقد ذلك أيضا، ربما هو كذلك ويفعلون ذلك منذ كنت عضوا	أعتقد أن معدلاتك تعتمد على طول عضويتك.
أنا عادة لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها  لن تأخذ الوقت الكافي للقيام بذلك	لا أقوم بوصفات معقدة.
أنا عادة لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها  لن تأخذ الوقت الكافي للقيام بذلك	لا أطهو أي شيء يستغرقني أكثر من 15 دقيقة.
أنا عادة لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها  لن تأخذ الوقت الكافي للقيام بذلك	أحب الوصفات المعقدة للغاية التي تحتاج إلى ساعات للإعداد.
أعتقد أن واحدة هي كل ما تحتاجه	وأنا أعلم أنك ستحتاج إلى عشرين.
أعتقد أن واحدة هي كل ما تحتاجه	أعتقد أنّك تحتاج إلى نسخة واحدة فقط من الكتاب.
أعتقد أن واحدة هي كل ما تحتاجه	أنا متأكد أنك سوف تحتاج إلى واحد فقط.
نعم أنا سمعت فقط منه هذا العام أن صديقي أُم يحب بعض أنواع الموسيقى الريفية وأنه يستمع إلى ذلك، وأنه	صديقي أصم ولذا فهو لا يستطيع سماع الموسيقى.
نعم أنا سمعت فقط منه هذا العام أن صديقي أُم يحب بعض أنواع الموسيقى الريفية وأنه يستمع إلى ذلك، وأنه	صديقي يستمع إلى الموسيقى الريفية في السيارة.
نعم أنا سمعت فقط منه هذا العام أن صديقي أُم يحب بعض أنواع الموسيقى الريفية وأنه يستمع إلى ذلك، وأنه	صديقي الحميم يستمع للموسيقى.
حسنا من اللطيف التحدث معك شكراً جزيلاً، الوداع	أنا هكذا سعيد نحن تلقّى هذا محادثة اليوم!
حسنا من اللطيف التحدث معك شكراً جزيلاً، الوداع	أنا لا اريد التحدث إليك ياحواء مجددا .
حسنا من اللطيف التحدث معك شكراً جزيلاً، الوداع	أنا أحببت التحدث معك.
أنفقه على أولئك الذين لديهم فرصة.	أعطه للجميع ، بغض النظر عما سيفعلونه به.
أنفقه على أولئك الذين لديهم فرصة.	أنفقت هو على الخيار أنّ أمكن عملت.
أنفقه على أولئك الذين لديهم فرصة.	أنفق التمويل التعليمي على الأبناء الذين يتمكنون من الذهاب إلى الجامعة.
لذلك إذا سنحت لنا الفرصة، فقط لأن هذا أهدأ	هو ليس مثل مرتفع في الضاحية بما أنّ هو في المدينة.
لذلك إذا سنحت لنا الفرصة، فقط لأن هذا أهدأ	انها أكثر هدوءا هناك.
لذلك إذا سنحت لنا الفرصة، فقط لأن هذا أهدأ	الصوت مرتفع للغاية لدرجة أننا لن نحظى بفرصة للتحدّث.
نعم ربما سأحاول أن أذهب	سأذهب على الأرجح إلى المتحف لمشاهدة المعرض الجديد.
نعم ربما سأحاول أن أذهب	سأزوره على الأرجح.
نعم ربما سأحاول أن أذهب	لا توجد طريقة أنا ذاهب!
أرغب في أن أحتفظ بكل هذا لأنني أعلم إذا لم تقم بذلك ستكون هناك الكثير من المشكلات التي ستحدث لك	يمكن أن تسوء الكثير من الأشياء إذا لم تستمر في العمل.
أرغب في أن أحتفظ بكل هذا لأنني أعلم إذا لم تقم بذلك ستكون هناك الكثير من المشكلات التي ستحدث لك	لا جدوى من المحاولة ، لذلك أنا لا أهتم فحسب.
أرغب في أن أحتفظ بكل هذا لأنني أعلم إذا لم تقم بذلك ستكون هناك الكثير من المشكلات التي ستحدث لك	يمكن أن تتأثر صحتك إذا لم تستمر في العمل لتبقى نشيطاً وبصحة جيدة..
و أه إذا فهو مصنع ضخم للبلاستيك، اعتقد أن لهم سبعون ، خمسة وسبعون في المائة من حصة السوق أو شيء من هذا القبيل.	أعتقد أنهم يتحكمون في معظم السوق.
و أه إذا فهو مصنع ضخم للبلاستيك، اعتقد أن لهم سبعون ، خمسة وسبعون في المائة من حصة السوق أو شيء من هذا القبيل.	أظن أن لديهم أغلب سوق سلال الغسيل.
و أه إذا فهو مصنع ضخم للبلاستيك، اعتقد أن لهم سبعون ، خمسة وسبعون في المائة من حصة السوق أو شيء من هذا القبيل.	يقومون باقتحام السوق في الوقت الحالي.
عندما كنت أشب عن الطوق اه	لقد ترعرعت فى تيكساس فى التسعينات ٩٠ .
عندما كنت أشب عن الطوق اه	كنت انمو.
عندما كنت أشب عن الطوق اه	ًلقد كنتُ ذات يوم عجوزًا.
ليس لديهم الثلج إنهم لا يعرفون ما هو الثلج فهم يفزعون عندما يكون هناك ثلوج على الأرض يا أماريلو جيدا هذا بالقرب من هنا منذ متى وأنت موجود في رالي	الناس في أماريلو معتادون على الثلج.
ليس لديهم الثلج إنهم لا يعرفون ما هو الثلج فهم يفزعون عندما يكون هناك ثلوج على الأرض يا أماريلو جيدا هذا بالقرب من هنا منذ متى وأنت موجود في رالي	الناس في أماريلو يذهب المكسرات عندما يكون هناك تساقط الثلوج على الأرض.
ليس لديهم الثلج إنهم لا يعرفون ما هو الثلج فهم يفزعون عندما يكون هناك ثلوج على الأرض يا أماريلو جيدا هذا بالقرب من هنا منذ متى وأنت موجود في رالي	الناس في أماريلو يرفضون مغادرة منازلهم عندما يكون هناك ثلوج.
حسننا لا حتى لا تخبرني في الآونة الأخيرة	هو يحدث كل يوم!
حسننا لا حتى لا تخبرني في الآونة الأخيرة	لم يحدث حتى في وقت متأخر.
حسننا لا حتى لا تخبرني في الآونة الأخيرة	لم يذهبوا إلى المتجر في الشهر الماضي.
هاه اه اه ليس منحدرا عبرنا سماء البلاد و	لا نحب التزحلق على الجليد، لذا نشتري معدات البولينج فقط.
هاه اه اه ليس منحدرا عبرنا سماء البلاد و	نحن نتلقّى خمسة مجموعة من سماء عبر البلاد.
هاه اه اه ليس منحدرا عبرنا سماء البلاد و	نمتلك سموات تقطع البلدان.
لذلك لا أعلم أتمنى لو كنت أعلم	لا أعرف ولا يهمني أبدا.
لذلك لا أعلم أتمنى لو كنت أعلم	أنا حقا أتمنى أن أعرف ذلك.
لذلك لا أعلم أتمنى لو كنت أعلم	أتمنى لو كنت أعرف إلى أين اختفى.
أوه - ههه حسنا إذا فأنت تدفع فقط  فى نهاية الشهر .	أود أن أقترح عليك أن تقوم بالدفع الآن قبل أن تنسى.
أوه - ههه حسنا إذا فأنت تدفع فقط  فى نهاية الشهر .	عندما تصل إلى نهاية الشهر ، يمكنك دفع الرصيد.
أوه - ههه حسنا إذا فأنت تدفع فقط  فى نهاية الشهر .	لا داعي للقلق بشأن دفعها على الإطلاق.
ليس لدي أطفال، لذلك من الصعب أن أحدد	ليس لدي أي أطفال.
ليس لدي أطفال، لذلك من الصعب أن أحدد	لا أعرف مقدار تكاليف الرعاية النهارية لأنني ليس لدي أطفال.
ليس لدي أطفال، لذلك من الصعب أن أحدد	لدي سبعة أبناء ولذا أتفهم ما تقوله!
حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز	توفي مدرس تكساس من فيروس نقص المناعة البشرية.
حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز	قاتل مدرس من تكساس مرض الإيدز لمدة عقد من الزمن لكنه توفي في العام الماضي.
حسنا، أنا في التكساس ولدينا مدرس مات من مرض الإيدز	لم يسبق لي أن ذهبت إلى تكساس.
نعم وفي أي وقت كنت تحاول السير على أه  دائما أقول لك عد	لا يكترث المرشدون بالمكان الذي تذهب إليه.
نعم وفي أي وقت كنت تحاول السير على أه  دائما أقول لك عد	لن يسمح لك المرشدون بالانتقال إلى المستوى التالي من الملعب.
نعم وفي أي وقت كنت تحاول السير على أه  دائما أقول لك عد	لن يسمح لك الأمن بالمرور.
نعم حسنًا اسمها سام لأنها قصيرة مثل سامانثا والجميع يناديها	تصر على أن يستخدم الجميع اسمها الكامل.
نعم حسنًا اسمها سام لأنها قصيرة مثل سامانثا والجميع يناديها	اسمها سام لأنها فتاة تشبه الصبيان.
نعم حسنًا اسمها سام لأنها قصيرة مثل سامانثا والجميع يناديها	تمت تسميتها سام على الرغم من أنه اسم صبي.
لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس	أعتقد أن الكثير من الناس ينتهي بهم المطاف في هذا الموقف ، وهو أمر مريع.
لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس	أعتقد أن الجميع يقوم بعمل رائع وليس لديهم أي قلق!
لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس	أعتقد أن الناس ينتهي بهم الأمر بدون مدخرات التقاعد ، وهذا أمر شاق.
حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك	أحاول عدم الخروج من الشركة لأنني أحب توفير المال.
حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك	إذا ذهبت قليلاً خارج الشركة، يمكنك أن توفر لنفسك كثيرًا من المال.
حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك	إذا بالغت في قدرات شركتك، فستتكلف الكثير من المال.
أنا أتطلع إليها	أنا متلهفة لذلك!
أنا أتطلع إليها	أنا أخشى الأمر حقاً، لأكون صريحاً.
أنا أتطلع إليها	أنا متشوقة للتحدث معك الأسبوع القادم!
لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى	لقد فعلت هذا مليون مرة!
لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى	هذه هي المرة الثانية لي فقط.
لا يمكنني أن اتذكر أنني فعلت ذلك الشيء مرة أخرى	هذه هي المرة الثانية التي أذهب فيها إلى هذا المتحف.
كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات	أدوات تكساس بها الكثير من المشاريع السرية.
كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات	تكساس إنسترومنتس تصنع القنابل التي هي سري للغاية.
كل هذا حتى لا يكون هناك الكثير من الأشياء مثل هذه تقوم بها أدوات تكساس وحتى الموظفين لا يعلمون بأنهم يصنعوها في أغلب الأوقات	مصانع صناعة الآلات في تكساس لا تصنع سوى الآلات الحاسبة .
أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث	إنها آمنة جدا ولا توجد مشاكل.
أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث	الطريق السريع مرعب للغاية، تحدث به الكثير من الحوادث يومياً.
أنه خطر بالفعل حقاً ويمكنني أن أفكر لكن في كل هذه الحوادث	هناك الكثير من الحوادث هناك.
نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن	أعتقد أننا لا يجب أن نتدخل في  تنظيم امتلاك الأسلحة.
نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن	أعتقد أنه يجب أن تكون هناك قواعد حول الأسلحة الآلية.
نعم، هذا صحيح، أو أن أراهم يحجبون هذا، كما قلت من قبل تلك الأسلحة الأوتوماتيكية الجديدة، ولكن لا اعتقد أنهم يحتاجون المتبقي بعد الآن	أعتقد أنه يجب عليهم حظر جميع الأسلحة الآلية فورًا.
نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم	لا أفهم كيف يستطيع شخص ما بيع التكنولوجيا والمعدات الحربية لحكومة أجنبية ومن ثم عدم الاهتمام لديونه.
نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم	من المنطقي أن تبيع أسرارًا إلى دول أخرى مقابل لا شيء في المقابل.
نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم	كثير من الرؤساء لديهم ديون أجنبية من بلد آخر.
لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك	ماذا يمكن أن يجعلك تشعر بمزيد من الراحة مع هذا القرار؟
لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك	لماذا أنت غير مرتاح لهذا القرار؟
لا تشعر كما لو أن هذا قرار أنت مرتاح  له لأنك	أنت مرتاح بهذا القرار.
حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .	أُنفق أكثر من 200 دولار في كل مرة أذهب فيها إلى الطبيب.
حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .	رعايتي الصحية مجانية دائمًا!
حسنا ، يبدو لي أني سأدفع لا محالة لأنه عند الذهاب للدفع المفروض   أنا أو شركة التأمين الخاصة بي _ عند دفع شيئا ما تبدو قيمة الفواتير عالية جدا .	فواتير الرعاية الصحية  دائما كثيرة الاموال.
اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك	الكمبيوتر والعلوم المعرفية.
اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك	العلوم البيئية كذلك.
اه حسنا علوم الكمبيوتر والعلوم المعرفية ذلك	الرياضيات والأدب.
هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا	إنه ممتع ولكن لدينا حوالي الأكر فقط.
هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا	هذه المسألة لاتحتمل المزاح، لدينا فقط قدم مربع واحد من الأرض.
هل لدينا هكتار بالكاد نعم هذا رائع لأنه لدينا	نعتقد أنه من مضحك لأنه يبدو أكثر من ثلاثة فدادين من الأرض.
أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها	بمجرد مغادرة الطلاب، لن يكون بالمدرسة أي نشاطات بعد المدرسة.
أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها	بمجرد مغادرتهم ، فإن الأنشطة أيضا ستغادر.
أنت تعلم أنهم سيغادرون ولن يكون لديك هذا القدر من الأنشطة لتفعلها	سيبقون وستبقى الأمور تمامًا كما كانت دائمًا.
نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات	أنا أتلقّى لاشيء نسبيا إلى يخيّم.
نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات	أود الذهاب إلى التخييم.
نعم بشكل جيد في الآونة الأخيرة عن تجربتي في منتصف الطريق فقط مع التخييم هو أننا و وزوجي في سباق سيارات	إن خبرتي الوحيدة ذات الصلة بالتخييم هي سباق السيارات التي يقوم زوجي بها.
ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا	أسمع أننا سنتعرض لبعض الأمطار هذا الأسبوع.
ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا	أتمنى أن لا يكون الجو بارداً جداً ويظل دافئاً قليلاً، باستثناء بعض الثلج في ليلة عيد الميلاد.
ولكن بغض النظر عن ذلك، آمل أن يكون الجو دافئًا وليس باردًا جدًا وربما يكون هناك ثلوج صغيرة في ليلة عيد الميلاد أو شيء لطيف ولكن لا يبدو هذا جيدًا	أتمنى أن تأتي عاصفة ثلجية.
نعبر بوابة دخولنا إلى المستقبل التكنولوجي.	نحن نبني أجهزة إنذار مبكر، وهي ضرورية لمستقبل التكنولوجيا.
نعبر بوابة دخولنا إلى المستقبل التكنولوجي.	نحن نبني ترانزيستورات ، لذا فإن مستقبلنا ستديره منظمة العفو الدولية.
نعبر بوابة دخولنا إلى المستقبل التكنولوجي.	نريد منع التكنولوجيا من النجاح.
على سبيل المثال بأقصى حد تتحول جميع الجينات للون الأرجواني.	في الحد الأقصى ، يمكن أن يتحول نصف الجينات فقط إلى اللون الأرجواني.
على سبيل المثال بأقصى حد تتحول جميع الجينات للون الأرجواني.	من الممكن للجينات أن تغير اللون .
على سبيل المثال بأقصى حد تتحول جميع الجينات للون الأرجواني.	في بعض الأحيان، يمكن للجينات أن تتحول إلى اللون الأزرق.
دانيال يامينز هو عالم رياضيات شاب لامع.	السيد يامينس رائع في الرياضيات.
دانيال يامينز هو عالم رياضيات شاب لامع.	يركز السيد يامينز على الهندسة الجبرية.
دانيال يامينز هو عالم رياضيات شاب لامع.	السيد يامينس هو فنان عظيم ، لكنه أيضاً عالم رياضيات رهيب.
وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟	أعرف أنهم لا يسافرون أبداً بالقرب من الحدود.
وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟	أريد أن أعرف ، هل هم في إنجلترا؟
وإذا كان الأمر كذلك، فهل غالبًا ما يكونون بالقرب من تلك الحدود؟	أراد المتحدث توضيحًا حول عدد المرات التي اقتربوا فيها من الحدود.
وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.	المحيط الحيوي يتغير كثيرا.
وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.	يتغير المحيط الحيوي وفقاً لدرجة الحرارة.
وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.	المحيط الحيوي لا يتغير أبداً.
بهذه القفزة لا يمكن للبلورة العادية تشفير قدر كبير من المعلومات.	البلورات العادية هي وسيلة لتخزين معلومات عالية الكثافة.
بهذه القفزة لا يمكن للبلورة العادية تشفير قدر كبير من المعلومات.	البلورات العادية ليست مفيدة جدا لتشفير المعلومات.
