Как мога честно да ги задържа? Това беше включено в сделката.	Задържах ги веднага щом ги видях.
Как мога честно да ги задържа? Това беше включено в сделката.	Не бих си простил, ако ги бях задържал.
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Полковник Бишоп и Калвърли бяха уведомени за моето идване.
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Полковник Бишъп и Калвърли изглеждаха изненадани, когато се спомен името ми.
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Отидох до Бишоп и Калвърли с кон.
На върха на стълбата Ogle видя, че Блъд му препречва пътя, като се изправи пред него, а на лицето му и ввсяка негова черта беше изписана една внезапна строгост.	Кръв не беше в настроение, защото не беше ял нищо.
На върха на стълбата Ogle видя, че Блъд му препречва пътя, като се изправи пред него, а на лицето му и ввсяка негова черта беше изписана една внезапна строгост.	Оугъл не срещна никаква съпротива, докато напредваше.
На върха на стълбата Ogle видя, че Блъд му препречва пътя, като се изправи пред него, а на лицето му и ввсяка негова черта беше изписана една внезапна строгост.	Движението на Оугъл бе блокирано от Блъд, който го погледна строго, докато го срещна с намерение за спор.
Аз го преследвам от една година.	Година време го следя отблизо, без да разбере.
Аз го преследвам от една година.	Аз го следвах само около една седмица.
Аз го преследвам от една година.	През последната година го преследвах.
В този момент в редиците на мъжете се отвори пътека и през нея дойде госпожица Бишъп, следвана от нейната окторонка.	Мис Бишъп премина през група мъже.
В този момент в редиците на мъжете се отвори пътека и през нея дойде госпожица Бишъп, следвана от нейната окторонка.	Госпожица Бишъп премина покрай група от двадесет мъже.
В този момент в редиците на мъжете се отвори пътека и през нея дойде госпожица Бишъп, следвана от нейната окторонка.	Госпожица Бишъп премина през група жени, нямаше нито един мъж.
Това са кораби от флота на Ямайка, отговори ѝ Негова Светлост.	Негово величество й каза, че корабите идват от флота на Ямайка.
Това са кораби от флота на Ямайка, отговори ѝ Негова Светлост.	Корабите от флота на Ямайка я впечатлиха, затова тя попита за тях.
Това са кораби от флота на Ямайка, отговори ѝ Негова Светлост.	Те са кораби на американската флота, отговари ѝ Негова Светлост.
И защо той се беше поставил в това положение? Заради едно момиче, което го избягваше толкова упорито и преднамерено, че той трябва да предположи, че тя все още се отнася с отвращение към него.	Той харесваше момичето, затова се остави да бъде в неизгодна позиция.
И защо той се беше поставил в това положение? Заради едно момиче, което го избягваше толкова упорито и преднамерено, че той трябва да предположи, че тя все още се отнася с отвращение към него.	Той се постави на мястото на момиче, което не му обърна внимание.
И защо той се беше поставил в това положение? Заради едно момиче, което го избягваше толкова упорито и преднамерено, че той трябва да предположи, че тя все още се отнася с отвращение към него.	Той сам се постави в това положение, заради обсебено от него момиче.
Може да си прав, а може и да не си.	Вие определено грешите.
Може да си прав, а може и да не си.	Може и да си прав за няколко неща, но може и да грешиш.
Може да си прав, а може и да не си.	Може да грешите, но е възможно да сте прав.
Вие сте дали, както ми беше казано, кралското позволение на този човек. Неговият тон издаваше горчивината на ненавистта му.	Сигурен съм, че не сте дали кралското позволение този човек, каза той весело.
Вие сте дали, както ми беше казано, кралското позволение на този човек. Неговият тон издаваше горчивината на ненавистта му.	Тонът му разкри горчивината на негодуванието му.
Вие сте дали, както ми беше казано, кралското позволение на този човек. Неговият тон издаваше горчивината на ненавистта му.	Разбрах, че сте преотстъпил кралското пълномощно на човека, заради неговата храброст.
Тя беше много бяла и се взираше в скръстените си ръце.	Тя беше синя и държеше очите си затворени през цялото време.
Тя беше много бяла и се взираше в скръстените си ръце.	Тя бяха много бледа и не спираше да гледа ръцете си.
Тя беше много бяла и се взираше в скръстените си ръце.	Тя беше много бяла, защото беше живяла в студена страна.
Значи са ви разказали за това!	Значи те не ви разказаха за нашето положение!
Значи са ви разказали за това!	Значи те ви казаха за трудната ситуация!
Значи са ви разказали за това!	Така ви беше казано за това!
Тя осъзна, че може би самата тя е провокирала гнева му.	Той беше ядосан, защото тя винаги говореше прекалено много.
Тя осъзна, че може би самата тя е провокирала гнева му.	Понеже той беше много щастлив, тя не се притесняваше от гнева му.
Тя осъзна, че може би самата тя е провокирала гнева му.	Тя си помисли, че може да е провокирала гнева му.
Винаги ще съм благодарен.	Аз съм вечно благодарен.
Винаги ще съм благодарен.	Аз съм толкова щастлив и благодарен за това, което направихте днес.
Винаги ще съм благодарен.	Завинаги ще бъда изпълнен със злоба и омраза.
Нито за своята племенница, нито за дъщеря си, нито за собствената си майка той би си отказал от кръвта, която според него му се полага.	Той искаше отмъщение повече от всичко друго на света.
Нито за своята племенница, нито за дъщеря си, нито за собствената си майка той би си отказал от кръвта, която според него му се полага.	Той би се въздържал от кръвта му, ако майка му го помоли.
Нито за своята племенница, нито за дъщеря си, нито за собствената си майка той би си отказал от кръвта, която според него му се полага.	Той няма да се откаже от кръвта, която мисли, че му се дължи, дори заради своята дъщеря, майка или племенница.
Перпендикулярно на Арабела, отвъд пристанището, бяха плоските бели сгради на този внушителен град, който се спускаше до самия край на водата.	Арабела дойде в един малък град, който се намираше на гола земя, лишена от живот.
Перпендикулярно на Арабела, отвъд пристанището, бяха плоските бели сгради на този внушителен град, който се спускаше до самия край на водата.	Арабела се намираше точно над ръба на пристанището, където се намираше останалата част от града.
Перпендикулярно на Арабела, отвъд пристанището, бяха плоските бели сгради на този внушителен град, който се спускаше до самия край на водата.	Градът е бил много популярно място за търговия, тъй като е точно до водата.
В моя собствен аз не съм направил нищо, от което да се срамувам, предвид провокацията, която получих. Погледът ѝ се поколеба и се отдръпна пред неговия собствен, който беше толкова напрагнат.	Не се срамувам от нищо, което съм направил, като се има предвид провокацията срещу мен.
В моя собствен аз не съм направил нищо, от което да се срамувам, предвид провокацията, която получих. Погледът ѝ се поколеба и се отдръпна пред неговия собствен, който беше толкова напрагнат.	Много се срамувам от всичко, трябва незабавно да се извиня.
В моя собствен аз не съм направил нищо, от което да се срамувам, предвид провокацията, която получих. Погледът ѝ се поколеба и се отдръпна пред неговия собствен, който беше толкова напрагнат.	Не съм направил нищо, от което да се срамувам, защото бях силно провокиран.
А може би няма. Гласът на Улвърстоун прозвуча бавно и подигравателно в отговор увереното вълнение на другия, и докато говореше, той се приближи до Блъд, един неочакван съюзник.	Блъд беше капитан на кораб, а Улвърстоун беше най-добрият му приятел.
А може би няма. Гласът на Улвърстоун прозвуча бавно и подигравателно в отговор увереното вълнение на другия, и докато говореше, той се приближи до Блъд, един неочакван съюзник.	Улвърстоун изрази мнението си с тон, който беше бавен, догато се приближаваше към Блъд.
А може би няма. Гласът на Улвърстоун прозвуча бавно и подигравателно в отговор увереното вълнение на другия, и докато говореше, той се приближи до Блъд, един неочакван съюзник.	Улвърстоун остана спокоен, докато се отдалечаваше от Блъд.
Тогава си бил просто нещастен джентълмен.	Тогава ти се радваше на завидно богатство.
Тогава си бил просто нещастен джентълмен.	В миналото бяхте един нещастен джентълмен.
Тогава си бил просто нещастен джентълмен.	Не си имал късмет, но сега си в по-добро положение.
Капитан Блъд свали шапката си и се поклони тихо за поздрав, на който тя отвърна сдържано и формално.	Капитан Блъд безмълвно се поклони, защото беше тих човек.
Капитан Блъд свали шапката си и се поклони тихо за поздрав, на който тя отвърна сдържано и формално.	Капитан Блъд напълно пренебрегна нейното присъствието и тя дори не го забеляза.
Капитан Блъд свали шапката си и се поклони тихо за поздрав, на който тя отвърна сдържано и формално.	Тя отговори на поздрава на капитан Блъд по официален и спокоен начин.
Имаше проблеми с Бишъп от момента, в който той кацна.	Имаше проблеми с Бишъп от слизането на сушата.
Имаше проблеми с Бишъп от момента, в който той кацна.	С Бишъп е имало неприятности, защото никой не го харесва.
Имаше проблеми с Бишъп от момента, в който той кацна.	Нямаше проблеми, всичко беше наред.
В същото време Оугъл ставаше нетърпелив.	Огъл беше чакал вече дълго време.
В същото време Оугъл ставаше нетърпелив.	Огле изгуби търпение.
В същото време Оугъл ставаше нетърпелив.	Огъл беше тих и спокоен.
Лорд Джулиан беше нравоучителен, както разбирам, че често е.	Не мисля, че лорд Джулиан беше нравоучителен, той беше толкова занемял!
Лорд Джулиан беше нравоучителен, както разбирам, че често е.	Мисля, че лорд Джулиан беше афористичен както обикновено.
Лорд Джулиан беше нравоучителен, както разбирам, че често е.	Лорд Джулиан беше нравоучителен и благоразумен, разбрах, че често е такъв заради длъжността си
Да - една сделка от лъжи, дяволско съмнение, както мога да ти докажа.	Изобщо не можех да ви докажа нищо.
Да - една сделка от лъжи, дяволско съмнение, както мога да ти докажа.	Мога да докажа това поради всичките доказателства, които събрах, без ваше знание.
Да - една сделка от лъжи, дяволско съмнение, както мога да ти докажа.	Мога да ви докажа лъжите, които са били налице в транзакциите.
Но аз бързах да те приземя.	Човекът искаше любовница.
Но аз бързах да те приземя.	Човекът бързаше.
Но аз бързах да те приземя.	Човекът отделяше от времето си.
Трябваше да видиш опасността.	Не трябва да гледате на кризата, която се случва точно в този момент.
Трябваше да видиш опасността.	Трябва да внимавате повече.
Трябваше да видиш опасността.	Наистина трябва да сте наясно с аварията, която се случва.
Разбирам напълно какво си направил, както и разбирам, че поне отчасти си бил воден от загриженост си към мен.	Не проумявам какво направи и защо го направи.
Разбирам напълно какво си направил, както и разбирам, че поне отчасти си бил воден от загриженост си към мен.	Вие оставихте кораба да потъне, макар че мислехте да ми казвате, защото това би ме накарало да се чувствам тъжна.
Разбирам напълно какво си направил, както и разбирам, че поне отчасти си бил воден от загриженост си към мен.	Може би сте ме имали предвид, когато сте направили това, което сте направили.
Няма да Ви задържам повече, госпожо.	Повече няма да Ви задържам в ареста, госпожо.
Няма да Ви задържам повече, госпожо.	Няма да Ви задържам повече, госпожо, защото това не би било справедливо.
Няма да Ви задържам повече, госпожо.	Ще бъдете задържана до края на живота си, госпожо.
Това е единственият ни шанс...   Останалите му думите се удавиха във виковете на ръцете, настоявайщи момичето да бъде предадено за заложник.	Една от възможностите е да оставят момичето.
Това е единственият ни шанс...   Останалите му думите се удавиха във виковете на ръцете, настоявайщи момичето да бъде предадено за заложник.	Има много алтернативи за решаването на този проблем, освен възможността да се предаде момичето като заложник.
Това е единственият ни шанс...   Останалите му думите се удавиха във виковете на ръцете, настоявайщи момичето да бъде предадено за заложник.	Да предадем заложницата би означавало сигурна смърт за нея.
Това не е включено в сделката.	Всичко е включено в сделката.
Това не е включено в сделката.	Това не е в сделката, защото не би било справедливо.
Това не е включено в сделката.	Това не е включено в споразумението.
Той забеляза, че е бледа и напрегната, с разтворени устни и стреснати, втренчени в него очи - тревожен свидетел на решението за съдбата й.	То отказа дори да го погледне.
Той забеляза, че е бледа и напрегната, с разтворени устни и стреснати, втренчени в него очи - тревожен свидетел на решението за съдбата й.	Тя се страхуваше, че той ще я убие.
Той забеляза, че е бледа и напрегната, с разтворени устни и стреснати, втренчени в него очи - тревожен свидетел на решението за съдбата й.	Тя го гледаше.
И тя потрепери при спомена за него.	Тя възкликна от удоволствие само при мисълта за това!
И тя потрепери при спомена за него.	Тя се опитваше да не мисли за случилото се събитие.
И тя потрепери при спомена за него.	Мисълта за събитието я накара да  потрепери.
Тъй вярно!, изръмжаха в хор пиратите долу и един или двама от тях продължиха с този призив.	Всички пирати на повечето кораби са силни, когато крещят в унисон.
Тъй вярно!, изръмжаха в хор пиратите долу и един или двама от тях продължиха с този призив.	Пиратите отговориха с мощно Йес.
Тъй вярно!, изръмжаха в хор пиратите долу и един или двама от тях продължиха с този призив.	Нямаше никакъв признак за пиратите долу, тъй като се смяташе че са тихи.
В каютата той се хвърли на един стол и избухна, с ярост, напълно неприсъща на неговата природа.	Той стоеше на един стол в каютата.
В каютата той се хвърли на един стол и избухна, с ярост, напълно неприсъща на неговата природа.	Той седна на един зелен стол в кабината.
В каютата той се хвърли на един стол и избухна, с ярост, напълно неприсъща на неговата природа.	Той седеше на пода в каютата, защото нямаше никакви столове.
Убих го, истина е.	Един мъж беше убит.
Убих го, истина е.	Той беше убит с меч.
Убих го, истина е.	Животът на мъжа бе пощаден.
Капитане, каза той, и докато говореше, посочи към преследващите кораби, Полковник Бишъп ни държи.	Полковник Бишъп беше ядосан, защото капитанът беше откраднал нещо.
Капитане, каза той, и докато говореше, посочи към преследващите кораби, Полковник Бишъп ни държи.	Корабите зад тях бяха приятелски.
Капитане, каза той, и докато говореше, посочи към преследващите кораби, Полковник Бишъп ни държи.	Преследваха ги кораби.
Това може би ще охлади разгорещеността на полковник Бишъп.	Полковник Бишъп беше чул лоши новини.
Това може би ще охлади разгорещеността на полковник Бишъп.	Полковник Бишоп е вече спокоен.
Това може би ще охлади разгорещеността на полковник Бишъп.	Полковник Бишъп е разгорещен.
Вашето място е на оръдейната палуба.	Не сте назначен на оръдейната палуба.
Вашето място е на оръдейната палуба.	Вие сте разпределени на оръдейната палубата.
Вашето място е на оръдейната палуба.	Днес ще бъдете само на оръдейната палуба.
Чух, призна тя със слаб глас.	Гласът ѝ беше силен и оживен.
Чух, призна тя със слаб глас.	Тя беше чула нещо.
Чух, призна тя със слаб глас.	Тя говореше тихо, защото се страхуваше.
Но въпреки че можеше да се смее, той знаеше също толкова добре като Пит, че отивайки на брега тази сутрин, той носеше живота си в ръцете си.	Той знаеше, че ще бъде напълно безопасно, ако излезе на брега.
Но въпреки че можеше да се смее, той знаеше също толкова добре като Пит, че отивайки на брега тази сутрин, той носеше живота си в ръцете си.	Беше опасно за него да отиде на брега.
Но въпреки че можеше да се смее, той знаеше също толкова добре като Пит, че отивайки на брега тази сутрин, той носеше живота си в ръцете си.	На брега имаше хора, които искаха да го убият.
Аз... Аз не съм мечтал...	Миналия петък не сънувах.
Аз... Аз не съм мечтал...	Не сънувах.
Аз... Аз не съм мечтал...	Имах три мечти.
Но за него него няма надежда в това!, извика тя.	Той я беше чул да вика отдалеч.
Но за него него няма надежда в това!, извика тя.	Тя извика, че за него няма надежда.
Но за него него няма надежда в това!, извика тя.	Със сигурност все още имаше надежда за него.
Ще си позволя да се съмнявам в това. Тонът на Негова Светлост продължаваше да е все така рязък.	Негова Светлост каза остро.
Ще си позволя да се съмнявам в това. Тонът на Негова Светлост продължаваше да е все така рязък.	Негово величество беше мълчалив.
Ще си позволя да се съмнявам в това. Тонът на Негова Светлост продължаваше да е все така рязък.	Негова Светлост беше гневен, защото бях пренебрегнал задълженията си.
Тук доста ясно си личеше смътна заплаха, един размирен дух, който той не можеше да разбере.	Той не разбираше заплахата, която бе пред него.
Тук доста ясно си личеше смътна заплаха, един размирен дух, който той не можеше да разбере.	Разбираше много ясно заплахата, която беше пред него.
Тук доста ясно си личеше смътна заплаха, един размирен дух, който той не можеше да разбере.	Заплахата беше неясна, защото районът беше покрит с мъгла.
Не забравяй това. Джереми стисна ръце.	Джереми беше забравил защо е толкова ядосан.
Не забравяй това. Джереми стисна ръце.	Джереми отвори ръка, разкривайки дланите си.
Не забравяй това. Джереми стисна ръце.	Джереми стисна юмруци.
Но това не спря намерението на стрелеца.	Това напълно спря намерението на стрелеца да направи нещо.
Но това не спря намерението на стрелеца.	Стрелецът имаше намерение да направи нещо.
Но това не спря намерението на стрелеца.	Стрелецът възнамеряваше да стреля с оръжието си.
Но Блъд вече беше взел решение.	Докато се опитваше да мисли, Блъд остана нерешителен.
Но Блъд вече беше взел решение.	Блъд реши, че иска яйца за закуска.
Но Блъд вече беше взел решение.	Блъд  бързо стигна до заключение за положението му.
Защо, както току-що казвах на Негова Светлост, който си мислеше като теб, че присъствието на борда на госпожица Бишъп ще ни осигури безопасност, че този мръсен търговец на роби не би се отказал от дължимото му дори и заради майка си.	Не съм говорил с Негова Светлост от векове.
Защо, както току-що казвах на Негова Светлост, който си мислеше като теб, че присъствието на борда на госпожица Бишъп ще ни осигури безопасност, че този мръсен търговец на роби не би се отказал от дължимото му дори и заради майка си.	Говорих с Негово благородие току-що.
Защо, както току-що казвах на Негова Светлост, който си мислеше като теб, че присъствието на борда на госпожица Бишъп ще ни осигури безопасност, че този мръсен търговец на роби не би се отказал от дължимото му дори и заради майка си.	Аз също бях влюбен в госпожица Бишъп.
В каютата си откъм десния борд лорд Джулиан, обезпокоен от същите звуци, вече беше на крака и бързо се обличаше.	Лорд Джулиан се облече бързо в кабината си.
В каютата си откъм десния борд лорд Джулиан, обезпокоен от същите звуци, вече беше на крака и бързо се обличаше.	Лорд Джулиан облече клоунски костюм в каютата си.
В каютата си откъм десния борд лорд Джулиан, обезпокоен от същите звуци, вече беше на крака и бързо се обличаше.	Лорд Джулиан остана гол в леглото в каютата си.
Нека ви представя Капитан Блъд. Налага се Бишъп да сложи най-приветливата физиономия, на която е способен.	Капитан Блъд наскоро бе повишен на сегашната си позиция заради извършената от него работа.
Нека ви представя Капитан Блъд. Налага се Бишъп да сложи най-приветливата физиономия, на която е способен.	По необходимост Бишъп не се представи силно.
Нека ви представя Капитан Блъд. Налага се Бишъп да сложи най-приветливата физиономия, на която е способен.	По стечение на обстоятелствата Бишоп трябваше да командва заедно с капитана.
Пит, на мястото си зад кормчията, безстрашно се обърна, за да застане лице в лице възбудения мичман.	Пит и мичманът при оръдията бяха развълнувани, защото току-що бяха направили огромен успех.
Пит, на мястото си зад кормчията, безстрашно се обърна, за да застане лице в лице възбудения мичман.	Стрелецът се чувстваше зашеметен, когато Пит отиде до него.
Пит, на мястото си зад кормчията, безстрашно се обърна, за да застане лице в лице възбудения мичман.	Стрелецът беше безмилостен, докато Пит се приближаваше към него.
Блъд се наведе над релсата, за да проговори на доблестния млад мъж, непосредствено под него, до командира на кочияшите.	Блъд мина право край кормчията, пренебрегвайки го напълно.
Блъд се наведе над релсата, за да проговори на доблестния млад мъж, непосредствено под него, до командира на кочияшите.	Блъд искаше да говори с кормчията, за да разбере кога ще се хранят заедно.
Блъд се наведе над релсата, за да проговори на доблестния млад мъж, непосредствено под него, до командира на кочияшите.	Имаше един рус млад мъж, който се оказа кормчията.
Страната е всичко, сър; суверенното нищо.	Страната е просто част от цялото, сър.
Страната е всичко, сър; суверенното нищо.	Страната не е суверенна.
Страната е всичко, сър; суверенното нищо.	Години на хаос са направили земята нестабилна.
Ръката му хвана дръжката на един от пистолетите, стоящи пред него.	Беше се въоръжил, когато се канеше да влезе в по-опасна част на града.
Ръката му хвана дръжката на един от пистолетите, стоящи пред него.	Той си беше изгубил оръжието и не го е насочвал към неговия човек.
Ръката му хвана дръжката на един от пистолетите, стоящи пред него.	Той си беше сложил пистолет.
Най-сетне това го наскърбява.	В крайна сметка това го обиди.
Най-сетне това го наскърбява.	Не му създаде абсолютно никакви проблеми.
Най-сетне това го наскърбява.	Смъртта на член на семейството му донее много тъга.
Почакайте!, нареди му Блъд, като го прекъсн, и задължа ръката на стрелеца със своята.	Блъд позволи на стрелеца да продължи с това, което имаше да казва.
Почакайте!, нареди му Блъд, като го прекъсн, и задължа ръката на стрелеца със своята.	Блъд сложи ръка срещу ръката на стрелеца в опит да го задържи.
Почакайте!, нареди му Блъд, като го прекъсн, и задължа ръката на стрелеца със своята.	Блъд искаше да говори насаме със стрелеца.
И въпреки, че не бе изгубил нищо от външното си спокойствие, страх нахлуваше в сърцето му.	Чувстваше се много притеснен, защото беше забравил нещо доста важно.
И въпреки, че не бе изгубил нищо от външното си спокойствие, страх нахлуваше в сърцето му.	Спокойствието му остана непоколебимо, когато сърцето му се изпълни с облекчение.
И въпреки, че не бе изгубил нищо от външното си спокойствие, страх нахлуваше в сърцето му.	Сърцето му беше най-вече изпълнено с тревожност, когато спокойствието му се разчупи.
Чрез нея и чрез теб.	Right подмина и двамата.
Чрез нея и чрез теб.	Куршумът премина безпроблемно и през двамата участници.
Чрез нея и чрез теб.	И чрез двете.
Макар че имахме товарна пратка от племенничките на Бишъп, това нямаше да го накара да му подаде ръка.	Ръката му беше непрекъснато държана от племенничките на Бишъп.
Макар че имахме товарна пратка от племенничките на Бишъп, това нямаше да го накара да му подаде ръка.	Племенниците на епископа не са го държали за ръка.
Макар че имахме товарна пратка от племенничките на Бишъп, това нямаше да го накара да му подаде ръка.	Държаха ръката му само в случай на значителен стрес.
Ако сега той може да покаже това...	Той със сигурност не е в състояние да покаже това.
Ако сега той може да покаже това...	Той може би ще успее да демонстрира това.
Ако сега той може да покаже това...	Той трябваше да изтъкне уменията си.
Това ни посъветваха.	Това не беше онова, за което бяхме информирани.
Това ни посъветваха.	Казаха ни това.
Това ни посъветваха.	Когато ни каза какво да правим, ръководството не успя да ни посвети в търговските тайни.
Как?, попита го тя с внезапен изплашен интерес.	Тя попита как, защото от нейна гледна точка това изглеждаше невъзможно.
Как?, попита го тя с внезапен изплашен интерес.	Тя никога не се интересуваше от разговора и не задаваше въпроси.
Как?, попита го тя с внезапен изплашен интерес.	Тя внезапно се заинтересува от разговора.
Това ще бъде добро дело, така ще бъде. За миг тя застана пред него с учестено дишане, а страните ѝ се изпълваха с цвят.	Тя беше спокойна и овладяна, без признаци на нетърпение или притеснение.
Това ще бъде добро дело, така ще бъде. За миг тя застана пред него с учестено дишане, а страните ѝ се изпълваха с цвят.	Тя бе останала без дъх и за миг изглеждаше объркана.
Това ще бъде добро дело, така ще бъде. За миг тя застана пред него с учестено дишане, а страните ѝ се изпълваха с цвят.	Дамата се тревожеше, защото беше влюбена.
Той се премести, за да повиши глас над обичайното му лениво ниво.	Той сниши гласа си до шепот.
Той се премести, за да повиши глас над обичайното му лениво ниво.	Той извиси гласа си до такава степен, че можеше да бъде чут от километри.
Той се премести, за да повиши глас над обичайното му лениво ниво.	Той повиши глас.
Казвам се Уейд – лорд Джулиан Уейд.	Неговото име не беше Уейд, а Смит.
