Und genauso unbestreitbar ist es, dass die Ökonosphäre in den letzten Millionen Jahren der Evolution der Hominiden immer komplexer wurde.	Die Ökonosphäre des modernen Menschen ist sehr viel unkomplizierter als die der alten Menschenaffen.
Und genauso unbestreitbar ist es, dass die Ökonosphäre in den letzten Millionen Jahren der Evolution der Hominiden immer komplexer wurde.	Die Komplexität der Ökonospähren der Menschenaffen hat sich in jeder Generation verdoppelt.
Wie kann ein Elternteil den Unterschied zwischen einer Sprachstörung und der normalen Sprachentwicklung feststellen?	Ein Elternteil weiß, ob die Sprachentwicklung normal ist.
Wie kann ein Elternteil den Unterschied zwischen einer Sprachstörung und der normalen Sprachentwicklung feststellen?	Ein Elternteil ist der Meinung, dass es nicht normal ist, mit zwei Jahren zu sprechen.
Wie kann ein Elternteil den Unterschied zwischen einer Sprachstörung und der normalen Sprachentwicklung feststellen?	Wie kann ein Elternteil wissen, ob die Sprachentwicklung normal ist?
Ich versichere Ihnen, mein Herr, dass ich über alles informiert war.	I sage dir, dass mir über alles Wissen gegeben wurde.
Ich versichere Ihnen, mein Herr, dass ich über alles informiert war.	Es ist der Tod des Detektives über den ich informiert wurde.
Ich versichere Ihnen, mein Herr, dass ich über alles informiert war.	Es gibt viele Kleinigkeiten die vor mir versteckt wurden.
Die Geräusche störten Captain Blood von seinen verdrossenen Träumereien.	Captain Blood konnte ohne Unterbrechung in seinen verärgerten Gedanken schwelgen.
Die Geräusche störten Captain Blood von seinen verdrossenen Träumereien.	Kapitän Bloods Gedanken wurden durch ein paar Geräusche unterbrochen.
Die Geräusche störten Captain Blood von seinen verdrossenen Träumereien.	Die Schreie des Welpen risen den Kapitän aus seinen Gedanken.
Doch ich kann nicht vergessen, dass du mich, als ich wenig mehr als ein Sklave im Haushalt deines Onkels in Barbados war, mit einer gewissen Freundlichkeit behandelt hast.	Sie haben mich gütig behandelt, als ich Sklave auf Barbados war.
Doch ich kann nicht vergessen, dass du mich, als ich wenig mehr als ein Sklave im Haushalt deines Onkels in Barbados war, mit einer gewissen Freundlichkeit behandelt hast.	Du warst unglaublich grausam zu mir und behandeltest mich schlimmer als Dreck.
Doch ich kann nicht vergessen, dass du mich, als ich wenig mehr als ein Sklave im Haushalt deines Onkels in Barbados war, mit einer gewissen Freundlichkeit behandelt hast.	Als dein Onkel mich besessen hat, hat er mich jeden Tag verprügelt.
Ich werde froh sein Port Royal zu erreichen. Kapitän Blood steckte ein Pergament unter Calverleys hervorquellende Augen.	Calverley wusste, was das Pergament enthielt.
Ich werde froh sein Port Royal zu erreichen. Kapitän Blood steckte ein Pergament unter Calverleys hervorquellende Augen.	Captain Blood gab Calverley ein Dokument.
Ich werde froh sein Port Royal zu erreichen. Kapitän Blood steckte ein Pergament unter Calverleys hervorquellende Augen.	Captain Blood riss das Pergament in Fetzen.
Dort, nicht mehr als drei Meilen entfernt, war Land - eine unebene Wand aus kräftigem Grün, die den westlichen Horizont füllte.	Eine üppige Landschaft war in Sichtweite.
Dort, nicht mehr als drei Meilen entfernt, war Land - eine unebene Wand aus kräftigem Grün, die den westlichen Horizont füllte.	Die Insel, der sie sich näherten, war unbewohnt.
Dort, nicht mehr als drei Meilen entfernt, war Land - eine unebene Wand aus kräftigem Grün, die den westlichen Horizont füllte.	Sie konnten meilenweit kein Land erkennen, nur unendliches Meer.
Ich bin der Gesandte seiner Majestät für diese barbarischen Gebiete und der nahe Verwandte meines Herrn Sunderland.	Seine Majestät hat Abgesandte und ich bin einer davon.
Ich bin der Gesandte seiner Majestät für diese barbarischen Gebiete und der nahe Verwandte meines Herrn Sunderland.	Seine Majestät hat mich vor etwa einer Woche hierhergeschickt.
Ich bin der Gesandte seiner Majestät für diese barbarischen Gebiete und der nahe Verwandte meines Herrn Sunderland.	Ich nehme keine Anweisungen von seiner Majestät an.
Ich schulde es dir - oder dachte ich tat es, sagte er.	Er hatte nicht gedacht, dass er dir irgendetwas schulden würde.
Ich schulde es dir - oder dachte ich tat es, sagte er.	Er schuldet dir noch was für deine Hilfe, als du noch ein Bettler warst.
Ich schulde es dir - oder dachte ich tat es, sagte er.	Er dachte er schuldet dir etwas.
Ich hätte es besser wissen sollen, als nachts so nahe bei Jamaika zu sein.	Ich bin nach Sonnenuntergang in die Nähe von Jamaika gereist.
Ich hätte es besser wissen sollen, als nachts so nahe bei Jamaika zu sein.	Ich bin mit einem großen Boot nach Jamaica gereist.
Ich hätte es besser wissen sollen, als nachts so nahe bei Jamaika zu sein.	Meine Frau und ich kamen am helllichten Tag in Jamaica an.
Bloods Gedanken drehten sich darum und um andere Angelegenheiten, während er auf der Schlafcouch ausruhte.	Blood schlief einen gedankenlosen Schlaf auf seinem Ruhebett.
Bloods Gedanken drehten sich darum und um andere Angelegenheiten, während er auf der Schlafcouch ausruhte.	Blood grübelte, während er sich ausruhte.
Bloods Gedanken drehten sich darum und um andere Angelegenheiten, während er auf der Schlafcouch ausruhte.	Blood dachte angestrengt darüber nach, wann er seine Mutter das letzte Mal gesehen hatte.
Aber das ist nicht England, verdammt. Es folgte das Getöse einer zweiten Waffe und eine Kanonenkugel fiel ins Wasser, weniger als eine halb Kabellänge achteraus.	Unser Boot segelte friedlich in der Nähe von Englands Küsten.
Aber das ist nicht England, verdammt. Es folgte das Getöse einer zweiten Waffe und eine Kanonenkugel fiel ins Wasser, weniger als eine halb Kabellänge achteraus.	Die Piraten griffen das Schiff an, um die Prinzessin zu fangen.
Aber das ist nicht England, verdammt. Es folgte das Getöse einer zweiten Waffe und eine Kanonenkugel fiel ins Wasser, weniger als eine halb Kabellänge achteraus.	Mehr als eine Waffe wurde abgefeuert.
Klar, dann erzähl ich dir.	Also gut, ich werde Ihnen davon erzählen.
Klar, dann erzähl ich dir.	Ich werde dir kein Wort sagen.
Klar, dann erzähl ich dir.	Es ist nur, weil du mir versprochen hast, das nicht zu wiederholen, dass ich es dir erzähle.
...	Ich kam mit der Royal Mary an.
...	Die Royal Mary erlitt einige Schäden bevor meiner Reise, sodass ich auf der Blue Teacup ankommen musste.
...	Die Royal Mary hat mich nach Jamaica gebracht.
Durch sie sind wir in dieser Falle, Ogle stürmte weiter.	Ogle gab zu, dass sie der Falle wegen ihr entkommen waren.
Durch sie sind wir in dieser Falle, Ogle stürmte weiter.	Ogle hat vorgeschlagen sie früher los zu werden.
Durch sie sind wir in dieser Falle, Ogle stürmte weiter.	Ogle dachte, dass ihr schlechter Zustand ihre Schuld war.
Sie verließ ihn, und danach mit Wolverstone, auf die Schiene lehnend, beobachtete er die Annäherung dieses Bootes, das von einem Dutzend Matrosen bemannt ist, und befohlen durch eine scharlachrote Gestalt, die steif in den strengen Laken sitzt.	Das herankommende Boot hatte ein Dutzend Matrosen an bord.
Sie verließ ihn, und danach mit Wolverstone, auf die Schiene lehnend, beobachtete er die Annäherung dieses Bootes, das von einem Dutzend Matrosen bemannt ist, und befohlen durch eine scharlachrote Gestalt, die steif in den strengen Laken sitzt.	Das Boot, das sich näherte, war winzig und an Bord waren nur 3 Leute
Sie verließ ihn, und danach mit Wolverstone, auf die Schiene lehnend, beobachtete er die Annäherung dieses Bootes, das von einem Dutzend Matrosen bemannt ist, und befohlen durch eine scharlachrote Gestalt, die steif in den strengen Laken sitzt.	Die scharlachrote Gestalt, die für das Schiff verantwortlich war, war eine Frau.
Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.	Die Spanier hatten dich, bevor er dich von ihnen gesichert hat.
Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.	Die Spanier planten, Sie während der Nacht über Bord zu werfen.
Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.	Du hasst ihn dafür, dass er dich von den Spaniern befreit hat.
Warum haben Sie Wolverstone und die anderen gehen lassen?, rief er mit ein bisschen Groll in der Stimme.	Er hatte Wolverstone gehen lassen, aber er behielt die anderen.
Warum haben Sie Wolverstone und die anderen gehen lassen?, rief er mit ein bisschen Groll in der Stimme.	Wolverstone wurde drei Tage lang gefangen gehalten.
Warum haben Sie Wolverstone und die anderen gehen lassen?, rief er mit ein bisschen Groll in der Stimme.	Wolverstone war nicht die einzige Person, die ging.
Es ist dieser verfluchte Unterrock, der dich zu einem Feigling macht.	Der Petticoat wird als verflucht angesehen, weil er oft Lügen spricht.
Es ist dieser verfluchte Unterrock, der dich zu einem Feigling macht.	Du bist feige wegen des Petticoats.
Es ist dieser verfluchte Unterrock, der dich zu einem Feigling macht.	Es ist sehr mutig von dir den Unterrock zu tragen.
Ah! Und wie könnte das sein?	Jemand fragt, welcher Weg zu nehmen sei.
Ah! Und wie könnte das sein?	Der Fragen stellende ist alleine und hat niemanden, mit dem er sich beraten kann.
Ah! Und wie könnte das sein?	Der Fragesteller ist in Eile und muss sofort den Weg kennen.
Ogle riss es mit einem Eid frei.	Es war Ogles zweiter Versuch, es zu befreien.
Ogle riss es mit einem Eid frei.	Ogle blieb nicht still, als er es frei zerrte.
Ogle riss es mit einem Eid frei.	Ogle starrte es weiterhin an ohne sich zu bewegen.
Ich gewähre die Königskommission nicht leichtfertig.	Den Auftrags des König's zu gewähren, ist gegen meine Moral.
Ich gewähre die Königskommission nicht leichtfertig.	Ich habe gründlich über den Auftrag des Königs nachgedacht.
Ich gewähre die Königskommission nicht leichtfertig.	Ich unterzeichnete den Haftbefehl, um die Kommission des Königs ohne einen zweiten Gedanken zu gewähren.
Ihm wurde klar, dass er sich unter Umständen schnell zurückziehen muss.	Ihm wurde klar, dass er den ganzen Tag Zeit hatte sich zurückzuziehen.
Ihm wurde klar, dass er sich unter Umständen schnell zurückziehen muss.	Er erkannte, dass er einen schnellen Schritt machen musste.
Ihm wurde klar, dass er sich unter Umständen schnell zurückziehen muss.	Wenn er am selben Ort bliebe, würde man ihn entdecken.
Sogar jetzt sieht Blood das nicht.	Blood interessierte sich seit September sehr dafür.
Sogar jetzt sieht Blood das nicht.	Auch jetzt hatte Blood noch keine Augen dafür
Sogar jetzt sieht Blood das nicht.	Selbst jetzt hatte Blood keine Augen dafür, weil er beschäftigt war.
Und doch war er, was er war und tat, was er tat in diesen letzten drei Jahren, sagte sie, aber sie sagte es jetzt traurig, ohne ihre vorige Verachtung.	Es gefiel ihr nicht, dass er in den letzten drei Jahren viele Männer ermordet hatte.
Und doch war er, was er war und tat, was er tat in diesen letzten drei Jahren, sagte sie, aber sie sagte es jetzt traurig, ohne ihre vorige Verachtung.	Sie sprach glücklich über seine Abenteuer und seine Personalität.
Und doch war er, was er war und tat, was er tat in diesen letzten drei Jahren, sagte sie, aber sie sagte es jetzt traurig, ohne ihre vorige Verachtung.	Sie sprach in einem traurigen Tonfall.
Ich nehme an, das ist nach der Mode deines Stils.	Ich nehme an, dass dies ist, was Ihre Art von Menschen tun.
Ich nehme an, das ist nach der Mode deines Stils.	Ich habe über deine Leute und ihre Kultur gelesen.
Ich nehme an, das ist nach der Mode deines Stils.	Das scheint bei euch nicht üblich zu sein.
Ein Stirnrunzeln legte ihre Braue in Falten.	Ein breites Grinsen breitete sich auf ihrem Gesicht aus.
Ein Stirnrunzeln legte ihre Braue in Falten.	Sie spürte ein ekelerregendes Gefühl in ihrem Magen.
Ein Stirnrunzeln legte ihre Braue in Falten.	Sie blickte finster drein.
Sie hatte ihn mit leuchtenden Augen beobachtet, doch bei Anblick seines niedergeschlagenen Gesichts und des tiefen Stirnrunzelns, das seine Augenbraue vernarbte, veränderte sich ihr eigener Gesichtsausdruck.	Ihr Ausdruck änderte sich, nachdem sie sein Gesicht sah.
Sie hatte ihn mit leuchtenden Augen beobachtet, doch bei Anblick seines niedergeschlagenen Gesichts und des tiefen Stirnrunzelns, das seine Augenbraue vernarbte, veränderte sich ihr eigener Gesichtsausdruck.	Ihr Gesicht erhellte sich, als sie seinen finsteren Blick sah.
Sie hatte ihn mit leuchtenden Augen beobachtet, doch bei Anblick seines niedergeschlagenen Gesichts und des tiefen Stirnrunzelns, das seine Augenbraue vernarbte, veränderte sich ihr eigener Gesichtsausdruck.	Sie wusste nicht, ob er wütend auf sie war.
Gemütlich ging er um die ummauerte Mauer und durchquerte die großen Tore in dem Hof.	Da die großen Tore geschlossen waren, hüpfte er über den Zaun in den Innenhof.
Gemütlich ging er um die ummauerte Mauer und durchquerte die großen Tore in dem Hof.	Die großen Tore waren der einzige Eingang zum Innenhof.
Gemütlich ging er um die ummauerte Mauer und durchquerte die großen Tore in dem Hof.	Große Tore führten in den Hof.
Sag ihm, dass ich mich darauf freue, ihn dort kennenzulernen.  KAPITEL XXII.	Sag, dass ich mich nicht darauf freue, ihn dort zu treffen.
Sag ihm, dass ich mich darauf freue, ihn dort kennenzulernen.  KAPITEL XXII.	Sag ihm, dass ich mich darauf freue ihn heute Nachmittag dort zu treffen.
Sag ihm, dass ich mich darauf freue, ihn dort kennenzulernen.  KAPITEL XXII.	Sag, dass ich mich freue ihn dort zu treffen.
Ich bezweifele nicht, dass Sie [...], sagte er verächtlich.	Er dachte, jemand würde zum Galgen gehen.
Ich bezweifele nicht, dass Sie [...], sagte er verächtlich.	Er war der Sheriff, der den Dieb gestellt hatte.
Ich bezweifele nicht, dass Sie [...], sagte er verächtlich.	Er flüsterte einen Weg aus dem Land, um das Gefängnis zu vermeiden.
Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.	Ich glaube mein Onkel wollte Kapitän Blut wegen seiner Verbrechen tot sehen.
Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.	Mein Onkel hat seine Plantagen auf Barbados verlassen, bevor eine Stellung in Jamaica annahm.
Ich glaube, dass es alleine die Hoffnung war Captain Blood gefangen zu nehmen und zu erhängen, die meinen Onkel dazu gebracht hat seine Plantagen in Barbados zu verlassen und den stellvertretenden Gouverneursposten in Jamaica anzunehmen.	Mein Onkel hat Kapitän Blood immer geliebt und hat die Plantagen ind Barbados nie verlassen.
Wie konnte ich sie in aller Ehrlichkeit inhaftieren? Es war darüber hinaus.	Ich konnte mich nicht dazu bringen, sie zu verhaften.
Wie konnte ich sie in aller Ehrlichkeit inhaftieren? Es war darüber hinaus.	Ich verhaftete sie, sobald ich sie sah.
Wie konnte ich sie in aller Ehrlichkeit inhaftieren? Es war darüber hinaus.	Ich hätte es mir nicht vergeben können, wenn ich sie festgenommen hätte.
Colonel Bishop wurde meines Kommens informiert. Die plötzliche Schwankung in Calverley's Verhalten als Lord Julian seinen Namen erwähnt zeigte das die Meldung empfangen wurde unde er davon wusste.	Sowohl Oberst Bishop und Calverly waren über meine Ankunft informiert.
Colonel Bishop wurde meines Kommens informiert. Die plötzliche Schwankung in Calverley's Verhalten als Lord Julian seinen Namen erwähnt zeigte das die Meldung empfangen wurde unde er davon wusste.	Oberst Bishop und Calverly sahen überrascht aus, als sie meinen Namen hörten.
Colonel Bishop wurde meines Kommens informiert. Die plötzliche Schwankung in Calverley's Verhalten als Lord Julian seinen Namen erwähnt zeigte das die Meldung empfangen wurde unde er davon wusste.	Ich bin mit dem Pferd nach Bishop und Calverly geritten.
Am Kopf des Begleiters hat wurde Ogle's Fortschritt von Blood verwehrt, welcher ihn konfrontierte, eine plötzliche Strenge war in seinem Gesicht und in seiner jeden Linie.	Blood war mürrisch, weil er nichts gegessen hatte.
Am Kopf des Begleiters hat wurde Ogle's Fortschritt von Blood verwehrt, welcher ihn konfrontierte, eine plötzliche Strenge war in seinem Gesicht und in seiner jeden Linie.	Während seines Fortschrittes hat sich Ogle nicht mit der Opposition getroffen.
Am Kopf des Begleiters hat wurde Ogle's Fortschritt von Blood verwehrt, welcher ihn konfrontierte, eine plötzliche Strenge war in seinem Gesicht und in seiner jeden Linie.	Ogles Aufstieg wurde durch Blut blockiert, das ihn streng ansah, während es ihm mit argumentativer Absicht begegnete.
Ich bin ihm letztes Jahr hinterhergelaufen.	Ich habe ihn ohne sein Wissen ein Jahr lang verfolgt.
Ich bin ihm letztes Jahr hinterhergelaufen.	Ich bin ihm nur eine knappe Woche gefolgt.
Ich bin ihm letztes Jahr hinterhergelaufen.	Ich habe ihn im letzten Jahr verfolgt.
n diesem Moment wurde eine Spur in den Reihen der Männer geöffnet, und dadurch kam Miss Bishop, gefolgt von ihrer octoroon von Frau.	Miss Bishop ging durch eine Gruppe von Männern.
n diesem Moment wurde eine Spur in den Reihen der Männer geöffnet, und dadurch kam Miss Bishop, gefolgt von ihrer octoroon von Frau.	Miss Bishop ging durch eine Gruppe von zwanzig Männern.
n diesem Moment wurde eine Spur in den Reihen der Männer geöffnet, und dadurch kam Miss Bishop, gefolgt von ihrer octoroon von Frau.	Miss Bishop ging durch eine Gruppe von Frauen, und es war kein Mann darunter.
Es sind Schiffe der Jamaika-Flotte, antwortete seine Lordschaft.	Seine Lordschaft sagte ihr, dass Schiffe von der Jamaica-Flotte kamen.
Es sind Schiffe der Jamaika-Flotte, antwortete seine Lordschaft.	Die Schiffe der Jamaika-Flotte beeindruckten sie, deshalb fragte sie nach ihnen.
Es sind Schiffe der Jamaika-Flotte, antwortete seine Lordschaft.	Sie sind Schiffe der amerikanischen Flotte, antwortete seine Lordschaft.
Und wofür hat er sich selbst in diese Position gebracht? Für ein Mädchen, dass ihm so beharrlich und absichtlich aus dem Weg ging, dass er davon ausgehen muss, dass sie ihn nicht leiden kann.	Er mochte das Mädchen, also brachte er sich in eine eine schlechte Ausgangssituation.
Und wofür hat er sich selbst in diese Position gebracht? Für ein Mädchen, dass ihm so beharrlich und absichtlich aus dem Weg ging, dass er davon ausgehen muss, dass sie ihn nicht leiden kann.	Er hat den Platz eines Mädchens eingenommen, das ihm keine Aufmerksamkeit geschenkt hat.
Und wofür hat er sich selbst in diese Position gebracht? Für ein Mädchen, dass ihm so beharrlich und absichtlich aus dem Weg ging, dass er davon ausgehen muss, dass sie ihn nicht leiden kann.	Er brachte sich in seine gegenwärtige Situation, für ein Mädchen, das besessen von ihm war.
Du kannst Recht haben und du kannst dich irren.	Du liegst definitiv falsch.
Du kannst Recht haben und du kannst dich irren.	Sie mögen in mehreren Situationen recht haben, aber Sie mögen sich auch irren.
Du kannst Recht haben und du kannst dich irren.	Sie können sich irren, aber es ist möglich, dass Sie Recht haben
Sie haben gewährt, ich habe gesagt, das Engagement des Königs zu diesem Mann. Sein Ton verriet die Bitterkeit seines Grolls	Ich bin sicher, du hast diesem Mann nicht die Genehmigung des Königs erteilt, sagte er fröhlich.
Sie haben gewährt, ich habe gesagt, das Engagement des Königs zu diesem Mann. Sein Ton verriet die Bitterkeit seines Grolls	Sein Ton verriet seine verbitterte Feindseligkeit.
Sie haben gewährt, ich habe gesagt, das Engagement des Königs zu diesem Mann. Sein Ton verriet die Bitterkeit seines Grolls	Wie mir gesagt wurde, haben Sie dem Mann den Auftrag des König wegen seines Mutes gewährt.
Sie war sehr weiß und sie hielt ihre Augen auf ihre gefalteten Hände gerichtet.	Sie war traurig und hielt ihre Augen ständig geschlossen.
Sie war sehr weiß und sie hielt ihre Augen auf ihre gefalteten Hände gerichtet.	Sie war sehr bleich und verdeckte ihre Augen mit ihren Händen.
Sie war sehr weiß und sie hielt ihre Augen auf ihre gefalteten Hände gerichtet.	Sie war sehr blass, da sie in einem kalten Land gelebt hat.
Sie haben dir also davon erzählt!	Also haben sie dir nicht über unsere Situation erzählt!
Sie haben dir also davon erzählt!	Sie haben Ihnen also von der schwierigen Situation erzählt!
Sie haben dir also davon erzählt!	Man hat Ihnen also davon erzählt!
Sie erkannte, dass sie vielleicht selbst seine Wut provoziert hatte.	Er war wütend, weil sie immer zu viel redet.
Sie erkannte, dass sie vielleicht selbst seine Wut provoziert hatte.	Er war sehr glücklich, also machte sie sich keine Sorgen wegen seiner Wut.
Sie erkannte, dass sie vielleicht selbst seine Wut provoziert hatte.	Sie dachte, sie könnte seine Wut provoziert haben.
Ich werde immer dankbar sein.	Ich bin ewig dankbar.
Ich werde immer dankbar sein.	Ich bin so glücklich und dankbar für das, was du heute getan hast.
Ich werde immer dankbar sein.	Ich werde immer bösartig und hasserfüllt sein.
cht für seine Nichte, nicht für seine Tochter, nicht für seine eigene Mutter, würde er auf das Blut verzichten, was er für ihn hält.	Er wollte Rache mehr als alles andere auf der Welt.
cht für seine Nichte, nicht für seine Tochter, nicht für seine eigene Mutter, würde er auf das Blut verzichten, was er für ihn hält.	Er würde auf sein Blut verzichten, wenn seine Mutter ihn darum bitten würde.
cht für seine Nichte, nicht für seine Tochter, nicht für seine eigene Mutter, würde er auf das Blut verzichten, was er für ihn hält.	Er hat auf das zugesagte Blut für seine Tochter, Mutter oder Nichte bestanden.
Querab der Arabella, jenseits des Hafens, waren die weiß getünchten Häuser der imposanten Stadt, die bis zum äußersten Wasser runter ging.	Die Arabella kam in eine winzige Stadt, die auf einem kargen Land ohne Leben lag.
Querab der Arabella, jenseits des Hafens, waren die weiß getünchten Häuser der imposanten Stadt, die bis zum äußersten Wasser runter ging.	Das Arabella lag direkt gegenüber dem Hafen, wo der Rest der Stadt lag.
Querab der Arabella, jenseits des Hafens, waren die weiß getünchten Häuser der imposanten Stadt, die bis zum äußersten Wasser runter ging.	Die Stadt war ein sehr beliebter Handelsort, da sie direkt am Wasser lag.
Ich selbst habe nichts getan, wofür ich mich schäme, wenn ich an die Provokation denke, die ich bekommen habe. Ihr Blick schwankte und fiel vor seinem eigenen, der so entschlossen war.	Ich schäme mich für nichts, was ich getan habe, angesichts der Provokation, die ich bekommen habe.
Ich selbst habe nichts getan, wofür ich mich schäme, wenn ich an die Provokation denke, die ich bekommen habe. Ihr Blick schwankte und fiel vor seinem eigenen, der so entschlossen war.	Ich schäme mich sehr für alles, ich muss sofort um Entschuldigung bitten.
Ich selbst habe nichts getan, wofür ich mich schäme, wenn ich an die Provokation denke, die ich bekommen habe. Ihr Blick schwankte und fiel vor seinem eigenen, der so entschlossen war.	Ich habe nichts getan, wofür ich mich schäme, weil ich stark provoziert wurde.
Und vielleicht nicht. Die Stimme von Wolverstone hörte sich langsam und spöttisch an, als er auf die zuversichtliche Erregung des Anderen antwortete und er sagte, er ginge vorwärts auf die Seite von Blood, einem unerwarteten Allierten.	Blood war der Kapitän eines Schiffes und Wolverstone war sein bester Freund.
Und vielleicht nicht. Die Stimme von Wolverstone hörte sich langsam und spöttisch an, als er auf die zuversichtliche Erregung des Anderen antwortete und er sagte, er ginge vorwärts auf die Seite von Blood, einem unerwarteten Allierten.	Wolverstone hat seine Meinung in einem ruhigen Ton zum Ausdruck gebracht, während er auf Blood zuging.
Und vielleicht nicht. Die Stimme von Wolverstone hörte sich langsam und spöttisch an, als er auf die zuversichtliche Erregung des Anderen antwortete und er sagte, er ginge vorwärts auf die Seite von Blood, einem unerwarteten Allierten.	Wolverstone blieb still, als er sich von Blood entfernte.
Du warst damals nur ein unglücklicher Ehrenmann.	Damals hattest du großes Vermögen.
Du warst damals nur ein unglücklicher Ehrenmann.	In der Vergangenheit warst du nicht der glücklichste Mensch.
Du warst damals nur ein unglücklicher Ehrenmann.	Du warst unglücklich, aber jetzt lebst du in besseren Umstände.
Kapitän Blood entblößte seinen Kopf und verbeugte sich lautlos in einem Gruß, den sie zurückhaltend und förmlich zurückgab.	Captain Blood verbeugte sich leise, weil er ein ruhiger Mann war.
Kapitän Blood entblößte seinen Kopf und verbeugte sich lautlos in einem Gruß, den sie zurückhaltend und förmlich zurückgab.	Kapitän Blut hat ihre Anwesenheit komplett ignoriert und sie hat ihn nicht einmal bemerkt.
Kapitän Blood entblößte seinen Kopf und verbeugte sich lautlos in einem Gruß, den sie zurückhaltend und förmlich zurückgab.	Sie reagierte auf Kapitän Blood's Gruß auf formeller und ruhiger Weise.
Es gab Probleme mit Bishop von dem Moment an, in dem er landete.	Seit der Landung hatte es Probleme mit Bishop gegeben.
Es gab Probleme mit Bishop von dem Moment an, in dem er landete.	Es hatte Ärger mit Bishop gegeben, weil ihn niemand mochte.
Es gab Probleme mit Bishop von dem Moment an, in dem er landete.	Es gab keine Probleme, alles war in bester Ordnung.
Unterdessen wurde Ogle ungeduldig.	Ogle hat eine lange Zeit gewartet.
Unterdessen wurde Ogle ungeduldig.	Ogle verlor seine Geduld.
Unterdessen wurde Ogle ungeduldig.	Ogle war friedlich und ruhig.
Lord Julian war moralisierend, so wie er es anscheinend oft war.	Ich glaube nicht, dass Lord Julian sententiös war – er war so dumm!
Lord Julian war moralisierend, so wie er es anscheinend oft war.	Ich glaube, Lord Julian war so sentenziös wie früher.
Lord Julian war moralisierend, so wie er es anscheinend oft war.	Lord Julian war oft salbungsvoll und weise, was wahrscheinlich durch seine Position kam.
Aye - eine Menge von Lügen, Teufel ein Zweifel, wie ich Ihnen beweisen könnte.	Ich konnte dir überhaupt nichts beweisen.
Aye - eine Menge von Lügen, Teufel ein Zweifel, wie ich Ihnen beweisen könnte.	Ich konnte es, dank der Beweise, die ich ohne dein Wissen sammelte, belegen.
Aye - eine Menge von Lügen, Teufel ein Zweifel, wie ich Ihnen beweisen könnte.	Ich könnte Ihnen die Falschheiten beweisen, die in den Transaktionen vorhanden waren.
Aber ich hatte es eilig dich zu kritisieren.	Die Person wollte einen Liebhaber.
Aber ich hatte es eilig dich zu kritisieren.	Die Person war in Eile.
Aber ich hatte es eilig dich zu kritisieren.	Die Person nahm sich Zeit.
Du hättest die Gefahr sehen sollen.	Sie sollten die Krise, die in diesem Moment passiert, nicht beachten.
Du hättest die Gefahr sehen sollen.	Sie müssen mehr aufpassen.
Du hättest die Gefahr sehen sollen.	Sie müssen sich wirklich des Notfallgeschehens bewusst sein.
Ich begreife voll und ganz, was du getan hast und ich verstehe, dass du zumindest teilweise durch Rücksicht auf mich selbst gedrängt worden bist.	Ich habe keine Ahnung, warum oder was du eigentlich gemacht hast.
Ich begreife voll und ganz, was du getan hast und ich verstehe, dass du zumindest teilweise durch Rücksicht auf mich selbst gedrängt worden bist.	Du hast das Schiff sinken lassen, hast aber bedacht, es mir nicht zu erzählen, weil es mich traurig machen würde.
Ich begreife voll und ganz, was du getan hast und ich verstehe, dass du zumindest teilweise durch Rücksicht auf mich selbst gedrängt worden bist.	Du hättest an mich denken sollen als du tatest was du tatest.
Ich werde Sie nicht länger aufhalten, meine Dame.	Ich werde Sie nicht länger in Haft halten, Madame.
Ich werde Sie nicht länger aufhalten, meine Dame.	Ich werde dich nicht länger festhalten, weil das nicht fair wäre, Madame.
Ich werde Sie nicht länger aufhalten, meine Dame.	Sie werden für den Rest Ihres Lebens inhaftiert sein, Ma'am.
Es ist unsere einzige Chance.... Seine restlichen Worte gingen durch die Rufe der Hände unter, die darauf bestanden, das Mädchen aufzugeben und als Geisel zu nehmen.	Eine der wenigen Möglichkeiten wäre, das Mädchen zu übergeben.
Es ist unsere einzige Chance.... Seine restlichen Worte gingen durch die Rufe der Hände unter, die darauf bestanden, das Mädchen aufzugeben und als Geisel zu nehmen.	Es gibt viele alternative Möglichkeiten, um dieses Problem zu lösen, außer das Mädchen als Geisel zu übergeben.
Es ist unsere einzige Chance.... Seine restlichen Worte gingen durch die Rufe der Hände unter, die darauf bestanden, das Mädchen aufzugeben und als Geisel zu nehmen.	Die Übergabe der Geisel würde für sie den Tod bedeuten.
Das ist nicht im Geringsten.	Im Angebot ist alles inklusive.
Das ist nicht im Geringsten.	Das ist nicht im Angebot mit dabei, weil es nicht fair wäre.
Das ist nicht im Geringsten.	Das ist nicht Teil der Vereinbarung.
