แกจะหัวเสียไปจนถึงตะแลงแกง ไม่ต้องสงสัยเลย เขาพูดอย่างเหยียดหยัน	เขาคือนายอำเภอที่จับโจรได้
แกจะหัวเสียไปจนถึงตะแลงแกง ไม่ต้องสงสัยเลย เขาพูดอย่างเหยียดหยัน	เขากระซิบบอกทางที่จะหนีออกนอกประเทศเพื่อหลีกเลี่ยงการถูกคุมขัง
ฉันเชื่อว่ามันไม่ได้เป็นอะไรไปมากกว่าความหวังที่จะนำตัวกัปตันบลัดไปแขวนคอที่ทำให้ลุงของฉันออกจากสวนบาร์บาโดสเพื่อยอมรับตำแหน่งรองผู้ว่าของจาไมกา	ฉันเชื่อว่าลุงของฉันอยากจะเห็นกัปตัน Blood ตายเพราะความชั่วที่เขาก่อไว้
ฉันเชื่อว่ามันไม่ได้เป็นอะไรไปมากกว่าความหวังที่จะนำตัวกัปตันบลัดไปแขวนคอที่ทำให้ลุงของฉันออกจากสวนบาร์บาโดสเพื่อยอมรับตำแหน่งรองผู้ว่าของจาไมกา	ลุงของฉันออกจากพื้นที่เพาะปลูกของบาร์เบโดสก่อนที่จะรับตำแหน่งในจาเมกา
ฉันเชื่อว่ามันไม่ได้เป็นอะไรไปมากกว่าความหวังที่จะนำตัวกัปตันบลัดไปแขวนคอที่ทำให้ลุงของฉันออกจากสวนบาร์บาโดสเพื่อยอมรับตำแหน่งรองผู้ว่าของจาไมกา	ลุงของฉันเคยรักกัปบลัดและเขาไม่เคยออกจากสวนของเขาในบาร์เบโดส
ด้วยความสัตย์จริง ฉันจะหน่วงเหนี่ยวพวกเขาไว้ได้อย่างไร? มันอยู่ในการต่อรอง	ฉันไม่สามารถบังคับตัวเองให้คุมขังเขาได้
ด้วยความสัตย์จริง ฉันจะหน่วงเหนี่ยวพวกเขาไว้ได้อย่างไร? มันอยู่ในการต่อรอง	ฉันกักตัวพวกเขาในทันทีที่ฉันเห็นพวกเขา
ด้วยความสัตย์จริง ฉันจะหน่วงเหนี่ยวพวกเขาไว้ได้อย่างไร? มันอยู่ในการต่อรอง	ฉันไม่มีทางที่จะอภัยให้ตัวเอง ถ้าฉันได้คุมตัวพวกเขาไว้
พันเอกบิช็อปได้รับรู้การมาของฉัน การที่ท่าทางคาร์เวอร์รี่เปลี่ยนไปโดยฉับพลันจากการที่ลอร์ดจูเลี่ยนได้เอ่ยถึงชื่อของเขาแสดงให้เห็นว่ามีผู้รับการแจ้งเตือนแล้ว และเขารับรู้ถึงมัน	ทั้ง Colonel Bishop และ Calverly ได้รับแจ้งว่าฉันจะมาถึง
พันเอกบิช็อปได้รับรู้การมาของฉัน การที่ท่าทางคาร์เวอร์รี่เปลี่ยนไปโดยฉับพลันจากการที่ลอร์ดจูเลี่ยนได้เอ่ยถึงชื่อของเขาแสดงให้เห็นว่ามีผู้รับการแจ้งเตือนแล้ว และเขารับรู้ถึงมัน	Colonel Bishop และ Calverly ดูประหลาดใจมีการกล่าวถึงชื่อของฉัน
พันเอกบิช็อปได้รับรู้การมาของฉัน การที่ท่าทางคาร์เวอร์รี่เปลี่ยนไปโดยฉับพลันจากการที่ลอร์ดจูเลี่ยนได้เอ่ยถึงชื่อของเขาแสดงให้เห็นว่ามีผู้รับการแจ้งเตือนแล้ว และเขารับรู้ถึงมัน	ฉันไปที่บิชอปและคาเวลลีโดยการขี่บนหลังม้า
ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา	Blood ไม่พอใจเพราะเขายังไม่ได้ทานอะไร
ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา	การเล่นหูเล่นตาไม่ได้ตอบสนองกับความขัดแย้งใด ๆ เมื่อเขาได้รับความคืบหน้า
ที่สำนักงานใหญ่ของผู้ร่วมทาง ออกเลพบความคืบหน้าที่ถูกกันไว้ด้วยเลือด ผู้ที่เผชิญหน้ากับเขา ความรุนแรงในทันทีทันใดบนใบหน้าและทุก ๆ แนวทางของเขา	ความคืบหน้าของ Ogle ถูกป้องกันโดยบลัดคนที่มองอย่างดุดันไปที่เขาขณะที่เขาได้พบกับเขาด้วยเจตนาโต้เถียง
ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้	ฉันคอยตามเขาอย่างใกล้ชิดเป็นเวลาหนึ่งปีโดยที่เขาไม่รู้ตัว
ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้	ฉันติดตามเขาเพียงแค่จะหนึ่งอาทิตย์เท่านั้น
ฉันไล่ล่าเขามาตลอดปีที่ผ่านมานี้	ในช่วงปีที่ผ่านมาฉันสะกดรอยตามเขา
ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา	นางสาว Bishop เดินผ่านกลุ่มผู้ชาย
ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา	Miss Bishop เดินผ่านกลุ่มชาย 20 คน
ณ เวลานั้น ช่องระหว่างผู้ชายได้เผยออก และมีคุณบิชอปเดินออกมาโดยมีหญิงที่มีเชื้อสายคนดำตามมา	Miss Bishop เดินผ่านกลุ่มผู้หญิงและไม่มีชายใดเลย
พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ	ท่านลอร์ดบอกเธอว่าเรือเหล่านั้นมาจากกองทัพเรือจาเมกา
พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ	เธอประทับใจในเรือของกองทัพเรือของจาเมกา เธอจึงถามถึงพวกมัน
พวกมันคือเรือของกองทัพเรือจาเมกา ท่านลอร์ดตอบเธอ	พวกเขาเป็นเรือของกองทัพเรือสหรัฐอเมริกา, ท่านลอร์ดตอบเธอ
และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง	เขาชอบผู้หญิงคนนี้จนเขาทำให้ตัวเขาตกอยู่ในสถานะที่ไม่ดี
และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง	เขาวางตัวเองไว้ในตำแหน่งสำหรับหญิงสาวที่ไม่สนใจเขา
และสำหรับสิ่งที่เขาได้วางตัวเองในตำแหน่งนี้? เพื่อประโยชน์ของหญิงสาวที่หลีกเลี่ยงเขาอย่างสม่ำเสมอและจงใจว่าเขาจะต้องสมมติว่าเธอยังคงมองเขาด้วยความเกลียดชัง	เขาพาตนเองมาอยู่ในตำแหน่งปัจจุบันเพื่อหญิงสาวที่หมกมุ่นเกี่ยวกับเขา
คุณอาจจะถูก, และคุณอาจจะผิด	You are definitely wrong
คุณอาจจะถูก, และคุณอาจจะผิด	คุณอาจจะคิดถูกเกี่ยวกับหลาย ๆ สถานการณ์ แต่คุณอาจจะผิดด้วยเช่นกัน
คุณอาจจะถูก, และคุณอาจจะผิด	คุณอาจผิด แต่อาจเป็นไปได้ว่าคุณถูก
อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง	ฉันแน่ใจว่าคุณไม่ได้มอบอำนาจให้กับชายคนนี้เขาพูดอย่างร่าเริง
อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง	น้ำเสียงของเขาประณามความขมขื่นในความน้อยใจของเขา
อำนาจของกษัตริย์ต่อชายผู้นี้ได้บอกกับฉันว่า คุณได้รับสิทธิ์ น้ำเสียงของเขาทรยศความขมขื่นแห่งความคับแค้นใจเป็นอย่างยิ่ง	ฉันได้ยินมาว่าคุณได้ยอมรับหน้าที่ซึ่งพระราชามอบให้ใครสักคนเพราะความกล้าหาญ
เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่	เธอเศร้าและยังหลับตาอยู่ตลอดเวลา
เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่	เธอมีผิวขาวซีดมากเเละเธอต้องคอยดูมือเธอตลอดเวลา
เธอผิวขาวมากและเธอมองแต่มือของเธอที่กุมอยู่	เธอขาวมากๆเพราะเธอเคยอยู่ในประเทศที่หนาว
ดังนั้นพวกเขาบอกเธอเรื่องนั้น!	งั้นพวกเขาก็ไม่ได้บอกคุณเกี่ยวกับสถานการณ์ของเรา!
ดังนั้นพวกเขาบอกเธอเรื่องนั้น!	ดังนั้น พวกเขาได้บอกคุณเกี่ยวกับสถานการณ์ที่ยากลำบาก!
ดังนั้นพวกเขาบอกเธอเรื่องนั้น!	ถ้างั้นก็มีคนบอกคุณเกี่ยวกับเรื่องนั้นแล้ว!
เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา	เขาโกรธมากเพราะเธอพูดมากเกินไปเสมอ
เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา	เขามีความสุขมาก ๆ ดังนั้นเธอจึงไม่กังวลเรื่องอารมณ์โกรธของเขา
เธอตระหนักว่าบางทีเธอมีตัวเธอเองที่กระตุ้นความโกรธของเขา	เธอคิดว่าเธออาจจะทำให้เขาโกรธ
ฉันจะปลื้มปิติตลอดไป	ฉันรู้สึกขอบคุณตลอดไป
ฉันจะปลื้มปิติตลอดไป	ฉันมีความสุขและรู้สึกขอบคุณสำหรับสิ่งที่คุณได้ทำในวันนี้
ฉันจะปลื้มปิติตลอดไป	ฉันจะมีแต่ความอาฆาตและความเกลียดชังตลอดไป
ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม	เขาต้องการแก้แค้นมากกว่าสิ่งอื่นใดในโลก
ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม	เขาจะยอมสละเลือดที่กำหนดให้เขาถ้าแม่เขาขอร้อง
ไม่ใช่สำหรับหลานสาวของเขา ไม่ใช่สำหรับลูกสาวของเขา ไม่ใช่สำหรับแม่ของเขาเอง เขาจะละเลยเลือดที่เขาคิดว่าเกี่ยวกับเขาไหม	เขาจะไม่ละทิ้งเลือดที่เขาคิดเนื่องจากลูกสาวแม่หรือหลานสาวของเขา
อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ	อราเบลลามาถึงเมืองเล็ก ๆ แห่งหนึ่งที่ตั้งอยู่ในดินแดนแห้งแล้งที่ปราศจากชีวิต
อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ	Arabella ตั้งอยู่ตรงข้ามกับริมท่าเรือ ซึ่งอยู่ตรงส่วนที่เหลือของเมือง
อะบีมและอะราเบลล่าที่อยู่ตรงข้ามอ่าวเป็นตึกหลายๆตึกที่แบนราบสีขาวของเมืองที่ตั้งสง่าจนเกือบชิดขอบน้ำ	เมืองนี้เคยเป็นเมืองที่เป็นที่นิยมในการเเลกเปลี่ยนสินค้าเพราะว่าใกล้ทะเล
ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้	ฉันไม่รู้สึกอับอายในสิ่งที่ฉันได้กระทำเมื่อพิจารณาถึงการยั่วโมโหที่ฉันได้รับ
ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้	ฉันรู้สึกอายมาก ๆ สำหรับทุกสิ่งทุกอย่าง ฉันต้องขอโทษในทันที
ในของฉันเอง ฉันไม่ได้ทำเลยที่ฉันละอายใจ พิจารณาจากการปลุกปั่นที่ฉันได้รับ เธอจ้องมองและทรุดตัวลงก่อนตัวเขาเองที่ตั้งใจไว้	ฉันไม่ได้ทำอะไรเลยที่ฉันรู้สึกอายเพราะฉันรู้สึกเจ็บใจมาก
และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว	บลัดคือกัปตันเรือและวูฟเวอร์สโตนคือเพื่อนสนิทของเขา
และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว	วูฟเวอร์สโตนออกความคิดเห็นของเขาในน้ำเสียงที่ช้าในขณะที่เขาเดินทางไปหาบลัด
และบางมันมันก็อาจจะไม่ เสียงของวูฟเวอร์สโตนช้าและเย้ยหยันเพื่อตอบความตื่นเต้นที่มั่นใจของคนอื่น ๆ และในขณะที่เธอพูดนั้น เขาก็รุกไปยังด้านข้างของบลัดซึ่งเป็นพันธมิตรแบบไม่ทันรู้ตัว	Wolverstone ยังคงเงียบอยู่ และ เดินห่างออกไปจาก Blood.
คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น	เมื่อในอดีต คุณมีทรัพย์สินเป็นอย่างมาก
คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น	ในอดีต คุณเป็นสุภาพบุรุษที่โชคร้าย
คุณก็เป็นได้แค่คุณผู้ชายที่โชคร้ายเท่านั้น	คุณเคยโชคร้าย แต่ตอนนี้คุณมีโอกาสที่ดีขึ้นแล้ว
กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ	กัปตัน Blood โค้งแบบเงียบ ๆ เพราะเขาเป็นคนเงียบ ๆ
กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ	Captain Blood เพิกเฉยกับการมีตัวตนของเธออย่างสิ้นเชิงและเธอไม่ได้สังเกตเห็นเขา
กัปตัน Blood แยกศีรษะของเขาและคำนับอย่างเงียบ ๆ ในการทักทาย ซึ่งเธอตอบกลับมาอย่างสงบและเป็นทางการ	เธอตอบรับการทักทายจากกัปตันบลัดด้วยท่าทีอย่างเป็นทางการและสงบ
มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด	มีปัญหากับBishopตั้งเเต่ลงจากเครื่อง
มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด	มีปัญหากับบิชอปเพราะไม่มีใครชอบเขา
มีปัญหาเกิดขึ้นกับบิชอปตั้งแต่เครื่องลงจอด	ไม่มีปัญหาใด ทุกอย่างดีอย่างสมบูรณ์แบบเลย
ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว	Ogle รอเป็นเวลานาน
ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว	Ogle กำลังหมดความอดทนของเขา
ในขณะนี้ Ogle ไม่สามารถที่จะอดทนรอได้แล้ว	Ogle ร่มเย็นและสงบ
Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น	ฉันไม่คิดว่าท่านลอร์ด จูเลี่ยนจะมีความฉลาดหลักแหลมนัก เขาดูช่างโง่เขลา!
Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น	ฉันคิดว่าลอร์ดจูเลียนเป็นคนเล่นสำนวน, ในขณะที่เขาเคยเป็น
Lord Julian ชอบสั่งสอน เท่าที่ฉันรวบรวมมาเขาเป็นเช่นนั้น	Lord Julian เป็นคนที่หลักแหลมและฉลาด และฉันคิดว่าเขามักจะเป็นเช่นนั้นเพราะว่าตำแหน่งของเขา
ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้	ไม่มีทางที่ฉันจะพิสูจน์อะไรให้กับคุณได้สักอย่างเลย
ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้	ฉันพิสูจน์ได้เพราะหลักฐานที่ฉันตามเก็บทั้งหมดที่โดยที่คุณไม่รู้ตัว
ใช่--ข้อตกลงแห่งคำโกหก ปีศาจยังสงสัย อย่างที่ฉันสามารถพิสูจน์ให้คุณได้	ฉันสามารถพิสูจน์ให้คุณเห็นข้อเท็จที่มีอยู่ในการทำธุรกรรม
แต่ฉันนั้นรีบไปหาคุณ	คนนั้นอยากได้คนรัก
แต่ฉันนั้นรีบไปหาคุณ	คนกำลังรีบ
แต่ฉันนั้นรีบไปหาคุณ	คนกำลังไม่รีบร้อน
คุณควรจะได้เห็นอันตราย	คุณไม่ต้องมองไปที่วิกฤตที่เกิดขึ้นในขณะนี้
คุณควรจะได้เห็นอันตราย	คุณต้องใส่ใจให้มากขึ้น
คุณควรจะได้เห็นอันตราย	คุณจำเป็นจะต้องตระหนักถึงสิ่งที่เกิดขึ้นอย่างฉุกเฉิน
ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน	ฉันไม่มีความเข้าใจในสิ่งที่คุณทำหรือทำไมคุณทำมัน
ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน	คุณได้ปล่อยให้เรือจม แต่ไม่คิดบอกฉันเพราะมันจะทำให้ฉันรู้สึกเศร้า
ฉันรู้ดีถึงสิ่งที่คุณทำไป, และฉันก็เข้าใจดีว่า บางส่วน, อย่างน้อย, คุณอาจถูกกระตุ้นโดยความเห็นอกเห็นใจเพื่อตัวฉัน	คุณอาจพิจารณาฉันเมื่อคุณทำในสิ่งที่คุณทำ
ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม	ฉันจะไม่กักขังคุณไว้นานอีกต่อไปแล้ว คุณนาย
ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม	คุณนาย ฉันจะไม่ควบคุมตัวคุณนานไปกว่านี้ เพราะคิดว่าไม่ยุติธรรม
ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม	คุณจะถูกกักขังไปตลอดชีวิตของคุณ ท่านผู้หญิง
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	โอกาสเพียงหนึ่งเดียวที่ยังทำได้ก็คือการยอมแพ้ต่อเด็กสาว
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	มีทางเลือกอื่นๆอีกมากมายที่จะแก้ปัญหานี้ นอกจากการส่งเด็กผู้หญิงไปเป็นตัวประกัน
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	การยอมจำนนต่อตัวประกันจะหมายถึงความตายของเธออย่างแน่นอน
นี่ไม่ได้อยู่ในข้อตกลง	ทุกอย่างถูกรวมอยู่ในข้อตกลงทางการค้าเเล้ว
นี่ไม่ได้อยู่ในข้อตกลง	นั่นไม่ใช่การต่อรองเพราะว่ามันไม่ยุติธรรม
นี่ไม่ได้อยู่ในข้อตกลง	สิ่งนี้ไม่รวมอยู่ในข้อตกลง
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอปฏิเสธที่จะแม้แต่จะมองเขา
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอกลัวว่าเขาจะฆ่าเธอ
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอได้จ้องมองไปที่เขา
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	เธอร้องไห้ด้วยความยินดีแค่เพียงคิดถึงมัน!
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	เธอได้กำลังพยายามที่จะไม่คิดถึงเหตุการณ์ที่ได้เกิดขึ้น
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	ความคิดเกี่ยวกับเหตุการณ์ทำให้เธอตัวสั่น
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	พวกโจรสลัดทั้งหมดที่อยู่บนเรือหลายลำนั้นมักจะส่งเสียงดังเเละตะโกนพร้อมๆกัน
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	พวกโจรสลัดเสียงดังขึ้นเมื่อตอบว่าใช่
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	ไม่มีสัญญานของโจรสลัดข้าล่าง คาดว่าพวกมันจะต้องมาอย่างเงียบๆ
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งในเก้าอี้ในกระท่อม
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งอยู่บนเก้าอี้สีเขียวในห้องพัก
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งอยู่บนพื้นห้องโดยสารเพราะว่าไม่มีเก้าอี้ให้เขานั่ง
ฉันฆ่าเขา นั่นเป็นความจริง	ชายคนหนึ่งถูกฆ่าตาย
ฉันฆ่าเขา นั่นเป็นความจริง	เขาโดนฆ่าด้วยดาบ
ฉันฆ่าเขา นั่นเป็นความจริง	ชายคนนี้รอดชีวิต
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	พันเอก Bishop โกรธมากเพราะว่ากัปตันได้ขโมยบางสิ่งบางอย่าง
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	เรือด้านหลังพวกเขาเป็นของเพื่อนๆ
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	มีเรือหลายลำกำลังไล่ล่าพวกเขาอยู่
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	พันเอก Bishop ได้รับข่าวร้าย
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	Colonel Bishop เจ๋งจริง ๆ
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	Colonel Bishop กำลังดุเดือด
สถานีของคุณอยู่บนชั้นปืน	คุณไม่ได้รับมอบหมายให้อยู่บนดาดฟ้าปืน
สถานีของคุณอยู่บนชั้นปืน	คุณประจำการอยู่ที่โต๊ะปืน
สถานีของคุณอยู่บนชั้นปืน	วันนี้คุณจะถูกส่งไปประจำการที่ดาดฟ้าปืนเพียงเท่านั้น
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เสียงของเธอดังและกระหึ่ม
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เธอได้ยินอะไรบางอย่าง
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เธอพูดเบามากเพราะเธอกลัว
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	เขารู้ว่าเขาจะปลอดภัยอย่างสิ้นเชิงหากเขาไปที่ชายฝั่ง
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	การไปที่ชายฝั่งนั้นเป็นเรื่องอันตรายสำหรับเขา
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	มีผู้คนบนฝั่งที่ต้องการจะฆ่าเขา
ฉัน... ฉันไม่ได้ฝัน	ฉันไม่ได้ฝันไปเมื่อวันศุกร์ที่ผ่านมา
ฉัน... ฉันไม่ได้ฝัน	ฉันไม่ได้ฝัน
ฉัน... ฉันไม่ได้ฝัน	ฉันมีความฝันสามอย่าง
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	เขาได้ยินเธอตะโกนจากที่ไกล
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	เธอตะโกนว่าไม่มีความหวังใดสำหรับเขา
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	มันยังมีความหวังสำหรับเขาอยู่
ฉันขออนุญาตไปคิดก่อน น้ำเสียงของลอร์ดแผ่วลงโดยปราศจากความรุนแรงของมัน	นายท่านพูดอย่างเฉียบแหลม
ฉันขออนุญาตไปคิดก่อน น้ำเสียงของลอร์ดแผ่วลงโดยปราศจากความรุนแรงของมัน	การปกครองของพระองค์คือการไม่แก้ตัว
