Umepewa, nimeambiwa, tume ya Mfalme kwa mtu huyu. Sauti yake imethibitisha uchungu wake.	Sauti yake ilikemea uchungu wa kujuta kwake.
Umepewa, nimeambiwa, tume ya Mfalme kwa mtu huyu. Sauti yake imethibitisha uchungu wake.	Umemzawadi mwanaume huyo tume ya mfalme kwa sababu ya ujasiri wake.
Alikuwa mweupe sana, na aliweka macho yake kwa mikono yake iliyofungwa.	Alikuwa na wasiwasi na akafunga macho kwa muda wote.
Alikuwa mweupe sana, na aliweka macho yake kwa mikono yake iliyofungwa.	Alikuwa mwepesi sana na aliweka macho yake juu ya mikono yake.
Alikuwa mweupe sana, na aliweka macho yake kwa mikono yake iliyofungwa.	Alikuwa mweupe sana kwani alikuwa anaishi nchi yenye baridi.
Kwa hivyo wamekwambia kuhusu hayo	kwa hivyo hawakukuambia kuhusu hali yetu!
Kwa hivyo wamekwambia kuhusu hayo	Kwa hiyo walikwambia kuhusu hali hiyo ngumu!
Kwa hivyo wamekwambia kuhusu hayo	Kwa hivyo uliambiwa kuhusu hilo!
Aligundua kwamba labda yeye mwenyewe alikuwa amechochea hasira yake.	Alikuwa na hasira kwa kuwa alizungumza sana kila wakati.
Aligundua kwamba labda yeye mwenyewe alikuwa amechochea hasira yake.	Alikuwa na furaha tele kwa hivyo hakuogopa kuhusu hasira yake.
Aligundua kwamba labda yeye mwenyewe alikuwa amechochea hasira yake.	Alifikiri kuwa alikuwa amemkasirisha.
Mimi daima nitashukuru.	Nashukuru sana
Mimi daima nitashukuru.	Nina furaha sana na shukrani kwa yale umetenda leo.
Mimi daima nitashukuru.	Milele, nitajawa na uovu na chuki.
Sio kwa ajili ya mpwa wake, sio kwa ajili ya binti yake, sio kwa ajili ya mama yake mwenyewe, je, angeiacha damu anayofikiria kutokana na yeye.	Alitaka kulipiza kisasi zaidi kuliko chochote kingine duniani.
Sio kwa ajili ya mpwa wake, sio kwa ajili ya binti yake, sio kwa ajili ya mama yake mwenyewe, je, angeiacha damu anayofikiria kutokana na yeye.	angetoa damu yake kwa ajili yake ing
Sio kwa ajili ya mpwa wake, sio kwa ajili ya binti yake, sio kwa ajili ya mama yake mwenyewe, je, angeiacha damu anayofikiria kutokana na yeye.	Hakuweza kuacha damu ambayo ilikua yake kwa binti yake, mama au mpwa.
Abeam na Arabella, kando ya bahari, yalikuwa majengo ya gorofa mbele yenye rangi nyeupe ya jiji hilo ambayo yalikuwa yamefika kwenye mwisho wa maji.	Arabella ilikuja mji mdogo ambao ulikuwa katika nchi kavu bila ya maisha.
Abeam na Arabella, kando ya bahari, yalikuwa majengo ya gorofa mbele yenye rangi nyeupe ya jiji hilo ambayo yalikuwa yamefika kwenye mwisho wa maji.	Arabella ilikuwa kando ya bandari ambapo mkoa ulikuwa.
Abeam na Arabella, kando ya bahari, yalikuwa majengo ya gorofa mbele yenye rangi nyeupe ya jiji hilo ambayo yalikuwa yamefika kwenye mwisho wa maji.	Hilo jiji lilikuwa maarufu kwa biashara kwasababu lilikuwa kariobu na maji.
Kwa upande wangu sijafanya kitu cha kunifanya niaibike kabisa, kuzingatia uchochezi nilioupata. Mtazamo wake ulisitishwa, na ukaangushwa kabla ya wake,hiyo ilikuwa kwa dhamira.	siabiki na chochote nilichofanya nikizingatia uchochezi niliopata
Kwa upande wangu sijafanya kitu cha kunifanya niaibike kabisa, kuzingatia uchochezi nilioupata. Mtazamo wake ulisitishwa, na ukaangushwa kabla ya wake,hiyo ilikuwa kwa dhamira.	Nina haya ya kila kitu, Nahitaji kuomba radhi mara moja.
Kwa upande wangu sijafanya kitu cha kunifanya niaibike kabisa, kuzingatia uchochezi nilioupata. Mtazamo wake ulisitishwa, na ukaangushwa kabla ya wake,hiyo ilikuwa kwa dhamira.	Sioni aibu kwa jambo lolote nililofanya kwani nilichochewa zaidi.
Na labda haitawezekana. Sauti ya polepole na ya kejeli ya Wolverstone ilikuja kujibu sauti hiyo ingine ya ujasiri na yenye furaha na alivyoongea, alielekea katika upande wa Damu, rafiki asiyetarajiwa.	Blood alikuwa nahodha wa meli na Wolverstone alikuwa rafikiye mkuu.
Na labda haitawezekana. Sauti ya polepole na ya kejeli ya Wolverstone ilikuja kujibu sauti hiyo ingine ya ujasiri na yenye furaha na alivyoongea, alielekea katika upande wa Damu, rafiki asiyetarajiwa.	Wolverstone alikuwa ametoa maoni yake kwa sauti ya polepole alipoelekea alipo Blood.
Na labda haitawezekana. Sauti ya polepole na ya kejeli ya Wolverstone ilikuja kujibu sauti hiyo ingine ya ujasiri na yenye furaha na alivyoongea, alielekea katika upande wa Damu, rafiki asiyetarajiwa.	Wolverstone alibaki ametulia akitoka kwenye damu.
Wewe ulikuwa tu muungwana mwenye bahati mbaya basi.	Hapo nyuma ulikuwa na mali nyingi.
Wewe ulikuwa tu muungwana mwenye bahati mbaya basi.	Katika siku za nyuma ulikuwa mwanaume asiyekua na bahati.
Wewe ulikuwa tu muungwana mwenye bahati mbaya basi.	Ulikuwa na bahati lakini sasa una hali bora.
Kapteni Blood aliweka wazi kichwa chake na akainama kimya kwa salamu ambayo alirudi kwa makini na rasmi.	Captain Blood alisujudu kimya kwa kuwa yeye ni mtu mnyamavu
Kapteni Blood aliweka wazi kichwa chake na akainama kimya kwa salamu ambayo alirudi kwa makini na rasmi.	Kapteni Blood alipuuza uwepo wake kabisa na hata hakumtambua.
Kapteni Blood aliweka wazi kichwa chake na akainama kimya kwa salamu ambayo alirudi kwa makini na rasmi.	alisalimu kapteni Damu kwa njia rasmi na utulivu
Kulikuwa na shida na Askofu kutoka wakati wa kutua.	Kulikuwa na matatizo na Askofu tangu kutua kwake.
Kulikuwa na shida na Askofu kutoka wakati wa kutua.	Kulitokea shida na Askofu kwa sababu hakuna mtu aliyempemda.
Kulikuwa na shida na Askofu kutoka wakati wa kutua.	Hakukuwa na shida kila kitu kilikuwa  shwari.
Wakati huo, Ogle alikuwa aishiwa na subira.	Ogle alikuwa amengoja wakati mrefu sana.
Wakati huo, Ogle alikuwa aishiwa na subira.	Ogle alikuwa anapoteza uvumilivu wake.
Wakati huo, Ogle alikuwa aishiwa na subira.	Ogle alikuwa na amani na utulivu.
Bwana Julian alikuwa mwenye huruma, kama ninavyokusanya kwamba mara nyingi alivyokuwa.	Sidhani Bwana Julian alikuwa mwenye nguvu, alikuwa ni bubu!
Bwana Julian alikuwa mwenye huruma, kama ninavyokusanya kwamba mara nyingi alivyokuwa.	nadhani bwana Julian alikua mwenye huruma kama tulivyomjua
Bwana Julian alikuwa mwenye huruma, kama ninavyokusanya kwamba mara nyingi alivyokuwa.	Bwana Julian alikuwa mwenye kukuza maadili na mwenye busara, ninavyo elewa ni kuwa alikuwa hivyo mara nyingi kwa sababu ya mamlaka yake
Aye--  Maelewano wa uongo, kushuku kama shetani, jinsi nitakavyokuonyesha ukweli.	Siwezi kuthibitisha chochote kwako.
Aye--  Maelewano wa uongo, kushuku kama shetani, jinsi nitakavyokuonyesha ukweli.	Ningeweza kuthibitisha hili kwa sababu ya ushahidi wote niliokuwa nimekwisha bila ujuzi wako.
Aye--  Maelewano wa uongo, kushuku kama shetani, jinsi nitakavyokuonyesha ukweli.	Naweza kukuelezea uongo wote kwenye hizo shughuli.
Lakini nilikuwa haraka kukupa.	Mtu ule alitaka mpenzi.
Lakini nilikuwa haraka kukupa.	Mtu huyo alikuwa na haraka.
Lakini nilikuwa haraka kukupa.	Mtu huyo alikuwa akichukua muda wake.
Ungelikuwa umeona hatari.	Kamwe usiangalie janga linalojiri sasa hivi.
Ungelikuwa umeona hatari.	Wafaa kutia maanani zaidi.
Ungelikuwa umeona hatari.	Unafaa kua ukifahamu tukio la dharura unaoendelea.
Nilifahamu vyema ulichotenda na nikajua kwa sehemu lakini umepoewa ruhusa na mimi.	Sina ujuzi wa kile ulichofanya wala sababu yako.
Nilifahamu vyema ulichotenda na nikajua kwa sehemu lakini umepoewa ruhusa na mimi.	uliwacha meli ikazama, ukawaza usiniambie kwa kuwa ingenifanya nihuzunike
Nilifahamu vyema ulichotenda na nikajua kwa sehemu lakini umepoewa ruhusa na mimi.	Ungenifikiria ulipofanya ulichofanya.
Sitakuzuia tena, Ma'am.	Sitakuzuia hapa kwa muda zaidi,madam.
Sitakuzuia tena, Ma'am.	Sitakushikilia kwa muda tena kwasababu haitakua haki, mama.
Sitakuzuia tena, Ma'am.	Utafungua miaka yako yote mama.
Ni nafasi yetu pekee... Maneno yake mengine yalipotelea kwa kelele ya mikono iliyosisitiza ya kwamba msichana yule ashikwe mateka.	Mojawapo ya fursa pekee inayopatikana ni kusalimisha msichana yule.
Ni nafasi yetu pekee... Maneno yake mengine yalipotelea kwa kelele ya mikono iliyosisitiza ya kwamba msichana yule ashikwe mateka.	Kuna njia nyingi mbadala za kutatua tatizo hili ila ya kutoa msichana yule kama mateka.
Ni nafasi yetu pekee... Maneno yake mengine yalipotelea kwa kelele ya mikono iliyosisitiza ya kwamba msichana yule ashikwe mateka.	Kumsalimisha mateka kungeleta maafa ya hakika kwake.
Hilo haliko katika maafikiano.	Kila kitu kimejumuishwa katika ushauriano.
Hilo haliko katika maafikiano.	Hilo haliko katika maafikino kwa sababu haitakuwa haki.
Hilo haliko katika maafikiano.	Hilo haliko katika makubaliano.
Aliangalia rangi yake ya safura na wasiwasi na midomo iliyogawanyika na macho yaliyoshtuka ambayo yalimwangalia, shahidi ya wasiwasi wa kuamua hatima yake.	Alikataa kumtazama.
Aliangalia rangi yake ya safura na wasiwasi na midomo iliyogawanyika na macho yaliyoshtuka ambayo yalimwangalia, shahidi ya wasiwasi wa kuamua hatima yake.	Alikuwa na hofu anaweza kumwua.
Aliangalia rangi yake ya safura na wasiwasi na midomo iliyogawanyika na macho yaliyoshtuka ambayo yalimwangalia, shahidi ya wasiwasi wa kuamua hatima yake.	Alikuwa akimtazama
Na alitetema katika kumbukumbu hiyo.	Aliwika kwa furaha alipoyafikiria yangeyotendeka.
Na alitetema katika kumbukumbu hiyo.	Alikuwa anajaribu kutofikiria kuhusu tukio ambalo lilikwa limetokea.
Na alitetema katika kumbukumbu hiyo.	Kufikiri juu ya tukio hilo kumemfanya ashtuke.
Aye! alipiga kelele katika kwaya buccaneers chini, na mmoja au wawili wao alifafanua uthibitisho huo.	Maharamia wote katika meli nyingi huwa na sauti ya juu wanaposema kwa pamoja.
Aye! alipiga kelele katika kwaya buccaneers chini, na mmoja au wawili wao alifafanua uthibitisho huo.	Bucaneers walitoa jibu la ndio kwa sauti kubwa.
Aye! alipiga kelele katika kwaya buccaneers chini, na mmoja au wawili wao alifafanua uthibitisho huo.	Hakukuwa na ishara ya buccaneers hapo chini kwa sababu walifikiriwa kwamba walikua kimya.
Ndani ya nyumba alipanda kiti, na akalipuka, na vurugu kabisa ya kigeni kwa asili yake.	Alikaa kwenye kiti ndani ya kibanda
Ndani ya nyumba alipanda kiti, na akalipuka, na vurugu kabisa ya kigeni kwa asili yake.	Aliketi kwenye kiti cha kijani katika kibanda.
Ndani ya nyumba alipanda kiti, na akalipuka, na vurugu kabisa ya kigeni kwa asili yake.	Aliketi sakafu ya banda kwa sababu hapakuwa na viti vyovyote.
Nilimuua, ni kweli.	Mtu aliuawa.
Nilimuua, ni kweli.	Aliuawa kwa upanga.
Nilimuua, ni kweli.	Maisha ya mwanaume huyo yaliokolewa.
Nahodha, alisema, na akiongea aliashiria kwa meli iliyokuwa inafuata, Colonel Bishop tushikilie.	Kanisa Askofu alikuwa amekasirika kwa sababu nahodha alikuwa ameiba kitu.
Nahodha, alisema, na akiongea aliashiria kwa meli iliyokuwa inafuata, Colonel Bishop tushikilie.	Meli zilizokuwa nyuma yao zilikuwa za marafiki.
Nahodha, alisema, na akiongea aliashiria kwa meli iliyokuwa inafuata, Colonel Bishop tushikilie.	Kulikuwa na meli zilizokuwa zinawakimbisha
Hilo litatuliza joto la Kanali Askofu, labda.	Kanali Bishop ameskia habari mbaya.
Hilo litatuliza joto la Kanali Askofu, labda.	Kanali Askofu tayari ni mwema.
Hilo litatuliza joto la Kanali Askofu, labda.	Bishopu colonel ako motoni.
Kituo chako iko kwenye staha ya bunduki.	Hauna wajibu wa kukaa kwenye  vyumba vya bunduki.
Kituo chako iko kwenye staha ya bunduki.	Umewekwa kwenye staha ya bunduki.
Kituo chako iko kwenye staha ya bunduki.	Wewe utawekwa tu leo kwenye staha ya bunduki.
Nilisikia,alikubali kwa sauti nyororo.	Sauti yake ilikuwa ya juu zaidi.
Nilisikia,alikubali kwa sauti nyororo.	alikuwa ameskia jambo
Nilisikia,alikubali kwa sauti nyororo.	Aliongea pole pole sababu alikuwa ameogopa.
Hata kama alikuwa acheka alijua baini kwamba, kama alivyojua Pitt kwamba kwenda kusini iyo asubuhi aliibeba maisha yake mkononi mwake.	Alijua atakuwa salama kabisa akiingia mtoni.
Hata kama alikuwa acheka alijua baini kwamba, kama alivyojua Pitt kwamba kwenda kusini iyo asubuhi aliibeba maisha yake mkononi mwake.	Ilikuwa hatari kwake kwenda kwenye ukingo wa bahari.
Hata kama alikuwa acheka alijua baini kwamba, kama alivyojua Pitt kwamba kwenda kusini iyo asubuhi aliibeba maisha yake mkononi mwake.	Kulikuwa na watu kwenye pwani waliotaka kumwua.
si...si..sikuota.	Sikuota ijumaa iliyopita.
si...si..sikuota.	sikuota.
si...si..sikuota.	Niliota ndoto tatu.
Lakini hakuna tumaini kwake kwa hilo! Alilia.	Alimsikia akipiga nduru akiwa mbali.
Lakini hakuna tumaini kwake kwa hilo! Alilia.	Alipiga kelele kwamba hakukuwa na tumaini kwake.
Lakini hakuna tumaini kwake kwa hilo! Alilia.	Kwa hakika, kulikuwa bado na matumaini kwake.
Nitaondoa sababu yoyote kuweka shaka. Sauti ya Jaji mkuu haikuchochea chochote cha upungufu wake.	Mwenye ubwana na mamlaka aliongea kwa ukali
Nitaondoa sababu yoyote kuweka shaka. Sauti ya Jaji mkuu haikuchochea chochote cha upungufu wake.	Ufalme wake ulikuwa bubu.
Nitaondoa sababu yoyote kuweka shaka. Sauti ya Jaji mkuu haikuchochea chochote cha upungufu wake.	Bwana alikasirika kwa kuwa nilikuwa nimelegea katika jukumu zangu.
Kulikuwa na tishio lisilo la kweli kabisa, roho ya utulivu ambayo hakuweza kuelewa.	Hakuelewa tishio lililowekwa mbele yake.
Kulikuwa na tishio lisilo la kweli kabisa, roho ya utulivu ambayo hakuweza kuelewa.	Alielewa vyema sana tishio lililokuwa mbele yake.
Kulikuwa na tishio lisilo la kweli kabisa, roho ya utulivu ambayo hakuweza kuelewa.	hatari haikuonekana kwa kuwa eneo lilikuwa na ukungu
Usikuwe unasahau ya kuwa. Jeremy alibana mikono yake.	Jeremy alisahau kilichomkasirisha.
Usikuwe unasahau ya kuwa. Jeremy alibana mikono yake.	Jeremy alifungua mkono wake na kuonyesha viganja vyake.
Usikuwe unasahau ya kuwa. Jeremy alibana mikono yake.	Jeremy aliimarisha konde zake.
Lakini haikupatia kituo kwa nia ya wawindaji.	Ilikuwa imefunga kabisa nia ya waliokua na bunduki kufanya chochote.
Lakini haikupatia kituo kwa nia ya wawindaji.	mwenye Bunduki alikuwa na nia ya kufanya kitu.
Lakini haikupatia kituo kwa nia ya wawindaji.	Mpiga mzinga alikuwa amekusudia kufyetua silaha yake.
Lakini fikra za Blood zilikuwa zimeundwa sasa.	Alipojaribu kufikiri, Damu alikosa uhakika
Lakini fikra za Blood zilikuwa zimeundwa sasa.	Blood aliamua kuwa alikuwa anataka mayai kama kiamsha-kinywa.
Lakini fikra za Blood zilikuwa zimeundwa sasa.	Blood alifikia suluhisho la haraka kuhusu hali yake.
Kwa nini,nilikuwa namwambia mfalme hapa ya kwamba nani kama yeye bibi askofu atatueka salama.Sio kwa amam yake alivyo mfanya mtumwa Fargo.	Sijapata kuongea na mfalme kwa siku nyingi  sana
Kwa nini,nilikuwa namwambia mfalme hapa ya kwamba nani kama yeye bibi askofu atatueka salama.Sio kwa amam yake alivyo mfanya mtumwa Fargo.	Nimemzungumzia bwana wakati huu tu.
Kwa nini,nilikuwa namwambia mfalme hapa ya kwamba nani kama yeye bibi askofu atatueka salama.Sio kwa amam yake alivyo mfanya mtumwa Fargo.	Nilimpenda bi askofu  pia
Katika kibanda chake upande wa starboard Bwana Julian, aliposumbuliwa na sauti moja, alikuwa tayari ametahadhari na akivaa nguo kwa haraka.	Bwana Julian alivaa haraka katika chumba chake.
Katika kibanda chake upande wa starboard Bwana Julian, aliposumbuliwa na sauti moja, alikuwa tayari ametahadhari na akivaa nguo kwa haraka.	Lord Julian alijivisha suti ya sarakasi chumbani.
Katika kibanda chake upande wa starboard Bwana Julian, aliposumbuliwa na sauti moja, alikuwa tayari ametahadhari na akivaa nguo kwa haraka.	Bwana Julian alikaa uchi kwenye kitanda katika  banda lake.
Wacha nimkaribishe nahodha Blood. Perforce lazima aweke sura nzuri anayoweza kuamrisha.	Nahodha Blood alipandishwa cheo hivi majuzi kwa nafasi yake sasa kwa sababu ya kazi aliyofanya.
Wacha nimkaribishe nahodha Blood. Perforce lazima aweke sura nzuri anayoweza kuamrisha.	Perforce Bishop hakuonesha sura imara.
Wacha nimkaribishe nahodha Blood. Perforce lazima aweke sura nzuri anayoweza kuamrisha.	Askofu Perforce  alikuwa amri pamoja na Kapteni.
Pitt, katika nafasi yake kando ya msaidizi, akageuka kwa ujasiri ili kukabiliana na mwenye bunduki alikua na msisimko.	Pitt na yule msasi walikuwa na furaha maana walikuwa wamefaulu.
Pitt, katika nafasi yake kando ya msaidizi, akageuka kwa ujasiri ili kukabiliana na mwenye bunduki alikua na msisimko.	Mchezaji huyo alihisi mlegevu Pitt alivyokuja kando yake
Pitt, katika nafasi yake kando ya msaidizi, akageuka kwa ujasiri ili kukabiliana na mwenye bunduki alikua na msisimko.	Mwenye bunduki alikuwa na hasira Pitt alipomkaribia.
Blood alilalia mbao ili kumwongelesha kijana wa uzani mdogo aliyekuwa hapo tu chini yake kando ya mahali pa kumpunzika pa wafanyikazi.	Blood alikuwa ametembea kumpita msukani, huku akimpuuza kabisa.
Blood alilalia mbao ili kumwongelesha kijana wa uzani mdogo aliyekuwa hapo tu chini yake kando ya mahali pa kumpunzika pa wafanyikazi.	Blood alitaka kuzungumza na muendesha meli kujua wangekula pamoja lini.
Blood alilalia mbao ili kumwongelesha kijana wa uzani mdogo aliyekuwa hapo tu chini yake kando ya mahali pa kumpunzika pa wafanyikazi.	Kulikuwa na kijana mzuri ambaye alikuwa rubani.
Nchi ni yote, bwana; kitu huru chochote.	Nchi ni tu sehemu ya yote, bwana.
Nchi ni yote, bwana; kitu huru chochote.	Nchi sio huru.
Nchi ni yote, bwana; kitu huru chochote.	Miaka ya ghasia imefanya uwanja huo kuwa wasiwasi.
Mkono wake ulifungwa juu ya kiti cha bastola moja kilichombwa mbele yake.	alijihami na silaha kabla ya kuingia sehemu hatari zaid mjini
Mkono wake ulifungwa juu ya kiti cha bastola moja kilichombwa mbele yake.	Alikuwa amepoteza bunduki wake na hakuwa nayo kwa mtu wake.
Mkono wake ulifungwa juu ya kiti cha bastola moja kilichombwa mbele yake.	Alikuwa amejiwekea bunduki mwenyewe.
Inampa kilalamiko mwishoye.	Hatimaye, imempatia malalamishi fulani.
Inampa kilalamiko mwishoye.	haikumtolea kwake, malalamiko yoyote kwa lolote.
Inampa kilalamiko mwishoye.	Kifo cha mwanachama wa familia kilimletea huzuni nyingi.
Ngoja! Damu ilimchapisha, kukatisha, na inaweka mkoono wa kuzuia katina mkono wa mwanabunduki.	Blood aliruhusu mchezaji kuendelea na alichokuwa akisema.
Ngoja! Damu ilimchapisha, kukatisha, na inaweka mkoono wa kuzuia katina mkono wa mwanabunduki.	Damu ilikuwa imeeka mkono wake juu ya mkono wa mwenye bunduki akijaribu kumzuia nyuma.
Ngoja! Damu ilimchapisha, kukatisha, na inaweka mkoono wa kuzuia katina mkono wa mwanabunduki.	Damu ilitaka kuzungumza kisiri na mwenye bunduki.
Kwa hayo yote hakupoteza chochote katika uzuri wake wa nje,lakini woga ulikuwa kw aroho.	Alikuwa na wasiwasi sana kwa sababu alikuwa amesahau kitu muhimu zaidi.
Kwa hayo yote hakupoteza chochote katika uzuri wake wa nje,lakini woga ulikuwa kw aroho.	Utulivu wake ulibakia imara kama moyo wake ulivyojaa nafuu.
Kwa hayo yote hakupoteza chochote katika uzuri wake wa nje,lakini woga ulikuwa kw aroho.	Moyo wake ulikuwa umejaa wasiwasi alipopoteza utulivu wake.
Kupitia yeye na kupitia wewe.	Haki zilipitisha wote wawili.
Kupitia yeye na kupitia wewe.	Risasi ilienda kwa ufanisi kupitia washiriki wote wawili.
Kupitia yeye na kupitia wewe.	Kupitia wote wawili.
Ingawa tulikuwa na mizigo ya wapwa wa Askofu haingemfanya aushikilie mkono wake.	mkono wake ulikuwa umeshikiliwa kwa lazima na mpwa wa Bishop wakati wote
Ingawa tulikuwa na mizigo ya wapwa wa Askofu haingemfanya aushikilie mkono wake.	Mkono wake haukushikwa na mpwa wa Askofu.
Ingawa tulikuwa na mizigo ya wapwa wa Askofu haingemfanya aushikilie mkono wake.	Wangeweza kushikilia mkono wake wakati wa shida kubwa.
Ikiwa sasa anaweza kuonyesha kwamba ....	Yeye kwa hakika hawezi kuonyesha hii.
Ikiwa sasa anaweza kuonyesha kwamba ....	Anaweza onyesha hili.
Ikiwa sasa anaweza kuonyesha kwamba ....	Alihitaji kujivunia maarifa yake.
Hiv ndivyo tulivyoshauriwa.	Hii siyo tuliyopewa habari.
Hiv ndivyo tulivyoshauriwa.	Tuliambiwa haya.
Hiv ndivyo tulivyoshauriwa.	Saa zile unaambiwa kile cha kufanya, wasimamizi walikataa kutufufunulia siri za biashara
Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Aliuliza vipi kwa sababu ilionekana kama haingewezekana kwa mtazamo wake.
Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Yeye kamwe hakuwa na mvuto katika majadiliano na hakuuliza maswali.
Vipi? Alimuuliza kwa glafla na mshtuko wa hamu.	Punde tu akavutiwa kwenye gumzo.
Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Alikuwa mtulivu, asionyeshe ishara yoyote ya kuhangaika au wasiwasi.
Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Alikuwa na ukosefu wa pumzi huku akiwa amevurugika kwa muda.
Itakuwa fadhila na iwe.Kwa muda alisimama mbele yake roho yake ilidunda lkwa haraka,mswada ukasisimka mashafu yake.	Mwanamke huyo alikuwa na wasiwasi kwa sababu alikuwa amependa.
Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Alipunguza sauti yake kiasi cha mnong'ono.
Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Aliinua sauti yake juu sana inegesikika maili kadhaa,
Alihamishwa kuinua sauti yake juu ya kiwango cha kawaida cha tepete.	Alizungumza kwa sauti ya juu zaidi.
Jina langu ni Wade--Lord Julian Wade.	Jina lake halikuwa Wade, lakini badala yake, Smith.
Jina langu ni Wade--Lord Julian Wade.	Julian Wade alirithi cheo  chake cha mjumbe katika jumba la  mabwana.
Jina langu ni Wade--Lord Julian Wade.	Bwana Julian Wade lilikuwa jina lake.
Naona, bwana, kwamba bado huelewi hali hiyo.	alielewa hali kiukamilifu na kwa wazi.
Naona, bwana, kwamba bado huelewi hali hiyo.	Hakuelewa hali kwa sababu hakuwa na ufahamu wa ukweli wote.
Naona, bwana, kwamba bado huelewi hali hiyo.	Siamini kuwa unaelewa hali yote kwa jumla.
Nimekazwa, alimuarifu.	Alimwambia kwamba alikua amekandamizwa.
Nimekazwa, alimuarifu.	Alikuwa akihisi amepumzika, ndivyo alivyomwambia.
Nimekazwa, alimuarifu.	Alikuwa katika hali ya uharaka kwa kuwa alikuwa na  tarehe za kumalizia kazi zilizokuwa zinakaribia.
Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Kasisi Julian aliondoka Arabella mara awezavyo, na kuacha Bi Askofu peke yake.
Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Juliana alikaa katika Arabella kwa matumaini ya kumpea Bibi Askofu na lifti yenye haina taaradhia.
Kwa upande wangu, alisema Bwana Julian, na nia ya kufanya kuondoka kwa Bi Askofu bure kutokana na uingiliaji wowote wa buccaneers. Nitabaki ndani ya Arabella mpaka tufikie Port Royal.	Bwana Julian alikuwa na hamu sana na msichana wa Askofu, mtu anaweza kusema alimpenda.
Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Aliongea na mfalme Julian akamwinua simba wake.
Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Alikuwa akizungumza kwa tamshi ya Kirusi.
Kisha: Uliamuru? Alisema kwa lafudhi za kutokuamini, wakati Bwana Julian aliinua nyusi zake.	Lafudhi yake ilikuwa ya kushtua alipoongoea.
Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana mkubwa amejibu baada ya mda mfupi.
Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana alikuwa anachukua muda wake kwa sababu alihitaji kufikiria jibu la ajabu.
Kwa kuelezea. Utawala wake ulisubiri muda mdogo ili kujibiwa.	Bwana mwenye utawala alijibu mara moja na kwa mfano tu.
Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Peter anachukiwa na Askofu.
Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Askofu na Petero ni wapenzi
Unafahamu, Petero, yakuwa Bwana Julian pekee yake amesimama katika ya Askofu and chuki yake kwako.	Askofu anachukia Peter kwa saababu hana uimara wa kihisia.
Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Maswali yote yaliamuliwa kwa upesi na suluhisho likaundwa kwa haraka.
Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Ogle alikuwa na malalamiko mengi, ambayo bado hayajakinaishwa.
Lakini wengi hawakuweza kutatua njia moja au nyingine hadi walipotosheka na maswali kadhaa, na hasa juu ya moja lililotolewa na Ogle.	Ogle alitaja kuwa watu waliokuwa wanauliza maswali hawakujua walichokuwa wanaongelea.
Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Askofu alikuwa mtu mwenye dhambi bila huruma.
Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Pitt hakuwaambia chochote.
Unajipeleka mwenyewe katika mikono wa Askofu, Pitt alimpa onyo.	Pitt alikuwa amebadilisha wengine kuwa wangekuwa wakiingilia mipango ya Bishop
Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Kapteni Blood alikuwa mzuri sana katika kukuza maadili.
Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Alikaa kama amesikitika na akakaa kimya karibu na Kapteni.
